lambda_gram,embedding
feel much disturbed,001011000010100100110101010100100001111111
feeling little like,001011000011100100010110111001000101000101
make feel good,010001111110000010110000101000110011000010
eat everything plate,001001001100110010100011011001011000010111
feel worthless unmotivated,001011000010101000010110111001111110011011
tad lonely absence,011101010010100100011000111100000000010110
school real means,011001101001010101111101010101001001010101
bleeding guts left,000011000001110011010011110101000011111000
depression put right,000111101001110101110110100101100011101100
friends playing joking,001100000100100101100010001001000000001101
agitated bit sad,000000101001110000101110111101100101001100
mince pies pulling,010010101110100101011110100101011101001110
bummed option vbac,000011110011010101001010000110000000000011
midst dream life,010010101011000010001101100001000100110100
looked sweet boy,010001100101110111010010001000001101110010
stages sleep say,011011111110110110101111001001100110000011
human wish make,001110011001001000010010110001000111111000
occupy time get,010100010011100111100011100000110001111101
outside invest time,010100110100100011111001100101111000111000
back wonder cope,000010000111111000010100100100011000111010
elegant words ever,001001011100011000010101011100101000101111
didnt anything fear,000111111101110000010100001100101011110101
feel natives welcomed,001011000010100100111010001010000011000101
pursue right future,010111011000110110001110110000110000111100
feeling lily move,001011000011100100010100110101001101000100
thus effectively accepting,011110001000100010010101001100000000101011
feel restless slightly,001011000010100110001011100001101011111111
come fearless rescue,000101011010010010101111100001100010011011
child innocent feelings,000100110000000011110011110100101100010000
less gloomy little,010001000100010011001010110001000101101110
didnt feel shitty,000111111101110010110000101001101001100100
genuinely stressed work,001100011101100111000110101110000101011001
feel little jaded,001011000010100100010110111000111111010011
atom href http,000001110011110011100101100100111001011011
human race blame,001110011001000101111001000000001011111111
pleased light fixture,010110001010000100010011110000101101100101
also dabble mixed,000000111011000001110000001001001011101000
made enough money,010001111010100010011101010101001100001011
time knowing still,011110001110000100001000111101110000111110
business spread word,000011111001100110111110011010000101010110
football field feel,001011101110100010110010100100101100001010
dan live continent,000111000011100100010110111100011000010010
saying much way,011001100001000100110101010110000010011111
tough woman feel,011110100001011000010100010100101100001010
feel entirely isolated,001011000010100010011110011000111110111111
little hesitant posted,010001011011100011011101111101011001110110
depressed theres still,000111101001100111011110010101110000111110
better space concentrate,000010110011010110111001111000010110110000
like flying im,010001010001010010111010000000111010101110
well exercising getting,100000110010000010100101110100110010000001
chest chest chest,000100101111010001001011110100010010111101
stayed behind watch,011100001001010000101001111110000010010111
feel free post,001011000010100010111111110101011001110101
seem like needy,011001110111000100010100010101001110111101
feeling weird feel,001011000011101000001100001000101100001010
lately spirit christmas,010000110001000110111100100000010011011110
good ice time,001100110000100011101000111001111000111000
normal feels like,010100000010110010110001000101000101000101
feeling homesick think,001011000011100011100001111001110111110010
soon feeling symptoms,011011011110110010110000111001110100111001
perfect organic brand,010101100101100101001010100100001101111110
yet nothing really,100001101011000101000001100001011111100001
really know feel,010111111000010100001000111000101100001010
help feel thats,001101110011110010110000101001110111010001
feeling little nervous,001011000011100100010110111001001111001100
smiles way children,011011001001011000001001111100010011000100
feeling hostile let,001011000011100011100100110001000100010111
course burnt nd,000110011011100000111110000001001110101100
castanets songs really,000100010010110110110111010101011111100001
go quickly splendid,001100101100100101111000000001101111010000
news abc news,010011110111100000000000100001001111011110
tired feel defeated,011110010001110010110000101000011101100110
length styles reminds,010001000001110111001001111101100001110000
created greedy greedy,000110100111010011001111110000110011111100
look funny side,010001100101100011000011100001101010011000
weve come end,100000110100110001010110100100100110110001
src http ifyouwanttoknow,011011111100100011100101101100111010011111
popular wonderful feeling,010110010111111000010100101100101100001110
ened dick crying,001001101111010001111111010100011011010110
feel even hated,001011000010100010100010100000110110001101
like finally burdened,010001010001010010110100000100001111010101
pretty much lather,010110110101000100110101010101000011001001
im feeling thankful,001110101011100010110000111001110111001010
people sometimes awfully,010101100011100110110110111100001000001110
started feeling shaky,011100000011110010110000111001101000110100
culprit brain permanently,000110110111110000110111101001010110100111
lack fitness ability,010000101001110010110101111100000000001110
know watches watches,010000100011101000001001100110000010011001
feeling hot sun,001011000011100011100100111001110011011110
certain extent feel,000100011100110010101001011000101100001010
playing victim short,010110001000101000000010010101101001110111
go much closer,001100101100100100110101010100010100100011
things go fun,011101111100010011001011001000110000101111
im feeling rather,001110101011100010110000111001011110111001
spotlight follow like,011011111000010010111010110001000101000101
feel want keep,001011000010101000000111100001000001010011
feel tender inside,001011000010100111011010011100111101001010
variety makes proud,011111111111100100011111100101011100101110
wonderful organization feel,100001010010110101001010111000101100001010
classwork activities social,000100111111110000000101100101101101001111
feel terrific afterward,001011000010100111011011100000000010011111
say ive fucked,011001100000110011111100110100110000100100
liked pap smears,010001010010000101010010010101101100011101
feeling slightly shaken,001011000011100110101111111101101000110010
staff first time,011011111110000010110101100101111000111000
every school later,001010001100000110011010010101000011000101
really understood things,010111111000010111110101101101110111110001
close eyes feel,000101001000010010101010100000101100001010
going post training,001100101111000101100111010101111010100101
things making feel,011101111100010100011111110000101100001010
better menu tonight,000010110011010100101000101001111001101010
forked tounges bitter,001011110100010111101000100000001011110101
agitated something get,000000101001110110110110110100110001111101
men await end,010010100000100000100000000100100110110001
makes frightened surprise,010001111110010011000001011001110100000011
need keep feeling,010011101101010100000101001100101100001110
detail pissed thing,000111110100010101100000000001110111110000
would love stop,100001011100100100011011011001110001001111
support slap upside,011100111011110110101110111001111111010000
feminine playing last,001011000110100101100010001001000011000000
tissue thought form,011110010010110111011111111000101111010011
time parents eating,011110001110000101010011011100100100110110
admired results ccs,000000011101000110001100000000010001100010
feeling generous heres,001011000011100011000110110100110111011011
felt unsure would,001011000101110111111011010110000101110010
cant sleep beneath,000100000110010110101111001000001010111001
share feelings want,011010001111110010110001000010000001111000
fine knowing im,001011010010010100001000111100111010101110
roll beloved new,011001000011100000101011010001001111011000
together wasnt solely,011110010101101000001001001001101101011111
thinking oh yes,011101111101000101000110110010000110101010
imagine real life,001110101101000101111101010101000100110100
tiggers bouncy personality,011110001100000000110110100101010110110000
encounter palpably strong,001001101011010101010001100101110010000001
simply ignore parts,011010101100110011101010010001010101001011
intelligent look somebody,001111011010010100011001011001101101100111
television shows regularly,011101100100110110101000101001100000110010
brain going expload,000011011110100011001011110000101010000000
requests made hadnt,011000100101110100011110101000110101001000
scared freaked promised,011001100011110010111111100001011100011011
cant quite believe,000100000110010101111000100100001010100101
feeling horny let,001011000011100011100100000001000100010111
contain ton moisturizing,000110000001010111100110001101001011111101
front mirror know,001100000110110100101101000101000010001110
feeling like greedy,001011000011100100010100010100110011111100
life slipped around,010001001101000110110000001000000110000010
mexican cray cray,010010101000100001101001010100011010010101
innocent however innocent,001111001111010011100101011100111100111101
consultation helped manage,000101111111010011011101000001001000000111
punished thinking way,010111010101100111011111010010000010011111
important finish university,001110110011000010110100111001111110010000
feel fabulous freaking,001011000010100010101010110100101111111010
bodies typical ballet,000011001101100111110010010100001000111100
lot subjects blamed,010001101011010111001010101000001100000000
life equally special,010001001101000010011111110101101110110001
jean shorts life,001111111010100110100111101101000100110100
first time years,001011010110010111100011100010000110100101
coke jo still,000101010010000011111111111001110000111110
feel cold weather,001011000010100001010100101110000010101011
shortage loyal people,011010011110000100011100001101010110001110
incrementally throwing away,001110111110010111100001011000001000001001
time amp persuasion,011110001110000000010000100101010110110111
without success baby,100001001110010111001011011000001000011101
didnt feel accepted,000111111101110010110000101000000000101010
feel hot irritated,001011000010100011100100111000111110110101
neighborhood serves incredible,010011110001010110100001000000111011110111
week um ano,100000101101100111110011010100000100110000
back bohemian feeling,000010000111110000110011101100101100001110
cream day yeah,000110100110100001110010111010000110011111
sarah mind supporting,011001011010110100101011101101110011110011
feeling jealous lately,001011000011100011111110100001000011000100
stand front sinks,011100000000110011000001101101101011000011
home away home,001110000110000000100000100100111000011000
deeply pleased hand,000111011000100101100010100000110101011001
feel like virtuous,001011000010100100010100010110000001000010
day feel scared,000111001011100010110000101001100110001111
much way said,010011010101011000001001111101100101010101
sweet boy missing,011101001000100000110111001001001011011110
used wake feeling,011111110110111000000110100000101100001110
loving supportive people,010001101111000111001111010001010110001110
panic features lost,010101000111100010101111110101000110101100
feeling person end,001011000011100101011010110000100110110001
like caring people,010001010001010001000011101101010110001110
feel innocent spirit,001011000010100011110011110101101111001000
feel sorry dad,001011000010100110111000100100011100000011
guess still terrible,001101001001010111000011111001110110110110
saw picture feeling,011001100000100101011110000100101100001110
free cooking making,001011111111010001100011001101000111111100
outgoing happy since,010100110010100011010111010101101010111000
would come st,100001011100100001010110100101101111110100
contribute time part,000110001000100111100011100001010100111100
caring less getting,000100001110110100010001000100110010000001
feel next year,001011000010100100111110000110000110100000
angels feel privileged,000001000110100010110000101001011011110100
got crack whooooo,001100110011100001100111111110000011110111
seem lost sense,011001110111000100011010110001100111110101
see suck see,011001110101100111001011101001100111010110
couldve cut back,000110010111010001101111010100001000011111
strong optimistic bam,011100100000010101001010000000001001000000
enjoyed time equally,001001110100000111100011100000100111111101
matter angry hurt,010010010000010000010001111100111001111010
bags big coats,000010001100100000101101011100010100111011
feel shitty day,001011000010100110100110010000011100101110
even made root,001010001010000100011110101001100100011100
im entirely pathetic,001110101011100010011110011001010101011110
sympathetic bit late,011101001101000000101110111101000011000011
many oh well,010010000101000101000110110010000011001000
better actually reaching,000010110011010000000101111101011111000011
steady hands theyve,011100001010000011010110010101110111101011
selfish choice made,011001111010010001001101000001000111101010
projects im successful,010111000101110011101010111001110010111000
progeny genuflecting wronged,010111000011010011000111010110000110001000
inspiring time looking,001111010101100111100011100001000110011000
cold bald head,000101010010110000100011101000110110011000
knowing rest story,010000100011110110001011001101110001011000
juice stiff sore,010000001011100111000011110101101110000101
vegan phase perfectly,100000000001000101011100010101010110010111
lead murder unhappiness,010000111000000100110110100001111101111110
feel rely instincts,001011000010100110000101111100111101011100
amplified knows important,000001000010110100001001010000111011001100
often feel disappointed,010100011010100010110000101000100000100110
say im love,011001100000110011101010111001000110110110
much hated first,010011010101010011011000110100101101011001
feeling rubbish havent,001011000011100110010011000000110110010100
honored show students,001110001011010110101000010101110010010000
wonderful people entrusted,100001010010110101011000111000100111101011
time come close,011110001110000001010110100100010100100001
make resolution issue,010001111110000110001010010000111111000011
feeling lethargic rubbish,001011000011100100010001100001100100110000
like stories like,010001010001010111000101011001000101000101
like little giggly,010001010001010100010110111000110010001110
going sleep still,001100101111000110101111001001110000111110
mind tell directly,010010101110110111011001010000100000011000
even still caring,001010001010000111000011111000010000111011
long hard bad,010001100100010011010111011100001000101000
feel free remind,001011000010100010111111110101100001101100
dream irma injection,001000110110000011111010101000111100110010
call conservatives fear,000100000000100001011110110100101011110101
person give quality,010101101011000011001001010001011101110011
get days seem,001100011111010001110011001101100111011100
feel though divine,001011000010100111011111110100100010000101
people serve speaking,010101100011100110100000111001101110101111
soft dark brown,011011010110010001110001110100001110110000
even impatient get,001010001010000011101100100000110001111101
happy sponsored children,001101011101010110111101101000010011000100
feel bit reluctant,001011000010100000101110111101100001011101
know feel offended,010000100011100010110000101001010001011011
often define real,010100011010100001110111001101011111010101
heart u ever,001101101011110111110010011100101000101111
done running pain,001000101000010110010011110001010100001000
feeling jealous lead,001011000011100011111110100001000011100000
fabulous next morning,001010101011010100111110000101001100100011
people love concentrated,010101100011100100011011011000010110110001
tomorrows paper feeling,011110011000100101010010100000101100001110
really violent right,010111111000011000000011110001100011101100
feel terrific starting,001011000010100111011011100001110000010010
really bad guy,010111111000010000100010100000110100111110
heighten crucial concerns,001101110010000001101100101000010110111000
greedy say want,001100111111000110011000001110000001111000
rampant parenting style,010111101001110101010011011001110010011110
havent given ever,001101100101000011001001011000101000101111
jayson cause feel,001111111000110001000101100000101100001010
people little problem,010101100011100100010110111001011011110111
form ive worked,001011110100110011111100110110000101011010
starting doubt whether,011100000100100010001011011010000011100000
remind home feeling,011000011011000011100001100000101100001110
everyone ability artistic,001010001101000000000000111000000110010100
random black dotting,010111101010110000101111011100100010110011
cut thick oiliness,000110111101010111011110110001010001101111
push train get,010111011001100111101010001000110001111101
people think im,010101100011100111011111001000111010101110
heres thing cooped,001101110110110111011111000000011000110110
night little less,010011111100100100010110111001000100010001
figment computer suspiciously,001011001100010001011010110101110100010100
im trying considerate,001110101011100111101111110000010111101111
step backward feeling,011100001011110000100010011000101100001110
asked morning tapped,000001101000100100110010001101110101100010
alone good book,000000111001000011001100001000001101001011
upset honest feelings,011111110011100011100010011000101100010000
rushed exhausted time,011001010000000010100110000001111000111000
currently ecstatic happy,000110111010110010010100000000110101110101
times seem dark,011110001110110110011101110000011100011101
car accident car,000100001001000000000010111100010000100100
know gay analogy,010000100011100011000101111100000100010000
way keep traditional,100000100111110100000101001101111010011010
group race awesome,001101000101110101111001000000001000001011
convenience foods supermarket,000110001001010010111011010001110011101000
home watching fabulous,001110000110001000001001101000101010101101
forefoot done running,001011110001010010001010000101100100111100
plus words made,010110001101001000010101011101000111101010
perverse pride self,010101101110110101101101111001100111101000
philips reaura go,010101110010010101111110100100110010110010
skin without looking,011010111000101000010011100101000110011000
anyone understand feel,000001010000010111110101011100101100001010
indulgent rather reckless,001111000011010101111011100101011111111011
entirely free express,001001111001100010111111110100101010001011
disgruntled href http,001000010010010011100101100100111001011011
weeks tangible results,100000101110010111010101111001100011000000
days april fools,000111001100110000010111001100101110111000
theres future us,011101111001010011000011110001111111011000
defeated negative point,000111011001100100111011111001011000111110
totally totally fucked,011110011111010111100111110100110000100100
echoes divine close,001001001110110010001000010100010100100001
like rushed around,010001010001010110010100000000000110000010
like fake bogart,010001010001010010101100011100001100111001
feeling fairly ignored,001011000011100010101100001000111010100101
log theres point,010001100000110111011110010101011000111110
control life everyone,000110001001000100010011010000101000110100
say happy much,011001100000110011010111010101001101010101
take away feeling,011101010011010000100000100100101100001110
said gently mommy,011001010101010011000111001101001100000101
stay forever feel,011100001001000010111100101000101100001010
rest life feeling,011000101100110100010011010000101100001110
byte random black,000011111101000101111010101100001011110111
would hate feel,100001011100100011011000110000101100001010
organic feel assured,010100101010010010110000101000000111000001
beginning feel anxious,000010100101010010110000101000000100111101
might explain lend,010010101011010010100111111001000100000110
line get drink,010001010101100011000111110100100011100011
feel thankful able,001011000010100111011100101000000000001111
effort today post,001001010110100111100101000001011001110101
remember achieve goals,011000011010000000000100001100110010110100
situations well stories,011010110100101000001100100001110001010110
tonight received raised,011110011010100101111111000101011110100100
much anymore love,010011010101010000010100000001000110110110
really liked last,010111111000010100010100100001000011000000
especially playful play,001010000011000101100010000001011000011100
tender wood works,011101101001111000010101000010000101100010
repeatedly vigorously directing,011000100000001000000011001000100000010101
pagetitle popular news,010101000001100101100101111101001111011110
said eyes getting,011001010101010010101010100000110010000001
clearly reassured leaving,000101000010100101111110011101000011110011
forgiveness know ive,001011110011100100001000111000111111001101
wondered feels stressed,100001010010100010110001000101110001101011
different site advertising,000111111111110110101100110000000010001001
nothing ever enough,010100000110000010100010111100100111010101
night result im,010011111100100110001011110100111010101110
every time pushed,001010001100000111100011100001011101100111
enough give pendant,001001110101010011001001010001010110000111
spray body afternoons,011011111001010000110011011100000010011110
slightly shaken sudden,011010111111110110100011001001110011000000
lousy useless class,010001101101010111111101110100010011111010
ache least feel,000000010000000100001111000000101100001010
could admit feelings,000110010110110000000111011000101100010000
unattainable view beauty,011111001110011000000010110000001010000001
pick point made,010101110110110101100011111001000111101010
every class leaving,001010001100000001001111101001000011110011
us uk im,011111110110000111110011001000111010101110
tears welling eyes,011101100000011000001100100100101010101000
feel violent grip,001011000010101000000011110000110100001011
impatient rainbows bursting,001110110010000101111010001000001111100010
evil vampire wanted,001010001111000111111111100010000001111010
hear jesus words,001101101010100011111111011010000101010111
weeks holidays target,100000101110010011100000110101110101100011
full trimmings feeling,001100001011000111101101100000101100001110
mellow side today,010010011101010110101001100001111001010000
values feel like,011111111101110010110000101001000101000101
emails advertisements listen,001001100000010000001000100001000101100101
idiotic talked bass,001110100110100111010101100000001001100101
think men beaten,011101111100100100101000001000001001111101
thought feelings sincere,011101111111100010110001000001101010111001
wronged judges people,100001100010000100000010101001010110001110
know angry every,010000100011100000010001111100101000110000
chest chest straight,000100101111010001001011110101110001011001
made feel showed,010001111010100010110000101001101010000110
always great experience,000000111101010011001111011100101001110110
able share artistry,000000000011110110100011111100000110010101
someone knows conversation,011011011010100100001001010000011000100111
process may getting,010110111110110100100100100100110010000001
providing fabulous vicarious,010111001101110010101010110110000000100010
helpless little sad,001101110100110100010110111001100101001100
real strong feeling,010111110101010111001000000100101100001110
together suddenly shaken,011110010101100111001100000101101000110010
summer feel burdened,011100110110110010110000101000001111010101
really better href,010111111000010000101100110100111001011001
feel tender mild,001011000010100111011010011101001010110000
contented happy upon,000110000011010011010111010101111111001100
made sure go,010001111010100111001111110000110010110010
keep feeling skeptical,010000010100110010110000111001101011011100
home someone stop,001110000110000110110110101001110001001111
second statement made,011001110010010111000001101101000111101010
feel honored students,001011000010100011100010110101110010010000
sweet little arms,011101001000100100010110111000000101111111
feel lot less,001011000010100100011010110101000100010001
ridiculously glamourous never,011000111010100011001001111001001111010110
clumsy never ever,000101001100110100111101011000101000101111
day two instead,000111001011100111110010000100111101011010
upset stomach afterward,011111110011100111000100100100000010011111
peace gained last,010101011100110011000100010001000011000000
enjoy part womens,001001110011100101010011110010000101001000
isolated stay home,001111101111110111000010010000111000011000
kathy lette left,010000010011010100010001101001000011111000
feel honoured great,001011000010100011100010111000110011110111
jaws death chance,001111111000100001110100000100010010000111
distractions see determined,001000011110010110011101011000011111011000
terribly sore would,011101101101110110111000010110000101110010
time feel anxious,011110001110000010110000101000000100111101
reckless consumption caffeine,010111111110110001100000001000001111111010
feel wronged judges,001011000010101000011000100001000000101010
understand things loving,011111010101110111011111000101000110111100
feel accepted something,001011000010100000000010101001101101101101
gut feeling dropping,001101001111000010110000111000100011110000
feeling rather mellow,001011000011100101111011100101001001110101
festive today even,001011001000010111100101000000101000101000
like neglectful aunt,010001010001010100111100001100000111101001
enjoying power motherhood,001001110100010101101000011001001100101011
aching heart look,000000010010000011011010111101000110010110
totally laughed loud,011110011111010100001100110101000110110001
stiff unused limbs,011100001111010111111011011101000101010001
feeling wonderful uncertainty,001011000011101000010100101101111101000000
dress cos wear,001000110111010001100100111010000010100110
like self promotion,010001010001010110011110100001011100011101
resentful walked toward,011000100111011000000110111001111010001101
feel fond smile,001011000010100010111011000101101100100011
working hard almost,100001010111010011010111011100000011100011
vacation holiday mayhem,011111111011010011100000110001001001001011
lost wave freak,010001101011001000001001110000101111110111
feeling kind frantic,001011000011100100000110110000101111110000
try make something,011110111110010100011111100001101101101101
im tired book,001110101011100111100100011100001101001011
socialise right smiley,011011010100000110001110110001101100100110
pain lower back,010101000010000100011011111100001000011111
walking running trails,100000011011110110010011110001111010100001
like sociable anymore,010001010001010110110100111000000101000000
fit looking fierce,001011010111100100011001100000101100101011
blessed strong male,000011000010010111001000000101000111111110
known love like,010000100100110100011011011001000101000101
anything except feel,000001010000110010100100101100101100001010
singapore cos cant,011010101111000001100100111000010000011001
much tragic side,010011010101010111101001111101101010011000
know im bothering,010000100011100011101010111000001101100000
feeling ive resolved,001011000011100011111100110101100010100111
like worthless shit,010001010001011000010110111001101001100011
really feel special,010111111000010010110000101001101110110001
bill still feel,000010110111010111000011111000101100001010
enough worst enough,001001110101011000010110110000100111010101
struggling families feel,011100100010010010101100111100101100001010
crappy skirt seem,000110100011010110101110011101100111011100
first one make,001011010110010101001000000001000111111000
seeing friends rather,011001110110010011000001001001011110111001
making way answering,010001111111001000001001111100000100110101
irritable todays class,001111101100110111100101000100010011111010
uncertain concerned afraid,011111001111110001011011011000000010011001
written feel need,100001100001100010110000101001001110110101
age turn scrunching,000000101000010111110000111001100110111101
final assignments mark,001011010000000000011011010001001000011101
embrace dont feel,001001100010000010001010010000101100001010
feel empty idk,001011000010100010011010011000111010011011
extent feel fine,001010100101100010110000101000101101001001
ever come across,001010001011110001010110100100000001010000
feel really cant,001011000010100101111110000100010000011001
traumatised pestilence feeling,011110101110000101011011110100101100001110
n amp h,010011100000010000010000100100110101000010
feel popular today,001011000010100101100101111101111001010000
remind time actually,011000011011000111100011100000000001011111
appreciative lj friends,000001011010010100010111011000110000010010
regretful might done,011000001100000100101010110100100010100001
bedroom clean tidy,000010100010010001010000010001111000101001
free pesticides soil,001011111111010101011011110001101101011011
enjoying wonderful masters,001001110100011000010100101101001000111000
feeling furious dramatic,001011000011100011000011100100100011001011
feel like influenced,001011000010100100010100010100111100100000
elated laughing plunging,001001011010100100001100111001011000110011
song song always,011011011101000110110111010000000011110101
feeling vulnerable worrying,001011000011101000000101111010000101101010
wide awake miserable,100000111111110000100000010001001011010101
month photo shoot,010011000100010101011100110101101001101110
made trust cause,010001111010100111101111001000010001011000
