lambda_gram,embedding
made hong kong,010001111010100011100010101001000010011000
feel privileged able,001011000010100101101111010000000000001111
holidays feels like,001110000011010010110001000101000101000101
woman control feeling,100001010001010001100010010000101100001110
less fearful strangers,010001000100010010101111011101110001100000
going talk makes,001100101111000111010101011001000111111001
done feeling pretty,001000101000010010110000111001011011010100
determined motivated workout,000111110110000100110010111110000101011111
would recommend anyone,100001011100100110000000011000000101000001
quiet handled frequently,010111100000010011010110000100110000001000
people think diary,010101100011100111011111001000011111110100
tell want attention,011101100101001000000111100000000111011011
hot drank cold,001110010011100010001100110100010101001011
share whatever learning,011010001111111000001101011101000011101011
acne getting first,000000010011100011001000000100101101011001
need mask go,010011101101010100100011000000110010110010
left feeling irritated,010000111110000010110000111000111110110101
liberty artistic license,010001001010110000011001010001000100101101
say awful individuals,011001100000110000100000110100111100000111
paths routes woods,010101010111110110010010101110000101010011
right thinking hes,011000111011000111011111010000110111011110
feel like reps,001011000010100100010100010101100010010011
feeling doubtful nutritional,001011000011100010001011011101010000110111
woke feeling stressed,100001010000110010110000111001110001101011
anyone make feel,000001010000010100011111100000101100001010
forward feeling optimistic,001011110111100010110000111001010010100000
despite feel im,000111110010000010110000101000111010101110
zest life eat,100001110010010100010011010000100100110011
stressed general take,011100011010110011000110010101110101001101
started realize matter,011100000011110101111101110101001001000001
quick make mini,010111011111100100011111100001001011000010
workings universe continue,100001010111100111111000111100011000010100
galaxy sii lumia,001100010001010110101010100001000111001110
always eat everything,000000111101010010010011001100101000110110
know better teacher,010000100011100000101100110101110101111000
many areas church,010010000101000000010111011100010011100001
reading hated everything,010111110011110011011000110100101000110110
kenya openly interacting,010000010110110101001000111100111101110110
im excited try,001110101011100010100101001001111011111001
wonderfully innocent youthful,100001010011000011110011110110000110111110
freaking explode muscles,001011111110100010101000000101001101101011
gotten past whole,001100110100000101010101011110000011110101
hopeless watch news,001110001101101000001001011101001111011110
killed agonized extent,010000011010100000001010101000101010010110
motor feel stir,010011001101110010110000101001110001000100
every lost well,001010001100000100011010110010000011001000
person feeling get,010101101011000010110000111000110001111101
floods tears unable,001011100011100111011000000101111100110111
course say going,000110011011100110011000001100110010111100
less afraid say,010001000100010000001001100101100110000011
sorrow reach inside,011011100001100101111100000000111101001010
homesick past couple,001110000111100101010101011100011001101010
feel repressed emotions,001011000010100110001001000000100110011000
pray gods best,010110100101100011001011101000001011000101
like something clever,010001010001010110110110110100010100001110
outgoing message answering,010100110010100100101001010000000100110101
others perceive within,010100110000000101011001001110000100111000
stretch use muscles,011100011011100111111101101001001101101011
scent pretty generic,011001100101110101101101010000110001101100
sure im good,011100111111000011101010111000110011000010
less less important,010001000100010100010001000100111011001100
trying life whole,011110111111000100010011010010000011110101
touch summer otherwise,011110100000010111001101101101010011000001
sites feel welcomed,011010110011010010110000101010000011000101
plans disturbed schedules,010110000100000010000111111101100110100000
many ways still,010010000101001000001010000001110000111110
choose outsider combined,000100110100100101001101001100010101101000
harm number things,001101011111100101000010111101110111110001
piece cake perhaps,010101111001010000111111111001010110011111
suddenly hesitant post,011100110000010011011101111101011001110101
manicure feel like,010010000010110010110000101001000101000101
say little piece,011001100000110100010110111001010111100101
spaghetti meatballs italian,011011101000010100100101110000111111000101
deprived since know,000111101010010110101011100001000010001110
dangerous chance im,000111000101100001001000011100111010101110
payday loans payday,010101011011010100010111101001010101101101
really hope im,010111111000010011100011001000111010101110
feel good fact,001011000010100011001100001000101010110101
im lying bed,001110101011100100011101111100001010000111
like im fucking,010001010001010011101010111000110000100110
ways feel festive,100000101000000010110000101000101100100001
stressed homework dont,011100011010110011100010000000100010100100
feel prepare hurricanes,001011000010100101101011100100111001111000
mind race think,010010101110110101111001000001110111110010
apprehensive adopt labels,000001011010100000000111101001000010100101
feel way got,001011000010101000001001111100110011001110
unless feel prompted,011111100101000010110000101001011100011111
peaceful even though,010101011101000010100010100001110111111101
feel like care,001011000010100100010100010100010000101101
one traumatic memory,010100100000000111101011011101001010000001
feel feelings issue,001011000010100010110001000000111111000011
shaky times move,011010001101000111100011101101001101000100
im help become,001110101011100011011100111100001010000011
made huge profit,010001111010100011100110001001011100001010
feel unhappy everything,001011000010100111110111111100101000110110
people strolling sidewalks,010101100011100111001000000001101010011011
keep date family,010000010100110001110010011100101011010000
much ache least,010011010101010000000100000001000011110000
quite put finger,010111100010010101110110100100101101001010
really awkward overcompensate,010111111000010000100001000001010011011011
feel groggy today,001011000010100011010000111101111001010000
uncertain say well,011111001111110110011000001110000011001000
eyes hold close,001010101010000011100000100000010100100001
years would make,100001101001011000010111001001000111111000
may others deserve,010010010010010101001100000000011110110101
day decided would,000111001011100001110100110010000101110010
want try make,100000011110000111101111100101000111111000
feeling optimistic third,001011000011100101001010000001110111110111
weather permitting feel,100000101010110101011010101000101100001010
skirt ive unable,011010111001110011111100110101111100110111
feel distressed sufficient,001011000010100010000111110001110011001000
professors homeless bankers,010111000010000011100001101000001001001000
pedestrian crossing intention,010101011110100001101100010100111101110001
try new clothing,011110111110010100111101100000010100101001
much following style,010011010101010010111011000001110010011110
feel uptight tense,001011000010100111111101001001110110101100
fearful strangers world,001010111101110111000110000010000101100100
disadvantaged missing exciting,001000001000010100101101111000101001010100
permanenter link zum,010101101001100100010101101010000111010100
still thinking caring,011100001111100111011111010000010000111011
absorbed quest revelation,000000000110010101110111100001100011010010
everythings resolved psychically,001010001101110110001010011101011100111101
designers really helped,000111101110110101111110000100110111010000
niggling feeling im,010011111100010010110000111000111010101110
guy slutty matt,001101001111100110110001010001001001000000
class year im,000100111110101000011010000000111010101110
precious magnificent creatures,010110100111110100011110111000011010100110
dickinson example use,000111111101100010100100011001111111011010
feel agitated reason,001011000010100000001010011101011111100011
src rte emoticons,011011111100100110010010111000100110010011
feel pressured make,001011000010100101101100110101000111111000
likely feel much,010001010010100010110000101001001101010101
relying views others,011000011000001000000011000001010011000000
things learn course,011101111100010100001110100100011001101110
properly get back,010111001001000011000111110100001000011111
cooking making way,000110001100110100011111110010000010011111
get feeling lovely,001100011111010010110000111001000110111000
needing quite sometimes,010011101110010101111000100101101101101111
feel kind talented,001011000010100100000110110001110101010100
hands chocolate cupcake,001101011001010001001100111100011011100100
hair feeling little,001101010010110010110000111001000101101110
apartment trying get,000001010010110111101111110000110001111101
dont know whats,001000101001000100001000111010000011011001
worry time ive,100001011010010111100011100000111111001101
say something sometimes,011001100000110110110110110101101101101111
dumb cannot say,001001000010110001000001011101100110000011
relieved energised mood,011000010100100010011100000101001100010101
usual barrier audience,011111111000010000100101011100000111100110
feeling told everything,001011000011100111100101100000101000110110
feel pity gatsby,001011000010100101100000010100110001011100
rich blessed joyful,011000111000110000110000100101000000011101
times sometimes feel,011110001110110110110110111100101100001010
female vocalists though,001011000110001000000101000101110111111101
god make u,001100101101100100011111100001111100100111
clearly influenced dash,000101000010100011110010000000011100100100
heavy colors casual,001101110000000001010110000000010001001100
knew high school,010000100001000011011110100101100110100101
relaxed lucky share,011000010001110100011100100101101000111111
feel safe secure,001011000010100110010101000101100111010011
blessed think something,000011000010010111011111001001101101101101
still feeling tad,011100001111100010110000111001110101001010
person helping trust,010101101011000011011101001001111011110010
hell one little,001101110011000101001000000001000101101110
id start feeling,001110100100100111000000111000101100001110
size amount p,011010110101110000010000011001010011110111
created english speaking,000110100111010010011100101101101110101111
time body stops,011110001110000000110011011101110001010010
way drink dancing,100000100111110010001110001100011100010100
instagram pudding anotehr,001111010101110101110100101000000100110001
often feeling benign,010100011010100010110000111000001011000000
felt like sharing,001011000101110100010100010101101001000010
privileged earthly father,010110111101000010010010101100101011101001
dance hour nine,000111000011110011100101000101001111110111
open gifts good,010100100010110011001000101000110011000010
flow always feel,001011100101010000001111010100101100001010
creations team come,000110101000000111010111101100010101101001
fortunate feel access,001011110110110010110000101000000000101100
becomes encompassing links,000010100001000010011010110001000101011011
coworkers feeling friendly,000110011110010010110000111000110000010001
america wonderful family,000000111111011000010100101100101011010000
products absolutely took,010111000001010000000001100001111001101100
get feel going,001100011111010010110000101000110010111100
waiting new fairy,100000011001100100111101100000101011000011
though living world,011101111111010100010111010110000101100100
like spoiler cuts,010001010001010110111101010000011011111000
cat whatever ever,000100010011101000001101011100101000101111
want better think,100000011110000000101100110101110111110010
said say im,011001010101010110011000001100111010101110
girls staying another,001100100100110111000010011000000100110010
feeling generous ahahahaha,001011000011100011000110110100000010110001
defenses rise feel,000111011011010110001111010100101100001010
temperature drink fluids,011101100110100010001110001100101110011100
feel disheartened defeated,001011000010100010000100111000011101100110
become complacent old,000010100000110001011001101001010001110110
probably degree might,010110111101100001110111100101001010101101
feel bitter honkerblonked,001011000010100000101111010100111000101011
genre leave feeling,001100011100000100001111000100101100001110
perfectly set garage,010101100101110110100001011000110001010010
towards australians watch,011110100011100000011110110110000010010111
husband feel relieved,001110011111100010110000101001100001010010
finding able student,001011010001110000000000111101110010001111
searching tablets dont,011001110001010111010100010000100010100100
uptight really conscious,011111110100100101111110000100010111101001
time say time,011110001110000110011000001101111000111000
countering back people,000110011001000000100001111101010110001110
feel like moonlighting,001011000010100100010100010101001100011001
laze around pajamas,010000110111000000011000001001010100010010
myspace made facebook,010011011111100100011110101000101010101111
really pumped also,010111111000010101110101001100000011101100
love taylor swift,010001101101100111010111001101110100100110
ok offer help,010100011100100101000101111000110111001111
emotional knowing going,001001100101010100001000111100110010111100
feel defeated low,001011000010100001110110011001000110111101
feel less aggravated,001011000010100100010001000100000010100101
bouncy yay today,000011011010011000011001111001111001010000
shes known life,011010010100110100001001001101000100110100
psychology test feel,010111010000000111011011110100101100001010
ren stimpy theme,011000011101100111000011111101110111010110
know love still,010000100011100100011011011001110000111110
sometimes worry feeling,011011011011111000010110100100101100001110
excited im feel,001010010100100011101010111000101100001010
improvement gabapentin last,001110110101010011000011111101000011000000
feels like going,001011000100010100010100010100110010111100
somehow got distracted,011011011010000011001100111000100001110110
usually would feeling,011111111000101000010111001000101100001110
popular guy school,010110010111110011010011111001100110100101
longer time go,010001100100110111100011100000110010110010
word feel stronger,100001010101100010110000101001110010000010
tv reality attitude,011111000101100101111101101100000111011101
never vain never,010011110101100111111111000001001111010110
gorgeous parcel therapi,001100110010100101010011010001110111011111
muscles locked place,010011011010110100010111111101011000000111
jealous feeling discontent,001111111010000010110000111000100000110110
feeling unhappy unsatisfied,001011000011100111110111111101111110101011
little less fill,010001011011100100010001000100101100111000
feel like lifestyle,001011000010100100010100010101000100110111
creative work way,000110101000011000010101100110000010011111
use anything summer,011111110110100000010100001101110011011011
women entering bathroom,100001010001110010011101110100001001101100
depressed old sexual,000111101001100101000111011001101000100110
sob release real,011011010010110110000100100101011111010101
spoilers music im,011011110101010100110110111100111010101110
like ive become,010001010001010011111100110100001010000011
god wants human,001100101101101000000111110100111001100100
pulled towards embrace,010111010011010111101000111000100110001000
could probably convinced,000110010110110101101111011000011000101100
feel wronged condemned,001011000010101000011000100000010111000010
humiliated didnt feel,001110011010100001111111011100101100001010
cant really start,000100000110010101111110000101110000001110
valued equal members,011111111101100010011111110001001001111101
pretty high even,010110110101000011011110100100101000101000
feeling bit apprehensive,001011000011100000101110111100000101101010
language reading something,010000101110000101111100111101101101101101
behind watch stuff,000010100111111000001001011101110010010110
feel welcomed made,001011000010101000001100010101000111101010
fear sharing openly,001010111101010110100100001001010010001111
feeling hopeless vision,001011000011100011100011011010000001000100
girlfriend accept sport,001100100100100000000010011101101111011100
like fake injury,010001010001010010101100011100111100110110
checking bruce already,000100101010100000111011010100000011101010
feeling irritable depleted,001011000011100011111011001100011110100010
arms smiled seasons,000001011111110110110010010001100111000111
pretty sure took,010110110101000111001111110001111001101100
feel incredibly disillusioned,001011000010100011101111100000100001010000
case kind hidden,000100010001010100000110110000110111100110
afraid students really,000000100110010111001001000001011111100001
href http sparkleapple,001110010110010011100101101101101110100111
rest life even,011000101100110100010011010000101000101000
feel keen sense,001011000010100100000101000101100111110101
job less fearful,001111111111110100010001000100101011110111
smiled love even,011011001001000100011011011000101000101000
people feel judged,010101100011100010110000101001000000101000
kara thing partly,010000010010100111011111000001010101000111
nhs patients families,010011111000110101010110001000101011001111
become vital part,000010100000111000000100101001010100111100
wrote personifying act,100001100010100101011011001100000001010001
true family recipes,011110111010110010101101000001011111111001
life myriad experiences,010001001101000100110111110100101001111000
babies help feel,000010000111000011011100111100101100001010
turkey tofurkey either,011111000010110111100101010100100101101000
washing machines somehow,100000100100010100011110011101101101101000
disappointed sucked charade,001000001001100111001011101100010010010110
mercy would come,010010100011001000010111001000010101101001
discouraged disgruntled href,001000001110100010000100100100111001011001
love passion feeling,010001101101100101010101010000101100001110
im going say,001110101011100011001011110001100110000011
like ive opiates,010001010001010011111100110101010010010010
scared things cant,011001100011110111011111000100010000011001
though feel pretty,011101111111010010110000101001011011010100
felt like posting,001011000101110100010100010101011001110111
words describe way,100001010101110001111011000010000010011111
bit like naughty,000010111011110100010100010101001110100111
become part wonderful,000010100000110101010011110010000101001011
let head clear,010001000101110011011001100000010100001001
either id fun,001001011010000011101001001000110000101111
actually feeling quite,000000010111110010110000111001011110001001
evening mood becoming,001010001010010100110001010100001010000101
im sure energy,001110101011100111001111110000100111000100
message board link,010010100101000000110010111101000101011010
brain feeling hurt,000011011110100010110000111000111001111010
wear dressing gown,100000101001100010001110000000110011010011
skeptical clinique products,011010110111000001010001101001011100000101
craziest weirdest dreams,000110100101101000001100001100100011011011
wrong feel overly,100001100001110010110000101001010011100010
situation able take,011010110100010000000000111101110101001101
conscious school days,000101111010010110011010010100011100110011
pretty cool certainly,010110110101000001100011010000010001110100
particularly practical also,010101010000110101101000110000000011101100
husband life valued,001110011111100100010011010001111111110110
often feeling blamed,010100011010100010110000111000001100000000
realise lonely dont,010111110101100100011000111100100010100100
child handsome beautiful,000100110000000011010110011000001010000000
r offended following,010111100011100101000101101100101110110000
feel ridiculously glamourous,001011000010100110001110101000110010011110
strong href http,011100100000010011100101100100111001011011
could barely leave,000110010110110000100100111101000011110001
environment work created,001001111100011000010101100100011010011101
room living room,011001000110010100010111010101100100011001
sensation felt something,011001111100110010110001011101101101101101
employ tear gas,001001100111000111010111111100110001010111
people wanted know,010101100011101000000111101001000010001110
impolite show empty,001110110010100110101000010100100110100110
able write imagine,000000000011111000011000000000111010110100
title blogpost lipbalms,011110010011000000110001110001000101011101
posting long time,010110011101110100011001000101111000111000
muster nearly seconds,010011011101110100111010111101100111001011
vain bastard thinks,011111111100000000100110011001110111110101
idk came home,001110100110110001000000110100111000011000
foreign language havent,001011110010000100001011100000110110010100
party uk ever,010101010011000111110011001000101000101111
must ask column,010011011101100000011010000100010101100100
definitely underwater feeling,000111011101010111110101110100101100001110
feeling could unpleasant,001011000011100001100101101101111110011111
something feeling convinced,011011011011010010110000111000011000101100
anything ever come,000001010000110010100010111100010101101001
voice reasonably free,100000010100110101111110010000101111111101
outside window feel,010100110100101000010001011100101100001010
rotund sloth fit,011001001001100110110000011000101101011110
felt continue feel,001011000101110001100001010000101100001010
take look try,011101010011010100011001011001111011111001
feel less fond,001011000010100100010001000100101110110001
fit environment buffed,001011010111100010011111000100001111000100
barns write beloved,000010010101011000011000000000001010110100
much changed yet,010011010101010001001000101010000110101100
find one artist,001011010001100101001000000000000110010011
little loyal toward,010001011011100100011100001101111010001101
acceptable strip club,000000001010000111000111100100010100101110
plane takes thin,010110000011000111010101000101110111101111
isolated twitter well,001111101111110111110010000010000011001000
world year old,100001011001001000011010000001010001110110
incredibly sarcastic right,001110111110000110010110110101100011101100
complete feeling like,000101100111100010110000111001000101000101
know stronger anythings,010000100011100111001000001000000101000100
bit strange flexy,000010111011110111000101110100101110000010
ought least fairly,010100110000100100001111000000101011000010
forward new day,001011110111100100111101100000011100101110
instead mujhe hey,001111010110100100110101101000110111100010
terrified pain trauma,011101101110010101010000100001111010110110
list things keeping,010001011001000111011111000101000001010100
feel respected dont,001011000010100110001010101100100010100100
people feel message,010101100011100010110000101001001010010100
actually tell breathe,000000010111110111011001010000001110001110
obvious went chinese,010100010001111000001100101100010011001001
summer actually counted,011100110110110000000101111100011001100010
feel relieved go,001011000010100110000101001000110010110010
sold internet way,011011010111010011111000000010000010011111
though write often,011101111111011000011000000001010001101010
artist buried somewhere,000001100100110000111101101101101101110010
tad rebellious right,011101010010100101111110101101100011101100
every time come,001010001100000111100011100000010101101001
previous posts always,010110110110000101100111100000000011110101
person feel uptight,010101101011000010110000101001111111010010
gained much weight,001100010001000100110101010110000011000000
said behind know,011001010101010000101001111101000010001110
suddenly feel incredibly,011100110000010010110000101000111011111000
write deader writers,100001100000000001110011100010000110000010
ive opiates forever,001111110011010101001001001000101111001010
let feeling one,010001000101110010110000111001010010000000
delicious eateries elegant,000111100000000010010011010100100101110001
im still quite,001110101011100111000011111001011110001001
brave go somewhere,000011100000010011001011001001101101110010
know feelings innocent,010000100011100010110001000000111100111101
woodlands around farm,100001010100100000011000001000101011011111
feeling bit unhappy,001011000011100000101110111101111101111111
care even enough,000100001011010010100010100000100111010101
death young mother,000111010000011000011011100101001100101010
money come short,010011000010110001010110100101101001110111
every time anything,001010001100000111100011100000000101000011
find middle ground,001011010001100100101010101000110100010100
feel shouldnt back,001011000010100110101000000000001000011111
utopia desire peace,011111111001100001111011110101010101110011
even though feel,001010001010000111011111110100101100001010
loss good kind,010001101010100011001100001001000001101100
position actual knowledge,010110011010100000000101110101000010010000
smart clever youve,011011000110000001010000111010000111000000
punished sit facing,010111010101100110101100101000101010110100
feeling good pretty,001011000011100011001100001001011011010100
longing flowers birds,010001100101010010111001100000001011101001
process feel entirely,010110111110110010110000101000100111100110
one troubled teens,010100100000000111101110011001110110001111
would feel accepted,100001011100100010110000101000000000101010
beautiful perfumed bath,000010100000000101011001111000001001101010
way often teachers,100000100111110101000110101001110101111001
feeling like delicate,001011000011100100010100010100011101111111
im feeling holly,001110101011100010110000111000111000010011
wasnt friendly first,100000100100100011000001000100101101011001
folks make feel,001011101010100100011111100000101100001010
abandoned ask peace,000000000001100000011010000101010101110011
want feel like,100000011110000010110000101001000101000101
means learn much,010010010101010100001110100101001101010101
mellow excited partly,010010011101010010100101001001010101000111
older son angry,010100011101110110110111001100000100011111
heavy metal faithsedge,001101110000000100101001101000101011000110
life shit worry,010001001101000110100110001110000101101001
thrilled outcome feeling,011110000011010101001100010100101100001110
walls disappeared nothing,100000011101010010000010010101010000011000
like water frozen,010001010001011000001001101100110000011100
opinion opinion respected,010100100100110101001001001101100010101011
safe footing yet,011001010100010010111011110110000110101100
embarrassed anyone stop,001001100001000000010100000101110001001111
came away evening,000100000011010000100000100100101000101001
hearing local newspapers,001101101011000100010111110001001111011111
brooms something sitting,000011101010110110110110110101101011010000
sympathy little sympathy,011101001101110100010110111001110100110111
feel unwelcome body,001011000010100111111011110000001100110111
little jealous realized,010001011011100011111110100001011111011110
great cyber sex,001100111101110001101111101101101000100101
something really idiotic,011011011011010101111110000100111010011010
feeling abnormally wimpy,001011000011100000000001000110000100010010
fragrance happy time,001011111010100011010111010101111000111000
like think mom,010001010001010111011111001001001100000000
im rarely happy,001110101011100101111011010100110101110101
thackerey allowing pakistan,011101110001100000001110000001010100010011
feeling shailene perfect,001011000011100110100011000001010110010110
feel especially strongly,001011000010100010100000110001110010000100
cant explain proud,000100000110010010100111111001011100101110
knowledge skill would,010000100100000110101101111010000101110010
helpless without camera,001101110100111000010011100100010000001110
feel like cant,001011000010100100010100010100010000011001
member beaten father,010010011111000000100111110100101011101001
longing wash fill,010001100101011000001000111100101100111000
profile feel ok,010111000010010010110000101001010001110010
people dont want,010101100011100010001010010010000001111000
kids found unique,010000011010000010111110000101111110001010
energetic deal less,001001110000000001110011100101000100010001
beneath course fabric,000010101110010001100110111000101010101100
figures sounds vibrations,001011001101010110111001010110000000100001
mundane paperwork government,010011011001010101010010101000110011010001
feel sociable actually,001011000010100110110100111000000001011111
begun feel slightly,000010100110000010110000101001101011111111
ignored minor tantrum,001110101001010100101100100001110101100000
moments opportunity feel,010011000001000101001001100000101100001010
things life make,011101111100010100010011010001000111111000
feel things arent,001011000010100111011111000100000101111000
totally hot mess,011110011111010011100100111001001010010011
till plus days,011110001101100101100011010000011100110011
making smile sunday,010001111111000110110010001101110011011111
like lost much,010001010001010100011010110001001101010101
supportive let forget,011100111101000100010001011100101111001011
like probably missed,010001010001010101101111011001001011011101
feeling bit pressured,001011000011100000101110111101011011001101
convenience peace mind,000110001001010101010111001101001010111011
tragic hero save,011110100111110011011101110001100101111011
importance beauty embedded,001110110010110000101000000100100110000111
get feeling needs,001100011111010010110000111001001110111100
gloomy little optimistic,001100101011000100010110111001010010100000
bitchy unappreciated today,000010111100010111110011100001111001010000
art feel like,000001100011010010110000101001000101000101
noted instructions suggested,010100000101100011110101111001110011001110
feeling awful afternoon,001011000011100000100000110100000010011101
well wishes lovely,100000110010001000010010111001000110111000
spent job vain,011011101111110011111111111101111111110000
toward blessed r,011110100011010000110000100101011110001110
big shock adjustment,000010110101110110100110011000000001101111
proud way giving,010111001011101000001001111100110010011001
dumb putting much,001001000010110101110110110101001101010101
throw together two,011110000101010111100101011001111100100001
feel drained feel,001011000010100010001100100000101100001010
truly feeling sorry,011110111011110010110000111001101110001001
hearnsays ill informed,001101101011010011101010011100111100100110
life love miracles,010001001101000100011011011001001011001110
even feeling discouraged,001010001010000010110000111000100000111010
headed last year,001101100111000100001100000010000110100000
inside never show,001111010010100100111101011001101010000101
shaky david helping,011010001101000001110010110100110111010010
ill finishing undergraduate,001110101001110010110101000001111101010001
pathetic sad fat,010101010111100110010100110000101011100111
relation feeling positive,011000001111110010110000111001011001101011
suffering back abdomen,011100110001100000100001111100000000001001
top approach cos,011110011100000000010110110100011001001110
ideas time feel,001110100101100111100011100000101100001010
panties pretend hey,010101001000100101101101000100110111100010
use day night,011111110110100001110010111001001111110010
feel complacent life,001011000010100001011001101001000100110100
victim blaming slut,100000001001010000110000000101101100010011
something make feel,011011011011010100011111100000101100001010
say stomach hurts,011001100000110111000100100100111001111101
feel mush freeer,001011000010100100110110111000110000000000
provides valuable service,010111001101100111111111010001101000010001
childlike playful silly,000100110000110101100010000001101010101100
god plan im,001100101101100101100000101100111010101110
havent diet coke,001101100101000001111111101100010101001000
text last night,011101110000010100001100000001001111110010
fairly healthy human,001010110000100011011010100000111001100100
forward feeling better,001011110111100010110000111000001011001101
help feel less,001101110011110010110000101001000100010001
petty dont time,010101110001000010001010010001111000111000
kingdom bank zimbabwe,010000011101000000100100011110000111001011
href https eqafe,001110010110010011100101110000100111111011
feel though living,001011000010100111011111110101000101110101
make easier even,010001111110000010010010111000101000101000
life even yet,010001001101000010100010100010000110101100
guess avoiding boundaries,001101001001010000011111111100001101101010
