lambda_gram,embedding
got a c,001100111110010000000000000000010000001111
almost positive kai,000000111010110101101100100101000010001011
premonition i had,010111000100110011101100100000110101110011
know that eric,010000110100110111100011100100101000101010
so regretful about,011011101011010110001000111100000000010110
good about the,001100111011010000000001011001111000111100
have often entertained,001101110000110101001011111000101000000101
money we don,010011010101001000010010000000100011000011
from the saloon,001100010000110111100011110001100110111110
and outright bitchy,000001000111100101010010110100001100001000
a lj entry,000000000000000100011011101100101000010011
gonna make me,001100111011000100100100000001001010011000
sarcasm does not,011001110011010010001011011101010001100011
due this week,001001001010000111100110111010000100110110
theif in philadelphia,011110010000000011110001011001011000100101
think back to,011110011001010000100010111101111011000101
out the distance,010101000111100111100011110000100010001101
i look flaky,001110110010000100011101110000101110010001
img height id,001110111101100011011111101000111011001110
friends i am,001100001110110011101100100000000011111110
see her face,011010001101110011100000110100101011010101
him is how,001110001011010011111111011000111010010001
at the things,000001110100100111100011110001111001100100
and you thinking,000001000111101000100100011001111001100111
saturday and i,011001110101100000010001111000111011001000
was understanding the,100001000011000111111101001001111000111100
modern web shops,010011001111101000010010111101101011011000
like killing zombies,010001100010100100001011000010001001100011
actually tell myself,000000011000100111011111110001001111001010
lesson is more,010001010110000011111111011001001101101001
was attracted to,100001000011000000011111000001111011000101
compare me to,000101101010100100101001100001111011000101
right now im,011001010010110101000111011000111011101011
s university of,011001101001111000000000100101010010101100
my writing and,010011110001111000100001001100000100011110
to rule over,011110110001010110011001010001010100110011
im stuck in,001110111010110111001111001100111100010110
are able to,000001100000100000000001000001111011000101
what am i,100001010110010000001111111000111011001000
costumes i made,000110011100000011101100100001001000110010
good things exist,001100111011010111100110010000101010001101
forth and it,001100000000110000010001111001000000000110
more of like,010011011010010101001010110001000110001010
conscience and i,000110000000110000010001111000111011001000
system in the,011101101001100011110001011001111000111100
shouldn t answer,011010111000110111011010100000000100111110
grounds i cant,001101010000010011101100100000010000110100
their taste of,011110010000010111011101001001010010101100
what your business,100001010110011000100100110000001111111110
me to use,010010100110000111101100010110000001010101
makes me want,010010010000010100101001100010000011110101
many miracles it,010010010111000100110001011101000000000110
thought feelings in,011110011100110010110011011100111100010110
read and if,011000001010110000010001111000111011011010
foul smelling concoction,001100000010010110111000001100010111011010
scim along i,011010000010100000001110110100111011001000
a cute puppy,000000000000000001110001001001011110111000
fact that in,001010110111000111100011100100111100010110
to feel alarmed,011110110001010010110011000100000011001101
dont show my,001000110010000110101110100101001111000111
how do you,001110100100010010001010111110001001000110
it had caused,010000000001100011010111001100010001110100
couple weeks until,000110100001101000010011100110000000101111
cannot help but,000100001100100011100000001000010000000010
attention to my,000001111010110111101100010101001111000111
just sort of,010000100000100110111111000001010010101100
nobody really sought,010100010001100110000100000001101111110100
know why but,010000110100111000011000011100010000000010
feeling too hot,001011001101010111101110001100111010001000
really successful for,011000010000000111010001111000101111100110
of compassion lol,010100101011000001011010111101000111001110
some ignorant politicians,011011110011000011101110000001011010101111
and the best,000001000111100111100011110000001011011011
so painful on,011011101011010101010110100001010011010011
a title resentful,000000000000000111101100001001100011111100
i am innocent,001110110010000000001111111000111101111011
a feeling there,000000000000000010110011010101111001010010
front of a,001100010001010101001010110000000000000000
absolutely cannot wait,000000000110110001000011001010000011100001
though thousands of,011110011100100111100111100001010010101100
releases from the,011000101010100011000100001101111000111100
that my review,011110001110010100111100011101100100110110
enough to let,001001111111000111101100010101000101011100
thankful or totally,011110001100110101001111101001111011110101
i feel increasingly,001110110010000010110011000100111100110100
the children who,011110001111000001001101111110000101111010
dam my right,000111001001100100111100011101100101001011
the strange sense,011110001111000111001100001101101001010110
mommy whats bothering,010011010011101000010101110000001101111000
undergo plastic surgery,011111110010010101100111001101110101101000
that song transcends,011110001110010110111101101001111100100100
up on her,100000001110100101001101001100111000001101
and also because,000001000111100000001111010000001010010100
wanted and feeling,100000111101110000010001111000101100110101
my pain and,010011110001110101010110011000000100011110
she has not,011010101010010011011011010001010001100011
look freakishly neurotic,010001110111000011000010010001010000100001
they show by,011110010110010110101110100100010000001100
feeling very satisfied,001011001101011000001001011001100111010100
was vey irritable,100001000011001000001001100100111111110010
for government secrets,001011111001100011001111110001101000110000
could experience the,000110011101100010101001110101111000111100
him not feel,001110001011010101000110001100101100110001
need to let,010100000000100111101100010101000101011100
as i wanted,000001101001110011101100100010000011110111
experience i am,001010100111010011101100100000000011111110
to everyone else,011110110001010010100101101100100110100010
she called to,011010101010010001000001111001111011000101
man who i,010010010011101000010111101000111011001000
when i get,100001010111100011101100100000110010101000
time i am,011110101011100011101100100000000011111110
anyones sympathy or,000001010011100111011001111001010011111010
vote you visit,100000110101111000100100011010000011000010
mattered in this,010010100010100011110001011001111001101110
he s feeling,001101110010100110011010011100101100110101
been feeling beaten,000010100111100010110011010100001010001110
or nothing at,010100111110100101000110100000000111010010
they have a,011110010110010011011100001100000000000000
place of life,010110011001010101001010110001000101111001
will not let,100001100101110101000110001101000101011100
was aware of,100001000011000000100001011101010010101100
clear that she,000101001001000111100011100101101010101001
feels delicious in,001011001110000001111001110100111100010110
regretful but theres,011000100011110001000000001001111001010110
is a good,001111111101100000000000000000110011101101
the type that,011110001111000111111001101101111000111001
sadness for the,011001101100000010111110011001111000111100
all worth while,000000110111001000011111101010000101100111
feeling i run,001011001101010011101100100001100110010111
me feel quite,010010100110000010110011000101011111100111
of our country,010100101011000101010001110000011010000100
to take away,011110110001010111011011010100001000011001
have the satisfaction,001101110000110111100011110001100111010011
rude but i,011001100100010001000000001000111011001000
the echoes of,011110001111000010010110001001010010101100
the time to,011110001111000111101010111001111011000101
hubby asked me,001110100110000000011011000101001010011000
talented at impacting,011101101111000000011101001000111100000011
though its really,011110011100100100000000111001100001000000
into his sweet,001111110010100011100011011001110110001001
a local favorite,000000000000000100011100001000101100011000
feel i want,001011001100010011101100100010000011110101
to have an,011110110001010011011100001100000100011000
good habits without,001100111011010011010111000010000111000101
poking on my,010110101001010101001101001101001111000111
lame in comparison,010000111101110011110001011000010110101101
husband gets weaker,001110101110010011001010101010000100100010
give my blog,001100101111110100111100011100001100101110
is as keen,001111111101100000011010011101000010010110
lost and so,010001111100100000010001111001101110101101
i didnt accomplish,001110110010000010000001011000000000110110
my soul that,010011110001110110111111010101111000111001
father is lifting,001011000100000011111111011001000101111111
broke my heart,000011101111010100111100011100110111100010
rainbows bursting in,011000000000000000111111101000111100010110
not have some,010100011000110011011100001101101111001100
whats even better,100001010111000010100100111100001011100011
i might be,001110110010000100101111011000001010000110
want and thats,100000111101010000010001111001111000111011
dead writers write,000111010101001000100001000010001000001110
feeling rebellious so,001011001101010110000100101001101110101101
because its the,000010100101000100000000111001111000111100
as his or,000001101001110011100011011001010011111010
fix things with,001011100010110111100110010010000110111111
someone can look,011011110100000001000010110001000111011100
me all in,010010100110000000001101110000111100010110
im being generous,001110111010110000101011011000110010011000
will be warmly,100001100101110000101000011010000100000100
sloan but the,011011011001110001000000001001111000111100
i knew that,001110110010000100001100100101111000111001
playful today a,010110011111100111101100011100000000000000
i also wear,001110110010000000001111010010000100100110
are but i,000001100000100001000000001000111011001000
double double along,001000110110000010001101100000000011101101
think are important,011110011001010000011000001000111100001001
a certain extent,000000000000000001001000111000101010111101
generally being elizabeth,001100100101000000101011011000100110100000
heart beats hard,001101111000100000101001000000110110100100
thinking of you,011110011001110101001010110010001001000110
street and just,011100110011000000010001111001000010000010
river of a,011001010111010101001010110000000000000000
feeling the tent,001011001101010111100011110001111000010111
small child i,011011011110100001001101101100111011001000
saying things like,011001111001010111100110010001000110001010
font size px,001011110110100110110011101101011111001110
everything i narrated,001010010111010011101100100001001111100010
working with human,100001111010101000011011111100111010011111
and love actually,000001000111100100011111110000000001100010
beautiful was next,000010100100011000010000110001010000101110
the getaway feel,011110001111000011001010100100101100110001
very isolated in,100000100101100100000000000000111100010110
i burned out,001110110010000000111111011001010100011110
good handbook or,001100111011010011011000100001010011111010
of something beyond,010100101011000110111101001100001011100111
but also sort,000100000000100000001111010001101111110000
each revelation leading,001001010001100110010011000101000100101000
letting myself feel,010001011000100100111100101000101100110001
lot more positive,010001111100110100110110100101011011001001
tortured by the,011110111100100001000000110001111000111100
away screaming and,000010000110010110100001100000000100011110
to god make,011110110001010011001110000101001001000000
the sand once,011110001111000110011100011001010011010100
have missed the,001101110000110100110010011001111000111100
know there are,010000110100110111100101001000000110000010
lonely i reach,010001110101010011101100100001100000011111
from the hourglass,001100010000110111100011110000111010001100
talented enough to,011101101111000010011111110001111011000101
its still quite,010000000011100111001010010001011111100111
on an option,010100110100110000010001100001010011111000
with the performance,100001101111110111100011110001010111110111
a few weeks,000000000000000010110100110010000100111001
my heart with,010011110001110011011110001010000110111111
mislead people to,010011001000100101011110110001111011000101
up in a,100000001110100011110001011000000000000000
sitcom re runs,011011001011110110000001111001100110011101
better and i,000010111000110000010001111000111011001000
and the chance,000001000111100111100011110000010010100010
shirt baggy yoga,011010110000100000100100000110001001000001
of wanderlust since,010100101011001000001111001101101100011100
at the unkind,000001110100100111100011110010000000001010
been thrilled to,000010100111100111101000001001111011000101
me feel even,010010100110000010110011000100101001001111
i do answer,001110110010000010001010111100000100111110
to not realize,011110110001010101000110001101100000111100
am feeling a,000000111111100010110011010100000000000000
tattered and washed,011101110101100000010001111010000100001110
in the lateral,001111000101100111100011110001000100001011
in this piece,001111000101100111100110111001011001000011
and the workings,000001000111100111100011110010000111101011
about how they,000000000101100011101001000101111001011001
other people are,010101000110000101011110110000000110000010
groggy in the,001101001110100011110001011001111000111100
bed and tried,000010100110010000010001111001111101001011
as my hand,000001101001110100111100011100110110000110
snobbish then take,011011101001010111100100100001110110110101
it all began,010000000001100000001101110000001010100101
people are douche,010101111011000000011000001000100011011100
his positive happy,001110001101100101101100100100110110100010
though perhaps my,011110011100100101011111110101001111000111
for all these,001011111001100000001101110001111001010111
with both kids,100001101111110000110111010101000010101101
fond of themselves,001011110110010101001010110001111001000111
in general feeling,001111000101100011001001000000101100110101
again i shall,000000101001010011101100100001101010010110
can think my,000100001011000111100110010101001111000111
feeling depressed about,001011001101010001111100001100000000010110
dizzy when i,001000101010111000010101111000111011001000
because i had,000010100101000011101100100000110101110011
feeling less grumpy,001011001101010100010101011000110101001001
asked her to,000001101100010011100000110101111011000101
and some sand,000001000111100110111100110001100111000110
escape from work,001010001011110011000100001110000111100110
is my engineering,001111111101100100111100011100100111110000
what came to,100001010110010001000010011101111011000101
an apartment that,000001000110000000010101011101111000111001
in the style,001111000101100111100011110001110100000100
supporting this system,011101010110100111100110111001110110100110
im back to,001110111010110000100010111101111011000101
injustice so i,001111011101010110111010110100111011001000
becomes hard to,000010100101100011011010010001111011000101
feel utterly helpless,001011001100011000000110010000111000000110
questions about my,010111110110110000000001011001001111000111
sweet with something,011101100010011000011011111101101111010011
losing my journalism,010001111011110100111100011101000001011101
keen to come,010000100101100111101100010100010110000100
clock and i,000101001110100000010001111000111011001000
fact that im,001010110111000111100011100100111011101011
like at the,010001100010100000011101001001111000111100
window feeling so,100001101000100010110011010101101110101101
putting the finishing,010111110010110111100011110000101101111000
orchestra feeling a,010100111111000010110011010100000000000000
low on iron,010010000000110101001101001100111111101010
grumpy but that,001101010010010001000000001001111000111001
sure know where,011101011000110100001101001110000101100000
are a rare,000001100000100000000000000001100000010010
poor self image,010110101110010110100100100100111011101101
destined to shine,000111111010010111101100010101101010111100
get through this,001100101010000111101000100101111001101110
i worry that,001110110010001000011111011001111000111001
make any real,010010010000000000010100101001100000110100
am i feel,000000111111100011101100100000101100110001
