lambda_gram,embedding
casa,0001001010000
errante,0110000010011
curioso,0011101010001
equivoca,0110000011100
pan,0100010001110
pasillo,0100011100011
mejor,0101111111111
prestado,1100011011011
citar,0011000110000
entreabrir,0010000001010
rebelar,1100101000001
contribuir,0011110001101
contarar,0011010011001
juan,0111000110110
leño,0101001101100
coincidencia,0011001100001
cambiaría,0001011101100
zampárselos,1111101011000
adulto,0000011011101
columpio,0011001110010
ventilador,1111110110011
resentimiento,1101100000100
chorrear,0011000000001
apresurado,0000101011000
fondo,0110111110000
destartalado,0010111000011
alarmado,0000010110001
reino,1100100111101
regreso,1100100111011
sensatez,1101110010001
contratado,0011110000101
convocar,0011110010011
trecho,1111011011110
nevera,0100100100110
antigua,0000111110100
flamenco,0110111111011
único,1111101100011
extraño,0110010000100
cinco,0011000011101
pesadísimo,0100000100100
promesa,1100010100111
susurrar,1101001110101
defensa,0011100010010
control,0011110001111
entrarir,0010000001001
parémono,0100010100110
perdonar,0100001110001
pirata,0100000000011
prometer,1100010101101
jamás,0111001100010
contrariado,0011110000001
retroceder,1101100111101
conformartir,0011011100001
actuar,0000001001000
besito,0001111110001
fertilizado,0110110111000
elegancio,0010011110110
común,0011011110011
cultivo,0011101011110
nuez,0100101011100
apartado,0000111010100
jugo,0111000011101
posesión,1100001010010
atreve,0001100110100
diablo,0010111110010
lanzapalabras,0101000010101
contrabandista,0011010000001
terminar,1111000001111
tipo,1111000110011
batalla,0001111001011
mario,0101110111010
profecir,1100011100110
acepto,0000001101000
ajá,0000010110101
costosísima,0011111100110
muchísimo,0101100011101
destruir,0010111001111
derribar,0010100010010
suplicante,1101001011111
humor,0111110011101
olfato,0100111110001
blacky,0001111101000
jabón,0111001101100
amenazar,0000110111110
arrrrg,0000100111001
militar,0101101011000
pescar,0100000101110
calavera,0001010111011
relucient,1100100110000
venido,1111110010111
quiero,1100110100101
atrás,0001100111001
niñito,0100101101101
equilibrio,0110000011111
harapos,0111101001000
pum,1100110000111
discutir,0010110110110
salío,1101111101000
reinado,1100100111110
ahogar,0000010101101
comprado,0011011011111
araña,0000101110001
wu,1111101001100
horrible,0111110101110
conejo,0011011101101
sideral,1101110000001
miedico,0101101000111
milo,0101101011011
retrato,1101100111100
maliciós,0101010011000
olvidir,0100111111110
asinteír,0000100010110
papel,0100010010111
particular,0100010101100
mentiroso,0101111011110
permiso,0100001101111
encontrado,0010001110001
rojo,1101101110111
desentonar,0010101110110
cansado,0001011010111
naturaleza,0100100110111
hundíar,0111110011110
contárselo,0011110001011
colina,0011001101011
aguja,0000010100110
denso,0010100001000
recompenso,1100101010000
asopao,0000100011011
hermoso,0111111011010
profundidad,1100011100000
echarar,0010011100111
ropa,1101101010001
patado,0100011111010
tamaño,1101000100010
fácil,0110101110110
repasar,1100100001010
molinero,0101100100011
deportividad,0010100011110
huerto,0111110110100
vendo,1111110011110
añadamos,0001101010001
vuela,1111101000000
ayudarno,0001101111101
aterrador,0001100011110
3,0000000001100
carrete,0001001011100
jaular,0111000101100
piano,0100000111011
durmierar,0010010101111
peor,0100001011011
complacerás,0011011001101
hi,0111111010010
escapatoria,0110000111111
riesgo,1101101100001
formar,0110111010110
conductor,0011011101011
júzgala,0111000000011
contrastar,0011110000110
divertidísimo,0010110000010
enseñar,0010000110111
nota,0100101110010
recogido,1100101011100
redondo,1100101101011
marioneta,0101110111011
dejar,0011100011110
pared,0100010111111
nevase,0100100100111
nevar,0100100100101
superforzudo,1101001001010
rán,1101101000110
monte,0101100101000
mokoko,0101101100101
allá,0000110000100
pandorar,0100010011000
desmayar,0010101011110
cuerpo,0011101000111
desprecio,0010101000011
torta,1111001010010
genio,0110100101110
cucaracho,0011111000101
mantel,0101110001010
grillo,0111100001101
carga,0001001000100
pilotar,0100000011111
añicos,0001101010010
vido,1111111101101
deter,0010111011011
flop,0110111110100
repartirlo,1100100001001
poco,1100000101001
reaparecer,1100111000000
fervor,0110110101000
vigilar,1111111111110
rellenado,1100100110010
llevaré,0101011001100
bebido,0001111011111
juicio,0111000001000
dedicación,0011100110110
figurita,0110110100000
entrever,0110000000000
llamándolir,0101001011010
pensar,0100001011000
taza,1101000111101
prójimo,1100010011111
risa,1101101101100
desconsolar,0010101101100
rafael,1100111111011
20,0000000000110
cruelmente,0011111010110
harapienta,0111101011001
complacido,0011011001111
galardón,0110101111110
nadado,0100100010111
derrumbar,0010100110000
topar,1111001111000
dáselar,0010010100101
vas,1111010000110
presumir,1100011011100
fascinado,0110110011100
envuelto,0110000011001
gana,0110101101011
caminer,0001011111000
siete,1101010000110
apreciar,0000101000101
parche,0100010110010
estatua,0110011010111
edificio,0010011101100
fatiga,0110110010010
época,1111101101000
pariente,0100010101001
complicación,0011011001000
ratar,1100111010011
opacada,0100111101000
gemido,0110100100110
camina,0001011101010
conjuro,0011010100111
dilema,0010110100001
baldir,0001101001000
capturo,0001011000011
demonio,0010100001100
desmenuzar,0010101011011
seguramente,1101110101001
utilizarla,1111010110100
avanzar,0001101100001
cantaban,0001011011111
anciano,0000110100001
encolerizado,0010001010000
manera,0101110000010
riquete,1101101100101
adular,0000011011111
alternar,0000110011010
engordar,0010000100100
convincente,0011110010110
preparar,1100011001100
definitivo,0011100010110
perdamo,0100001010010
mismo,0101101110100
comporte,0011011011010
pese,0100000101011
tejido,1101000110000
insulta,0111011000010
ir,0111001111111
cremitar,0011111111011
entrego,0010000001100
concentrar,0011011110100
derrotar,0010100010000
ser,1101110011011
druida,0010010110011
pinocho,0100000001011
cómpliz,0011101101000
viejecitar,1111111101111
grúas,0111100110011
aprendido,0000101001110
rumbo,1101101001110
prohibido,1100010100010
infantil,0111011101110
deír,0010111010000
separado,1101110011111
encontré,0010001110101
adoro,0000011011010
acogerlo,0000001110000
tonzio,1111001101000
ingreso,0111011110000
borda,0001110101101
llegarer,0101001001111
verlo,1111110101111
realmente,1100111000010
dina,0010110100101
escombro,0110000100100
estrellar,0110011111100
apuntado,0000101011101
planetas,1100000011011
humillado,0111110010110
diente,0010111101110
amenacer,0000110111100
alto,0000110011110
abandonar,0000000010100
obsequiar,0100101001100
amenazante,0000110111111
misterioso,0101101111010
albertín,0000010010110
plazo,1100000110000
escondite,0110000100011
decidido,0011100101000
disfrazar,0010110010000
comermeeeee,0011001001000
noblezo,0100101101010
pícaro,1100110010110
descarado,0010100100010
flaco,0110111111000
perro,0100001100111
tierra,1111000010111
humanidad,0111110110001
arrugado,0000100111010
excursión,0110010111010
espectral,0110001011001
exterminar,0110010011001
vestuario,1111110100011
bando,0001101000100
manzanas,0101110011010
compañera,0011011000001
aldeanos,0000010011010
escarabajo,0110000111110
inusual,0111001011101
pleno,1100000110011
dejándolo,0011100001000
preferido,1100001001001
extraer,0110010001000
desterrar,0010111000110
ventán,1111110110110
creer,0011111101001
puerca,1100010001111
disculpa,0010110111100
buscapleito,0001010000111
dama,0011101101110
tacones,1101001101101
turno,1111011100111
tanto,1101000100100
acudido,0000001001010
villano,1111111111111
polilla,1100000100000
conmover,0011010100101
chuli,0011000000111
higuera,0111111110110
macer,0101010101101
ay,0001101101011
preguntadl,1100001001101
superar,1101001000100
aterrar,0001100011101
arre,0000100100000
mil,0101101001000
colgar,0011001101010
ciencia,0011000001111
escasez,0110000111001
escamós,0110000110101
ordenándolir,0100110100000
permitire,0100001100100
insistir,0111011001110
siniestro,1101010010011
posadero,1100001110000
traiga,1111001000101
silencio,1101010001001
tocino,1111000100011
causa,0001001101111
fiestar,0110110100111
harapo,0111101011000
entablar,0010000110001
pacientedijo,0100110011111
almacenar,0000110001111
porrazo,1100001110101
nave,0100100110101
colección,0011001100100
aviso,0001101101111
entusiasmado,0110000000110
aunque,0001100100100
conciliar,0011011111111
escapar,0110000111101
sandir,1101111101010
entrar,0010000001000
insultar,0111011000001
ceremonia,0001000010001
portal,1100001110010
educación,0010011101110
partir,0100010100111
librería,0101001111110
atrever,0001100111101
ropero,1101101010011
jardinero,0111000100000
surgir,1101001010010
listo,0101001010111
aprender,0000101001101
instrumento,0111011000110
situación,1101010110100
guerra,0111100101001
sembrador,1101110110100
realizar,1100111000110
nombrar,0100101111010
oril,0100110101011
manado,0101010000110
aber,0000000010000
sabidurío,1101111000111
torpemente,1111001110011
marchara,0101110110101
letra,0101000100001
tan,1101000100111
pecho,0100011011100
declarar,0011100111101
venir,1111110010110
superficiar,1101001001111
cura,0011101010101
jactancioso,0111001100101
apresuradamente,0000101001000
temblorosa,1101000011111
déjalo,0010010100011
guardián,0111100111110
pobre,1100000111010
llevadas,0101011000011
delgaducho,0011100000011
pasado,0100010100010
claro,0011000110111
montar,0101100101110
atrajerar,0001100010011
hueso,0111110110101
explorar,0110010010010
rápidamente,1101101000010
siga,1101010000111
normal,0100101111100
guau,0111100101000
trono,1111011111011
convierto,0011110010111
congela,0011010100011
pasear,0100011100000
habitant,0111101101010
recreo,1100101111100
paisaje,0100110000100
vela,1111110000101
felino,0110110110101
sofía,1101010101111
artimaña,0000100111100
luciérnagar,0101011101000
caluroso,0001010100001
apretar,0000101011011
tiburón,1111000011111
honesto,0111110100000
superpoder,1101001011000
a,0000000011110
revelar,1101100111011
