lambda_gram,embedding
casa,0001001010000
errante,0110000010011
curioso,0011101010001
equivoca,0110000011100
pan,0100010001110
pasillo,0100011100011
mejor,0101111111111
prestado,1100011011011
citar,0011000110000
entreabrir,0010000001010
rebelar,1100101000001
contribuir,0011110001101
contarar,0011010011001
juan,0111000110110
leño,0101001101100
coincidencia,0011001100001
cambiaría,0001011101100
zampárselos,1111101011000
adulto,0000011011101
columpio,0011001110010
ventilador,1111110110011
resentimiento,1101100000100
chorrear,0011000000001
apresurado,0000101011000
fondo,0110111110000
destartalado,0010111000011
alarmado,0000010110001
reino,1100100111101
regreso,1100100111011
sensatez,1101110010001
contratado,0011110000101
convocar,0011110010011
trecho,1111011011110
nevera,0100100100110
antigua,0000111110100
flamenco,0110111111011
único,1111101100011
extraño,0110010000100
cinco,0011000011101
pesadísimo,0100000100100
promesa,1100010100111
susurrar,1101001110101
defensa,0011100010010
control,0011110001111
entrarir,0010000001001
parémono,0100010100110
perdonar,0100001110001
pirata,0100000000011
prometer,1100010101101
jamás,0111001100010
contrariado,0011110000001
retroceder,1101100111101
conformartir,0011011100001
actuar,0000001001000
besito,0001111110001
fertilizado,0110110111000
elegancio,0010011110110
común,0011011110011
cultivo,0011101011110
nuez,0100101011100
apartado,0000111010100
jugo,0111000011101
posesión,1100001010010
atreve,0001100110100
diablo,0010111110010
lanzapalabras,0101000010101
contrabandista,0011010000001
terminar,1111000001111
tipo,1111000110011
batalla,0001111001011
mario,0101110111010
profecir,1100011100110
acepto,0000001101000
ajá,0000010110101
costosísima,0011111100110
muchísimo,0101100011101
destruir,0010111001111
derribar,0010100010010
suplicante,1101001011111
humor,0111110011101
olfato,0100111110001
blacky,0001111101000
jabón,0111001101100
amenazar,0000110111110
arrrrg,0000100111001
militar,0101101011000
pescar,0100000101110
calavera,0001010111011
relucient,1100100110000
venido,1111110010111
quiero,1100110100101
atrás,0001100111001
niñito,0100101101101
equilibrio,0110000011111
harapos,0111101001000
pum,1100110000111
discutir,0010110110110
salío,1101111101000
reinado,1100100111110
ahogar,0000010101101
comprado,0011011011111
araña,0000101110001
wu,1111101001100
horrible,0111110101110
conejo,0011011101101
sideral,1101110000001
miedico,0101101000111
milo,0101101011011
retrato,1101100111100
maliciós,0101010011000
olvidir,0100111111110
asinteír,0000100010110
papel,0100010010111
particular,0100010101100
mentiroso,0101111011110
permiso,0100001101111
encontrado,0010001110001
rojo,1101101110111
desentonar,0010101110110
cansado,0001011010111
naturaleza,0100100110111
hundíar,0111110011110
contárselo,0011110001011
colina,0011001101011
aguja,0000010100110
denso,0010100001000
recompenso,1100101010000
asopao,0000100011011
hermoso,0111111011010
profundidad,1100011100000
echarar,0010011100111
ropa,1101101010001
patado,0100011111010
tamaño,1101000100010
fácil,0110101110110
repasar,1100100001010
molinero,0101100100011
deportividad,0010100011110
huerto,0111110110100
vendo,1111110011110
añadamos,0001101010001
vuela,1111101000000
ayudarno,0001101111101
aterrador,0001100011110
3,0000000001100
carrete,0001001011100
jaular,0111000101100
piano,0100000111011
durmierar,0010010101111
peor,0100001011011
complacerás,0011011001101
hi,0111111010010
escapatoria,0110000111111
riesgo,1101101100001
formar,0110111010110
conductor,0011011101011
júzgala,0111000000011
contrastar,0011110000110
divertidísimo,0010110000010
enseñar,0010000110111
nota,0100101110010
recogido,1100101011100
redondo,1100101101011
marioneta,0101110111011
dejar,0011100011110
pared,0100010111111
nevase,0100100100111
nevar,0100100100101
superforzudo,1101001001010
rán,1101101000110
monte,0101100101000
mokoko,0101101100101
allá,0000110000100
pandorar,0100010011000
desmayar,0010101011110
cuerpo,0011101000111
desprecio,0010101000011
torta,1111001010010
genio,0110100101110
cucaracho,0011111000101
mantel,0101110001010
grillo,0111100001101
carga,0001001000100
pilotar,0100000011111
añicos,0001101010010
vido,1111111101101
deter,0010111011011
flop,0110111110100
repartirlo,1100100001001
poco,1100000101001
reaparecer,1100111000000
fervor,0110110101000
vigilar,1111111111110
rellenado,1100100110010
llevaré,0101011001100
bebido,0001111011111
juicio,0111000001000
dedicación,0011100110110
figurita,0110110100000
entrever,0110000000000
llamándolir,0101001011010
pensar,0100001011000
taza,1101000111101
prójimo,1100010011111
risa,1101101101100
desconsolar,0010101101100
rafael,1100111111011
20,0000000000110
cruelmente,0011111010110
harapienta,0111101011001
complacido,0011011001111
galardón,0110101111110
nadado,0100100010111
derrumbar,0010100110000
topar,1111001111000
dáselar,0010010100101
vas,1111010000110
presumir,1100011011100
fascinado,0110110011100
envuelto,0110000011001
gana,0110101101011
caminer,0001011111000
siete,1101010000110
apreciar,0000101000101
parche,0100010110010
estatua,0110011010111
edificio,0010011101100
fatiga,0110110010010
época,1111101101000
pariente,0100010101001
complicación,0011011001000
ratar,1100111010011
opacada,0100111101000
gemido,0110100100110
camina,0001011101010
conjuro,0011010100111
dilema,0010110100001
baldir,0001101001000
capturo,0001011000011
demonio,0010100001100
desmenuzar,0010101011011
seguramente,1101110101001
utilizarla,1111010110100
avanzar,0001101100001
cantaban,0001011011111
anciano,0000110100001
encolerizado,0010001010000
manera,0101110000010
riquete,1101101100101
adular,0000011011111
alternar,0000110011010
engordar,0010000100100
convincente,0011110010110
preparar,1100011001100
definitivo,0011100010110
perdamo,0100001010010
mismo,0101101110100
comporte,0011011011010
pese,0100000101011
tejido,1101000110000
insulta,0111011000010
ir,0111001111111
cremitar,0011111111011
entrego,0010000001100
concentrar,0011011110100
derrotar,0010100010000
ser,1101110011011
druida,0010010110011
pinocho,0100000001011
cómpliz,0011101101000
viejecitar,1111111101111
grúas,0111100110011
aprendido,0000101001110
rumbo,1101101001110
prohibido,1100010100010
infantil,0111011101110
deír,0010111010000
separado,1101110011111
encontré,0010001110101
adoro,0000011011010
acogerlo,0000001110000
tonzio,1111001101000
ingreso,0111011110000
borda,0001110101101
llegarer,0101001001111
verlo,1111110101111
realmente,1100111000010
dina,0010110100101
escombro,0110000100100
estrellar,0110011111100
apuntado,0000101011101
planetas,1100000011011
humillado,0111110010110
diente,0010111101110
amenacer,0000110111100
alto,0000110011110
abandonar,0000000010100
obsequiar,0100101001100
amenazante,0000110111111
misterioso,0101101111010
albertín,0000010010110
plazo,1100000110000
escondite,0110000100011
decidido,0011100101000
disfrazar,0010110010000
comermeeeee,0011001001000
noblezo,0100101101010
pícaro,1100110010110
descarado,0010100100010
flaco,0110111111000
perro,0100001100111
tierra,1111000010111
humanidad,0111110110001
arrugado,0000100111010
excursión,0110010111010
espectral,0110001011001
exterminar,0110010011001
vestuario,1111110100011
bando,0001101000100
manzanas,0101110011010
compañera,0011011000001
aldeanos,0000010011010
escarabajo,0110000111110
inusual,0111001011101
pleno,1100000110011
dejándolo,0011100001000
preferido,1100001001001
extraer,0110010001000
desterrar,0010111000110
ventán,1111110110110
creer,0011111101001
puerca,1100010001111
disculpa,0010110111100
buscapleito,0001010000111
dama,0011101101110
tacones,1101001101101
turno,1111011100111
tanto,1101000100100
acudido,0000001001010
villano,1111111111111
polilla,1100000100000
conmover,0011010100101
chuli,0011000000111
higuera,0111111110110
macer,0101010101101
ay,0001101101011
preguntadl,1100001001101
superar,1101001000100
aterrar,0001100011101
arre,0000100100000
mil,0101101001000
colgar,0011001101010
ciencia,0011000001111
escasez,0110000111001
escamós,0110000110101
ordenándolir,0100110100000
permitire,0100001100100
insistir,0111011001110
siniestro,1101010010011
posadero,1100001110000
traiga,1111001000101
silencio,1101010001001
tocino,1111000100011
causa,0001001101111
fiestar,0110110100111
harapo,0111101011000
entablar,0010000110001
pacientedijo,0100110011111
almacenar,0000110001111
porrazo,1100001110101
nave,0100100110101
colección,0011001100100
aviso,0001101101111
entusiasmado,0110000000110
aunque,0001100100100
conciliar,0011011111111
escapar,0110000111101
sandir,1101111101010
entrar,0010000001000
insultar,0111011000001
ceremonia,0001000010001
portal,1100001110010
educación,0010011101110
partir,0100010100111
librería,0101001111110
atrever,0001100111101
ropero,1101101010011
jardinero,0111000100000
surgir,1101001010010
listo,0101001010111
aprender,0000101001101
instrumento,0111011000110
situación,1101010110100
guerra,0111100101001
sembrador,1101110110100
realizar,1100111000110
nombrar,0100101111010
oril,0100110101011
manado,0101010000110
aber,0000000010000
sabidurío,1101111000111
torpemente,1111001110011
marchara,0101110110101
letra,0101000100001
tan,1101000100111
pecho,0100011011100
declarar,0011100111101
venir,1111110010110
superficiar,1101001001111
cura,0011101010101
jactancioso,0111001100101
apresuradamente,0000101001000
temblorosa,1101000011111
déjalo,0010010100011
guardián,0111100111110
pobre,1100000111010
llevadas,0101011000011
delgaducho,0011100000011
pasado,0100010100010
claro,0011000110111
montar,0101100101110
atrajerar,0001100010011
hueso,0111110110101
explorar,0110010010010
rápidamente,1101101000010
siga,1101010000111
normal,0100101111100
guau,0111100101000
trono,1111011111011
convierto,0011110010111
congela,0011010100011
pasear,0100011100000
habitant,0111101101010
recreo,1100101111100
paisaje,0100110000100
vela,1111110000101
felino,0110110110101
sofía,1101010101111
artimaña,0000100111100
luciérnagar,0101011101000
caluroso,0001010100001
apretar,0000101011011
tiburón,1111000011111
honesto,0111110100000
superpoder,1101001011000
a,0000000011110
revelar,1101100111011
máquina,0100100000100
habl,0111101101000
bárbaro,0001010001000
detener,0010111001000
huele,0111110111101
bibliotecario,0001111110111
odio,0100111001010
poseer,1100001010011
dejado,0011100011101
alguno,0000010000011
cumplido,0011101011101
sustituir,1101001110010
recobrar,1100101011110
ayudarme,0001101111111
coloquen,0011001111111
vecina,1111110000001
tristeza,1111011110011
continuar,0011010000110
habitado,0111101101110
depender,0010100011011
empecer,0010011001100
laurar,0101000111100
encontraste,0010001110111
oso,0100110110100
supercalifragilisticoespialidoso,1101001001100
proseguir,1100010111101
miedo,0101101000101
descargar,0010100100011
fragmento,0110111001110
sensación,1101110010000
cola,0011001100110
alarmante,0000010110000
infructuós,0111011111101
debo,0011100100111
río,1101101000000
salud,1101111110100
escribir,0110001100110
corazón,0011110110111
eternamente,0110011100111
aclamación,0000001110110
recupera,1100101111010
pelo,0100001000101
peso,0100000101000
ahoritar,0000010101110
desatar,0010100101110
carcajear,0001001000110
espanzurrado,0110001010101
asistir,0000100010100
estómago,0110011101100
nacimiento,0100100010100
air,0000010111001
especia,0110001011100
inventillo,0111001010011
vais,1111010010111
penoso,0100001001011
arbusto,0000101110111
disitinto,0010110010100
planeta,1100000011001
aparato,0000111010010
colita,0011001101001
madrina,0101010111110
continuo,0011010000010
madrastra,0101010101001
curiosidad,0011101010011
humanos,0111110010000
almorzar,0000110001011
jugarer,0111000010111
regañar,1100100101111
valent,1111010010101
até,0001100101000
lindo,0101001010000
vear,1111110000000
verter,1111110101100
verás,1111110100101
pellizcar,0100001000010
ópera,1111101100100
pantalón,0100010011110
fabulosa,0110010000010
delito,0010100000101
siguiente,1101010001110
mascota,0101110101100
fruncido,0110101000100
comida,0011001001111
helar,0111111000001
murciégalo,0101100000100
castigado,0001001111010
asombrado,0000100011111
cayo,0001001100010
verde,1111110111011
afuero,0000011110100
levantar,0101001100001
armiño,0000101101101
ministro,0101101011100
regla,1100100101011
salón,1101111101001
tráiganme,1111011101111
fruncir,0110101001100
pierna,0100000010011
acabado,0000000100000
vivíar,1111111001000
sospecha,1101011010000
sonrisa,1101011111000
lamentable,0101000011001
estúpido,0110011100100
2875,0000000000100
negar,0100100101010
flauto,0110111111101
chica,0001000001001
cumpleaños,0011101011111
regordetar,1100100101001
desenterrado,0010101110101
encadenar,0010001001101
festejo,0110110101001
pues,1100010000101
frase,0110111000100
dónde,0010011100011
probárselo,1100011101010
espinaca,0110011000000
advertido,0000011010100
armatoste,0000101101111
brís,0001110011000
inimaginable,0111011010011
cerrojo,0001000010111
pantallar,0100010011010
merecer,0101111001000
viaj,1111111100000
fornido,0110111011100
gobernante,0110100110001
rastrero,1100111110000
corteza,0011110101111
hechizo,0111101000011
devorado,0010111010110
atraído,0001100110111
círculo,0011101111010
diamant,0010111110111
espero,0110001000110
cocodrilo,0011000101101
boscar,0001110101001
caja,0001010111111
animal,0000111101010
calma,0001010100110
encerrar,0010001010111
estropeando,0110011111010
llevarte,0101011000100
todavía,1111000100001
niebla,0100100100010
deleito,0011100000111
hombrecillo,0111111100010
pueblito,1100010001001
violín,1111111110111
vestirte,1111110100010
corneta,0011110111100
exagerado,0110010101100
pulpa,1100110000001
volcán,1111111001100
atardecer,0001100000101
libro,0101001111111
tortazo,1111001010110
lloras,0101011011011
ah,0000010100100
pronunciar,1100010101000
presuma,1100011011111
impaciente,0111010011111
plata,1100000010100
gallinero,0110101111000
osaka,0100110111001
anuncio,0000111010000
prir,1100011110101
bigot,0001111111110
dibujaste,0010111111010
esperanzado,0110001001100
admiración,0000011000111
peluquero,0100001001110
regalársela,1100100100100
mitad,0101101111011
crecido,0011111101110
afectar,0000011010110
importante,0111010110001
mentira,0101111011100
detective,0010111001011
perrito,0100001100101
déjamar,0010010100001
difuntir,0010111100010
pequeñajo,0100001011100
desafiante,0010100110010
gratis,0111100000011
santa,1101111100101
golpeé,0110100011100
pasión,0100011100010
largamente,0101000010001
gentileza,0110100101001
cercanir,0001000110110
banana,0001101001010
ambos,0000110110100
exitoso,0110010110010
último,1111101100110
cerámico,0001000011100
empapado,0010011001101
diamante,0010111110101
norteamérico,0100101110110
figuritar,0110111100000
caído,0001000100001
prisa,1100011110100
problema,1100011101001
estudio,0110011101010
platillo,1100000010110
demostrado,0010100001101
punto,1100110001010
exterminarno,0110010011000
amuleto,0000110101100
haga,0111101010000
bosque,0001110101000
generosidad,0110100101100
humeant,0111110010001
insistencia,0111011001010
puerto,1100010000100
hermosísimo,0111111011111
dos,0010010010011
organizarlos,0100110101100
hierba,0111111110000
mereces,0101111001001
tocasar,1111000100010
castillo,0001001101000
hilo,0111111111110
vero,1111110101101
llover,0101011011100
salvo,1101111111000
entender,0010000110000
rebotar,1100101000110
pelear,0100011000001
repartir,1100100001000
encerrado,0010001010101
malo,0101010001001
enterrarir,0010000011100
oscuridad,0100110111111
volar,1111111001110
bondadosa,0001110100100
comienzo,0011001000100
cambiaréis,0001011100100
ganso,0110101100101
paliza,0100010000010
trolls,1111011111101
aro,0000101101100
rico,1101100100001
flota,0110111110010
separar,1101110011110
érase,1111101101001
