lambda_gram,embedding
resoplar,1101100011000
marido,0101110111111
logre,0101011110101
madura,0101010110100
rata,1100111010001
llevadlo,0101011000010
malayo,0101010011100
parecido,0100010110101
ocurrencia,0100111000111
probarlas,1100011101000
vacilar,1111010010001
cangrejo,0001011010001
bicho,0001111111100
contradijera,0011010000000
trip,1111011010001
encantadorar,0010001001011
real,1100111000100
hermanos,0111111001000
conoz,0011010101001
canta,0001011011100
caldo,0001010101000
registro,1100100101110
albertinar,0000010010010
prejuicio,1100001000101
zorra,1111101110000
hijar,0111111110101
incrédulo,0111010100000
rechazado,1100101001100
asegurarnos,0000100110011
novio,0100101010001
trasero,1111011001010
línear,0101010100111
tempranito,1101000001100
mismísimo,0101101111100
encantar,0010001001000
cansancio,0001011010101
maúllo,0101111100111
despacio,0010101001000
esparcido,0110001010100
competir,0011011000100
cuento,0011111000000
imaginación,0111010001011
naranjo,0100100110000
belleza,0001111010101
morral,0101100110001
impacientar,0111010011110
obedecer,0100101011000
entretener,0010000000011
reluzcar,1100100010001
llenando,0101001000110
tremendamente,1111011011111
herida,0111111001100
colmo,0011001111001
fango,0110110001000
pozo,1100001010100
impartir,0111010011100
llegar,0101001001010
golosina,0110100010010
gobernant,0110100110011
lanzado,0101000011100
huella,0111110111100
año,0001101010110
diez,0010111101111
quitir,1100111100011
cómplizar,0011101101001
hacia,0111101110111
codicioso,0011000100101
copo,0011110110010
directo,0010110101000
apto,0000101011110
embargo,0010011011010
podar,1100000101110
posado,1100001010000
pocopaco,1100000101011
mofar,0101101101101
ja,0111001101101
jornada,0111000111010
gano,0110101100100
pastizal,0100011101010
trasto,1111011001011
suenir,1101011001100
rica,1101100100010
irrepetible,0111001101000
deshacer,0010101010011
sabrer,1101111001101
vivo,1111111011000
conocido,0011010101110
dio,0010110101111
dichoso,0010111101000
cerdita,0001000110011
acá,0000001000100
escritor,0110001100100
pacar,0100110010101
emitir,0010011011000
juez,0111000010000
esper,0110001001010
posible,1100001010111
repiqueteo,1100100001100
cigarrillo,0011000001000
ñasco,1111101101101
viajarer,1111111100011
radiografíar,1100111111001
pétalo,1100110010111
dionisio,0010110101110
compañero,0011011000011
estudiar,0110011101000
moralegir,0101100111001
sangre,1101111101101
atónito,0001100101011
juegos,0111000110000
contiguir,0011010000100
jugada,0111000010011
parejita,0100010111011
cofre,0011000100010
madrastro,0101010111000
maceto,0101010101110
reina,1100100111010
busco,0001010001101
extrañar,0110010001101
regalabar,1100100100011
pie,0100000110110
cosechale,0011110100110
dejaré,0011100011000
barrot,0001111000101
límite,0101010100010
barbadepegar,0001101000011
librado,0101001111000
larguirucho,0101000110001
lleno,0101001000000
capturar,0001011000010
arañar,0000101110011
mostrar,0101100010110
gorra,0110100011011
tomar,1111001100110
atención,0001100001011
consejo,0011010111101
endurecido,0010001111111
pompar,1100001101110
robo,1101101111000
gobernar,0110100110000
principal,1100011110010
desprevenido,0010101000000
desvivir,0010111001110
vencido,1111110001011
devotir,0010111010011
fortaleza,0110111011111
titular,1111000101111
alrededor,0000110011000
mejillar,0101111111110
fastidiaremos,0110110010111
calzado,0001011100001
frecuencia,0110111000101
cicatriz,0011000000101
nudo,0100101010110
frijolito,0110101000010
poción,1100000101000
regadero,1100100100000
entrenar,0010000000010
profundamente,1100011100001
urgentemente,1111010101000
adorable,0000011001000
fantasmal,0110110011011
incendiar,0111010101011
orimón,0100110101000
amo,0000110101010
voladora,1111111001010
tardar,1101000101011
juguetero,0111000011001
acción,0000001101110
plegaria,1100000110001
docén,0010010001110
encuentra,0010001110100
calabaza,0001010111010
calle,0001010100111
increíblemente,0111010100011
lamento,0101000011010
dedicar,0011100110011
cigüeño,0011000011011
calientito,0001010101110
metió,0101111000001
puñetazo,1100110011000
juntar,0111000001011
puff,1100010000110
majestuoso,0101010010111
chino,0001000000110
cintura,0011000010101
fabricar,0110010000110
lucha,0101011111010
sano,1101111101100
obstante,0100101000110
sartén,1101111100011
polillo,1100001100000
instante,0111011000101
rendir,1100100011111
comunicar,0011011010001
certero,0001000010101
jugarreta,0111000010100
perverso,0100000100011
tragar,1111001001110
puntitir,1100110001111
necio,0100100101000
revuelo,1101100101010
narrar,0100100110011
ostra,0100110110101
criar,0011111111100
repetir,1100100001101
escapa,0110000110100
cretar,0011111111111
zoo,1111101010000
joven,0111000111101
deleite,0011100000101
técnico,1111011100010
planchar,1100000001001
pértiga,1100110010101
violinista,1111111110101
hamelín,0111101011010
cenicienta,0001000111011
preocuparme,1100011000010
fábrica,0110101110011
solución,1101011100110
reconocer,1100101110000
compañía,0011011000010
descuidadamente,0010101101000
rana,1100111111100
celebrado,0001000100100
mosquito,0101100010011
maravilla,0101110010010
ceño,0001000011111
dorado,0010010010100
temblorós,1101000011010
cabeza,0001010010111
guarde,0111100111101
mediocre,0101111111000
almuerzo,0000110001001
aire,0000010111011
truco,1111011101001
preparativo,1100011001101
pato,0100011110001
excús,0110010111111
sólo,1101001111000
educado,0010011101010
protegía,1100010110011
pausa,0100011110000
divisar,0010010000000
preocupado,1100011000001
recibo,1100101001001
glotonar,0110100110110
estornudar,0110011110001
interesar,0111001001110
edad,0010011100100
encargado,0010001011001
dulcemente,0010010101000
águila,1111101111101
querubín,1100110101110
frente,0110111000010
picar,0100000111110
recibido,1100101001010
gaviota,0110100100001
nac,0100100011111
fuerza,0110101011111
misar,0101101110111
ahuyento,0000010101000
hermanito,0111111001011
recorrer,1100101110111
temporal,1101000001101
manta,0101110001110
doblar,0010010000010
besar,0001111110000
oculto,0100111000011
gustar,0111100100110
prepárate,1100011001111
mariposa,0101110111001
responsable,1101100010101
cocina,0011000111000
sufrir,1101011000000
construido,0011010010010
desaforado,0010100110100
hará,0111101001010
estafador,0110011011010
imperio,0111010010010
buaaaaa,0001110001001
receta,1100101000100
riqueza,1101101100100
corro,0011110101000
prisión,1100011111110
cohet,0011000100000
asemejar,0000100010000
estanque,0110011011101
bárbara,0001010001001
necesario,0100100111111
envejecido,0110000001100
igualado,0111010000111
arrogante,0000100101011
escribiré,0110001100111
abra,0000000110011
cuál,0011101110001
trabajadora,1111001011010
pom,1100001101101
eructar,0110000010000
multitud,0101100001010
disculp,0010110111101
obligado,0100101001011
florecer,0110111110111
polil,1100000100001
busca,0001010000010
regalar,1100100100110
franco,0110111001111
loca,0101011010001
loplanto,0101011111111
furiosa,0110101010011
hojo,0111111101100
asustado,0000100001100
chapman,0001000011010
alicia,0000010000001
esposa,0110011000101
sitio,1101010110101
gobierno,0110100010001
histérica,0111111101011
pellizcó,0100001000111
descuber,0010101101111
contacto,0011010011101
arpa,0000101100111
teje,1101000110110
césped,0011101111110
pisar,1100000000000
cuello,0011111000011
ideó,0111110000110
atacada,0000100000010
asno,0000100011100
destrozo,0010111001101
físico,0110101111100
ayúdame,0001101110110
reinar,1100100111111
carrera,0001001011111
pedido,0100011011011
puntito,1100110001110
champiñón,0001000011110
erico,0110000010010
traes,1111001001010
contestar,0011010001111
cerdo,0001000110000
añadir,0001101010011
pruebadecir,1100010010101
enhorabuena,0010000101101
cohete,0011001100000
amigable,0000110111011
lleva,0101011000001
escupía,0110001111110
gastar,0110101100001
enviado,0110000001101
bocadillo,0001111101100
gotita,0110100001000
termín,1111000001010
escena,0110000111000
capa,0001011001110
artilugio,0000100111101
semana,1101110111100
saldar,1101111010101
miró,0101101110010
debiendo,0011100100110
abrirla,0000000111110
entregué,0010000000100
atrapado,0001100110000
pasteleer,0100011101101
odiado,0100111001111
mediana,0101111101111
botello,0001110111110
dolorido,0010010001000
molesta,0101101100011
subía,1101011011011
informado,0111011111010
exactamente,0110010100111
arrepiente,0000100101101
crujir,0011111010111
consuelo,0011010010101
diablir,0010111110011
gato,0110100100000
cambio,0001011101101
almacén,0000110001110
juguetes,0111000011000
pequeñito,0100001010101
consolo,0011010110011
oinc,0100111011100
consulta,0011010010100
calentar,0001010101001
airoso,0000010111110
bromista,0001110010011
demá,0010100001011
sopa,1101011111010
rogó,1101101110101
decena,0011100101100
hala,0111101010001
quedo,1100110110101
horneado,0111110100101
escocesa,0110000101010
desagrado,0010100111111
repertorio,1100100001111
dirigido,0010110111011
serenamente,1101110011001
tope,1111001111001
prosperar,1100010111100
guapísimo,0111100110111
triunfo,1111011110010
resto,1101100010011
divertido,0010110000111
mañana,0101111100010
sábán,1101001111111
claus,0011000111100
adecuado,0000001000110
gruñó,0111100110000
mensaje,0101111010101
indicar,0111011100110
apolo,0000111000000
cantaré,0001011011001
suelo,1101011001101
sirena,1101010110001
alumbrar,0000110011100
agregar,0000011100101
sujetar,1101001000000
disfrazarme,0010110010001
mino,0101101010100
tranquilo,1111011000000
dej,0011100010100
meter,0101111000111
padre,0100110001000
rodar,1101101111110
mordisquedado,0101100110100
tratado,1111011001001
terminaste,1111000001110
pensamiento,0100001001000
barbadepega,0001101000010
borde,0001110101110
deleitar,0011100000100
bombaterremoto,0001110100011
campeona,0001011110101
elaborar,0010011111111
presa,1100011001110
prefiere,1100001001110
desapercibido,0010100101000
noble,0100101101110
poblar,1100000111110
tierno,1111000010101
fijar,0110111100011
entendido,0010000010000
don,0010010011101
enfrentarir,0010001100111
encontrara,0010001110010
confesar,0011011101100
incómodo,0111011100001
saltarín,1101111110110
reunir,1101100111110
aflojó,0000011110001
llegada,0101001001001
pajarito,0100110000010
grrmdñññ,0111100011000
gesto,0110100111010
negrura,0100100101101
zambullar,1111101001001
seriamente,1101110011000
ofendida,0100111001000
sobornar,1101010111110
cualquiera,0011111011001
expulsado,0110010011101
disfrazado,0010110110000
queja,1100110111010
humillé,0111110010101
chozar,0011000000010
gruño,0111100010001
ventana,1111110010001
viejo,1111111101001
acompañarte,0000001010010
norte,0100101110111
problemón,1100011101011
enjugar,0010000101011
continúar,0011010000011
imagínate,0111010011000
hermosa,0111111011001
tentadoro,1111000000010
sandía,1101111101110
jugaréis,0111000011100
avisar,0001101101101
descubiertar,0010101101110
hecho,0111101000001
impresionar,0111010111101
comprarer,0011011011100
hacerme,0111101111111
mirar,0101101110011
invadir,0111001011100
adnadnal,0000011001110
chapmar,0001000011011
prismático,1100011111010
caminante,0001011101001
opuesto,0100111100010
cama,0001011100010
jaime,0111001100110
permitido,0100001101101
reparar,1100100011011
harín,0111101001111
perdonir,0100001110010
plataforma,1100000010101
llamé,0101001011011
enví,0110000011011
cuadro,0011111011010
ping,0100000011000
diablura,0010111110110
divertida,0010110000101
nacido,0100100011100
tirar,1111000111101
esplendorós,0110011000011
ratón,1100111001000
hallar,0111101010111
aliento,0000110000001
bajar,0001101011101
territorio,1111000011000
tempestad,1101000001010
representar,1100100000110
eléctrico,0010011011101
pobreza,1100000111000
impedir,0111010010100
viajar,1111111100001
queda,1100110110001
tiempo,1111000011101
perfume,0100001111011
zona,1111101010001
bizcocho,0001111111001
correcto,0011110111010
devolveré,0010111010101
prometido,1100010101111
espanto,0110001010110
toni,1111001101100
dibujo,0010111111011
horrorizado,0111110101001
acantilado,0000001100010
hadas,0111101110011
elegir,0010011110001
caballero,0001010011010
rescatar,1101100000110
incrustación,0111010100001
ignorante,0111010000011
palomo,0100010001111
suficientemente,1101011000011
grito,0111100001011
signo,1101010001101
flaca,0110111101000
patizombi,0100011110011
peluquerir,0100001001111
alegre,0000010001001
final,0110111100101
fallido,0110110000011
maría,0101110101101
pez,0100000111001
vacación,1111010110000
zacaría,1111101001011
agua,0000011100001
equipo,0110000011101
enroscado,0010000111101
di,0010111110000
cambiarlo,0001011100101
admirar,0000011001101
pista,1100000000010
rogar,1101101110100
ansia,0000111111011
mochilo,0101101101000
ventanar,1111110010000
miel,0101101001100
solito,1101010100000
surgirir,1101001010011
peluda,0100001001100
acordar,0000001011100
nuevecito,0100101010101
jesús,0111000101011
señal,1101110000100
abarrotado,0000000010010
moriré,0101100110010
ventarrón,1111110110001
mortal,0101100110000
note,0100101110001
memoria,0101111010001
efecto,0010011101001
mandíbulas,0101110000011
entendiste,0010000010001
proteger,1100010110110
bata,0001111001010
pegajós,0100011001111
feo,0110110111111
honradez,0111110100001
cierto,0011000001011
voz,1111111000000
minotauro,0101101010101
diferencia,0010111101101
cubriéndolo,0011111001100
barrer,0001111000001
redacción,1100101101000
evitarás,0110010100011
plátano,1100000111101
color,0011001111101
placa,1100000000100
hormiga,0111110100010
crear,0011111101100
espera,0110001001110
realidad,1100111000101
elevar,0010011010001
adormilado,0000011011001
cliente,0011000111111
perdón,0100001110111
cáscara,0011101111111
consejera,0011010111010
smartphonir,1101010111111
atrevser,0001100111011
recogerás,1100101011101
vanidós,1111010001001
prefier,1100001001010
marcianoto,0101110111100
copiar,0011110110011
soler,1101010100110
consultemo,0011010011100
país,0100011010111
creación,0011111100101
ambición,0000110110101
entrecortado,0010000001110
dín,0010011100001
consternación,0011010010000
león,0101001101101
irlando,0111001111000
clavarla,0011000111101
pido,0100000110111
plateado,1100000010111
temporada,1101000001111
bulto,0001110000100
rebosar,1100101000010
verir,1111110101011
automáticamente,0001100100010
llano,0101001011001
otoño,0100110110110
espantoso,0110001010111
visión,1111111010110
azul,0001101110000
picor,0100000111101
ese,0110001110100
propagar,1100010111000
