y_text,y_emb
expected,01111000000
information,01011011111
hpresentationrelated,01010111010
users,10011010111
output,11010101010
shall,10101110100
multiple,11001011011
system,10110010001
stream,10111100101
shall,10101110100
assigning,00011011011
expectation,01101000001
communications,00111100011
important,01011101001
check,00110010110
mysql,11001001000
chief,00110010011
following,01111100101
product,11111010010
crashed,00101110011
appear,00001001010
different,00100000111
links,01000011001
printed,11111101001
receive,11101110100
frames,01110101011
links,01000011001
means,11000101000
cognitively,00110101001
internal,01001011011
user,10011110010
offered,11011111100
session,10101111010
handling,01010001011
attributes,00011010000
use,10011110101
service,10101111011
shall,10101110100
appropriately,00001000000
shall,10101110100
trail,10010010111
avoiding,00011101110
using,10011011100
interface,01001001000
user,10011110010
user,10011110010
system,10110010001
bootstrap,00010111111
vacant,10011011010
event,01101011111
minimized,11001111001
status,10111111110
description,00100010001
long,11000000001
possible,11110111111
standard,10111010010
properties,11111001001
username,10011010010
must,11001011000
like,01000010100
view,10011000001
middle,11001101111
change,00110011011
essys,01101010101
age,00001101010
infs,01011011010
report,11100110111
able,00000000011
requests,11100010011
able,00000000011
spam,10111000110
process,11111110110
interface,01001001000
speeds,10111011001
backend,00011100100
ppcast,11110101111
regulations,11100100010
deployment,00100110110
domain,01100010111
password,11010011110
description,00100010001
allocated,00001111100
graphical,01110000011
ui,10010101001
read,11101011100
specification,10111001111
power,11110101010
policy,11110110010
allowing,00001110110
produce,11111010001
quality,11101000111
amount,00001010101
security,10100100100
interface,01001001000
module,11001110011
overflow,11010101000
modus,11001110000
value,10011001001
system,10110010001
whats,10001010011
lower,11000001101
present,11111100010
windows,10001110101
enter,01101111101
using,10011011100
shall,10101110100
users,10011010111
delete,00100111001
req,11100110000
distributed,01100011011
records,11101101110
need,11001000000
addresses,00000100101
tbd,10110011000
search,10100111011
institute,01011000010
shall,10101110100
mc,11000111011
users,10011010111
provide,11111000110
personallyidentifiable,11110000100
cases,00110000111
transfer,10010010011
recognize,11101111011
ldap,01000111010
administrator,00001100000
point,11110010000
budget,00010010110
produced,11111010011
way,10001011011
color,00110101010
serial,10101101011
approve,00011000000
generate,01110011111
begin,00010100100
records,11101101110
reusable,10100001101
choose,00110010001
certificate,00110001000
complaint,00111101010
system,10110010001
message,11001100001
user,10011110010
price,11111101111
time,10010001101
change,00110011011
worrying,10001101010
chat,00110010111
parameters,11010110000
without,10001111010
use,10011110101
user,10011110010
fails,01111011001
ie,01010100001
connection,00111011111
also,00001110001
possibleg,11110111110
begin,00010100100
preferable,11110100011
system,10110010001
view,10011000001
data,00101100011
system,10110010001
previous,11111101101
interface,01001001000
search,10100111011
suitable,10110101001
input,01011001111
prevent,11111101100
adjustment,00000100010
accessible,00000001010
easy,01100111001
possible,11110111111
organised,11010100111
taken,10110011101
http,01010111001
changes,00110011110
information,01011011111
memory,11000100010
advanced,00001100101
reading,11101010110
rapid,11101001000
types,10010111010
input,01011001111
scenarios,10100110110
include,01011111010
responses,11100000100
either,01100100011
consulted,00111000111
product,11111010010
constraints,00111001100
screen,10100111100
around,00011001111
cases,00110000111
alternative,00001010001
extent,01111001101
page,11010110101
independence,01011110010
error,01101010011
browse,00010010001
needs,11011000001
background,00011100101
users,10011010111
units,10011100111
software,10101000011
quickly,11101001010
date,00100100001
information,01011011111
received,11101111100
using,10011011100
item,01001111000
hijacking,01010010011
list,01000011000
related,11100100111
mode,11001110100
time,10010001101
intended,01001000010
function,01110110000
ready,11101010010
opening,11011101111
product,11111010010
part,11010010001
client,00110111100
help,01010011010
user,10011110010
location,01000000100
result,11100000000
parameters,11010110000
formatted,01110100011
able,00000000011
user,10011110010
data,00101100011
answers,00001011011
stream,10111100101
users,10011010111
plain,11110011101
characterized,00110010101
need,11001000000
want,10001001010
errors,01101010010
must,11001011000
software,10101000011
maintain,11000001001
communications,00111100011
member,11000100111
laptops,01000101010
closing,00110111110
made,11000001110
supported,10110111100
flagging,01111101011
https,01010111000
monitor,11001010000
ee,01100101010
interfaces,01001011000
reporting,11100110010
screen,10100111100
pages,11010110111
months,11001010111
write,10001101111
make,11000011110
peers,11010001011
channel,00110011101
access,00000001101
required,11100010110
identifier,01010100101
trail,10010010111
display,01100001100
business,00010011101
searches,10100111001
logo,01000000000
groups,01010000001
interface,01001001000
used,10011110111
able,00000000011
property,11111001011
user,10011110010
output,11010101010
connection,00111011111
firebase,01111111010
frequency,01110111010
profiles,11111011100
removable,11100101010
form,01111100000
system,10110010001
database,00101100001
adaptation,00000111000
data,00101100011
system,10110010001
navigation,11001000110
direct,00100000001
design,00100010110
also,00001110001
includes,01011111111
within,10001111101
structure,10110100000
important,01011101001
less,01000110000
technology,10110001101
participants,11010010110
general,01110011100
user,10011110010
debugtest,00100100101
active,00000110100
channel,00110011101
obtained,11011110010
make,11000011110
based,00010100000
fine,01111111101
barcode,00011100000
packets,11010110100
questions,11101001101
end,01101101000
id,01010101010
interfaces,01001011000
set,10101111111
needs,11011000001
added,00000101011
search,10100111011
stream,10111100101
critical,00101111110
see,10100100101
category,00110001111
restricted,11100000011
facility,01111001000
time,10010001101
communication,00111100001
certain,00110001001
undesired,10010100001
users,10011010111
viewing,10001000001
retrieving,10100000111
backend,00011100100
accept,00000000101
effectively,01100101111
upon,10011111110
little,01000001110
system,10110010001
events,01101011110
well,10001010111
mobile,11001111101
shall,10101110100
ids,01010100011
rules,10100011100
user,10011110010
sequence,10101101010
crashes,00101110010
add,00000101001
remove,11100101011
output,11010101010
recommended,11101111000
api,00001001001
readability,11101010100
system,10110010001
recovery,11101101100
similar,10101011101
size,10101001110
buyers,00010011010
application,00001000100
interface,01001001000
support,10110111101
changes,00110011110
user,10011110010
communication,00111100001
halal,01010001100
provided,11111000010
failure,01111011011
keyboard,01001100010
needed,11011000000
following,01111100101
none,11011001011
cost,00101010100
streaming,10111100111
units,10011100111
goals,01110001111
basic,00010100011
private,11111111111
college,00110101011
user,10011110010
period,11010000000
changes,00110011110
delete,00100111001
items,01001101000
incoming,01011111100
denial,00100111100
white,10001110010
operations,11011100011
functions,01110010111
ee,01100101010
send,10101100101
given,01110001001
paths,11010011001
registers,11100100001
product,11111010010
window,10001110110
edit,01100101000
older,11011111000
whether,10001110001
shall,10101110100
preferred,11111100001
sets,10101111101
work,10001101000
management,11000010010
functionality,01110010011
conditions,00111010001
json,01001101100
allow,00001110101
ability,00000000001
rate,11101011000
user,10011110010
relevant,11100100100
cached,00010011001
andor,00001011111
use,10011110101
interfaces,01001011000
error,01101010011
important,01011101001
pages,11010110111
customer,00101101001
currently,00101101000
update,10011111000
meetings,11000100101
able,00000000011
disaster,01100000001
lag,01000100100
broadcaster,00010110011
remove,11100101011
links,01000011001
accessible,00000001010
little,01000001110
google,01110000100
media,11000101110
deleted,00100111011
effort,01100100110
designed,00100010101
secured,10100101101
customer,00101101001
refers,11101100011
secure,10100101111
controls,00101000100
areas,00011000100
user,10011110010
software,10101000011
modern,11001110111
use,10011110101
user,10011110010
gracefully,01110000101
state,10111110110
track,10010011100
verify,10011000100
option,11011100000
text,10110000001
users,10011010111
different,00100000111
parameter,11010110001
mus,11001011001
stopped,10111101011
administrator,00001100000
must,11001011000
selected,10100100001
data,00101100011
requirements,11100010101
direct,00100000001
observational,11011110000
specific,10111001100
security,10100100100
handle,01010001110
given,01110001001
retrieval,10100000010
cctns,00110001011
lengths,01000110001
reference,11101100110
device,00100001101
function,01110110000
content,00111000000
authentication,00011110010
camera,00010001001
report,11100110111
proposed,11111001110
activation,00000110101
use,10011110101
text,10110000001
method,11001100101
pages,11010110111
compression,00111111111
within,10001111101
operational,11011100010
error,01101010011
report,11100110111
admin,00000100001
owner,11010111111
servers,10101111000
redepartment,11101100101
server,10101101000
addresses,00000100101
specifically,10111001101
login,01000000001
defines,00100101011
strategies,10111101100
amounts,00001010100
meeting,11000100100
content,00111000000
command,00110100010
stands,10111110000
number,11011010011
must,11001011000
information,01011011111
requirement,11100010111
appropriate,00001000001
content,00111000000
time,10010001101
project,11111011011
extended,01111000100
understanding,10010100010
shall,10101110100
critical,00101111110
post,11110111010
system,10110010001
accounts,00000011111
citizens,00110110110
personnel,11110001100
request,11100010000
request,11100010000
interface,01001001000
time,10010001101
levels,01000010011
cannot,00010001101
originates,11010101101
hence,01010011100
product,11111010010
user,10011110010
input,01011001111
mobile,11001111101
process,11111110110
examine,01101001011
locations,01000000101
proximity,11101000000
frequency,01110111010
set,10101111111
interface,01001001000
accomplish,00000011000
eg,01100100010
guidance,01010000110
based,00010100000
high,01010010110
via,10011000010
states,10111110100
requirement,11100010111
passed,11010011111
provide,11111000110
post,11110111010
transform,10010010000
product,11111010010
modules,11001110001
police,11110110001
modify,11001110010
number,11011010011
rebroadcast,11101110110
actions,00000110010
according,00000011001
use,10011110101
different,00100000111
textonly,10010000000
able,00000000011
level,01000010001
able,00000000011
allow,00001110101
consistently,00111001011
drudgery,01100110011
showing,10101010000
requirement,11100010111
would,10001101110
content,00111000000
package,11010111100
information,01011011111
database,00101100001
administrator,00001100000
samplesdumps,10100010011
accumulation,00000011100
course,00101010011
style,10110100111
serverside,10101111001
requirements,11100010101
position,11110110100
downtime,01100010001
none,11011001011
source,10111000011
count,00101010111
actions,00000110010
use,10011110101
try,10010110101
product,11111010010
results,10100000000
able,00000000011
application,00001000100
time,10010001101
sufficient,10110101011
stream,10111100101
trail,10010010111
forward,01110100100
component,00111111010
backend,00011100100
purpose,11101000011
integration,01001000000
category,00110001111
metro,11001101100
mc,11000111011
navigation,11001000110
changes,00110011110
internal,01001011011
frame,01110101110
tolerance,10010001000
post,11110111010
available,00011101000
back,00011101100
appropriate,00001000001
broadcasting,00010110000
support,10110111101
register,11100100000
requirements,11100010101
encounters,01101101010
able,00000000011
personal,11110000101
tracker,10010010100
output,11010101010
list,01000011000
database,00101100001
user,10011110010
server,10101101000
etc,01101010100
halal,01010001100
users,10011010111
use,10011110101
identified,01010100100
police,11110110001
must,11001011000
change,00110011011
application,00001000100
product,11111010010
evident,01101011001
allow,00001110101
compare,00111100110
product,11111010010
recognition,11101111010
user,10011110010
work,10001101000
details,00100011001
requirement,11100010111
applicable,00001001100
record,11101101011
shall,10101110100
efficiency,01100100101
component,00111111010
owner,11010111111
apply,00001000110
database,00101100001
authorised,00011110110
required,11100010110
must,11001011000
customer,00101101001
opening,11011101111
record,11101101011
item,01001111000
system,10110010001
data,00101100011
acts,00000111110
gives,01110001011
indicating,01011010000
ensure,01101111111
access,00000001101
shall,10101110100
performing,11010000011
supply,10110111111
privileges,11111111101
passwords,11010011010
also,00001110001
performance,11010000110
units,10011100111
including,01011111101
must,11001011000
rates,11101011001
facility,01111001000
guidance,01010000110
important,01011101001
manage,11000010101
language,01000101111
recovery,11101101100
free,01110111000
configuration,00111010010
registration,11100100011
state,10111110110
interface,01001001000
set,10101111111
underflows,10010100101
shall,10101110100
output,11010101010
implemented,01011101111
foul,01110101100
request,11100010000
transform,10010010000
parties,11010010100
clearly,00110110101
critical,00101111110
system,10110010001
rights,10100001001
ability,00000000001
error,01101010011
intuitive,01001010011
users,10011010111
fourier,01110101111
position,11110110100
box,00010110101
tcp,10110001000
want,10001001010
privacy,11111111110
predetermined,11110100110
edit,01100101000
newer,11011001101
included,01011111110
administrator,00001100000
upon,10011111110
amount,00001010101
users,10011010111
finished,01111111111
date,00100100001
colour,00110101111
square,10111011101
online,11011101001
difficulties,00100000011
two,10010111111
using,10011011100
text,10110000001
