lambda_gram,embedding
cerdita,0001111011101
acá,0000001111000
escritor,0100001000111
pacar,0111011100110
emitir,0011101101111
juez,0101111100000
esper,0100001110011
posible,1000001100101
repiqueteo,1000111110111
cigarrillo,0010000001111
ñasco,1010110110110
viajarer,1010101000010
radiografíar,1000101010001
pétalo,1000100011010
dionisio,0011011001011
compañero,0010010000010
estudiar,0100010110000
moralegir,0110111010001
sangre,1001010110110
atónito,0001000110010
juegos,0101111011111
contiguir,0010011111000
jugada,0101111100010
parejita,0111100101101
cofre,0010000111100
madrastro,0110011010000
maceto,0110011001011
reina,1000111010011
busco,0001100001001
extrañar,0100011110110
regalabar,1000111000010
pie,0111111011011
cosechale,0010100111011
dejaré,0010111101111
barrot,0001010000110
límite,0110011000011
barbadepegar,0001001111101
librado,0110001010000
larguirucho,0110000100001
lleno,0110001111111
capturar,0001101111100
arañar,0000110100010
mostrar,0110111100100
gorra,0100111101101
tomar,1010001000100
atención,0001000001101
consejo,0010011010110
endurecido,0011110101010
pompar,1000001001011
robo,1001001010000
gobernar,0100111011111
principal,1000010100011
desprevenido,0011001111111
desvivir,0011010001011
vencido,1010100001101
devotir,0011010011101
fortaleza,0100101101010
titular,1010000110101
alrededor,0000100010000
mejillar,0110101010100
fastidiaremos,0100100011010
calzado,0001101000001
frecuencia,0100101111001
cicatriz,0010000000110
nudo,0111001100100
frijolito,0100110000011
poción,1000000110000
regadero,1000111000000
entrenar,0011111111100
profundamente,1000010111110
urgentemente,1010011001111
adorable,0000010001111
fantasmal,0100100010010
incendiar,0101100110010
orimón,0111011001111
amo,0000100110011
voladora,1010101110011
tardar,1001111001101
juguetero,0101111101110
acción,0000001001011
plegaria,1000000100001
docén,0011100001011
encuentra,0011110100111
calabaza,0001100101100
calle,0001100111010
increíblemente,0101100111101
lamento,0110000010011
dedicar,0010111011101
cigüeño,0010000010010
calientito,0001100110100
metió,0110101111110
puñetazo,1000100010000
juntar,0101111110010
puff,1000011111011
majestuoso,0110011100101
chino,0001111111011
cintura,0010000011001
fabricar,0100011111011
lucha,0110010101100
sano,1001010110111
obstante,0111001111011
sartén,1001010111101
polillo,1000001000000
instante,0101101111001
rendir,1000111101010
comunicar,0010010011110
certero,0001111100110
jugarreta,0101111100111
perverso,0111111000010
tragar,1010001110100
puntitir,1000100001010
necio,0111000110000
revuelo,1001000110011
narrar,0111000100010
ostra,0111011011001
criar,0010101010111
repetir,1000111110110
escapa,0100000100111
cretar,0010101010101
zoo,1010110011111
joven,0101111010110
deleite,0010111111001
técnico,1010010111100
planchar,1000000001110
pértiga,1000100011001
violinista,1010101011001
hamelín,0101001101100
cenicienta,0001111010010
preocuparme,1000010000011
fábrica,0100110100010
solución,1001101000100
reconocer,1000110100000
compañía,0010010000011
descuidadamente,0011001001111
rana,1000101010111
celebrado,0001111000111
mosquito,0110111100010
maravilla,0110100011100
ceño,0001111101010
dorado,0011100011000
temblorós,1001111101100
cabeza,0001100011010
guarde,0101000101001
mediocre,0110101010000
almuerzo,0000100001110
aire,0000011010010
truco,1010010110001
preparativo,1000010001001
pato,0111101011110
excús,0100011010101
sólo,1001110101111
educado,0011101001100
protegía,1000011011101
pausa,0111101011111
divisar,0011100000000
preocupado,1000010000001
recibo,1000110001110
glotonar,0100111011011
estornudar,0100010100001
interesar,0101110001011
edad,0011101000111
encargado,0011110010001
dulcemente,0011100110000
águila,1010110101001
querubín,1000100110100
frente,0100101111100
picar,0111111010100
recibido,1000110001100
gaviota,0100111000001
nac,0111000010101
fuerza,0100110010101
misar,0110110100101
ahuyento,0000011001111
hermanito,0101010001101
recorrer,1000110100101
temporal,1001111110110
manta,0110100001011
doblar,0011100000011
besar,0001010100000
oculto,0111010000010
gustar,0101000111011
prepárate,1000010001010
mariposa,0110100101110
responsable,1001000011001
cocina,0010000101111
sufrir,1001101111111
construido,0010011100011
desaforado,0011000100111
hará,0101001110011
estafador,0100010010011
imperio,0101100011100
buaaaaa,0001011110001
receta,1000110000111
riqueza,1001001000111
corro,0010100110000
prisión,1000010101011
cohet,0010000111111
asemejar,0000111100000
estanque,0100010010110
bárbara,0001100001110
necesario,0111000101010
envejecido,0100000001000
igualado,0101100000101
arrogante,0000111001101
escribiré,0100001000101
abra,0000000100010
cuál,0010110100001
trabajadora,1010001101100
pom,1000001001001
eructar,0100000011111
multitud,0110111110011
disculp,0011011010110
obligado,0111001110010
florecer,0100101011010
polil,1000000111110
busca,0001100000011
regalar,1000111000100
franco,0100101110101
loca,0110010011110
loplanto,0110010101010
furiosa,0100110011101
hojo,0101010110111
asustado,0000111110111
chapman,0001111101100
alicia,0000011111110
esposa,0100010000110
sitio,1001100100110
gobierno,0100111100001
histérica,0101010110010
pellizcó,0111110000101
descuber,0011001001010
contacto,0010011101001
arpa,0000110111010
teje,1001111011011
césped,0010110101011
pisar,1000000000000
cuello,0010101111101
ideó,0101011111011
atacada,0000111111100
asno,0000111101000
destrozo,0011010001001
físico,0100110101000
ayúdame,0001001011011
reinar,1000111010101
carrera,0001110010101
pedido,0111101101101
puntito,1000100001011
champiñón,0001111101011
erico,0100000011100
traes,1010001110011
contestar,0010011110101
cerdo,0001111011111
añadir,0001001100010
pruebadecir,1000011100110
enhorabuena,0011111001001
cohete,0010001000000
amigable,0000100101101
lleva,0110010000001
escupía,0100001010100
gastar,0100110111110
enviado,0100000001001
bocadillo,0001010110111
gotita,0100111110000
termín,1010000001100
escena,0100000101111
capa,0001101110100
artilugio,0000111010110
semana,1001011010111
saldar,1001010011001
miró,0110110100011
debiendo,0010111000100
abrirla,0000000101011
entregué,0011111111000
atrapado,0001000100000
pasteleer,0111101001001
odiado,0111010001010
mediana,0110101001010
botello,0001011010100
dolorido,0011100001111
molesta,0110110111101
subía,1001101101101
informado,0101101010011
exactamente,0100011000101
arrepiente,0000111001001
crujir,0010101100101
consuelo,0010011100110
diablir,0011010100010
gato,0100111000000
cambio,0001101001001
almacén,0000100001011
juguetes,0101111101111
pequeñito,0111110011001
consolo,0010011011101
oinc,0111010010111
consulta,0010011100111
calentar,0001100110001
airoso,0000011010100
bromista,0001011100010
demá,0011000001101
sopa,1001101010011
rogó,1001001011001
decena,0010111001000
hala,0101001100001
quedo,1000100100110
horneado,0101011000110
escocesa,0100000110011
desagrado,0011000101010
repertorio,1000111110101
dirigido,0011011010010
serenamente,1001011101110
tope,1010001010001
prosperar,1000011010111
guapísimo,0101000100101
triunfo,1010010100011
resto,1001000011101
divertido,0011011111010
mañana,0110101000011
sábán,1001110101010
claus,0010000101000
adecuado,0000001111011
gruñó,0101000100000
mensaje,0110101100110
indicar,0101101000100
apolo,0000101111111
cantaré,0001101101110
suelo,1001101110110
sirena,1001100100001
alumbrar,0000100010111
agregar,0000010111001
sujetar,1001110000000
disfrazarme,0011011100001
mino,0110110011000
tranquilo,1010010000000
dej,0010111100111
meter,0110101111010
padre,0111011110000
rodar,1001001010100
mordisquedado,0110111011000
tratado,1010010001110
terminaste,1010000001011
pensamiento,0111110001111
barbadepega,0001001111100
borde,0001011001011
deleitar,0010111111000
bombaterremoto,0001011000010
campeona,0001101011001
elaborar,0011101010101
presa,1000010001011
prefiere,1000001110100
desapercibido,0011000110000
noble,0111001001011
poblar,1000000101011
tierno,1010000011001
fijar,0100101000010
entendido,0011111100000
don,0011100010110
enfrentarir,0011110111010
encontrara,0011110100011
confesar,0010010110111
incómodo,0101101000001
saltarín,1001010100100
reunir,1001000101011
aflojó,0000010100001
llegada,0110001110001
pajarito,0111011111100
grrmdñññ,0101000010000
gesto,0100111010011
negrura,0111000110110
zambullar,1010110001110
seriamente,1001011101111
ofendida,0111010001111
sobornar,1001100101011
cualquiera,0010101101110
expulsado,0100011101001
disfrazado,0011011011111
queja,1000100101100
humillé,0101011100110
chozar,0010000000011
gruño,0101000011110
ventana,1010100011110
viejo,1010101001110
acompañarte,0000001100011
norte,0111001011010
problemón,1000010110010
enjugar,0011111001101
continúar,0010011111101
imagínate,0101100010000
hermosa,0101010010001
tentadoro,1010000000011
sandía,1001010110100
jugaréis,0101111101000
avisar,0001001001001
descubiertar,0011001001011
hecho,0101001111110
impresionar,0101100101001
comprarer,0010010010111
hacerme,0101001010101
mirar,0110110100010
invadir,0101110010111
adnadnal,0000010001011
chapmar,0001111101101
prismático,1000010101100
caminante,0001101001110
opuesto,0111010111100
cama,0001101000011
jaime,0101110111011
permitido,0111110110110
reparar,1000111101101
harín,0101001110101
perdonir,0111110100011
plataforma,1000000011001
llamé,0110001101101
enví,0100000010010
cuadro,0010101101100
ping,0111111101111
diablura,0011010100100
divertida,0011011111001
nacido,0111000010111
tirar,1010000101001
esplendorós,0100010000010
ratón,1000101110000
hallar,0101001100101
aliento,0000100000001
bajar,0001001101001
territorio,1010000010000
tempestad,1001111110011
representar,1000111111011
eléctrico,0011101101001
pobreza,1000000101111
impedir,0101100011000
viajar,1010101000001
queda,1000100100001
tiempo,1010000010110
perfume,0111110101101
zona,1010110011110
bizcocho,0001010101110
correcto,0010100101100
devolveré,0011010011001
prometido,1000011001010
espanto,0100001100100
toni,1010001001000
dibujo,0011010101101
horrorizado,0101011001110
acantilado,0000001000011
hadas,0101001011101
elegir,0011101011110
caballero,0001100010011
rescatar,1001000000100
incrustación,0101100111110
ignorante,0101100000010
palomo,0111100001010
suficientemente,1001101111101
grito,0101000001101
signo,1001100001001
flaca,0100101001111
patizombi,0111101011101
peluquerir,0111110001010
alegre,0000011110001
final,0100101000110
fallido,0100100000010
maría,0110100110110
pez,0111111010001
vacación,1010011011111
zacaría,1010110001101
agua,0000010111110
equipo,0100000010110
enroscado,0011111010110
di,0011010100000
cambiarlo,0001101000110
admirar,0000010001001
pista,1000000000011
rogar,1001001011000
ansia,0000101010010
mochilo,0110110110000
ventanar,1010100011111
miel,0110110001000
solito,1001100111111
surgirir,1001110011101
peluda,0111110001000
acordar,0000001101000
nuevecito,0111001100110
jesús,0101111001101
señal,1001011111000
abarrotado,0000000011100
moriré,0110111011100
ventarrón,1010100100001
mortal,0110111011111
note,0111001011110
memoria,0110101100001
efecto,0011101001110
mandíbulas,0110100000010
entendiste,0011111100001
proteger,1000011011011
bata,0001010001100
pegajós,0111101110101
feo,0100100101010
honradez,0101011000001
cierto,0010000001101
voz,1010101111111
minotauro,0110110011001
diferencia,0011010110110
cubriéndolo,0010101110111
barrer,0001010000001
redacción,1000110110000
evitarás,0100011000010
plátano,1000000101001
color,0010001010110
placa,1000000000111
hormiga,0101011000011
crear,0010101001000
espera,0100001110100
realidad,1000101111001
elevar,0011101100001
adormilado,0000010010001
cliente,0010000101010
perdón,0111110100101
cáscara,0010110101010
consejera,0010011010011
smartphonir,1001100101010
atrevser,0001000101101
recogerás,1000110010110
vanidós,1010011110001
prefier,1000001110011
marcianoto,0110100101000
copiar,0010100100010
soler,1001100111011
consultemo,0010011101000
país,0111101100101
creación,0010101000110
ambición,0000100100110
entrecortado,0011111110100
dín,0011101000001
consternación,0010011100000
león,0110001001001
irlando,0101110101111
clavarla,0010000101001
pido,0111111011010
plateado,1000000011010
temporada,1001111110101
bulto,0001011111000
rebosar,1000110000011
verir,1010100110010
automáticamente,0001000111100
llano,0110001101110
otoño,0111011011011
espantoso,0100001100101
visión,1010101100100
azul,0001001011111
picor,0111111010110
ese,0100001011000
propagar,1000011010000
