lambda_gram,embedding
conversación,0010100010000
avisa,0001001001000
balde,0001001101111
economistar,0011101000110
bufón,0001011110110
vigilante,1010101010011
cirujano,0010000011101
aplicado,0000101111000
lacito,0110000000111
chirrido,0001111111110
averiguar,0001001000111
culpar,0010110010001
acudient,0000001110100
tablero,1001110110011
nika,0111001000010
sustento,1001110100001
piedras,0111111011110
hazaña,0101001110111
despoblado,0011001111011
socorrer,1001100110010
troll,1010010101000
generoso,0100111001001
descuidado,0011001010000
sidro,1001011111111
ganador,0100110110100
vencer,1010100001100
picándolo,0111111010111
sabán,1001010001100
ahorrado,0000011001100
arrojar,0000111001110
seguido,1001011001011
daño,0010110111101
convertir,0010100010100
metiera,0110101111101
recibir,1000110001101
cambiárselo,0001101001010
atraparte,0001000100010
comadrejo,0010001011111
presumido,1000010010110
lleve,0110010001001
convencer,0010100001110
inesperado,0101101001010
aromas,0000110111001
embrujar,0011101101101
sartar,1001010111100
divino,0011011111111
fingir,0100101001000
alergia,0000011111000
admiradísimo,0000010001000
horripilante,0101011001100
actitud,0000001101101
veo,1010100100101
fiesta,0100100111001
sirvient,1001100100100
correctamente,0010100101011
charla,0001111101110
pesadillar,0111111000101
entusiasmo,0100000000110
ilusar,0101100001001
útil,1010110111110
gretel,0101000000110
tendero,1001111111110
adrián,0000010010100
nombre,0111001010101
dolor,0011100001110
llevado,0110010000100
altura,0000100010101
sobrín,1001100101111
recolectar,1000110011000
miguitir,0110110001110
jardinera,0101110111111
confiado,0010010111000
equivocado,0100000011000
ciento,0010000001011
pastel,0111101001000
cabezas,0001100011100
guitarra,0101000111001
preparado,1000010000111
menor,0110101100011
perfumada,0111110101100
prisionero,1000010101010
pegamento,0111101110110
patitar,0111101011011
ágil,1010110101000
construir,0010011100100
coserla,0010100111111
enfriar,0011110111100
menos,0110101100100
reñir,1001000111010
severidad,1001011110111
dentrolleir,0011000010001
conseguir,0010011010010
marciano,0110100100111
aterrado,0001000010011
crueldad,0010101100011
maquillaje,0110100011000
moneda,0110111000101
ciudad,0010000100001
esculcar,0100001010000
vera,1010100100111
envidiar,0100000001101
puedes,1000011110011
patar,0111101010111
presum,1000010010100
engordado,0011111000110
repuso,1000111111101
aventura,0001001000011
bailar,0001001100111
fortuna,0100101101100
distinguido,0011011110010
molestado,0110110111110
azteca,0001001011110
despertado,0011001110011
renunciar,1000111101100
ciruela,0010000011100
masticar,0110100111001
pizca,1000000000110
disputa,0011011101110
nubes,0111001100011
deuda,0011010010110
locuelo,0110010100001
asuste,0000111111001
anunciar,0000101011110
cada,0001100100111
acecho,0000001001100
tartas,1001111010011
rubí,1001001101011
alegra,0000011101111
causado,0001110110110
pulgar,1000011111111
mokokos,0110110111010
acostado,0000001101001
perfectamente,0111110101010
desplomar,0011001111010
uvas,1010011011010
antipático,0000101011010
féretro,0100110100110
interrumpir,0101110001110
bien,0001010101010
resultar,1001000100000
cristalsigueír,0010101011110
ranito,1000101011010
estrafalario,0100010100010
escultor,0100001010001
superficie,1001110001011
lanzar,0110000011010
nadó,0111000011110
parar,0111100100010
después,0011010000000
pueblecito,1000011110000
servidor,1001011110101
revisar,1001000101110
aquel,0000110011101
rezar,1001000111000
857,0000000010010
escupir,0100001010011
escucharl,0100001001011
soñar,1001101100011
reflexión,1000110111011
sencillo,1001011011111
comprobar,0010010011011
publicar,1000011101110
evidencia,0100010111111
montarar,0110111001100
gimeír,0100111010111
gordísimo,0100111101100
revolcar,1001000110000
contrariedad,0010100000010
ayude,0001001011001
sumergido,1001110000100
mosco,0110111100001
8,0000000010001
tosco,1010001101000
plumaje,1000000100101
orgulloso,0111011001010
liberar,0110001001101
favoritar,0100100011111
cementerio,0001111001111
regar,1000111001000
ceniciento,0001111010011
parra,0111100110011
intentado,0101110000110
contentísimo,0010011110100
dedo,0010111100000
contener,0010011110001
recuperado,1000110101101
pregunta,1000001110101
heroico,0101010010111
melba,0110101010111
dejartir,0010111101110
derrotado,0011000011110
incomparabl,0101100111000
ponerno,1000001001111
ayúdano,0001001011100
hermana,0101010001011
gritonar,0101000001110
favorita,0100100011110
arreglo,0000111000111
asunto,0000111110101
rosa,1001001100011
traje,1010001111010
escoger,0100000110110
sombrillo,1001101001001
deprisa,0011000010110
grupito,0101000010111
llor,0110010010000
dividir,0011011111110
barco,0001001111111
perdonara,0111110100010
500,0000000001101
atareado,0001000000111
aplauso,0000101110110
incorregibl,0101100111011
blanco,0001010110011
súper,1001110110010
enterrar,0011111100111
telaraña,1001111100011
ajetreo,0000011011000
cerebro,0001111100000
doce,0011100000110
perder,0111110011110
regalo,1000111000110
largar,0110000011111
pon,1000001001100
cavó,0001110111010
esforzado,0100001011001
plan,1000000001100
llave,0110001110000
comedor,0010001100110
huelar,0101011010101
libreer,0110001010011
papelera,0111100011011
rayo,1000101110011
desconcertado,0011001000010
desastre,0011000110011
estilo,0100010011111
especie,0100001101011
conocimiento,0010011001100
región,1000111001100
disgustado,0011011100011
pedro,0111101110001
temeroso,1001111101110
ató,0001000110001
cubos,0010101110101
john,0101111010010
alicio,0000100000000
vieran,1010101010000
umbral,1010011000100
papa,0111100011000
adorabl,0000010001110
enferma,0011110110010
votar,1010101111101
uy,1010011011011
piedrar,0111111011101
abrazado,0000000100110
despertartir,0011001110101
cobrar,0010000101100
sansón,1001010111000
nadé,0111000011101
páramo,1000100010110
invisible,0101110100010
decorador,0010111011001
proclamar,1000010110110
primavera,1000010011110
levántense,0110001000010
marco,0110100101001
concederé,0010010100100
palabra,0111011111110
lola,0110010100111
resuelto,1001000011110
veladoro,1010100000111
hospital,0101011010000
castigo,0001110101110
éxito,1010110110010
reanuda,1000101111101
alegremente,0000011110010
abuelito,0000000110011
irlandir,0101110101110
demostrarte,0011000001011
humo,0101011101000
topó,1010001010010
congelado,0010011000100
fredo,0100101111010
maravillado,0110100011101
visita,1010101100000
caballo,0001100010101
castigué,0001110101111
fin,0100101000101
mascotar,0110100111000
energía,0011110101110
lombriz,0110010101000
desinterés,0011001101001
estadio,0100010010010
guardar,0101000101000
acabas,0000001000001
laura,0110000100111
manifestar,0110100000111
lección,0110000101101
fastidiar,0100100011001
encontrarte,0011110100100
envolver,0100000001111
soldado,1001100111001
agitar,0000010101101
aplazar,0000101110111
ideo,0101011111010
trepó,1010010011000
mirado,0110110100000
transformar,1010010000101
acordado,0000001100111
trolitar,1010010100110
tigre,1010000011110
alcalde,0000011100110
taira,1001110111001
27,0000000000110
merez,0110101110011
televisión,1001111100101
comenzar,0010001101010
garbanzo,0100110111010
usar,1010011010001
andrea,0000101000001
golp,0100111100101
traer,1010001110010
enfrentado,0011110111000
tentáculo,1010000000100
interés,0101110010000
mover,0110111100101
volver,1010101111001
obra,0111001110110
firmamento,0100101001101
paciente,0111011101001
gepeto,0100111010001
determinación,0011010010011
historio,0101010110001
torpón,1010001011110
mordisco,0110111010110
periódicamente,0111110110000
abrazo,0000000101000
rete,1001000100010
justificar,0101111111000
velorio,1010100001001
afilar,0000010011110
emocionante,0011101110001
trap,1010010001001
heredero,0101010000110
bronco,0001011100100
tacón,1001110111000
tirarer,1010000101100
futbolista,0100110100000
corral,0010100101010
apetitoso,0000101110010
decirno,0010111010011
galaxia,0100110101100
dient,0011010110011
enorm,0011111010010
resbaladiza,1001000000000
mejorar,0110101010110
52,0000000001110
tenue,1010000000101
explotar,0100011100100
abuelita,0000000110000
trim,1010010011100
polo,1000001000101
mamás,0110011111010
comprender,0010010011010
marcha,0110100100100
pretendient,1000010011100
detención,0011010001110
quieros,1000100111010
encoge,0011110011101
juego,0101111011110
servir,1001011110110
hábito,0101011110101
crítica,0010101101011
vos,1010101111100
cara,0001101111110
criaturar,0010101011001
casa,0001110011111
errante,0100000011101
curioso,0010110011110
equivoca,0100000010111
pan,0111100001011
pasillo,0111101000010
mejor,0110101010101
prestado,1000010010010
citar,0010000100000
entreabrir,0011111110011
rebelar,1000110000001
contribuir,0010100001001
contarar,0010011101110
juan,0101111011011
leño,0110001001000
coincidencia,0010001000001
cambiaría,0001101001000
zampárselos,1010110010000
adulto,0000010010110
columpio,0010001011100
ventilador,1010100100010
resentimiento,1001000000111
chorrear,0010000000001
apresurado,0000110010000
fondo,0100101011111
destartalado,0011010000010
alarmado,0000011011110
reino,1000111010110
regreso,1000111010010
sensatez,1001011100001
contratado,0010100000110
convocar,0010100011101
trecho,1010010010100
nevera,0111000111011
antigua,0000101011000
flamenco,0100101010010
único,1010110111101
extraño,0100011111000
cinco,0010000010110
pesadísimo,0111111000111
promesa,1000011000101
susurrar,1001110100110
defensa,0010111100011
control,0010100001010
entrarir,0011111110001
parémono,0111100111011
perdonar,0111110100001
pirata,0111111111101
prometer,1000011001001
jamás,0101110111100
contrariado,0010100000001
retroceder,1001000101001
conformartir,0010010111110
actuar,0000001110000
besito,0001010100001
fertilizado,0100100101111
elegancio,0011101011011
común,0010010100010
cultivo,0010110010100
nuez,0111001101000
apartado,0000101100111
jugo,0101111101001
posesión,1000001100011
atreve,0001000100111
diablo,0011010100011
lanzapalabras,0110000011001
contrabandista,0010011111110
terminar,1010000001010
tipo,1010000100010
batalla,0001010001101
mario,0110100101100
profecir,1000010111011
acepto,0000001001111
ajá,0000011011001
costosísima,0010101000100
muchísimo,0110111101001
destruir,0011010001010
derribar,0011000011100
suplicante,1001110010101
humor,0101011101001
olfato,0111010100001
blacky,0001010110000
jabón,0101110110111
amenazar,0000100101011
arrrrg,0000111010001
militar,0110110010000
pescar,0111111001011
calavera,0001100101101
relucient,1000111011111
venido,1010100011010
quiero,1000100111001
atrás,0001000101110
niñito,0111001001001
equilibrio,0100000010101
harapos,0101001110000
pum,1000100000101
discutir,0011011011011
salío,1001010110000
reinado,1000111010100
ahogar,0000011001001
comprado,0010010010101
araña,0000110100001
wu,1010110001000
horrible,0101011001011
conejo,0010010110110
sideral,1001011111110
miedico,0110110000101
milo,0110110010010
retrato,1001000101000
maliciós,0110011101111
olvidir,0111010101011
asinteír,0000111100100
papel,0111100011010
particular,0111100110111
mentiroso,0110101101011
permiso,0111110110101
encontrado,0011110100001
rojo,1001001011010
desentonar,0011001011011
cansado,0001101100101
naturaleza,0111000100101
hundíar,0101011101011
contárselo,0010100001101
colina,0010001001101
aguja,0000011000100
denso,0011000001111
recompenso,1000110011111
asopao,0000111101101
hermoso,0101010010011
profundidad,1000010111111
echarar,0011101000101
ropa,1001001100001
patado,0111101010011
tamaño,1001111000011
fácil,0100110100100
repasar,1000111110011
molinero,0110111000010
deportividad,0011000010100
huerto,0101011011000
vendo,1010100010100
añadamos,0001001100001
vuela,1010110000000
ayudarno,0001001010110
aterrador,0001000010100
3,0000000001000
carrete,0001110010111
jaular,0101111001000
piano,0111111010010
durmierar,0011100110101
peor,0111110010010
complacerás,0010010001001
hi,0101010011100
escapatoria,0100000101010
riesgo,1001001000001
formar,0100101100100
conductor,0010010110010
júzgala,0101111111101
contrastar,0010100000100
divertidísimo,0011011111100
enseñar,0011111011010
nota,0111001011100
recogido,1000110010111
redondo,1000110110010
marioneta,0110100101101
dejar,0010111101011
pared,0111100101010
nevase,0111000111010
nevar,0111000111001
superforzudo,1001110001100
rán,1001001111011
monte,0110111001111
mokoko,0110110111001
allá,0000100000111
pandorar,0111100010000
desmayar,0011001101011
cuerpo,0010110000101
desprecio,0011001111101
torta,1010001100011
genio,0100111001011
cucaracho,0010101111001
mantel,0110100001100
grillo,0101000001001
carga,0001110000111
pilotar,0111111101010
añicos,0001001100011
vido,1010101001001
deter,0011010010010
flop,0100101011000
repartirlo,1000111110001
poco,1000000110001
reaparecer,1000101111111
fervor,0100100110000
vigilar,1010101010100
rellenado,1000111011100
llevaré,0110010001000
bebido,0001010010101
juicio,0101111110000
dedicación,0010111011011
figurita,0100100111111
entrever,0100000000000
llamándolir,0110001101100
pensar,0111110010000
taza,1001111010110
prójimo,1000011101010
risa,1001001001000
desconsolar,0011001001000
rafael,1000101010010
20,0000000000100
cruelmente,0010101100100
harapienta,0101001101110
complacido,0010010001010
galardón,0100110101011
nadado,0111000011010
derrumbar,0011000100000
topar,1010001010000
dáselar,0011100111001
vas,1010011111011
presumir,1000010010111
fascinado,0100100010111
envuelto,0100000010001
gana,0100110110010
caminer,0001101010000
siete,1001100000100
apreciar,0000110000110
parche,0111100100011
estatua,0100010011010
edificio,0011101001000
fatiga,0100100011100
época,1010110110000
pariente,0111100110001
complicación,0010010001111
ratar,1000101100010
opacada,0111010110000
gemido,0100111000100
camina,0001101001100
conjuro,0010011000101
dilema,0011011000001
baldir,0001001110000
capturo,0001101111101
demonio,0011000001000
desmenuzar,0011001101101
seguramente,1001011001110
utilizarla,1010011011000
avanzar,0001001000001
cantaban,0001101101010
anciano,0000100111110
encolerizado,0011110011111
manera,0110100000011
riquete,1001001000110
adular,0000010010101
alternar,0000100010011
engordar,0011111000111
convincente,0010100011011
preparar,1000010001000
definitivo,0010111100100
perdamo,0111110011100
mismo,0110110100111
comporte,0010010010011
pese,0111111001101
tejido,1001111011111
insulta,0101101111100
ir,0101110101010
cremitar,0010101010010
entrego,0011111110111
concentrar,0010010100111
derrotar,0011000011111
ser,1001011101101
druida,0011100100010
pinocho,0111111110010
cómpliz,0010110110000
viejecitar,1010101001010
grúas,0101000100010
aprendido,0000110001011
rumbo,1001001110100
prohibido,1000011000011
infantil,0101101001011
deír,0011010011111
separado,1001011101010
encontré,0011110100110
adoro,0000010010011
acogerlo,0000001011111
tonzio,1010001001111
ingreso,0101101011111
borda,0001011001001
llegarer,0110001110101
verlo,1010100110101
realmente,1000101111100
dina,0011011000110
escombro,0100000111000
estrellar,0100010101000
apuntado,0000110010110
planetas,1000000010010
humillado,0101011100100
diente,0011010110100
amenacer,0000100101000
alto,0000100010100
abandonar,0000000011000
obsequiar,0111001110111
amenazante,0000100101010
misterioso,0110110101100
albertín,0000011100100
plazo,1000000100000
escondite,0100000111101
decidido,0010111001111
disfrazar,0011011100000
comermeeeee,0010001110000
noblezo,0111001001100
pícaro,1000100011011
descarado,0011000111100
flaco,0100101010000
perro,0111110111010
tierra,1010000011010
humanidad,0101011011110
arrugado,0000111010011
excursión,0100011010011
espectral,0100001101110
exterminar,0100011101110
vestuario,1010100111101
bando,0001001111000
manzanas,0110100010011
compañera,0010010000001
aldeanos,0000011101100
escarabajo,0100000101011
inusual,0101110010110
pleno,1000000100010
dejándolo,0010111110000
preferido,1000001110001
extraer,0100011110000
desterrar,0011010000100
ventán,1010100100100
creer,0010101001110
puerca,1000011110101
disculpa,0011011010111
buscapleito,0001100000101
dama,0010110110100
tacones,1001110110110
turno,1010010111010
tanto,1001111000111
acudido,0000001110011
villano,1010101010101
polilla,1000000111111
conmover,0010011000110
chuli,0010000000101
higuera,0101010100100
macer,0110011001001
ay,0001001001101
preguntadl,1000001110110
superar,1001110000111
aterrar,0001000010110
arre,0000111000000
mil,0110110001111
colgar,0010001001100
ciencia,0010000001010
escasez,0100000101110
escamós,0100000100110
ordenándolir,0111011000000
permitire,0111110111000
insistir,0101101110100
siniestro,1001100011101
posadero,1000001011111
traiga,1010001111001
silencio,1001100001110
tocino,1010000111101
causa,0001110110101
fiestar,0100100111010
harapo,0101001101111
entablar,0011111011110
pacientedijo,0111011101010
almacenar,0000100001010
porrazo,1000001011001
nave,0111000100110
colección,0010001000111
aviso,0001001001010
entusiasmado,0100000000100
aunque,0001000111000
conciliar,0010010101010
escapar,0100000101001
sandir,1001010110011
entrar,0011111110000
insultar,0101101111110
ceremonia,0001111100001
portal,1000001011100
educación,0011101001011
partir,0111100111010
librería,0110001010100
atrever,0001000101001
ropero,1001001100010
jardinero,0101111000000
surgir,1001110011100
listo,0110001100101
aprender,0000110001001
instrumento,0101101111011
situación,1001100100111
guerra,0101000110001
sembrador,1001011011000
realizar,1000101111011
nombrar,0111001010011
oril,0111011001101
manado,0110011111011
aber,0000000011111
sabidurío,1001010000101
torpemente,1010001011101
marchara,0110100100110
letra,0110000111110
tan,1001111000101
pecho,0111101101000
declarar,0010111010110
venir,1010100011011
superficiar,1001110001010
cura,0010110011001
jactancioso,0101110111001
apresuradamente,0000110001111
temblorosa,1001111101010
déjalo,0011100111101
guardián,0101000101011
pobre,1000000101100
llevadas,0110010000010
delgaducho,0010111111101
pasado,0111100111100
claro,0010000100101
montar,0110111001011
atrajerar,0001000011101
hueso,0101011011001
explorar,0100011100011
rápidamente,1001001111100
siga,1001100000101
normal,0111001010111
guau,0101000110000
trono,1010010101101
convierto,0010100011010
congela,0010011000010
pasear,0111101000000
habitant,0101001001100
recreo,1000110101000
paisaje,0111011111000
vela,1010100000110
felino,0100100100110
sofía,1001100110101
artimaña,0000111010111
luciérnagar,0110010110000
caluroso,0001100111110
apretar,0000110010010
tiburón,1010000010101
honesto,0101011000000
superpoder,1001110010000
a,0000000010100
revelar,1001000101101
