lambda_gram,embedding
hora burro despertar cabeza dar,01010110000010001011111100001100110010100011000101000010110110100
mirar hacia atrás ver tortuga,01101100100110101001010100000100010010010101001000011010001011110
manera reunir consejo real rogar,01100111110001001000011110001001101000110001011010011001001001111
guapísima delgadísimo aburrido vivir siempre,01010000110110010111110000000000011100110101011010001001011110110
intentar entrar descubrir puerta fuertemente,01011100000100011111100111001100011111110000111001100100110001000
favor formir fila ordenado decir,01001000101010100101011011010010011100101110101101000010111001010
tiempo encontrar comer resto pasto,10100000011010011110010101001000110011010010000100010111100111100
aquel policía valle nunca tratar,00001100101101000000101010101001110011101110010111011010010001001
angelito ocupar puesto pesebrir así,00001001111100111001111011100001110100101111101111010000111110110
cerdo oportunidad encontrar él país,00011110101110111010110000001111001010110101101100000111101010100
plumaje bello responder grulla gracias,10000000100100001010010000100100000101101010000011000100111101100
miedo convertir él cómplice pues,01101011101110010100010001101011011000000101101011101000011101000
casi volver loco alegría aceptar,00011100111011010101110101011001001100000000111011110000001001111
visir recordar entonces sultán llegado,10101010110101000110010110001111110001110011011110110110001110000
delincuente aber verja invitar pasar,00101111101100000000011110101010010110101011101000000111100101100
pastorcillo así mucho figurita cambiar,01111001111100000111110110011011101100001001001101100001100111111
organizar fastidiar él especialmente fiesta,01110101110110100100010001101011011000001000011000110100100110010
día observar niño pequeño dibujar,00111001101100111001101111011100011110101111100001100011010100010
dar crédito ojo tortuga cruzar,00101101101000010101100100011101001001010100010111100010101100010
cansado recibir respuesta volver tocar,00011010111101000101111111100100000111010101011101011010000110101
durar tanto poquito tiempo tardarar,00111001010101001110111100100000011111110100000011011001111000011
alguno día niño verdad decir,00000111110010011100110110011100011110110101001001000010111001010
puntita tomar pata delantero caer,10000111110001010000111101011110100000000101111010110001100100001
descubrir reino fichas blanco tanto,00110001111111000111001000010010010110000010101010011001110111100
vuelto crecer pierna niño cangrejo,10101100000000010101000111011111101000101110001111010001101011011
derecho quejar él escritor cuento,00110000010001000100011101101011011000001000001111010010101111001
colín comer engordarme decir voz,00100010101100010001100110001111011111000101110010101010101111101
mago volver montaña mano vacío,01100110110001010101110101011011011111101100111111011010011011101
viajar tierra monstruo detener aquel,10101001111011010000010011011011011101000110100001010000110010110
reyes abrir puerta dejar saber,10010001010110000000101010100001110011000101111000011001001110110
hueco dejar él mordisquear niño,01010110100110010111100001101011011000001101110001110111000111101
escurridiza querer dar él cuenta,01000010011101000100100001001011011010010101101100000010101111000
carta cambiar él todo prisa,00011100100110001100111111101011011000010100001110011000010010110
llévalir agua sed dar calor,01100100101000000010111011100101011011100101101101000001100110110
trabajo rendido fruto acá pediste,10100011001101000111011011010011000000000000011101000111101011101
nevera preguntar si desear beber,01110001011101000001100010100101111000100110010001010001010001011
decidir exprimirlo bebérselo así volver,00101110010010100011100001000101000111000001111101101010101110101
vió pantalla espeluznante rostro máscar,10101011100000111100000011010000110110010010010111010110111111101
llenar historia palabra necesitar ser,01100011101100101010101101011101111001101110001000011001011011110
junto saber cuál dos distinguido,01011111100011001001110110001011001111000111000100100011011101011
poder cruzar único ayuda pequeño,10000001000100010101100010101011100000000010010001100111110000110
ir bien cuanto encontrar alguno,01011101001000001010100000001010110101000111100101010000011111001
usted callado señor ministro acaso,10100110011010001100110001100101110110101101100010010000001000110
querido amigo roedor capaz devorar,10001001000100000100101001100100100111000011011011100011010010011
poder despertar si realidad cómo,10000001000100011001100101100101111000110001011010100010110101100
cosa buena decidir salir caza,00101001101000001011101101001011100100110010100101000001110110100
luz anansi poder encontrar huevo,01100101101100000100110101100000010001000111100101010101011011010
encontrar montaña dispuesto convertir él,00111100101010110110111111001101110011000101000100011010110110000
vez mercado pedir tendero trozo,10101001111000110101100001011110101101110011111101001010010101011
dominar él responder ara emprender,00111000001111010110110000100100000101100001100110000011101111001
ojo azules dar medio vuelta,01110100100100001001010110001011011010001101010000101010101111111
pequeño niño pisado pata perdido,01111100001100111000111101011111110111101111010000000111110001011
soid poderoso mago ir repartir,10011001011011000000100011011001101100001011101001001000111100011
sentir gusto jardín nieve escarcho,10010110110000101000110101010111100000001110001100110100000100100
alzar cabeza mirar hacia kioto,00001000101010001100010100011011001001101010010101000101111111111
lío tentáculo poder mover él,01100110000001001111111010100000010001001101110101011010110110000
recordar acto bondad anciano difunto,10001100101100000001101100000101011110100001001110000011010110100
nadie ángel asomar cielo poder,01110000011101010110101100000011110010000011111111011000000100010
recoger hoja zanahoriar raíz frijol,10001100001110101010110100101011001000110001011001100100101110111
poner hervir huevo vez listo,10000001101110101010011010010101101101010101001111000110001100100
hombre voz temblorós hacer necesidad,01010101110101010101111101100111110010001010010011000111000011111
magnífico pared habitación parecer ventana,01100110101110111100011000010100100000101111000101001010100011001
hacer inventar aquel hechacer solo,01010010011000101110010110000011001011001010011101101001100111000
mirar bajo sábana sacar cabeza,01101100100110001001100010100111001111110010100000010001100010100
esperar llegar noche correr casa,01000011100110110001110001011100100000100101001010010001110010111
entonces hombre montar niño burro,00111111000110101010111010011011011110101110001111010001011111100
pedir anciana cocinero permitir cocinar,01111010110110000100110111001000010101001111101001100010000101000
felicitar duendir pequeño flop encontrar,01001000111000011100100001011111000011001001010011100011110010101
decir cuál así llegar conocerla,00101110010100010110011110000011111011001100011100010010011000110
nuevo vecino niño simpático además,01110010110111010011111101011100011110110011000011100000001111100
dar si convierto pajar oro,00101101101001001011110001001010001011101110111011110111011000011
radiografíir luego tapar tanto venda,10001010000100110010101100100111011111110011101111001010100001001
rey mida bañar río pactolo,10010001010100110101110101000101000010110010011101000111011100011
fruto jardines jardín gigante dar,01001100000000101110111111010111100000001001110011010010110110100
aún hoy poder encontrar rincón,00010010111000101011010010100000010001000111100101011001000110111
violín pertenecer buitre llevaré vuelta,10101010101100111110101111000101111000001100100000001010101111111
érase vez astuto campesino dueño,10101101100111010100111100000011110111100011010101000011100100100
nave extraterrestre gran científico reconocer,01110000110100100011101101010011110111100100000000101000110010010
él picador piedra gritar enfadado,10101101100000111111000010011111100101101010000000110011110100100
casita vivido tanto cosa junto,00011101000001010101100110100111011110000101001101000101111110001
secar lágrima emocionado ángel hado,10010101100010110010110111001110110011110101101011000101001011000
entonces emprender camino colín abajo,00111111000110011101111001000110100110000100010101100000000010100
él certero palabra polillo seguir,10101101100000001111011110011101111001110000001011001001010111100
fuerte ahogar cantar pequeño insecto,01001100001110000011000111000110110010101111100001100101101101010
llenar alegría secreto estallar mil,01100011101100000011101111100101011001101000100011000110110000000
pompa volar lugar mil luz,10000001101001010101110010011001010110101101100000000110010110110
tiempo encontrar cabeza vacío burlonas,10100000011010011110010101000110001010010100110111010001011111001
largo cuello encima muro comer,01100000111000010101110111001111001000001101111011110010001100110
magnífico operación enviar tita zona,01100110101110111010101000010000000000010100001011001010110011101
primaria án amigo cuyo nombre,10000100001111010110101011000010010100100101100111010111001001000
niña acudir correr ver nuevo,01110001110010000001110001001010010100110101001000010111001011011
haremo viaje tiempo jugar partido,01010011011001010100111111101000000110101011111001000111100100111
intentar engañar tortuga día hoy,01011100000100011110110110101000101111000111001101100101011010010
luna entonces siempre lleno brillante,01100101101000011111100011100101111011001100011110000001011010010
desgracia parecer tener razón decir,00110010100010111100010100100111111011110001011001010010111001010
año comprobar capaz averiguar dónde,00010010110110010010011000000110110111000010001111100011100111000
hijo puesto menos inteligente animal,01010101001111000011101001011010101100001011011111100000101000101
historia poder dejar leer él,01010101011011000000100010001011110000101100001100001010110110000
mamá dejado vaca señor bueno,01100111011100010111100000101001101011110010111011010001011101110
aquel niño llorar gritar asustar,00001100101100111000111101011001000100101010000000110000111110011
foto hacer ayer seguir tir,01001011001000101001001100000100100010110010101111001010000011100
venerar fervor quetzalcóatl dio traer,10101000100100100100100111100010010011000110110000011010001101001
esperar ratón pediría ayudar revolver,01000011100111000101011111011110101110000010010010101001000100101
magnífico mercado esperar poderoso cliente,01100110101110110101100001010000111001110000001000110010000100000
haber elegir aquel tigre brusco,01010001110000011101010101000011001011010100000101110001011100110
calzado permanecer intacto costa norte,00011001110100111110100010010110111110000101001111010111001001101
levantar mirar él espejo descubrir,01100001111100110110010011101011011000001000011010110011000111111
sorpresa salir correr poder pillar,10011010101101001010010100001010010100110000001000100111111010110
duda intentar justificar él alina,00111000110100101110000010010111111011010101101100000000100000000
riachuelo secar pino morir montaña,10010001011111001010110001011111110000101101110010110110110111111
cortar árbol orilla río hacho,00101001011111010110101110011101100000110010011101000101001010011
niño empezar dar él cuenta,01110001111010011101110100001011011010010101101100000010101111000
carro agitar brazo llamar atención,00011100100100000010101010000101101000001100011001110001000000111
decir día visto girar tejer,00101110010100011100110110101010110001101001110100011001111010010
él gran jaula mientras dormir,10101101100000100111101111010111100010001101011111000011100001111
zombi bueno cazar fantasma malvado,10101100110110001011101110000111011011101001000010100110011101010
agradecido paloma salvar él vida,00000101100100111011111100100101010000110101101100001010101000011
rico rico tanto dicho deseo,10010001100011001000110001100111011110000110101001110011001001110
señor bueno cambio dar frijol,10010111011010001011101110000110100001100101101101000100101110111
pronto pequeño tiendo hacer famoso,10000101111000111110000110101000001000101010010011000100100000101
mayor pues resultar segundo hija,01101001100011000011101000100100001001110010101111100101010100100
papel averiado resultado error fábrica,01111000010100001000111101100100001001001000000101010100110010111
detenimiento planta verde flor colorida,00110100001111000000000001101010010011101001010011110010001010010
busqué animalillo miedoso solitario alguien,00011000001100000101000111011010111100110011001101000000011111000
tras hora golpe poder arrojar,10100100001000101011000001010011101111110000001000100000111001001
cabeza enorme lágrima rodar mejilla,00011000101000011111001010011001011011110010010010110110101000110
mercader deber emprender viaje largo,01101011000000010110111101001110111100110101001111110110000011100
movimiento hacer imposib él aguantar,01101110101110101001001100010110010001010101101100000000010111100
cosa permitir vida tranquilo mejor,00101001101000111110100110101010100001110100011101110110101000111
daño alguien responder hechicera bosque,00101101110100000011111000100100000101101010011101110001011000110
libro aprender tanto cosa parar,01100010100110000110000001100111011110000101001101000111100010010
simpático inventor hacer recuperar niño,10011000011100101110011001010100100110010001101000010111000111101
mientras hervir agua aldeano detener,01101011111000101010011010000001011101100000111010000011010000101
hacer siglo emperador hung adoptar,01010010011001001011111100001110111000001010111010010000010001001
dos niño incapaz dormir hambre,00111000100100111000111101010110010110000111000011110101001100100
moralejo fácil ser valiente peligro,01101110001000100110011001100101101111010100111001000111101101100
saber madre espós caballero hijo,10010011101100110011001010010001000010000011000010110101010100111
ricito oro gran apetito avén,10010001100000111011000011010011110111100001011010100001001000011
así divertido fastidiar él lloró,00001111101100011011110011010010001000110101101100000110010001100
arte logrado esfuerzo saber si,00001110100000110010011101010000101010010010011101101001011110001
sólo mirado mariposa pasar lado,10011101001100110110010010011010010000101111001011000110000001000
tirón amigo tirar pata anansi,10100001010110000100101001101000010001101111010000000000100110101
escapar atravesar enorme mesa llegar,01000000111110001000011011001111100101001101011010110110001110001
lugar murciélagos calabaza tela arañar,01100101011010110111101110000110010010110011110101110000110011011
mucho sandía quier llevar él,01101110110001001010101000100010010011101100011111101010110110000
pareja joven cultivar año mayor,01111000110100101111010011001011000111100010010110110110100110001
regresar forma serpiente emplumado sostener,10001110000100100101011000100101110001100111011110001001101011100
maría panadero rara vez cruzar,01101001010010111011111111100010100101110101001111000010101100010
saber ana siempre llevar cinta,10010011101100000100110100100101111011001100011111100010000001101
separar jardín rápidamente desenterrar puñado,10010110111000101111000000100100111000100110010010111000011111101
pinzasloca rencoroso pequeño niño pisado,01111111010101000111011010011111000011001110001111010111111101111
cansado pretendiente falso acercar conseguir,00011010111101000010000110010001111110100000010100110010011001110
solo pedir princesa permitir comer,10011001110000111101011011100001000111001111101001100010001100110
dejar tanto bien podrás operar,00101111000011001110111100000101010000010000001001100111010101001
rabito ramar todo fuerza evitar,10001001111011000101000110101000011100101001100010010100010111010
perfectamente cómo diferenciar sorpresa secreto,01111100101110010110101100001101010111010011010101101001010110011
tiempo corazón madre hija unidos,10100000011010010100100001011001100101001010101001001010011000001
ambos solo comer perdiz mal,00001001000101001100111000001000110011001111100011000110011011011
camello parar frente muro observar,00011010001010111100010010010010111001001101111011110111001101111
acercar ventán panadeer deleitar él,00000010100111010100011111011101111111000101111011001010110110000
zambullar río sacar agua hacho,10101100011001001001110100100101000000100000101110110101001010011
menospreci demá cualidad hacer especial,01101010110010010111111101001010110011101010010011000100001100010
buena intención invitar almorzar decir,00010111011010101101111111010111010000000001000010010010111001010
bosque palma repente encontrar camino,00010110001100111011111000100011110011100111100101010001101001100
agua encontrar jarra preciado líquido,00000101110110011110010101010111100001010000010101100110011000001
desinteresado alguno día niño verdad,00110010110010000011111001001110011011001110001111011010100100100
mientras navegar gracia increíble fuerza,01101011111000111000011011010011110101001011001110000100110001001
sentir tanto emoción día descubrir,10010110110001001110111100001110110100100111001101100011000111111
alguno animalito convertido centro ataqu,00000111110010000101001000001010001000000011110011100000111111101
tonzio gente decir hecho huir,10100010010000100111000101001011100101001010011111010101011011011
salir después cargado saco lleno,10010100101000011001110100000111000000110010100000100110001111000
sirén bombero estrellar camión tapiar,10011000110110001010111010010001010000100011010100001001111000000
pasar allí decir papá papá,01111001011000000100000100001011100101001111000011010111100001101
dedo cigüeño pensar vergüenza ir,00101110101110010000001001011110111110010101001010110101110100100
animar él convertir él alguien,00001010010011010110110000001010001000110101101100000000011111000
elefante comenzar pensar abandonar sueño,00111010100010010001100101011110111110000000000101111001101110011
reina dudar joven poseer alguno,10001110001010011100011011010111101001110000010011000000011111001
él zona habitado humano descubrir,10101101100001010110011101010100100001001010110111010011000111111
real rogar él rey mino,10001011010011001001001111101011011000010010001010100110110001010
tomar agua tierro absorbiero jarra,10100001111010000010111011101000001010100000001011000101111000010
ciudad vivir 50 precioso casita,00100000101101010101101000000000000110010000010110000001110100000
lejos aquí existir lugar sentar,01100001101010000110010111010001101001101100101011011001011010101
casi quedo trabajo año apenas,00011100111011000100010110101000110011000010010110110000101101000
vino llegar gato blanco decir,10101010100100110001110001010011011011100010101010010010111001010
quinto primaria án amigo cuyo,10001001011001000010000111101011010101100001001010010010110011101
amigo hallar formar volver llenar,00001001010010101001011111010010101101010101011101010110001110110
sentir él apoderado miedo pensar,10010110110001010110110000000010111010101101011101110111101111100
libro poco palabra lleno dibujo,01100010100111000000011110011101111001101100011110000011010100100
respuesta mismo marinero rebelar capitán,10010000011100110110011100011010001111010001011100100001101110011
dar él vencido así seguir,00101101101001010110110000101010000100000001111101101001010111100
retractar dicho hado negar ambos,10010000110010011010100111010100101100001110001001100000100100010
pequeño mejor deseo crecer convierta,01111100001100110101000111001100100111000101010001110010100010110
padre don melquíades faltar dos,01110111001100011100001011011010101000101001000000000011100010010
intentar ver si recuperar mano,01011100000101010100100001100101111000110001101000010110011111101
baile página cuento siquiera historia,00010010111111000100000000001010111100110011000101100101010101101
hacer cada año tanto preocupado,01010010011000001100011111000100101101110011101111001000001101100
faltar madre creado enorme problema,01001000000000110011001010001010100010000111110010101000010100000
mal hecho conseguido nadie dar,01100110110110101001111101001001100110101110000011100010110110100
mes hija descubrir padre mucho,01101011010100101010100100001100011111101110111001100110111011000
todo mañana encontrar par zapato,10100001110010110100110110001111001010101111000011111010110010101
puente vivir ogro grande feo,10000111000111010101101000011101000101101001111100000100100100010
tarea comandar buque conocido holandés,10011110001110010001011100000101111001000100110010010101010110110
recibido encargo sánchez siguiente familia,10001011111100011110001001100111010000110011000000000100100000011
decir resentimiento corazón permitir albergar,00101110010101000111111010001010010000101111101001100000011011110
flotar aire acabar estrellar él,01001010100110000011010000000000100000101000101000011010110110000
lío llegar ver disfraz creer,01100110000000110001110001101010010000100110110110000010101001010
dentro halloweir escuchar grande risotada,00110000000000101001100010010000100000001001111100001001000111111
así pensar poder hacer diferente,00001111101100111101111100100000010001001010010011000011010110000
hacer siglo lejano país norte,01010010011001001011111100011000011010001111010101000111001001101
comedor sentar mesa comer alimento,00100011000001001011010101011010110101100100011001100000011111111
reunir teatro evidente audiencia preferir,10010000111101001111001100010001011100100010001010011000001011100
vez pavo real engreído plumaje,10101001111000111101010000100010110100100111101111111000000010010
día deleitar él admiración animal,00111001101100010111101100101011011000000000100000010000101000101
responder caperucita rojo poner él,10010000010110001101101111100100101000010000001101111010110110000
perdido buen apariencia interés fiestas,01111100010110001011101100000010110000001011100010100100100110011
cómo atrev insultar yo propio,00101101011000001000011110010110111100110101100010001000011000001
año juanito manzana dejar plantar,00010010110110101111011010011010000011000101111000011000000000011
nunca perder aspecto enorme caja,01110010111010111110001010000011110100100111110010100001100100010
pensar deber haber él imaginar,01111011111000010110111101010100011100010101101100000101100001010
gigante regresar encontrar niño jugar,01001110011011000111000010001111001010101110001111010101111100100
adorar color oscuro tinto pulpo,00000100011000010001001111011101100100110100000110101000011110010
marko niño deber elegir aquel,01101001000110111000111101001011011110100111010101010000110010110
anuncio necesitar encontrar alguien reemplazar,00001010110010111000100001001111001010100000111110001000110100110
dédalo brillante inventor reino joven,00111001100100001011010010010111001100110001110010000101111010011
próspero imperio decir consejero real,10000110110110101100011000001011100101000100110100001000101101001
pasar alguno tiempo conocer animal,01111001011000000011111001101000000110100100110001010000101000101
demostrar ser uno excelente divertida,00101111110111001011011110101001100010001000110001100011011110010
mismo haremo viaje tiempo jugar,01101100111000101001101100101010011111110100000011010101111100100
pensar gustar ser amigo aquel,01111011111000101000110011100101101111000001001010010000110010110
día siguiente listar animal ordenado,00111001101101001100000000011000110001100001010001010111010110100
ilusión generar ganar aquel casilla,01011000001110100110111101010011010101100001100101100001110011110
salto dar tanto vida aquel,10010100110010010110110100100111011110010101010000110000110010110
mientras ver aldea yo bajar,01101011111001010100100001000001110011110101100010000001001100000
buitre llegar casa sapo traer,00010111100000110001110001000111001011110010101011011010001101001
año hacer cosa llorar gritar,00010010110110101001001100001010011010001100100010010101000000011
conseguir dominar ira fuerzo tigre,00100110011100011100000111010111010010101001100010101010000010111
mientras paso mover lentamente través,01101011111000111100110011011011101010101100001110011010010001101
saber canto alegrar vida aldeano,10010011101100001101101010000001110110010101010000110000011101000
toro mitad hombre conocido minotauro,10100010100110110110100001010101011101000100110010010110110001011
demasiado caliente comer tres oso,00101111110000001100101101001000110011010100100101000111011001011
esperar así encontrar digno sucesor,01000011100110000111110110001111001010100110101101101001101101001
embargo detrás enorme montaña vecino,00111011000110011010001010001111100101001101101111111010011111101
pobre joven cocinar limpiar lavarl,10000000110010101111010011001000010100001100010111000110000100110
colchón encima guisante encima veinte,00100001111010011110010000010100010111000111100100001010100000000
sigiloso guarida increíble exprimidor palabra,10010111110110101000100101010110011100001000111000000111011110011
sandía hablar arrojar tanto lejos,10010101010000101001001001000011100100110011101111000110000110101
único flor difícil joven deber,10101110000000100101001111001101011010101011110100110010110111101
él tirachina lanzar él derribar,10101101100001010000011110011000001011110101101100000011000001100
ninguno animal probado fruta ninguno,01110001101110000101000101100001001110101001011111100111000110111
boco tipo regalo bendición tanto,00010101100101010000011011100011011011100010100101001001110111100
apagarar último rayo sol animal,00001010111001010110111110100010110001110011001011100000101000101
criticón cerrar oreja hacerl caso,00101010110110001111011100011101011011001010010011010001110100010
joven vivir madrastro dos hermanastra,01011110100111010101101000011001100100100111000100100101010001011
plácidamente elegante armiño pasar junto,10000000100110011101010011000011011000101111001011000101111110001
único interés vida vestir él,10101110000000101110001010101010100001110101001101111010110110000
jugar tú prometa dejarno casita,01011111001001010010111101100001011011000101111000100001110100000
noche buscar regresar encontrar él,01110010000010001011111111100011100001000111100101011010110110000
oriental ámsterdam propósito hacer fortuna,01110101111111010110101010100001100010101010010011000100101100001
entonces acercar silla poner pie,00111111000110000001010011100110000011010000001101110111111001010
votar apolo demostrado claro superioridad,10101011110110000101111000001011111101000100000110111001110000110
quedar él fuerza después varios,10001000100101010110110000010011000100100110011101001010011110010
mostrar él pinta púas eracer,01101110100111010110110000011111110001110001000011000100000001111
oro tesoro municipal si poder,01110110000111010000001010011011110101010010111100011000000100010
vecino terminar ser amigo gran,10100111111011010000000000100101101111000001001010010100111101111
mismo suceder tres auto detener,01101100111001001101100111101001001010000010001100000011010000101
final jardín habitar viejecito conocer,01001001111000101111000000010100100010110101010001110010011000101
necesitar pequeño luz dar alegría,01110001000010111110000110011001011011000101101101000000011101111
sentir pena mayor pues resultar,10010110110000111101111000011010011000110000111010001001000010011
buena bonito volver escucharl llenar,00010111011010001010111111101010111010101000010000010110001110110
esperar peor entrar pequeño erizo,01000011100110111101111110001111110011101111100001100100000010010
agradable sombra árbol relajante así,00000101100001001100111101101011010111010001110010100000111110110
él vez adentro comió quedar,10101101100001010100111100000000111111000100011100101000100010010
fogata atraído llama polillo volar,01001010101000001000011101011000110010110000001011001010101110010
arrancar rosa intención llevárselar bello,00001101101101001001011001010110111111101100100001000001010010000
responder ara emprender camino vuelta,10010000010110000110011000001110111100100011010011001010101111111
él corro escuchar vez viejo,10101101100000010100101100010000100000010101001111001010101001010
ver bueno hermoso feo perverso,10101001000010001011101110010101001001001001001000100111110110000
puesto rey montón herida cicatriz,10000111010011001000101010011011100000101010100001100001111111100
espero hacer largo llegar momento,01000011101000101001001100011000001110001100011100010110110110111
rata ratón caído trampa mientras,10001010100011000101011111000111011100010100011101000110101111100
buen idea hacer cosa tanto,00010111011000101011110101010100100110000101001101001001110111100
cabalgar todo velocidad albertín arrancó,00011000010101010000111001101010000001100000111000010000110110111
ir decir mundo llegar fácil,01011101001000010111001010011011110100101100011100010100110011001
próximo visitante aquel mágico biblioteca,10000110111001010101011101000011001011001101111110000001010011011
encontrar gato perdido decir juanito,00111100101010100110110111011111000101100101110010100101111011010
encantador loco tecnología pensar adecuado,00111100000010110010011000100111100111001111011111000000001110111
salvaje aquel nunca ser bien,10010101000000000110010110011100101110110010110111100001010100000
hacer diligencia entregándol extremo hilo,01010010011000011010111001001111110111001000111100110101010101001
pasar allí valiente caballero brillante,01111001011000000100000100101001110010000011000010110001011010010
varios día triste desanimado decidir,10100111100100011100110110101001001110000110000111000010111001001
importo suficiente traer yo comida,01011001000011001101110101101000110100110101100010000010001101111
escribir ser elegir concurso nacional,01000001110011001011011110001110101010100100101010110111000001011
comar golosina guardar monstruo fiesta,00100010111010100111011100010100001111101101101110100100100110010
día salido gigantesco papá ramón,00111001101101001010010011010011100111101111000011011000101000111
descansar bajo sombra frondoso árbol,00110001010100001001100010100110011110101001011110011010110101110
letra dibujo dicho libro montón,01100001110110011010100100001101010011101100010100110110111000001
turno trom hombre moreno barba,10100101101011010010100101010101011101001101110010010001001110010
plato roto pensar quebrantrisa luego,10000000010101001001011110011110111110010001000011100110010101100
decir trim convencido ser mejor,00101110010101010010010111001010000110010010110111100110101000111
cuidar barco además mapa encontrar,00101100001110001001110110000000111110001101000010010011110010101
volver gruñón exigente cada vez,10101011101010101000011000010001100111100011000111111010100111100
ciento metro cómo ir conocer,00100000000010110101110010001011010110001011101001000010011000101
escuchar rugido aterrador tío tigre,01000010000001001001100010000100000111010100101110111010000010111
cañón ejército finalmente bombaterremoto derrumbar,00011101110010011101001011010010011110100010101110010011000010000
terminado hablar anansi decir tortuga,10011111111110101001001001000010011010100101110010101010001011110
correr ver nuevo lección aprendido,00101001010011010100100001011100101101101100001010000000110000011
manera bote poder soportar peso,01100111110000001011001010100000010001010011010011010111110111110
animal dar comer atender herida,00001010001010010110110100001000110011000010000010000101010000110
importante preparar enorme caravana todo,01011000111011000001110011001111100101000011011111001010000111001
aquel playa oer hablar pinzasloca,00001100101101000000001011011101000010101010010010010111111101010
minuto después anansi pasar casa,01101100011000011001110100000010011010101111001011000001110010111
emperador majestad príncipe antiem planear,00111011100000110011011001100001101100100001010100010111111111111
hacer tiempo niño pasear prado,01010010011001010000001101011100011110101111001011111000001010011
hendrik ir der decken buque,01010100000110101110100100001100000011100101110011010001011110010
trepó pequeño destartalado bote cruzar,10100100100110111110000110001100111011000010110010100010101100010
poder elegir preparar él ser,10000001000100011101010101100000111001110101101100001001011011110
papá papá encontrado dinosaurio miniatura,01111000011010111100001101001111001010000110110000000110110000110
año traigo flor bello sucesor,00010010110111010001110000010010100111100010100100001001101101001
preparar escondido gran ilusión cuidado,10000011100110100000110011010011110111101011000001110010110000101
niño agraciado reinar ser vanidós,01110001111010000010101111100011100011110010110111101010011101101
callado señor ministro acaso poder,00011001100011001011101101011011000100100000010001101000000100010
mirar admiración exclamar buen día,01101100100110000010000001010001100101100010111011000011100110110
correr nuevamente auxiliar él ver,00101001010010111001011001000100011010010101101100001010100100001
hung adoptar niño rescatado mar,01010111010010000010001001011100011110110001111101100110100001011
escapar chirrido tanto fuerte todo,01000000111110001111110100100111011110001001100001111010000111001
rayar locura amenazar tirar borda,10001011000100110010011011000010010011010100001000110001011000000
preguntar mientras tratar socorrer él,10000011000100110101111100101001000100110011001010001010110110000
sorprendido escritor duro aguantar grito,10011010101010100000111101001110010110000000101111000101000000101
