lambda_gram,embedding
caminar hacia araña zapato mano,00011010010010101001010100000011001101010101100101010110011111101
cocodrilo nunca recuperar vergüenza incluso,00100001011000111001011101100011010000110101001010110101100110011
escuchar princesa correr hacia padre,01000010000001000010001110001010010100101010010101000111011100110
gente seguir gritar dar gracia,01001110001011001010111100010100000001100101101101000100111101010
nadie querer acercar él castillo,01110000011101000100100001000000101001110101101100000001110101000
dragón duda ninguno duda intentar,00111000101110011100011010011100011011100111000110100101110000010
miró ventana ver padre don,01101100110001010100011001101010010000101110111001100011100001011
alcanzar uno uva verde saber,00000111001011010011000100101001101001110101001001111001001110110
deshacer aquel lío tentáculo ventosa,00110010100110000110010110011001100000010011111110101010100011110
reinar poder deshacer palabra pronunciado,10001110001111000000100010001100101001101110111100111000010111110
resistente fabricar pértiga poco mokokos,10010000000000100011110101100010000100010000000111100110110101101
entrar escuela esperar peor entrar,00111111001110100001000100010000111001101111011111100011111100111
día hoy sapo cubierto mancha,00111001101100101011010010100101010110100101011011010110011110001
tanto lejos casa viejecito ninguno,10011101111000110000110101000111001011110101010001110111000110111
ficha blanco vivido parecido viaje,01001001010110001010101001101010110011001111000101101010100111111
leer tanto página golpe si,01100001100001001110111100100010000000001001110111111001011110001
crecer convierta mujer bello mundo,00101010001110010100010110011011110001100010100100000110111101001
quedar sorprendido casa increíble precioso,10001000100101001101010101000111001011101011001110001000001011000
morir hambre pronto descubrir mundo,01101110010110101001100100100001011110000110001111110110111101001
entonces siempre lleno brillante querer,00111111000111001011110110011000111100000010110100101000100100001
agradecido terminar ser gran amigo,00000101100101010000000000100101101111001001111011110000100101001
trampa poniéndol tanto fácil robar,10100011101001000000111010100111011110001001100110011001001000101
vez anansi conocer bien artimaña,10101001111000000100110101001001100010100010101000000000111010011
boca escoger sopló gran fuerza,00010101011000100000101101100110100110001001111011110100110001001
ausencia gigante regresar encontrar niño,00010001011110100111001101100011100001000111100101010111000111101
atrás ver tortuga encontrar poco,00010001001001010100100001101000101111000111100101011000000011110
ponérselo difícil león evitar selva,10000001111010011010110101011000100100001000101110101001011000111
decidir bajar ladera montaña llegar,00101110010010001001100000011000000011001101101111110110001110001
fastidiar él lloró ratoncito silencio,01001000100011010110110000011001000110010001010110101001100000011
grito tanto brutal mosquizampa probar,01010000001011001110111100000101110011101101110100101000010011110
insistir rato hombre desaparecer familia,01011011100001000101010111010101011101000110000111100100100000011
comenzar adular él hermoso canta,00100011001010000010010000101011011000001010100100100001101100010
entonces comprender poder mandar porra,00111111000110010010010110100000010001001100111101001000001000010
eructar cualquiera cosa ocurriero añadir,01000000101100010101101000001010011010001110011111100001001011001
aún joven sapo piel suave,00010010111000101111010011100101010110101111110011101001101100001
boco ver pescado poder esperar,00010101100101010100100001011111011011110000001000100100001110011
cosa tanto divertido apenas tirar,00101001101001001110111100001101111001100001011010001010000100011
pirata poder parecer él hijo,01111111011001000000100010011110001010010101101100000101010100111
relajante así liebre quedar dormido,10001110010100000111110110011000101011010001000100100011100001110
tanto orgulloso hazaña dejar escapar,10011101111000111010111110010100111001100101111000010100000011111
herido insistir acompañar él hospital,01010100010000101101110000000000101111110101101100000101011010000
riqueza cambio solo pedir princesa,10010001111000001101000011100110011100001111010110111000010001110
próximo año parte raíz crecer,10000110111000001001011011011110010001010001011001100010101000111
contratar mil cocinero cosa mejorar,00101000001010110110000000001000010101000101001101000110101001000
ser manera hacer difícil prestar,10010110111100110011111000010100100110000110101101011000001111111
poder encontrar rincón amado tierra,10000001000100011110010101100100011011100001000110101010000010011
volar hábilmente esquivar construcción cerdito,10101011100100101011110001010001000011100100110111010001111010110
aparecer nuevo libro vacío biblioteca,00001010111100111001011011011000101001110100110111010001010011011
gotear frente luego todo cara,01001111010000100101110010011001010110010100001110010001101111000
registro familia roto sino diablo,10001101111000100100000011100100101111010011000100110011010011010
atado cuerda dorado advertir bajo,00001111110110010101111010001110000110100000100101010001001100010
antiguo ruina seguir pista mágico,00001010100101001001100110100101011110001111111100110110111111000
roto mitad diente morder pedazo,10010010111100110110100001001101010101101101110001010111101011001
él simpatía devorar solo bocado,10101101100001001100001010001101001001110011001110000001010101110
celestial seguir celebrándolo cerca allí,00011110000111001010111100000111100000100011110100100000100000100
llegar quedar sorprendido casa increíble,01100011100011000100010010100110101010100011100101110101100111000
decir lobo aparecer colín escapado,00101110010100110010010110000010101111000100010101100100000011110
ranita agotado detener cimo montaña,10001010010010000010101101001101000010100100000010110110110111111
visita sirviente emprender viaje regreso,10101010110111001100011010001110111100110101001111111000111000100
curiosidad pandoro apoderar tomar caja,00101100110100111100000010000010111011010100001111010001100100010
noche quedar tú saldré ninguno,01110010000011000100010010101001011110110010100011110111000110111
torre piso piso dejar solo,10100010110000111111110010011111111001000101111000011001100111000
soldado nunca tanto cerca perder,10011001011110111001011101100111011110000011110100100111110001010
parecer llegado calma canto viento,01111000101000110001110000000110011010000011011010101010101001011
todo parte ir correr si,10100001110010111100100010010111010010000101001010011001011110001
conejo esperar mientras subir recoger,00100101100110100001110011011010111110010011011001011000110000111
dejar ahí familia acaudalado apiadar,00101111000010000011001110010010000001100000010001110000101101100
volver él bello luego pensar,10101011101011010110110000000101001000001100101011000111101111100
alguien atrevir desobedecer él llevar,00000111110000001000100011001100101111110101101100000110001111110
año alguno turista despistado llevar,00010010110110000011111001101001011010000110011010100110001111110
comprender correctamente aquel misterioso palabra,00100100101100010100100111000011001011001101101000000111011110011
llamar taxi solo mirar él,01100011001111001111001010100110011100001101100100111010110110000
sabía dragón quedar sorprendido aquel,10010100000000011100010111100010001001010011010101010000110010110
até costa colo sogo hierro,00010001001100010100111101001000100101010011001011000101010100000
menor agotar completo dejar nadar,01101010101110000010101110001001000100000101111000010111000001101
llegara burg niedeck fin gigante,01100011100100001011110011011100011000001001001110110100111001101
embargo semilla niño brotar rápidamente,00111011000111001011001110011100011110100010110111111001001110001
arreglar halar él oreja animal,00001101111110101001011101101011011000001110101101100000101000101
dolor dejado ficha aquel feroz,00111000001000010111100000010010010101100001100101100100100100101
piel suave lisar dorado resplandecir,01111110011101001101100001011000110000000111000011011001000001010
poder ser útil manu casi,10000001000101001011011110101011100000101101000001010001110011101
recibir extrañado nunca visto superniño,10001011111110100011101111011100101110110101011000111001110000111
mirar hacia cima colín ahí,01101100100110101001010100001000000101000100010101100000011001110
sonrisa dirigir si hallar viejo,10011010010000011011001100100101111000101010010111111010101001010
arpa mientras pan tocar siringa,00001101100110110101111100011101111110110100001101011001100010111
correr malvado dar tiempo recuperar,00101001010010110011101010001011011010010100000011011000110100001
tocar puerta hormiga pedir comer,10100001101011000011100110010101100001001111010110110010001100110
alto muro separar jardín rápidamente,00001000100000110111101111100101101110001011110000001001001110001
cosa nunca cómplice aquel malvado,00101001101000111001011101001011010111000001100101100110011101010
invierno pobre patito feo casi,01011100110111000000011001011110100101101001001000100001110011101
lado mundo viaje durar mes,01100000010000110111101001101010011111100111001010100110101101010
siguiente pin investigar cuanto poder,10011000000000111111011011010111001101000101011010101000000100010
ver cómo deshacer arena aquel,10101001000010010110101100001100101001100001101001100000110010110
evento princesa morir dedo pinche,01000101101111000010001110011011100101100101110101110111111011101
peleado hermano televisión periódico lleno,01111011010010101010001111100111101110001111100111100110001111000
pedir llevar dirección vecino día,01111010110110110001111110001101100010110100111111010011100110110
él sandía rey elefante responder,10101101100001001010101000100100010101000111010100011001000001011
angelito precioso llorar bebé notar,00001001111101000001011000011001000100100010100011010111001010000
medio sala pedir finn metiera,01101010000101001010001000011110101101101001001111110110101110000
territorio próspero imperio decir consejero,10100000001111000011011011010110001100000101110010100010011010000
hacer primero foto cámar elefante,01010010011001000010001100010010110010000101101000100011101010001
tanto avergonzado nunca querer saber,10011101111000001000111100011100101110110001001000011001001110110
cartel decir árbol encantado si,00011100101000010111001010101011010111000111100000001001011110001
difícil nombre dos vez olvidar,00110101101010111001001000001110001001010101001111000111010100001
si pesado torpe etc aquel,10010111100010111110110100101000101010001000101100100000110010110
regalo valioso tierno sincero vez,10001101101111010011100101101000001001010011000100011010100111100
gigantesca interior impresionante castillo tanto,01001110011100101110000110010110010010000011101010001001110111100
buena tarde señoro comadrejar mucho,00010111011011001111000101100101111000000100010110010110111011000
troll enfurecido volver cuevo exigir,10100101000110011110110100101010111010100101100000100100011010000
chillido tanto agudo escuchar pueblo,00011111011101001110111100000001100000001000010000001000011100010
poder demostrar tú ser bajo,10000001000100010111111011101001011110110010110111100001001100010
pérdida tiempo decir si aquí,10001000001101010000001101001011100101010010111100010000110010111
tocar hermosa rosa inmediatamente convertir,10100001101010101010010001100100101100101011011000010010100010001
millón pequeño fragmento cristal tierra,01101100000100111110000110010010110101000101010101101010000010011
abandonado esperar tener historia contar,00000000101100100001110011100111111011101010101011010010011101000
rex decidido llevar demasiado tiempo,10010001010010010111001000011000111111000101111110001010000001101
decir angelito conejo uno grande,00101110010100000100111110001001011001110100110001000100111110000
persona campesino labrar tierra plantar,01111101010110001101010100011000000010010100000100111000000000011
buscar cuento libro ancho sitio,00010111111110010101111001011000101001100001001101101001100011100
fip surgido río poderoso fuego,01001010000101001110010010100100111010010000001000110100110000100
montón montón página letra diminuta,01101110000010110111000001100010000000001100001110110011010111010
garra hocico pata quitar ir,01001101100100101010110010011110100000010001001011100101110100100
ranitar menor agotar completo dejar,10001010010100110101010111000001010111000100100010000010111100001
añadar felicímetro nunca pasar mitad,00010010110000100100011101011100101110101111001011000110110100001
fácil ser atrapar malvado zombi,01001100110011001011011110000100001100101100111010101010110011011
aquel brujo tonto miedo pasar,00001100101100001011100101101000100010101101011101110111100101100
llamar decir llevar vaquito pueblo,01100011001110010111001010011000111111010100111011111000011100010
tiempo tierrar aún joven sapo,10100000011011010000010100000100101110001011110100111001010101101
divertir preguntar dicho ratón ideal,00110111101101000001100010001101010011110001010111110101011110110
reunir leer leer millón propio,10010000111100110000110000011000011000001101100000101000011000001
ver bien curar herido tanto,10101001000010001010100000001011001100001010100010001001110111100
descubrir nota escondido viejo joyero,00110001111110111001001111010000011001110101010010100101111010110
cuánto regalo añadar felicímetro nunca,00101101000001000110110111000100101100001001000111010111001011101
diminuto lleno ira solo escupía,00110101110110110001111000010111010010110011001110000100001001101
familia ratón vivir cocina enorme,01001000000111000101011111101010110100000100001001100011111001010
melodía maravilloso pues arpir mágico,01101010100000110100010011100001110100000001101101000110111111000
dejar llorar mover él todo,00101111000010110010001001011011101010110101101100001010000111001
jersey manga larguísima nadie dar,01011110010000110011111001011000001111001110000011100010110110100
ladrón descubrir cuanto mejor normalmente,01100000011010011000111111001010110101001101010001110111001001100
ver todo fuerza fiereza servido,10101001000011010000111001010011000100101001001100001001011100101
contar compañía alguien ratón campo,00100111010000010001111101000001111100010001010111110001101010110
después robar cada ladrón desaparecer,00110011101001001001000101000110001111101100000011010011000011110
así todo persona sikkim reunir,00001111101101010000111001011111010101110011000000101001000011110
mejor vendedor cocinero decir codiciós,01101010001111010100001100001000010101000101110010100010000110000
decir caballo favor amigo lleva,00101110010100001100001100010010001010100001001010010110001111011
recompensaría generosamente ocurrir mejor acto,10001100011110100110111110011100111111101101010001110000001101100
día cavar profundo madriguera encerrar,00111001101100001110110001100001010111101100110010110011110001101
día madrín dar buen pedazo,00111001101100110011001111001011011010000010111011000111101011001
gran banquete ir dar pensar,01001111011110001001101111010111010010000101101101000111101111100
niño regalar ruleta gran susto,01110001111011000110110101100100110100001001111011111001110011011
mirar hacia kioto osaka mirar,01101100100110101001010100010111111111101110110001000110110010011
casa acompañar terrible ser hallowear,00011100101110000001011111101000000010110010110111100101001100000
justo apagarar último rayo sol,01011111101110000101011100101011011111010001011000111001100101110
nadie rechazado magnífico operación enviar,01110000011101000101111010011001101011101110101010000100000000000
pequeño juan malo fortuna ser,01111100001100101111011000011001110011001001011000011001011011110
acabar poder hacer primero foto,00000010000011000000100010010100100110010000100011000100101100100
puerta decir juan prestar atención,10000111001100010111001010010111101100010000011111110001000000111
dar él cuenta caer papel,00101101101001010110110000001010111100000011001000010111100001010
mientras ver lobo huir todo,01101011111001010100100001011001001011001010110110111010000111001
feliz día miró ventana ver,01001000111110011100110110011011001100010101000110011010100100001
llorar desconsolado alegría transformado preocupación,01100100010010011000111000000001110111110100011111011000001101011
majestad príncipe antiem cultivado fruta,01100110110011000011011001000010101000100101100011100100101111110
queso luego comer él él,10001001001010110010101100001000110011010101101100001010110110000
leño hombro nunca cargo ser,01100010001110101010111100011100101110100011100000111001011011110
preocup gretel responder hansel voz,10000011010100100111111101100100000101101010011010011010101111101
entregar preciado maíz mediante uso,00111111011011000001010110011010011010101101010000001010011001100
nadie importo suficiente traer yo,01110000011100101100100001100110111010110100011010011010110001000
juanitir manzana solo generoso pionero,01011110110010110100000110100110011100001001110000000111111101011
menos contacto persona llegar verdaderamente,01101010110000010011100100011111010101101100011100011010100100101
descubrir sorprendido escritor duro aguantar,00110001111111001101010101010000011110100111001011000000010111100
fuerte atravesar piel atascó carne,01001100001110001000011011011111100111000010000001000001110000111
cabeza boco lobo haber seguir,00011000101000001010110010011001001011001010001110001001010111100
aquel pobre hombre enviado establo,00001100101101000000011001010101011101000111111111110100010001000
permanecer intacto costa norte irlanda,01111101000100101101111100001010011110101110010011010101110100111
larga manga terminar acostumbrar él,01100000110010110011111001101000000000000000011010011010110110000
árbol tanto contento tener niño,10101101011101001110111100001001110111110011111101110111000111101
explicar decir piedra representar valioso,01000110110110010111001010011111100101110001111011101010011100101
hacer varios vez aunque heridir,01010010011001010011110010101010011110000010001011100101010000111
llegar cima colín tío conejo,01100011100010010000001010001000101011010100101110110010010110011
ir correr esconder él ver,01011101001000010100101001010000011000110101101100001010100100001
pequeño destartalado bote cruzar río,01111100001100011001110110000101100101000101011000101001001110100
casar él tras mucho aventura,00011100110011010110110000101001000010001101110110000001000111010
siempre haber dejar estudio ir,10010111101100101000111000001011110000101000101011000101110100100
niña tirar niño niño tirar,01110001110011010000100011011100011110101110001111011010000100011
tiempo variado repertorio grillo mensaje,10100000011011010011110001100011110100001010000000000110101011010
mejor club mundo ofrecer salvarno,01101010001110010000100001011011110100101110100010011001010100010
servido jarro largo cuello estrecho,10010111001010101111000011011000001110000101011101110100010011110
estrellar camión tapiar lanzar lluvia,01000101000010001101010000100111100000001100000101110110010010010
anansi plantar poco grano maíz,00001001101011000000000011100000001111001001111110000110100110101
doble embargo ahora saber pescar,00110111110110011101100011000001100100010010011101100111110111001
leer biblioteca buscar libro nubes,01100001100000001010011011000101111111101100010100110111001010111
animal probar fruta árbol maravilloso,00001010001011000010011110010010111111010101101011100110100010011
hijo empacir cosa inmediato deber,01010101001110011101101100001010011010001011011000100010110111101
500 año existir hombre devoto,00000000011010001001011011010001101001101010101110100011010010100
favor necesitar par calzoncil él,01001000101010111000100001011110000111100011001110111010110110000
día siguiente viajar llegar casilla,00111001101101001100000000101010011110101100011100010001110011110
constantemente promesa grande tesoro canción,00100110110011000010110100010011111000010100000010100001101011010
etiqueta nombr listar nombre dirección,01000101101000111001000101011000110001101110010010000011011000101
notar tiempo precioso pony empezar,01110010100001010000001101100000101100010000001111000011101110100
mostrar importante dar recibir escondido,01101110100110101100011101001011011010010001011111110100000110011
través pared pillarl momento decir,10100100011010111100011000011111101011101101101101110010111001010
ladro así guau guau responder,01100000011000000111110110010100010100001010001010001001000001011
buen resultado terminar convencer papás,00010111011001001000010010101000000000000101000010110111100001110
negar decir poder vivir aquí,01110001001100010111001010100000010001010101011010000000110010111
libro cada noche nadie pillir,01100010100110001100011111011100100000101110000011100111111011000
mezcla sudor lágrima caldo frijol,01101011100111001101101110011001011011100011001010100100101110111
carlos apenas ver papá pues,00011100001100000101101000101010010000101111000011011000011101000
primero vista nunca hacer interesante,10000100011001010101100001011100101110101010010011000101110000100
niño niñas hamelín salir escuela,01110001111010111000111010010100110100010010100101000100001000100
uno enorme jardinera hermoso rosal,10100110001000011111001010010111011110101010100100101001001011011
granjero acudir consolar él malo,01001111101110000001110001001001101011110101101100000110011100110
fresco agradable sombra árbol relajante,01001011101000000010110000100110011110110101101011101000111001010
pobre animal dar comer atender,10000000110010000101000101001011011010000100011001100001000001000
deliciós sopa servir dos plato,00101111101011001101001010100101110011100111000100101000000001010
dos estafador acercar emperador manifestar,00111000100100100010001011000000101001100111011100000110011111100
pintura negro encontrar cerca preparar,01111111010010111000101000001111001010100011110100101000001110011
error seguir querer acompañar así,01000000101011001010111100100010010000100000010111110000111110110
comer receta tampoco costar terminar,00100011001101000101111000100111011101000101001111101010000000000
té barra pan astuta mujer,10100101101100001001110111011101111110100001111011100110111100011
pinzasloca solo cangrejo mal carácter,01111111010101001100111000000110101101101100110110110001110010110
favor haga ruir vos despertar,01001000101010101001011010100100110011110101011110100011001100101
enjambre abeja blanco reinar nieve,00111110000100000000011101000101010100110001110001110111000110011
mamá responder caperucita rojo salir,01100111011101001000001011000110110111110010010100001001010010100
querer volver infundir miedo costa,10001001000011010101110101010110101001101101011101110010100111101
sentir feliz amiga resultar aún,10010110110000100100011111000010010011110010000100110001001011100
luego llevar sigiloso guarida increíble,01100101011000110001111110100101111101101010001001010101100111000
lugar pequeño pablo nieto idea,01100101011010111110000110011101101110001110001100100101011110101
red encargarás siguiente paso difícil,10001101000100011110001000100110000000001111001100110011010110101
bello decir padre solo pedir,00010100100000010111001010011101110011010011001110000111101011011
día soleado ratón campo recibir,00111001101101001100110000100010101111100011010101101000101111111
rey reinar vivir feliz anhelar,10010001010101000111000111101010110100001001000111110000101000010
así reducir tamaño jardín terminarir,00001111101101000110100101100111011100101011110000001010000000001
piel zepo rete convertir inmenso,01111110011101010110011000100100001010100101000100010101101100100
patito feo sentir triste noche,01111010010110100100100010100101101100010100100111000111001000001
escasez felicidad duend comenzar pasar,01000001001010100100011011001110001110100100011001010111100101100
negar decir naturaleza ser enemigo,01110001001100010111001010011100001100110010110111100011110100000
grillo decir hada azul deber,01010000000000010111001010010100101011000010010101010010110111101
noche tranquilamente cama despertar sentir,01110010000011010001110101000110011110100110011001011001011011000
poder abrir boca chillar gritar,10000001000100000000101010000101010110000011111011010101000000011
posado pedir hablar rico comerciante,10000010010100111101011011010100100100110010001100010010001101000
posible alguien vivo casa así,10000010011110000011111000101010110110000011100101110000111110110
pared habitación parecer ventana abierto,01111000110000101001000001011110001010010101000110010000000011111
dar cuenta descubierto terrible miedo,00101101101000010101111000001100011110010100000001010110101110111
niño llamar hansel niña gretel,01110001111010110001100111010100110100101110001110010100111111101
disfrutar tipo juegos perro mientras,00110110110111010000011011010111101110101111101010000110101111100
plan tortuga hacer trabajo quedar,01111111110111010001011110010100100110010100011001101000100010010
valle nunca tratar nadie dejar,10100111001110111001011101101001000100101110000011100010111100001
poder dar él gracias mil,10000001000100010110110100101011011000001001111011000110110000000
ángel felicitar satisfecho orgulloso mismo,10101101011000100100011100100101011000001110101111100110110011100
crecer fama enfadar él fácilmente,00101010001110100100000001001111010010110101101100000100110011010
domesticar caballo salvaje caer romper,00111000001100001100001100100101010000000011001000011001001010011
arreglar invento entonces cada año,00001101111110101110011000001111110001100011000111110001001011011
mientras cantar todo fuerza contar,01101011111000001101100101101000011100101001100010010010011101000
robar pocopaco acercar caminar palacete,10010010001011000000011111000000101001100011010010010111011110100
hacia dónde dirig maravilloso día,01010010101000011100111000001101100100101101000100110011100110110
ciudad tardar ser olvidar ratúnez,00100000101101001111000010100101101111001110101000011000101100001
murciélago observar ala dejar volar,01101111011010111001101111000001101100000101111000011010101110010
miedo joven entreabrir puerta tirar,01101011101110101111010011001111110101010000111001101010000100011
caldero recordar cerámico poder rompersele,00011001010011000110010110000111110000010000001000101001001010100
rabito ratitir guardar moneda bolsillo,10001001111011000101010101010100001111101101101110000001010110111
leer único frase escrito primero,01100001100001010111000000010010110111001000001111001000010001100
robado hacer pasar nuevo maestro,10010010001000101001001100011110010110001110010110110110011010011
gran audiencia canto apreciado decir,01001111011110001000101001000110110101000001011111100010111001010
desafío ligera así recoger uno,00110000110000110001011000000011111011010001100001111010011000100
desear nombrarte rey todo ave,00110010001010111001000111100100010101010100001110010001000111000
casar asusto asusto replicar ratitar,00011100110010000111110101000011111010110001111011001000101010100
decir ayudante mientras escapar palabra,00101110010100001001001001011010111110001000000111110111011110011
conocerno admirar sabiduría pensar grande,00100110001110000010000101100100111100001111011111000100111110000
tanto tierno justo hacer feliz,10011101111001010000010010010111111011101010010011000100100011111
llegar bosque tropezar viejo hombrecillo,01100011100010001011000110101001010100110101010010100101010111011
razón parecer pegar niño propio,10001011001010111100010100011110110010001110001111011000011000001
aburrir saltar emoción hacia granja,00000001110111001010010110001110110100101010010101000100111110110
crear princesa confirmar cien vez,00101010001011000010001110001001011100000011111111101010100111100
criatura noche criatura papel dibujar,00101010101000111001000001001010101010001111000010100011010100010
recorrer largo camino llegar pequeño,10001100101110110000011100000110100110001100011100010111110000110
repartirlo apenas conseguir suficiente comprar,10001111001000000101101000001001100111010011011101010010010010001
cortar leña madre dar deliciós,00101001011110110001000101011001100101000101101101000010111110101
graciar cambiarlo niño nadie querer,01001111010110001101000000011100011110101110000011101000100100001
deber tomar embarcación ambos mano,00101101111011010000111101001110110000100001001000100110011111101
envuelto vas refrescar introduciéndola río,01000000001011010011110110100011010111001011100011011001001110100
decir deseo ser conceder nube,00101110010100011001001110100101101111000100101000000111001010110
salir balcón cás poder admirar,10010100101000001001100101001011010011010000001000100000010000101
deliciosa día siguiente deseo hacer,00101111100110011100110110100110000000000110010011100101001001100
medio prestar atención palabra mamá,01101010000101000001111111000100000011101110111100110110011101110
asusto replicar ratitar tono indiferente,00001111101011000111101100100010101010010100010000100101101000010
sacar pequeño cerdo traer capa,10010100000010111110000110000111101011110100011010010001101101100
oro mago hacer espada allí,01110110000110110011011000010100100110001000010110100000100000100
paciencia acercar dar abrazo dejar,01110110111100000001010011001011011010000000001001110010111100001
salcedir acercar ventana mujer conducir,10010100010010000001010011101010001100101101111000110010010101110
pedir comida grito tanto brutal,01111010110110010001101111010100000010110011101111000001011100111
viejo mago ayudant tardar dar,10101010010100110011011000000100100100010011110000100010110110100
descubierto gustar leer libro piel,00110001111000101000110011011000011000001100010100110111111001110
volar espejo alto espacio dejar,10101011100100100001101011000010001000001000010110010010111100001
dejar reir ver él usar,00101111000011000111001001101010010000110101101100001010011001011
así quedar sirvient querer escuchar,00001111101101000100010010100110001100110001001000010100001000000
perezoso querer leer instrucción construir,01111100101001000100100001011000011000001011011101100010011011111
abanicar hoja palmerir cubrir cabeza,00000000110010101010110100011101111101000101011100000001100010100
este seguro aquel idea vecino,01000100101101001011000001000011001011001010111101011010011111101
alguno tiempo conocer animal elegir,00000111110011010000001101001001100010100001010001010011101010101
secreto estallar obligar sembrador secreto,10010101100110100010001100011100110100110010110010011001010110011
aspecto tanto pobre orimón pensar,00001111010011001110111100100000001100101110110000100111101111100
decidir burlar él hormiga decir,00101110010010001011111000101011011000001010110000100010111001010
dispuesto divertir él costa demá,00110111001100011011110110101011011000000101001111010010111111101
maldición perdido dirigir impresionante rayo,01100111000000111110001011001101100110001011001001001000101100011
oreja mida larga peluda oreja,01110101101100110101110101011000001100101111011101000111010110110
