lambda_gram,embedding
solito,0100100100100111
surgirir,0101000000100001
peluda,0011100101110110
acordar,0000000100000100
nuevecito,0011011010000110
jesús,0011000000100001
señal,0100100001010110
abarrotado,0000000000101000
moriré,0011010101001000
ventarrón,0101010000001001
mortal,0011010101010001
note,0011011001111000
memoria,0011010000100101
efecto,0001100001110000
mandíbulas,0011001100110000
entendiste,0010000000010111
proteger,0100001100010101
bata,0000011001010010
pegajós,0011100101010111
feo,0010001101000110
honradez,0010011101010011
cierto,0001000000110111
voz,0101010100000011
minotauro,0011010010000001
diferencia,0001011100011000
cubriéndolo,0001001110011001
barrer,0000011001000001
redacción,0100010100101000
evitarás,0010001001000010
plátano,0100000100110111
color,0001000100010000
placa,0100000100000011
hormiga,0010011101010101
crear,0001001101010010
espera,0010000101100100
realidad,0100010001110011
elevar,0001100010001001
adormilado,0000000101000101
cliente,0001000001100110
perdón,0100000000000101
cáscara,0001010001010000
consejera,0001001000110101
smartphonir,0100100100000110
atrevser,0000010101010111
recogerás,0100010100000010
vanidós,0101001101100001
prefier,0100001000010001
marcianoto,0011001101101000
copiar,0001001100010100
soler,0100100100100011
consultemo,0001001001010110
país,0011100101000001
creación,0001001101010000
ambición,0000001010010100
entrecortado,0010000000110110
dín,0001100001010111
consternación,0001001001001000
león,0011000101000101
irlando,0010100110010001
clavarla,0001000001100101
pido,0100000001011000
plateado,0100000100100010
temporada,0101000100001001
bulto,0000011101100000
rebosar,0100010010000011
verir,0101010000100110
automáticamente,0000010101110010
llano,0011000110000010
otoño,0011100000000011
espantoso,0010000101001001
visión,0101010001110110
azul,0000011000000111
picor,0100000001010100
ese,0010000100110110
propagar,0100001100000100
