lambda_gram,embedding
horribl,0010011101100010
chatarra,0001000000001000
sigiloso,0100100001110000
cariñosamente,0000100100001000
jamón,0011000000000101
hambre,0010011001100101
traicionar,0101001000111001
tufo,0101001100000010
graznido,0010010101100101
nievir,0011011001001001
maravillosamente,0011001101100000
humilde,0010011110000111
cepillo,0000100110000100
pala,0011100000110111
ponedla,0100000101110011
mercado,0011010000111000
escudo,0010000100100101
odiar,0011011100100011
guatemala,0010011000000111
einstein,0001100001110011
cámar,0001010001000110
oportunidad,0011011101110000
calzada,0000100000110010
caravana,0000100010011000
pataleado,0011100100100100
halagadora,0010011001011000
enfado,0001100101101001
contrario,0001001010000011
repós,0100011000000110
callado,0000100000100100
celebrir,0000100101110000
buscar,0000011101110100
atenas,0000010100100100
inauguración,0010100001100011
verla,0101010000101000
palma,0011100001000100
tristemente,0101001010000001
delicia,0001010100110111
exagerar,0010001001001001
congelación,0001001000011001
oonagh,0011011101011001
generosamente,0010010100000011
superficial,0101000000000001
celebración,0000100101100110
detestar,0001011010000100
halar,0010011001011001
récord,0100011100110100
áfrica,0101010101000011
irlanda,0010100110001001
anillo,0000001100110001
movido,0011010101011000
orden,0011011101110011
gritón,0010010101110101
orejita,0011011110000001
rex,0100011001100001
condición,0001001000000000
delantero,0001010100100111
tonterío,0101000110010101
dotar,0001100000100011
alzar,0000001010000001
oer,0011011100100101
aspirante,0000010010010110
pequeño,0011100110010100
regalarl,0100010101001001
dejarnos,0001010100010111
parejo,0011100010000110
estallar,0010000110010110
hermán,0010011100010000
espacio,0010000101000100
plácidamente,0100000100110100
unió,0101001100100001
pid,0100000001010110
aroma,0000010001000000
diminuto,0001011100110010
hijito,0010011100101000
enterrado,0010000000100010
deshiciera,0001011000110110
aparecer,0000001101010110
tocado,0101000101110110
ahogado,0000001000000000
intento,0010100101010010
ponérselo,0100000101111001
grulla,0010010110000000
verdad,0101010000011000
apetecer,0000001101101000
halón,0010011001100100
conclusión,0001000110010110
presente,0100001000111001
uso,0101001100110000
plaf,0100000100000101
ablandacer,0000000000110011
doctor,0001100000000000
guardaespaldas,0010010110011001
bola,0000011100000001
aret,0000010000110000
encargos,0001100101000010
necesitas,0011011000110001
serpiente,0100100001010000
prometa,0100001010010101
furioso,0010010001100010
alegr,0000001000111000
suponer,0101000000010101
valle,0101001101010110
profesor,0100001010000101
líder,0011001001100110
pantalla,0011100001011000
traen,0101001000110011
estruendosamente,0010001000100011
caminant,0000100001000101
leña,0011000101000010
idéntico,0010100000010101
oído,0011100000010000
rabia,0100010000100110
apagado,0000001101010011
orejas,0011011110000000
vino,0101010001100010
morir,0011010101000111
genial,0010010100000110
boda,0000011100000000
comunicación,0001000110000001
pequelibro,0011100110010000
grano,0010010101100001
lobo,0011001000101000
valorar,0101001101011000
zanja,0101010100100101
cerdito,0000100110010000
remedio,0100010101111001
ratos,0100010001100001
abundante,0000000001010101
acerca,0000000010000001
enviar,0010000001011000
séptimo,0101000000110111
caracol,0000100010010110
bella,0000011001100100
convicción,0001001100000100
tmolo,0101000101110100
bambú,0000011000100110
lastimar,0011000100001000
temer,0101000100000001
palomar,0011100001001001
escondían,0010000100010010
consola,0001001001000011
encima,0001100101001000
emoción,0001100100000110
transmitir,0101001001010100
trajiste,0101001001000011
siempre,0100100001100100
mermelado,0011010001000101
tontorrón,0101000110010111
embarazado,0001100010011000
plasmado,0100000100011001
sonido,0100100101000000
volarir,0101010010010100
todopié,0101000110000100
incluso,0010100001110001
adelgazar,0000000100100111
unir,0101001100011001
paciencia,0011100000010101
silencioso,0100100010000000
caldero,0000100000010101
decidida,0001010010000101
imparable,0010100000111000
visitado,0101010001110011
presenciar,0100001000110111
chicar,0001000000010000
utilizar,0101001100110101
horo,0010011101100001
devorar,0001011010010010
comandante,0001000100100001
puercodijo,0100001101000010
usé,0101001100110010
agarrado,0000000101110000
preciosa,0100001000000101
vacío,0101001101000110
merodear,0011010001000110
tejer,0101000010000101
trabajadorar,0101001000101001
exigente,0010001001100011
absorber,0000000001000101
corte,0001001100110010
insensatar,0010100100100111
paguen,0011100000110000
mechón,0011001110011001
guisante,0010011000010100
untar,0101001100100011
peligran,0011100101100111
conversación,0001001010010110
avisa,0000010110000100
balde,0000011000100011
economistar,0001100001100010
bufón,0000011101011000
vigilante,0101010001011001
cirujano,0001000001010011
aplicado,0000001101110110
lacito,0011000001111001
chirrido,0001000000100010
averiguar,0000010110000011
culpar,0001010000100101
acudient,0000000100010110
tablero,0101000001000011
nika,0011011001010000
sustento,0101000000100101
piedras,0100000001100010
hazaña,0010011001111001
despoblado,0001011001011001
socorrer,0100100100010100
troll,0101001010001000
generoso,0010010100000101
descuidado,0001011000010110
sidro,0100100001100011
ganador,0010010010000100
vencer,0101001110001000
picándolo,0100000001010101
sabán,0100011101001000
ahorrado,0000001000000100
arrojar,0000010001100010
seguido,0100100000010001
daño,0001010001101001
convertir,0001001100000000
metiera,0011010001010011
recibir,0100010010010011
cambiárselo,0000100001000010
atraparte,0000010101000110
comadrejo,0001000100011001
presumido,0100001001000110
lleve,0011001000001001
convencer,0001001010010100
inesperado,0010100010010000
aromas,0000010001000001
embrujar,0001100100000001
sartar,0100011110010110
divino,0001011110010001
fingir,0010001101110110
alergia,0000001001001000
admiradísimo,0000000100110110
horripilante,0010011101100100
actitud,0000000100001001
veo,0101010000010011
fiesta,0010001101100001
sirvient,0100100100000000
correctamente,0001001100100011
charla,0001000000000110
pesadillar,0100000000110111
entusiasmo,0010000001010100
ilusar,0010100000100101
útil,0101010101100110
gretel,0010010101100110
tendero,0101000100011000
adrián,0000000101001000
nombre,0011011001101001
dolor,0001100000000110
llevado,0011001000000100
altura,0000001001110111
sobrín,0100100100010001
recolectar,0100010100000100
miguitir,0011010001110000
jardinera,0011000000000111
confiado,0001001000001000
equivocado,0010000001110010
ciento,0001000000110101
pastel,0011100100010010
cabezas,0000011110010110
guitarra,0010011000010111
preparado,0100001000110001
menor,0011010000100111
perfumada,0100000000010010
prisionero,0100001001100110
pegamento,0011100101011000
patitar,0011100100110001
ágil,0101010101000100
construir,0001001001010010
coserla,0001001101000011
enfriar,0001100110000000
menos,0011010000101000
reñir,0100011001100110
severidad,0100100001010101
dentrolleir,0001010101010011
conseguir,0001001000110100
marciano,0011001101100111
aterrado,0000010100110001
crueldad,0001001101111001
maquillaje,0011001101010010
moneda,0011010100100101
ciudad,0001000001010111
esculcar,0010000100101000
vera,0101010000010101
envidiar,0010000001100001
puedes,0100001100111001
patar,0011100100100111
presum,0100001001000100
engordado,0001100110010000
repuso,0100011000000101
aventura,0000010101111001
bailar,0000011000010101
fortuna,0010010000010010
distinguido,0001011101111000
molestado,0011010100011000
azteca,0000011000000110
despertado,0001011001010001
renunciar,0100010110001000
ciruela,0001000001010010
masticar,0011001110000101
pizca,0100000100000010
disputa,0001011101110100
nubes,0011011010000011
deuda,0001011010000110
locuelo,0011001000110011
asuste,0000010100000101
anunciar,0000001101010000
cada,0000100000000111
acecho,0000000001110110
tartas,0101000001110101
rubí,0100011100010101
alegra,0000001000111001
causado,0000100101010000
pulgar,0100001101010001
mokokos,0011010100010100
acostado,0000000100000101
perfectamente,0100000000010000
desplomar,0001011001011000
uvas,0101001100111000
antipático,0000001101000110
féretro,0010010001110000
interrumpir,0010100101011000
bien,0000011010000010
resultar,0100011001000000
cristalsigueír,0001001101110100
ranito,0100010001000010
estrafalario,0010001000010000
escultor,0010000100101001
superficie,0101000000000011
lanzar,0011000010011000
nadó,0011011000010100
parar,0011100001110100
después,0001011001100100
pueblecito,0100001100110110
servidor,0100100001010011
revisar,0100011001010100
aquel,0000010000010011
rezar,0100011001100100
857,0000000000011000
escupir,0010000100110001
escucharl,0010000100100011
soñar,0100100101100011
reflexión,0100010100111001
sencillo,0100100000110001
comprobar,0001000101111001
publicar,0100001100110100
evidencia,0010001000111001
montarar,0011010100110010
gimeír,0010010100011001
gordísimo,0010010101000000
revolcar,0100011001010110
contrariedad,0001001010000010
ayude,0000011000000001
sumergido,0100100110010110
mosco,0011010101010011
8,0000000000010111
tosco,0101001000100100
plumaje,0100000100110011
orgulloso,0011011110000110
liberar,0011000101001001
favoritar,0010001100110101
cementerio,0000100101110101
regar,0100010101010010
ceniciento,0000100101111001
parra,0011100010010001
intentado,0010100101010000
contentísimo,0001001001101000
dedo,0001010100000100
contener,0001001001100101
recuperado,0100010100100101
pregunta,0100001000010011
heroico,0010011100010001
melba,0011010000010101
dejartir,0001010100011000
derrotado,0001010101100110
incomparabl,0010100001110010
ponerno,0100000101110101
ayúdano,0000011000000100
hermana,0010011010011001
gritonar,0010010101110100
favorita,0010001100110100
arreglo,0000010001010101
asunto,0000010100000001
rosa,0100011100000111
traje,0101001001000010
escoger,0010000100000010
sombrillo,0100100100110111
deprisa,0001010101011000
grupito,0010010110000011
llor,0011001000010110
dividir,0001011110010000
barco,0000011000111001
perdonara,0100000000000010
500,0000000000010011
atareado,0000010100011001
aplauso,0000001101110100
incorregibl,0010100001110101
blanco,0000011010010001
súper,0101000001000010
enterrar,0010000000100011
telaraña,0101000010010001
ajetreo,0000001000010110
cerebro,0000100110010010
doce,0001011110011000
perder,0011100110011000
regalo,0100010101010000
largar,0011000100000011
pon,0100000101110010
cavó,0000100101010100
esforzado,0010000100110111
plan,0100000100001000
llave,0011000110000100
comedor,0001000100100110
huelar,0010011101110011
libreer,0011000101010101
papelera,0011100001100111
rayo,0100010001100111
desconcertado,0001011000000010
desastre,0001010110000111
estilo,0010001000000111
especie,0010000101010101
conocimiento,0001001000101000
región,0100010101010110
disgustado,0001011101100011
pedro,0011100101010011
temeroso,0101000100000010
ató,0000010101100001
cubos,0001001110010111
john,0011000000100110
alicio,0000001001010110
vieran,0101010001010110
umbral,0101001100010110
papa,0011100001100100
adorabl,0000000101000010
enferma,0001100101110000
votar,0101010100000001
uy,0101001100111001
piedrar,0100000001100001
abrazado,0000000000111000
despertartir,0001011001010011
cobrar,0001000001101000
sansón,0100011110010010
nadé,0011011000010011
páramo,0100001101110100
invisible,0010100101111000
decorador,0001010010010111
proclamar,0100001001111000
primavera,0100001001010100
levántense,0011000100111000
marco,0011001101101001
concederé,0001000110001000
palabra,0011100000111000
lola,0011001000111001
resuelto,0100011000111000
veladoro,0101001110000011
hospital,0010011101101000
castigo,0000100101000010
éxito,0101010101010100
reanuda,0100010001110111
alegremente,0000001001000010
abuelito,0000000001010001
irlandir,0010100110010000
demostrarte,0001010101000111
humo,0010011110010010
topó,0101001000000010
congelado,0001001000100000
fredo,0010010000100110
maravillado,0011001101010111
visita,0101010001110010
caballo,0000011110001001
castigué,0000100101000011
fin,0010001101110011
mascotar,0011001110000100
energía,0001100101100110
lombriz,0011001001000000
desinterés,0001011001000001
estadio,0010000110010100
guardar,0010011000000000
acabas,0000000001100101
laura,0011000100010001
manifestar,0011001100110101
lección,0011000100010111
fastidiar,0010001100101001
encontrarte,0001100101010110
envolver,0010000001100011
soldado,0100100100100001
agitar,0000000101110011
aplazar,0000001101110101
ideo,0010100000010000
trepó,0101001001110010
mirado,0011010010001000
transformar,0101001001010011
acordado,0000000100000011
trolitar,0101001010000110
tigre,0101000101010000
alcalde,0000001000110000
taira,0101000001001001
27,0000000000000110
merez,0011010001000011
televisión,0101000010010011
comenzar,0001000100110000
garbanzo,0010010010010000
usar,0101001100101001
andrea,0000001100100001
golp,0010010100110011
traer,0101001000110100
enfrentado,0001100101110110
tentáculo,0101000100100100
interés,0010100101100000
mover,0011010101010111
volver,0101010010010111
obra,0011011100000010
firmamento,0010001110000001
paciente,0011100000010111
gepeto,0010010100010011
determinación,0001011010000011
historio,0010011100110111
torpón,0101001000010100
mordisco,0011010101000010
periódicamente,0100000000010110
abrazo,0000000001000000
rete,0100011001000010
justificar,0011000001100100
velorio,0101001110000101
afilar,0000000101011000
emocionante,0001100100000101
trap,0101001001010111
heredero,0010011010010100
bronco,0000011101000000
tacón,0101000001001000
tirarer,0101000101100100
futbolista,0010010001100100
corral,0001001100100010
apetitoso,0000001101110000
decirno,0001010010010001
galaxia,0010010001110110
dient,0001011100010101
enorm,0010000000000010
resbaladiza,0100011000001000
mejorar,0011010000010100
52,0000000000010100
tenue,0101000100100101
explotar,0010001001110110
abuelita,0000000001001000
trim,0101001001110110
polo,0100000101100101
mamás,0011001100100010
comprender,0001000101111000
marcha,0011001101100100
pretendient,0100001001010010
detención,0001011001111000
quieros,0100010000010000
encoge,0001100101001001
juego,0011000000111000
servir,0100100001010100
hábito,0010100000000101
crítica,0001001110000111
vos,0101010100000000
cara,0000100010010100
criaturar,0001001101101001
casa,0000100100100111
errante,0010000001110111
curioso,0001010000111000
equivoca,0010000001110001
pan,0011100001010001
pasillo,0011100100000110
mejor,0011010000010011
prestado,0100001001000010
citar,0001000001010110
entreabrir,0010000000110101
rebelar,0100010010000001
contribuir,0001001010001001
contarar,0001001001100010
juan,0011000000110101
leño,0011000101000100
coincidencia,0001000010001001
cambiaría,0000100001000000
zampárselos,0101010100100000
adulto,0000000101010000
columpio,0001000100010110
ventilador,0101010000010000
resentimiento,0100011000010101
chorrear,0001000000100101
apresurado,0000010000000000
fondo,0010001110011001
destartalado,0001011001100110
alarmado,0000001000100010
reino,0100010101100110
regreso,0100010101100010
sensatez,0100100000110011
contratado,0001001010000110
convocar,0001001100001001
trecho,0101001001101000
nevera,0011011001000011
antigua,0000001101000100
flamenco,0010001110000110
único,0101010101100101
extraño,0010001010010110
cinco,0001000001000110
pesadísimo,0100000000111001
promesa,0100001010010011
susurrar,0101000000110000
defensa,0001010100000111
control,0001001010010000
entrarir,0010000000110011
parémono,0011100010011001
perdonar,0100000000000001
pirata,0100000010010011
prometer,0100001010010111
jamás,0011000000000100
contrariado,0001001010000001
retroceder,0100011001001001
conformartir,0001001000010100
actuar,0000000100010010
besito,0000011001110011
fertilizado,0010001101010001
elegancio,0001100010000011
común,0001000110000110
cultivo,0001010000101000
nuez,0011011010001000
apartado,0000001101011001
jugo,0011000001001001
posesión,0100000110010101
atreve,0000010101010001
diablo,0001011010011001
lanzapalabras,0011000010010111
contrabandista,0001001001111000
terminar,0101000100110000
tipo,0101000101010100
batalla,0000011001010011
mario,0011001101110010
profecir,0100001010000011
acepto,0000000001111001
ajá,0000001000010111
costosísima,0001001101001000
muchísimo,0011010101100001
destruir,0001011001110100
derribar,0001010101100100
suplicante,0101000000010011
humor,0010011110010011
olfato,0011011101000101
blacky,0000011010001000
jabón,0010100110011001
amenazar,0000001010011001
arrrrg,0000010001100101
militar,0011010001110010
pescar,0100000001000011
calavera,0000100000010011
relucient,0100010101110101
venido,0101010000000010
quiero,0100010000001001
atrás,0000010101011000
niñito,0011011001010111
equilibrio,0010000001101001
harapos,0010011001110010
pum,0100001101010111
discutir,0001011101010101
salío,0100011110000100
reinado,0100010101100100
ahogar,0000001000000001
comprado,0001000101110011
araña,0000010000010111
wu,0101010100010010
horrible,0010011101100011
conejo,0001001000000110
sideral,0100100001100010
miedico,0011010001100001
milo,0011010001110100
retrato,0100011001001000
maliciós,0011001100010001
olvidir,0011011101010101
asinteír,0000010010000100
papel,0011100001100110
particular,0011100010010101
mentiroso,0011010000110101
permiso,0100000000100001
encontrado,0001100101010011
rojo,0100011010011000
desentonar,0001011000100111
cansado,0000100001101001
naturaleza,0011011000100001
hundíar,0010011110010101
contárselo,0001001010010011
colina,0001000100000001
aguja,0000000110010110
denso,0001010101010001
recompenso,0100010100010001
asopao,0000010010010011
hermoso,0010011100000111
profundidad,0100001010000111
echarar,0001100001100001
ropa,0100011100000101
patado,0011100100100011
tamaño,0101000001011001
fácil,0010010001101000
repasar,0100010110010101
molinero,0011010100100010
deportividad,0001010101010110
huerto,0010011101110110
vendo,0101001110010110
añadamos,0000011000001001
vuela,0101010100000100
ayudarno,0000010110011000
aterrador,0000010100110010
3,0000000000001000
carrete,0000100100011001
jaular,0011000000010110
piano,0100000001010000
durmierar,0001100001000101
peor,0011100110000110
complacerás,0001000101100001
hi,0010011100010110
escapatoria,0010000010010000
riesgo,0100011001110011
formar,0010010000000100
conductor,0001001000000010
júzgala,0011000001101001
contrastar,0001001010000100
divertidísimo,0001011110001000
enseñar,0010000000010000
nota,0011011001110110
recogido,0100010100000011
redondo,0100010100110000
marioneta,0011001101110011
dejar,0001010100010101
pared,0011100010000010
nevase,0011011001000010
nevar,0011011001000001
superforzudo,0101000000000100
rán,0100011100110001
monte,0011010100110101
mokoko,0011010100010011
allá,0000001001100011
pandorar,0011100001010110
desmayar,0001011001000011
cuerpo,0001010000010011
desprecio,0001011001100001
torta,0101001000011001
genio,0010010100000111
cucaracho,0001010000000001
mantel,0011001101000000
grillo,0010010101101001
carga,0000100100000011
pilotar,0100000001110100
añicos,0000011000010001
vido,0101010001001001
deter,0001011010000010
flop,0010001110010010
repartirlo,0100010110010011
poco,0100000101000101
reaparecer,0100010001111001
fervor,0010001101010010
vigilar,0101010001100000
rellenado,0100010101110010
llevaré,0011001000001000
bebido,0000011001100001
juicio,0011000001010110
dedicación,0001010010011001
figurita,0010001101100111
entrever,0010000001001000
llamándolir,0011000110000000
pensar,0011100110000100
taza,0101000001111000
prójimo,0100001100110000
risa,0100011010000000
desconsolar,0001011000001000
rafael,0100010000110100
20,0000000000000100
cruelmente,0001001110000000
harapienta,0010011001110000
complacido,0001000101100010
galardón,0010010001110101
nadado,0011011000010000
derrumbar,0001010101101000
topar,0101001000000000
dáselar,0001100001001001
vas,0101001101110001
presumir,0100001001000111
fascinado,0010001100100111
envuelto,0010000001100101
gana,0010010010000010
caminer,0000100001001000
siete,0100100001101000
apreciar,0000001110010000
parche,0011100001110101
estatua,0010001000000010
edificio,0001100001100100
fatiga,0010001100110010
época,0101010101010010
pariente,0011100010001001
complicación,0001000101100111
ratar,0100010001010000
opacada,0011011101100000
gemido,0010010100000000
camina,0000100001000100
conjuro,0001001000100001
dilema,0001011100101001
baldir,0000011000100100
capturo,0000100010010011
demonio,0001010101000100
desmenuzar,0001011001000101
seguramente,0100100000010100
utilizarla,0101001100110110
avanzar,0000010101110111
cantaban,0000100001110100
anciano,0000001100011000
encolerizado,0001100101010001
manera,0011001100110001
riquete,0100011001111000
adular,0000000101001001
alternar,0000001001110101
engordar,0001100110010001
convincente,0001001100000111
preparar,0100001000110010
definitivo,0001010100001000
perdamo,0011100110010110
mismo,0011010010010101
comporte,0001000101110001
pese,0100000001000101
tejido,0101000010000111
insulta,0010100101000000
ir,0010100110000110
cremitar,0001001101100010
entrego,0010000000111001
concentrar,0001000110010001
derrotar,0001010101100111
ser,0100100001000101
druida,0001100000100110
pinocho,0100000010000010
cómpliz,0001010001010110
viejecitar,0101010001010000
grúas,0010010110010100
aprendido,0000001110010101
rumbo,0100011100100100
prohibido,0100001010010001
infantil,0010100010010001
deír,0001011010010101
separado,0100100001000010
encontré,0001100101011000
adoro,0000000101000111
acogerlo,0000000010010101
tonzio,0101000110011001
ingreso,0010100100010001
borda,0000011100010011
llegarer,0011000110001001
verlo,0101010000101001
realmente,0100010001110110
dina,0001011100110100
escombro,0010000100000100
estrellar,0010001000010110
apuntado,0000010000000110
planetas,0100000100010100
humillado,0010011110001000
diente,0001011100010110
amenacer,0000001010010110
alto,0000001001110110
abandonar,0000000000100100
obsequiar,0011011100000011
amenazante,0000001010011000
misterioso,0011010100000000
albertín,0000001000101000
plazo,0100000100101000
escondite,0010000100001001
decidido,0001010010000111
disfrazar,0001011101100000
comermeeeee,0001000100110110
noblezo,0011011001100000
pícaro,0100001101111001
descarado,0001010110010110
flaco,0010001110000100
perro,0100000000100110
tierra,0101000101000110
humanidad,0010011110000010
arrugado,0000010001100111
excursión,0010001001011001
espectral,0010000101011000
exterminar,0010001010000110
vestuario,0101010000110111
bando,0000011000110010
manzanas,0011001101000111
compañera,0001000101010011
aldeanos,0000001000110110
escarabajo,0010000010010001
inusual,0010100101100110
pleno,0100000100110000
dejándolo,0001010100100000
preferido,0100001000001001
extraer,0010001010001000
desterrar,0001011001101000
ventán,0101010000010010
creer,0001001101011000
puerca,0100001101000001
disculpa,0001011101010001
buscapleito,0000011101110011
dama,0001010001100000
tacones,0101000001000110
turno,0101001100000110
tanto,0101000001100011
acudido,0000000100010101
villano,0101010001100001
polilla,0100000101011001
conmover,0001001000100010
chuli,0001000000101001
higuera,0010011100100100
macer,0011001001110011
ay,0000010110001001
preguntadl,0100001000010100
superar,0100100110011001
aterrar,0000010100110100
arre,0000010001001000
mil,0011010001110001
colgar,0001000100000000
ciencia,0001000000110100
escasez,0010000010010100
escamós,0010000010000110
ordenándolir,0011011101110110
permitire,0100000000100100
insistir,0010100100110010
siniestro,0100100010010011
posadero,0100000110010001
traiga,0101001001000001
silencio,0100100001111000
tocino,0101000110000001
causa,0000100101001001
fiestar,0010001101100010
harapo,0010011001110001
entablar,0010000000010100
pacientedijo,0011100000011000
almacenar,0000001001100110
porrazo,0100000110000101
nave,0011011000100010
colección,0001000010010101
aviso,0000010110000110
entusiasmado,0010000001010010
aunque,0000010101101000
conciliar,0001000110010100
escapar,0010000010001001
sandir,0100011110000111
entrar,0010000000110010
insultar,0010100101000010
ceremonia,0000100110010011
portal,0100000110001000
educación,0001100001100111
partir,0011100010011000
librería,0011000101010110
atrever,0000010101010011
ropero,0100011100000110
jardinero,0011000000001000
surgir,0101000000100000
listo,0011000101110011
aprender,0000001110010011
instrumento,0010100100111001
situación,0100100100000011
guerra,0010011000001001
sembrador,0100100000100100
realizar,0100010001110101
nombrar,0011011001100111
oril,0011011110001001
manado,0011001100100011
aber,0000000000110001
sabidurío,0100011101000001
torpemente,0101001000010011
marchara,0011001101100110
letra,0011000100110100
tan,0101000001100001
pecho,0011100101000100
declarar,0001010010010100
venir,0101010000000011
superficiar,0101000000000010
cura,0001010000110011
jactancioso,0011000000000001
apresuradamente,0000001110011001
temblorosa,0101000010011000
déjalo,0001100001010011
guardián,0010011000000011
pobre,0100000101000000
llevadas,0011001000000010
delgaducho,0001010100110011
pasado,0011100100000000
claro,0001000001100001
montar,0011010100110001
atrajerar,0000010101000001
hueso,0010011101110111
explorar,0010001001110101
rápidamente,0100011100110010
siga,0100100001101001
normal,0011011001110001
guau,0010011000001000
trono,0101001010010011
convierto,0001001100000110
congela,0001001000011000
pasear,0011100100000100
habitant,0010011000110110
recreo,0100010100100000
paisaje,0011100000110010
vela,0101001110000010
felino,0010001101000010
sofía,0100100100010111
artimaña,0000010001110001
luciérnagar,0011001001001000
caluroso,0000100000110000
apretar,0000010000000010
tiburón,0101000101000001
honesto,0010011101010010
superpoder,0101000000001000
a,0000000000100000
revelar,0100011001010011
máquina,0011010110010001
habl,0010011000111001
bárbaro,0000011110000011
detener,0001011001111001
huele,0010011101110100
bibliotecario,0000011001110111
odio,0011011100100100
poseer,0100000110010100
dejado,0001010100010011
alguno,0000001001010011
cumplido,0001010000110000
sustituir,0101000000100111
recobrar,0100010100000000
ayudarme,0000010110010111
coloquen,0001000100001001
vecina,0101001101110111
tristeza,0101001010000010
continuar,0001001001110101
habitado,0010011000110101
depender,0001010101010100
empecer,0001100100010001
laurar,0011000100010010
encontraste,0001100101010111
oso,0011100000000000
supercalifragilisticoespialidoso,0101000000000000
proseguir,0100001100010000
miedo,0011010001100010
descargar,0001010110010111
fragmento,0010010000100000
sensación,0100100000110010
cola,0001000010010010
alarmante,0000001000100011
infructuós,0010100100000010
debo,0001010001110111
río,0100011100110101
salud,0100011101110101
escribir,0010000100010110
corazón,0001001100010111
eternamente,0010001000110100
aclamación,0000000010010001
recupera,0100010100100100
pelo,0011100101110100
peso,0100000001000111
ahoritar,0000001000000011
desatar,0001010110001000
carcajear,0000100100000000
espanzurrado,0010000101010000
asistir,0000010010000111
estómago,0010001000110001
nacimiento,0011011000001000
air,0000001000001001
especia,0010000101010010
inventillo,0010100101110011
vais,0101001101001001
penoso,0011100110000001
arbusto,0000010000100001
disitinto,0001011101100111
planeta,0100000100010011
aparato,0000001101010101
colita,0001000100000010
madrina,0011001010000100
continuo,0001001001110110
madrastra,0011001001111000
curiosidad,0001010000110111
humanos,0010011110000100
almorzar,0000001001101001
jugarer,0011000001000101
regañar,0100010101010100
valent,0101001101010000
até,0000010101100000
lindo,0011000101101000
vear,0101001101110110
verter,0101010000110001
verás,0101010000110011
pellizcar,0011100101110001
ópera,0101010101100000
pantalón,0011100001100000
fabulosa,0010001100000000
delito,0001010101000010
siguiente,0100100001110101
mascota,0011001110000011
fruncido,0010010000111001
comida,0001000101000001
helar,0010011010001001
murciégalo,0011010101110110
castigado,0000100101000000
asombrado,0000010010010000
cayo,0000100101010110
verde,0101010000100001
afuero,0000000101100111
levantar,0011000100110111
armiño,0000010000111000
ministro,0011010001111001
regla,0100010101010111
salón,0100011110000101
tráiganme,0101001100000001
fruncir,0010010001000000
pierna,0100000001100110
acabado,0000000001100011
vivíar,0101010010001000
sospecha,0100100101100000
sonrisa,0100100101000100
lamentable,0011000010001001
estúpido,0010001000110010
2875,0000000000000111
negar,0011011000110101
flauto,0010001110010000
chica,0001000000001001
cumpleaños,0001010000101001
regordetar,0100010101011000
desenterrado,0001011000100101
encadenar,0001100100101001
festejo,0010001101010011
pues,0100001101000101
frase,0010010000100100
dónde,0001100001011000
probárselo,0100001001110101
espinaca,0010000101110110
advertido,0000000101010010
armatoste,0000010000110111
brís,0000011101010001
inimaginable,0010100100010100
cerrojo,0000100110010111
pantallar,0011100001011001
merecer,0011010001000000
viaj,0101010001000000
