lambda_gram,embedding
él grito castigo,101011011000001010000001010001110100101
nadie pensar volver,011100000111001111011111001010101110101
decidido ayudar él,001011100100000010010010101010110110000
importante encargado impresionante,010110001110100111100001010101100100100
encontrar llevar siempre,001111001010101100011111101001011110110
tonto feo idiota,101000100010101001001000100101011111000
mono llegar sonreir,011011011100101100011100011001101000101
cumpleaños hecho fastidiar,001011001001001010011111010100100010001
invierno hombrecillo vestido,010111001101101010101110111010100110110
tanto alto mango,100111011110000001000100000110011111010
extraño bajo colchón,010001111001000010011000100010000111101
madrín transformar calabazo,011001100111110100011111100001100100110
trozo torto sorbo,101001010101110100010111011001101001110
seguir dar concierto,100101011110000101101101000010010100110
siguiente ratitar poner,100110000000010001010101001000000110111
pocopaco joven ladrón,100000001111101011110100110110000001101
niño decir gracios,011100011110100101110010100100111101101
divertido comenzar arreglar,001101111001100100011001010000110111111
raíz ver deliciós,100010110011010101001000010010111110101
deber acompañarte llevar,001011011110100000011000000110001111110
grito campesino expulsado,010100000010100011010101000100011100010
forma solo cambiar,010010101100010011001110000001100111111
crujir bajo pata,001010110000000010011000100111101000000
caer niño niño,000110010000101110001111010111000111101
cuello nudo apretado,001010111011101110010110000000110001001
asustar demás animal,000011111001100101111111100000101000101
acostar sombra olmo,000000110011110011001111010111010011100
esclavo esperar peor,010000010100101000011100110111101111110
haber querer ayudar,010100011100010001001000010001001001010
cohete auténtico casa,001000011011100010001100110001110010111
explicar necesidad riqueza,010001101101101110000111111001000111100
tanto horrible tía,100111011110001010110010111010010111001
vez joven bello,101010011110001011110100110001010010000
golosina pony arcoiri,010011101110010000001111000000110011111
fabricar ladrillo sótano,010001111010101100000010111001110100111
unidos amor especial,101001100000100001001100000100001100010
niño antiverdura regalar,011100011110100001010101001000110110101
cuidadosamente hoja fresco,001011000011001010101101000100101110100
olvid excelente tejedorar,011101001111101000110001101001111010001
grande vida agarrar,010011111000010101010000110000010101000
abrir agujero meter,000000010101000000110000110110101101101
municipal reclamar recompenso,011011110101010001100001001000110010001
espejo alto espacio,010000110101100001000100000100001011001
crear escuela rana,001010100010101000010001001000101001000
hacer barbadepega solo,010100100110000010011100111001100111000
propio alegría importar,100001100000100000111011110101100011111
pata uno placa,011110100000010100110001000111111110111
zacaría franco hombre,101011000101101001011010110101010111010
comenzar impresionar resto,001000110010101011001001011001000010001
claro hablar decir,001000001101101010010010010010111001010
leñador decir esposa,011000100011000101110010100100001111111
tortuga saber anansi,101000101111010010011101100000100110101
habitación niño caso,010100100000101110001111010001110100010
pedido alumno estudiarar,011110101101000001000101000100010101010
quedar sirvient querer,100010001001010011000110011000100100001
acogedoro sombra árbol,000000101101110011001111011010110101110
accidentado dragón convertido,000000100101000111000101110010100010000
altavoz cualquiera altavoz,000010000111000101011010000000100001110
pedir joya vestido,011110101101101011110101001010100110110
citar maría juicio,001000001010101101001010010101111101101
moda tanto divertido,011011010010010011101111000011011110011
piensa demasiado bien,011111100111100101111110000001010100000
castillir grande oscuro,000111010011101001111100000111011001001
crecer crecer llegar,001010100011100101010001110110001110001
hijo mayor ir,010101010011101101001100010101110100100
uso fuerza sino,101001100110001001100010011001100010011
haber encontrar amigo,010100011100000111100101010000100101001
herido tanto malo,010101000100010011101111000110011100110
lleno árbol flores,011000111100010101101011100100101010001
proponer tratar si,100001100001010100100010011001011110001
seguir pájaro liebre,100101011110010001000000010110001010110
buen portazo narices,000101110110010000010010000111000010100
volver tanto frío,101010111010110011101111000100110000011
llegar gritar alegría,011000111000101010000000110000011101111
bebido vivir siempre,000101000110010101011010001001011110110
furioso pastor echar,010011001001101111001111010011100111010
delante libro magia,001011110101001100010100110110011010100
anansi acostar sombra,000010011010100000011001111001100111101
supervelocidad poder empequeñecer,100111000101010000001000100011101101111
visitar hospital sacar,101010101111001010110100001001010000001
él planear venganza,101011011000001111111111111010100010011
así finalmente quitar,000011111011001001001111011000100101110
rex decidido llevar,100100010100100101110010000110001111110
ahora ambos punto,000001100100000001001000101000011111010
vivir vida cuento,101010110100010101010000110010101111001
responder cucaracha dar,100100000101100101011100100010110110100
hora extraño regresar,010101100000101000111100101000111000010
palabra quedar remedio,011101111001110001000100101000111010101
malvado tomar forma,011001110101010100001111010100101011000
pasar página empezar,011110010110010001000000000011101110100
cada vez hablar,000110001111110101001111000101001001001
deber comprar animal,001011011110100100100100010000101000101
navidad hacer pequeño,011100001110001010010011000111110000110
súbdito atreveer traicionarme,100111010100000010000111111010001101110
mundo dio decidir,011011110100100110110000010010111001001
quedar dos pequeño,100010001001000111000100100111110000110
blanco cubrir mitad,000101010100100101011100000110110100001
bolsillo abrigo desmenuzar,000101011011100000001010010011001011110
terminar ser amigo,101000000000010010110111100000100101001
nacer alguien feo,011100000100000000111110000100100100010
día cualquiera joven,001110011011000101011010000101111010011
todo fuerza desprender,101000011100101001100010010011001110010
libre niña menudo,011000101000101110001110010110101011111
oportunidad poder acercar,011101011000010000001000100000001010011
pedir permanecer sala,011110101101101111101000101001010001000
sal correr atacar,100101000011100101001010010000111111001
rata ratón caído,100010101000110001010111110001110111000
mesa tenedor plato,011010110101110011111101101000000001010
pues alguien querer,100001110100000000111110001000100100001
rey llamado mida,100100010101001100011001100110101110101
respuesta granjero cambiar,100100000111001001111101110001100111111
acercar ventán panadeer,000000101001110101000111110111011111110
río lobo traer,100100111010001100100101101010001101001
rato pasar sentir,100010101011101111001011001001011011000
ser rana lado,100101101111010001010010000110000001000
propuesta acogido ratón,100001100010000000010111011000101011111
pasar zumbar alrededor,011110010110010101101000110000100001100
bestia decidir dejar,000101001100100101110010010010111100001
impartir él persona,010110001001110101101100000111110101011
pensar burro realidad,011110111110000010111111001000101101010
apresuradamente esperanza encontrar,000011000011101000011100000011110010101
llegar día fiesta,011000111000100111001101100100100110010
elefante recompense descubrimiento,001110101000110001100100000011000111110
imitar mejor voz,010110000111001101010001111010101111101
mismo pasar fama,011011001110001111001011000100100000001
responder dentrollevamos año,100100000101100110000000010001001011011
solo saber poner,100110011100010010011101101000000110111
correr hacia corral,001010010100101010010101000010100100110
tomar nuevamente campesino,101000011110101110010110010001101010100
hijo vivir torre,010101010011110101011010001010001011000
dos gallo reñir,001110001001001001101001101001000101110
hambriento escarbar tierra,010100110011001000001000101010000010011
vez tres cabrito,101010011110010100100101000001100011001
sátiro perdido camino,100111010001001111100010110001101001100
mejor momento ayudar,011010100011101101101101110001001001010
brillar igual montaña,000101101001101011000000000110110111111
cáscara huevo parecer,001011010011101010110110100111100010100
extremo abrigo agitar,010001111001100000001010010000010101010
quetzalcóatl pueblo azteca,100010010011010000111000100001001010100
policía valle nunca,100000010101010100111001110111001011101
piedra pequeño poder,011111100101101111100001101000000100010
luisa solicitud final,011001010111010011001100110100100111100
dar luz 2,001011011010001100101101100000000000011
base soplar suave,000100111111110011010010111001101100001
nombrar niña músico,011100100011001110001110010111000000111
ser tanto tanto,100101101111010011101111001001110111100
mejor jardinero reino,011010100011101011101111101000111001000
inmenso listo gente,010110110010001100011001000100111000101
amigos tigre separar,000010010101010100000101111001011011100
felicímetro servir medir,010010001110110010111001110110101000101
dio encontrar tanto,001101100000100111100101011001110111100
tom hacer noche,101000011101101010010011000111001000001
anansi aprovechar oportunidad,000010011010100001100010110111010110000
quitar gana volver,100010010111001001101010001010101110101
mirar hacia atrás,011011001001101010010101000001000100100
quedar dinero comprar,100010001001000110101111110010010010001
demasiado delgado día,001011111100000101111011100011100110110
acercar anciana agradecer,000000101001100001001101110000010110001
adorar música buscar,000001000110001110000001100001011111111
convertido especiar dinosaurio,001010001000001000011001000011011000000
hablar tiempo hacer,010100100100110100000011010101001001100
lamentable plaga lleno,011000000111101111111110100110001111000
paz casi imposible,011110101001100011100111010101100100011
ir casa madrín,010111010010000011100101110110011001111
él galletica animar,101011011000001001101000100000101001001
después extraterrestr aún,001100111010001000111011000001001011100
delicioso queso bocadillo,001011111010010001001001010001010101101
acabar aquel familia,000000100000100001100101100100100000011
galletica animar él,010011010001000001010010011010110110000
llevar él casa,011000111111010101101100000001110010111
martar casi llorar,011010010011000011100111010110010001001
ser egoísta hacer,100101101111000111010001100101001001100
lujoso isla tierra,011001011000101011101100001010000010011
regreso monte olimpo,100011100010001101110000000111010011001
dos casa pie,001110001001000011100101110111111001010
día año si,001110011011000010010110111001011110001
acordar llevar día,000000110010101100011111100011100110110
río pactolo dejar,100100111010001110111000110010111100001
correr torpemente orilla,001010010100110100010101010111011000001
tomar él trabajo,101000011110110101101100001010001100110
favor distraigas llegar,010010001010100110111011100110001110001
robar verdadero dueño,100100100010110101001001100011100100100
mientras llorar aparecer,011010111110001100100010010000101011110
así volver orimón,000011111011010101011101010111011000010
corriente oro permanecer,001010010101101110110000110111110100010
único monte región,101011100000001101110000001000110111101
cuándo llegado lugar,001011001111101100011100000110010101101
salcedo poder entender,100101000101010000001000100011111010101
llevar cuatro día,011000111111000101011011000011100110110
kioto mirar hacia,010111111111101101100100110101001010100
pasar invierno estancar,011110010110001011100110110100010001101
voz tratar forma,101010111110110100100010010100101011000
encontrar solo rata,001111001010110011001110001000101010001
hacer ropa deportivo,010100100110010010010101110011000000101
canto mujer hombr,000110110101001101111000110101010111000
príncipe protestar pues,100001101100110000110011111000011101000
verdad ver arrugado,101010010010010101001000010000111001110
bajo estatura bastante,000100110001001000100101000001010000000
siempre mirar cubierto,100101111011001101100100110010101101101
mañana siguiente enterrar,011010011011010011000000000011111011110
cómo poder aparecer,001011010110010000001000100000101011110
joya vestido considerar,010111101010010101001101100010011010011
día ana enfermar,001110011011000001001101000011110101001
oído toro disculpar,011101101100010100010100110011011010010
emoción durar guiso,001110110100100111001010100101000110000
dado proponer partida,001011011000010000110000100111100100110
mirar él poder,011011001001110101101100001000000100010
momento mosquito atacar,011011011011101101110100010000111111001
cabo varios hora,000110001011010100111100100101011000001
encontrarer río enseñar,001111001100010010011101000011111010001
fácil robar aquel,010011001100110010010001010000110010110
tesoro buscar escondido,101000000101000010111111110100000110011
keegwa susurrar anciana,010111111111010011100111000000100110111
noche vaciar libro,011100100000110100110110010110001010011
ocupar tarea sencillo,011100111101110011110001111001011010000
chillido tanto agudo,000111110111010011101111000000011000000
pasar loplanto poco,011110010110001100101001001000000011110
dolor cabeza apetecer,001110000010000011000101000000101101001
amar grande libro,000010001110101001111100000110001010011
desear día entregar,001100100010100111001101100011111101101
pequeño piedra ollo,011111000011001111110010110111010011011
regalo magnífico descubrir,100011011011101100110101110011000111111
entrado biblioteca hacer,001111110011000010100110110101001001100
cuanto comenzar obra,001010110101000100011001010111001101100
invadir tierra máquina,010111001000110100000100110110111111010
león decidir soltar,011000100100000101110010011001100111010
mismo día siguiente,011011001110000111001101101001100000000
mejor vendedor cocinero,011010100011110101000011000010000101010
sostener cuidado canasto,100110101110000101100001010001101011001
nunca saber violín,011100101110110010011101101010101010110
avisa termín decir,000100011111110100000000110010111001010
abrir puerta acercar,000000010101010000111001100000001010011
favor ser codicioso,010010001010110010110111100010000101111
descubrir ropa flop,001100011111110010010101110100101001110
mismo enfermedad veinte,011011001110000111101010101010100000000
año millón persona,000100101101101101100000100111110101011
diferenciar sorpresa secreto,001101010111010011010101101001010110011
recordar llevar él,100011001011001100011111101010110110000
poderoso querer ser,100000010001110001001000011001011011110
estatua ojo espeluznante,010001001001001110100100100100001101100
fin marchar allí,010010011101101101000101110000100000100
cosa bailar cantar,001010011010000010010111100001101100101
don pepo responder,001110000101101111100000101001000001011
decidir entonces pedir,001011100100100111111000110111101011011
tanto preocupado regalo,100111011110010000011011001000110110111
rey esperar ansioso,100100010101001000011100110000101001110
entregar preciado maíz,001111110110110000010101100110100110101
rete comenzar beber,100100001010100100011001010001010001011
rato siempre mofas,100010101011110010111101100110110101001
aprender leer correctamente,000011000000101100001100000010100100111
aguantar valentía malo,000001011110010100111000100110011100110
aquí tipo duro,000011001011110100000110110011100101100
día ganso garbanzo,001110011011001001101011110100110110000
desatar pata dar,001100010010001111010000000010110110100
guardar palabra después,010100001111101110111100110011001110100
remoto vivir emperador,100011101011110101011010000011101110000
enfurecido león decir,001111011010001100010010000010111001010
estropear llevar ratón,010001010010101100011111101000101011111
acercar murciélago notar,000000101001101101111011010111001010000
jugar tú prometa,010111110010010100101111011000010110110
kioto alzar cabeza,010111111111100001000101010001100010100
colocar cabeza sombrero,001000100110000011000101001001100111111
comenzar llamar él,001000110010101100011001111010110110000
ambos comprobar feliz,000010010001000100100110000100100011111
levantar visto responder,011000011111010101011000111001000001011
hacer creer robo,010100100110000101010010101001001000111
cualquiera despiste dar,001010110100000110011011000010110110100
aquel día siempre,000011001011000111001101101001011110110
río topó amigo,100100111010010100010010110000100101001
confiar juanito manzana,001001011011101011110110100110100000110
violín sapo perdido,101010101011010010101011010111110001011
abierto espacio sideral,000000001111101000010110011001011110010
orgullo ipap amam,011101011110101011101000110000100011011
carretera polvoriento lleno,000111000111110000001100100110001111000
nunca todo vida,011100101110110100001110011010101000011
hallowear bocar traje,010100110000000010101100001010001110001
luego encargar avisar,011001010110000111100001100001001000000
