lambda_gram,embedding
él peor aún,101011011000001111011111100001001011100
hacer casi mejor,010100100110000011100111010110101000111
pueblo aprecio trabajadora,100001110001000001100000001010001100100
aquel convertir escudo,000011001011000101000100010100001000011
dar él hachazo,001011011010010101101100000101001010010
intervenir mismo arma,010111000100101101100111000000110101011
tonta haber él,101000100001101010001110001010110110000
realidad cómo escapar,100010110101000101101011000100000011111
érase vez leñador,101011011001110101001111000110001000110
ir tirar papel,010111010010010100001000110111100001010
cubrir cabeza sombrilla,001010111000000011000101001001101000000
guisante través veinte,010100010111010100100011011010100000000
ir prisar dar,010111010010010000100101110010110110100
emoción día descubrir,001110110100100111001101100011000111111
error convocar presencia,010000001010100101000110101000001111000
vez cerca quemar,101010011110000011110100101000100011111
colocar él tirachina,001000100110010101101100001010000011110
anciano mago sentir,000010011100001100110110001001011011000
leer tiempo enfrentar,011000011000010100000011010011110101111
reciente escultura último,100011000000101000010010101010110111110
bello aceptar quedar,000101001000000000010011111000100010010
saber comprar caramelo,100100111011000100100100010001101111011
amigo jugar llegar,000010010100101011111001000110001110001
cucaracha lombriz escarabajo,001010111001001100101000100100000100001
siquiera acabar carrera,100110001011000000010000010001110001101
gusto exclamar apolo,010100011010101000110010110000101111000
brazo intentar alcanzar,000101101000001011100000100000011100101
conversación nuevo empleada,001010000110101110010110110011101110111
tirar todo fuerza,101000010001110100001110010100110001001
así oinc oinc,000011111011001110100011010111010001101
fama olvidar sueño,010010000000101110101000011001101110011
él espejo descubrir,101011011000001000011010110011000111111
él peor obligar,101011011000001111011111100111001101001
cuatro pie convertirir,001010110110001111110010100010100010010
ser bajo mejor,100101101111000010011000100110101000111
palo atar patas,011101111101100001111111110111101000110
descubrir hablar bajo,001100011111101010010010010001001100010
enorme oreja decoración,001111100101001110101101100010111001111
nunca volvío cara,011100101110110101011101110001101111000
enorme trozo mantequilla,001111100101010100101010110110100000011
imperio posible traición,010110001100010000010011111010001101111
larguirucho huesudo extraña,011000001110101010110110010100011101110
pastel tarta pueblo,011110011011110011110010001000011100010
ir escuela nuevo,010111010010001000010001000111001011011
menos verdadero niño,011010101100010101001001100111000111101
zorra parar puntilla,101011001111101111000100101000011110111
ver parecer niña,101010010000101111000101000111000111001
alguien aspecto delincuente,000001111100000001111010010010111110110
rápido poder conseguir,100100111001010000001000100010011001110
encontrar suelo brillar,001111001010110011011011110001011010011
sino necesario pensar,100110001001101110000111100111101111100
si alguno día,100101111000100000111110010011100110110
dar paseo campo,001011011010001111001100000001101010110
pueblo encontrar forma,100001110001000111100101010100101011000
pretender enterada artimaña,100001000010100111110110010000111010011
cinta rojo atado,001000000110110010010100000000111111011
enfadado noche unir,001111010010001110010000011010011000010
rey tierra descubrierar,100100010101010100000100110011000111101
oro perla diamant,011101100001101111101000010011010011100
territorio próspero imperio,101000000011110000110110110101100011000
trampa poniéndol tanto,101000111010010000001110101001110111100
ala poder volver,000001101100010000001000101010101110101
decir cabrito mayor,001011100101000011000110010110100110001
propio mochila llevar,100001100000101101101000100110001111110
malvado zombi reír,011001110101010101100110111001000101101
proteger piel sol,100001100101001111110011101001100101110
encontrar piel ovejo,001111001010101111110011100111011010100
poder hacer pid,100000010001001010010011000111111000111
todo sabiduría impedir,101000011100110010011110000101100010100
decepcionado apariencia hijo,001011100010000001011000000101010100111
hacer él amigo,010100100110010101101100000000100101001
aquel niño llorar,000011001011001110001111010110010001001
hacer querer quiero,010100100110010001001000011000100101010
ping plantar semillo,011111101111010000000000111001011001111
calzada mar llegar,000110011100101101000010110110001110001
pérez páramo encontrar,100010000011110001000001010011110010101
cuidar niño persona,001011000011101110001111010111110101011
aquel día charlar,000011001011000111001101100001111100111
parecer llegado calma,011110001010001100011100000001100110100
volar cantar deleite,101010111001000011011001010010111101101
ceja dios griego,000111011110000110110000110100111111111
decidir intentar él,001011100100101011100000101010110110000
medio campo piel,011010100001000011010101100111111001110
gri tonzio casa,010011111111010100010010000001110010111
divertir él costa,001101111011010101101100000010100111101
león herido contar,011000100100001010100010000010011101000
va tirar así,101001101011010100001000110000111110110
llamar puerta decir,011000110011110000111001100010111001010
eduardo salir escondite,001110100000010010100101000100000110100
cerdito menor dormir,000111101011001101010101110011100001111
vigilar precioso palacete,101010101000010000010110000111011110100
violento presuntuoso agrado,101010101010010000100000110000010110100
esposa encontrar cerca,010000111111100111100101010001111010010
según cuenta encontrar,100101100001100101011110000011110010101
cuyo nombre juan,001011001110101110010010000101111011000
aprovechar revuelo salir,000011000101110010001001111001010010100
palacio real encontrar,011101111010110001011010010011110010101
trabajo rendido fruto,101000110011010001110110110100110000000
aquel barco hacer,000011001011000010011101100101001001100
ser contratar cuidar,100101101111000101000001010010110000111
tortuga hacer trabajo,101000101111001010010011001010001100110
lentamente apretado nudo,011000011100100001100010010111001011000
saber bien alín,100100111011000010101000000000100010110
evidente audiencia preferir,010001011100100010001010011000001011100
escuchar sonido moneda,010000100000010011010001000110110111000
ninguno seguir probar,011100011011110010101111001000010011110
él cuenta hecho,101011011000000101011110000101001111101
casa parecer peor,000111001011101111000101000111101111110
probar él llenar,100001001111010101101100000110001110110
oportunidad probar poder,011101011000010000100111101000000100010
llegar encontrar balde,011000111000100111100101010001001100110
él lamento haber,101011011000001100000100010101000111000
simplemente volver gordito,100110000110010101011101010100111100011
ahora saber elegir,000001100100010010011101100011101010101
vez quedar dormido,101010011110010001000100100011100001110
ventana gaviota volar,101010001100101001101110001010101110010
aquel 25 diciembre,000011001011000000000001010011010101001
esconder conocer ayudar,010000011000100100110001010001001001010
pesar enorme vergüenza,011111011011000111110010101010100101011
sala oonagh ofrecer,100101000100001110101001010111010001001
final partido tanto,010010011110001111001001111001110111100
atreveír hablar incidente,000100010001001010010010010101100110000
decidir cuánto juguet,001011100100100101101000000101111101010
solo quedar dinero,100110011100010001000100100011010111111
descubierto mosca uno,001100011110001101110100001010011000100
yo comer beber,101011000100000100011001100001010001011
sopa puntar largo,100110100101010000111101100110000011100
preparar corazón luchar,100000111001100101001000010110010100111
fuerza llegar casa,010011000100101100011100010001110010111
ver bruja parado,101010010000100010111000010111100010001
contemplar aquel maravilla,001001110101000001100101100110100001110
osaka alzar cabeza,011101100010000001000101010001100010100
torrir casi alcanzar,101000101101000011100111010000011100101
guarido vez allí,010100010011010101001111000000100000100
hechacer sombra criatura,010100111011010011001111010010101010100
momento recordar llevar,011011011011110001100101100110001111110
primero paso sentir,100001000110001111001100111001011011000
pequeñito decir cabrito,011111000010100101110010100001100011001
quedar suspendido ramar,100010001001010011100101011000101000110
sentado calor lumbre,100101101010000011001101100110010110011
querer primero poblador,100010010000110000100011001000000010111
tanto poquito tiempo,100111011110010000001111111010000001101
extraño regresar concejo,010001111001010001110000100010010100011
rugir papá troll,100100110001101111000011011010010100011
día siguiente gepeto,001110011011010011000000000100111001010
deber llevar él,001011011110101100011111101010110110000
salvaje aquel nunca,100101010000000001100101100111001011101
comenzar escribir todo,001000110010101000001110011010000111001
furioso echar palo,010011001001100111001110100111011111011
llenar alegría secreto,011000111011000000111011111001010110011
llevar él teléfono,011000111111010101101100001001111011101
león descansar bajo,011000100100000110001010100001001100010
convertir hombre rico,001010001000101010101110101001000110001
explicar ocurrido cómo,010001101101101110011111010010110101100
pedir expulsarar equipo,011110101101101000111001000100000001011
luego poner langosta,011001010110010000001101110110000010100
pues riquetir apellido,100001110100010010001110110000101100101
ratoncito simplemente volver,100010101101010011000011001010101110101
nadie poder hornear,011100000111010000001000100101011000111
fuerte atravesar piel,010011000011100010000110110111111001110
menospreci demá cualidad,011010101100100101111111010010101100111
solo quedar esperar,100110011100010001000100100100001110011
moldir niño niñas,011011010111101110001111010111000111010
hacer famoso ladrar,010100100110001001000001010110000001010
vall cueva río,101001110011000101100000011001001110100
enorme tirachina apenas,001111100101010100000111100000101101000
tierra plantar maíz,101000001001110000000000110110100110101
tiempo tir plantar,101000000110110100000111001000000000011
elefant miedo poder,001110100111101101011101111000000100010
tanto pronto encontrar,100111011110010000101111000011110010101
juanito manzana dejar,010111101101001101000001100010111100001
seguir probar todo,100101011110010000100111101010000111001
león selir pensar,011000100100010010110001100111101111100
obligándolo transformar él,011100110101110100011111101010110110000
océano eternamente tormenta,011101000000101000101100111010001001111
nieve escarcho primavera,011100011001101000001001001000010001000
mientras dormir hacer,011010111110000111000011110101001001100
cenar asopao pollo,000111100011100001111010001000000101110
celebrar cumpleaño príncipe,000111011111100101100100011000011011001
cenar casa día,000111100011100011100101110011100110110
brazo llamar atención,000101101000001100011001110001000000111
luego aleta finalmente,011001010110000000111101100100100111101
unir grupo traer,101001100001001010000011111010001101001
alto hermoso fruta,000010001000001010100100100100101111110
leer niño poquito,011000011000001110001111011000000111111
entrar fantasma esposo,001111110011101001000010100100010000000
dos reflexionar asunto,001110001001010001101011000000111110000
sapo salir violín,100101010110110010100101001010101010110
luz pompo inundar,011001011011010000001101010101110001111
abundante mientras lado,000000011011001101011111000110000001000
llegar primaverar país,011000111000110000100010010111101010100
enviar mensaje gracias,010000000000001101010110100100111101100
cárcel contar casi,001011010010100100111010000001110011101
si quedar esperar,100101111000110001000100100100001110011
león cambiado puesto,011000100100000011001111101000011101001
vido caballo labrar,101010100010100011000011000110000000100
después pulpo descansar,001100111010010000111100100011000101010
cada año alguno,000110001111100010010110110000011111001
liebre guardar palabra,011000101011001010000111110111011110011
estudiar leer encerrar,010001010100101100001100000011110001101
presentar hora acordado,100000111101001010110000010000001100100
moralejo tratar complacer,011011100010010100100010010010010000010
hombre voz áspero,010101011101010101011111011010110101111
gallo aparecer perro,010011010011000001010111100111110101000
lanzar primero bocanada,011000001011110000100011000001010101111
ser elegir concurso,100101101111000111010101010010010101011
filiberto panadero mientras,010010011101001110111111110110101111100
proclamar hacer mismo,100001010010101010010011000110110011100
bola dorado si,000101011010000111000011011001011110001
aldeano regresar diez,000001110100010001110000100011010101100
vendedor puerta papá,101010000110010000111001100111100001101
aprender distinguir verdadero,000011000000100110111011001010100100110
afilado hacer correr,000001001100101010010011000010100101001
día cuarto día,001110011011000101011010110011100110110
vido demá así,101010100010100101111111010000111110110
repente cascarón salir,100011110011100011100111001001010010100
pues dragón meter,100001110100000111000101110110101101101
llegar selva nuevo,011000111000110010110001110111001011011
pasar nuevo maestro,011110010110001110010110110110011010011
saber atajo llevar,100100111011000001111111000110001111110
crearer club ala,001010100011000100001000010000011011000
montón hierro poder,011011100000101010101000001000000100010
hacer excursión recorrer,010100100110001000110011001000110010111
oído emperador majestad,011101101100000111011100000110011011001
desear corazón poder,001100100010100101001000011000000100010
furioso olvidar anillo,010011001001101110101000010000101000100
claro saber quién,001000001101110010011101101000100110101
tesoro escondía interior,101000000101001000001101010101110000110
gustar vestido joya,010100011001110101001101100101111010100
pulpo tímido silencioso,100001111001010100101110101001100000101
decepcionado haber ganar,001011100010001010001110000100110101011
poder ir médico,100000010001001011101001000111000000000
manera traer pastel,011001111100010100011010010111100110111
érase vez anciano,101011011001110101001111000000100111000
pin flop pronto,011111101101101001010011101000010111100
verla así abandonado,101010010111000001111101100000000010110
perro hueso grande,011111010100001010110110000100111110000
carreterar memorio cómo,000111001000001101010101010010110101100
día carrera unir,001110011011000011100011011010011000010
justo día anterior,010111111011100111001101100000101010000
él burla aprendido,101011011000000010111101010000110000011
correr correr rápido,001010010100100101001010011001001110010
humor elefante conseguir,010101110011100111010100010010011001110
deber pensar devolver,001011011110101111011111000011010001110
anciana anciano tirar,000010011011100001001110001010000100011
contar leyendo finn,001001110100001100010000010100100111111
viento similar flauto,101010100101110011000010000100101001100
trim turno trom,101001001011110100101101011010010100101
gran montaña oreja,010011110111101101101111110111010110110
fuerza tomé embarcación,010011000100110100010000000011101100001
horrible vecino aconsejar,010101100101110100111111010000001100001
tanto cerca perder,100111011110000011110100100111110001010
todo dirección seguir,101000011100100110110001011001010111100
traje domingo madre,101000111000100111000010000110011001010
magnífico obra arte,011001101011101110011011000000111010000
colorín colorado cuento,001000101001100100010100000010101111001
apoderar entonces enfermar,000010111011000111111000110011110101001
tomar impulso saltar,101000011110101011001010101001010010110
escuchar alarmante maullido,010000100000000000110111010110100110000
decir enfadado asustado,001011100101000111101001000000111110010
temprano dormir mirar,100111111000000111000011110110110010011
así salir correr,000011111011010010100101000010100101001
selenio sirviente preferido,100101100010110011000110101000001011011
madre abrir puerta,011001100101000000001010101000011100110
sartén hierro adentro,100101010111001010101000000000001111110
cabra comer cabra,000110001011100100011001100001100010111
él pata fingir,101011011000001111010000000100100111110
mirar varios vez,011011001001110100111100101010100111100
saber grande cosa,100100111011001001111100000010100110100
fuerte caer cerdito,010011000011100011001000010001111010110
mayor sabio reino,011010011000110010011110101000111001000
lugar parecer escuela,011001010110101111000101000100001000100
terminado hablar anansi,100111111111101010010010010000100110101
después tantísimo trabajo,001100111010010011101111011010001100110
abrazo desear ayudar,000000010011100110010001010001001001010
supuesto encantar ir,100111000111100111100000110101110100100
cada noche mientras,000110001111101110010000010110101111100
poner buscar pájaro,100000011011100010111111111000100000001
seguir zorro lugar,100101011110010101101000010110010101101
madre creado enorme,011001100101000101010001000011111001010
ganar correr felicitar,010011010101100101001010010100100011100
luz descender figura,011001011011000110001100000100100110101
llegar oído emperador,011000111000101110110110000011101110000
año día ana,000100101101100111001101100000100110100
araña anansi descansar,000011001101000001001101010011000101010
tiempo estudiar tipo,101000000110101000101010011010000011011
luego despacio silencio,011001010110000110011000011001100000011
tesoro comenzar hacer,101000000101000100011001010101001001100
dejado lado cada,001011110000001100000010000001100011111
funcionar vuelve infierno,010011000110010101100000100101101001011
dar muerto decidir,001011011010001101111000010010111001001
cambiar traje varios,000110011111110100011100011010011110010
dar abrazo dejar,001011011010000000001001110010111100001
pausa montaña arriba,011110100111101101101111110000111000101
piedra cántaro romper,011111100101100101101001001001001010011
antepasado poder cruzar,000010100111110000001000100010101100010
cohete comenzar preparar,001000011011100100011001011000001110011
comenzar pequeño piedra,001000110010101111100001100111111001011
angelito perico tanto,000010011111001111100111001001110111100
pellicer tanto fuerte,011110110111010011101111000100110000111
príncipe descubrir encontrar,100001101100100110001111110011110010101
papas dulce gran,011110000100100111001001010100111101111
historia contar huno,010101010110100100111010000101011101010
antiguo enemigo reino,000010101001000111101000001000111001000
asegurar yo malvado,000011101011110101100010000110011101010
rato llegar segundo,100010101011101100011100011001010111110
empezar perder altura,001110111010001111100010100000100010001
seguir pastor cerdo,100101011110001111001111010001111010111
encontrar olla vacío,001111001010101110100110101010011011101
día hoy árbol,001110011011001010110100101010110101110
perder paciencia pensar,011111000101001110110111100111101111100
decir reina ratonar,001011100101010001110001011000101011000
salir después cargado,100101001010000110011101000001110000001
caníbal preferido malvados,000110110101110000010110110110011101011
plácidamente elegante armiño,100000001001100111010100110000110110001
posible caldero tres,100000100111100011001010011010010010100
hacer creer pasarir,010100100110000101010010100111100101101
erdamal reparto mago,010000001000010001111001010110011011000
burro dormir llevar,000101111110000111000011110110001111110
haber él invitar,010100011100010101101100000101110100000
bebé cuna decir,000101000110100101100101010010111001010
eduardo oyó voz,001110100000001110110101101010101111101
llamar sikkim vivir,011000110011110011000000101010101101000
poder ver él,100000010001010101001000011010110110000
saber verdadero princesa,100100111011010101001001101000010001110
mariposa bonito mundo,011010010000100010101111110110111101001
sandía hablar arrojar,100101010100001010010010010000111001001
peor vez anterior,011110111111010101001111000000101010000
ver cosa distinto,101010010000100101001101000011011101101
mismo aún hoy,011011001110000010010111000101011010010
así vivir reino,000011111011010101011010001000111001000
intentar entrar descubrir,010111000001000111111001110011000111111
así poder fin,000011111011010000001000100100100111011
lobo cerca rebaño,011001001011000011110100101000101110001
llegar amigo cenar,011000111000100001001010010001111000111
ir salirme ala,010111010010010010100101010000011011000
bruja tanto emocionado,000101110000110011101111000011101100111
detrás caparazón mensaje,001101000101000011011011010110101011010
reinar poder deshacer,100011100011110000001000100011001010011
dentro flop poder,001100000000001001010011101000000100010
volver loca mover,101010111010101100100101110110111010101
extraer hueso exigir,010001110100101010110110000100011010000
sustituir totalmente madr,100111001100110100011000000110011000110
entonces navidad tiempo,001111110001101110000111001010000001101
conseguir preparar cuidadosamente,001001100111010000011100110010110000110
mientras huir volar,011010111110001010110110111010101110010
hacer tanto año,010100100110010011101111000001001011011
cantar tanto fuerza,000110110010110011101111000100110001001
sirviente emprender viaje,100110001101000111011110011010100111111
rondar resbalar barriga,100100101011010001111101010001001111001
palacio lleno sirvient,011101111010101100011110001001100011001
ataré extremo patar,000100000001001000111100110111101000101
poner título terminar,100000011011110100101111001010000000000
hija querer regreso,010101010010010001001000011000111000100
mismo pretenda ser,011011001110010000100001001001011011110
brazo terrible ser,000101101000010100000001011001011011110
cosa inmediato deber,001010011010001011011000100010110111101
piedrecilla dejar caer,011111100110100101111000010001100100001
comenzar tratarlo si,001000110010110100100010101001011110001
petición mantener promesa,011111011111101101000000101000010110100
viejecito arrugado fatal,101010100011100001110011100100100010011
preparar trampa mientras,100000111001110100011101000110101111100
después tanto año,001100111010010011101111000001001011011
escritor duro aguantar,010000011110100111001011000000010111100
todavía escuchar música,101000011100001000010000000111000000110
plaga lleno rata,011111111101001100011110001000101010001
noche despertado voz,011100100000100110011001001010101111101
repente escuchar rugido,100011110011101000010000001001001100010
modo aquel día,011011010011100001100101100011100110110
todo tarde salido,101000011100110011110001011001010010011
acuerdo enviar niño,000000111001001000000000000111000111101
todo fuerza vendo,101000011100101001100010011010100010000
azul deber ayudar,000100101010100101101111010001001001010
repente ver cuervo,100011110011110101001000010010101111111
rey luego dedicar,100100010101001100101011000010111010101
banquete acercar cerdo,000100110111100000010100110001111010111
moralejar tar buen,011011100001110011110000010001011101100
pasar resto temporada,011110010110010010000100011001111101101
día después seguir,001110011011000110011101001001010111100
palabra amable ofrecer,011101111001100001000110010111010001001
propio cama ser,100001100000100011001111011001011011110
encontrar causa falta,001111001010100011101011010100011111110
lleno conejo bota,011000111100000100101100110001011001001
puente vivir ogro,100001110001110101011010000111010001011
temíar si quedar,100111111001010010111100011000100010010
despertar aterrorizar mundo,001100110010100010000100100110111101001
entonces voz genio,001111110001110101011111010100111000011
conocer leyenda chocolate,001001100010101100010000000001111110110
volver ver completamente,101010111010110101001000010010010000110
claro costar enseguida,001000001101100101001111100011111010000
finn maccool aguerrido,010010011111101100110000110000011000001
curar herido tanto,001011001100001010100010001001110111100
él compañero juegos,101011011000000100011111000101111011101
ojo ojo cojo,011101001001001110100100100010000111010
compota manzán niño,001001000111001101000010000111000111101
último vez nadie,101011011111010101001111000111000001110
sorpresa tigre hacer,100110101011010100000101110101001001100
rey videojuego rápido,100100010101010101010001001001001110010
descubrir sorprendido escritor,001100011111110011010101010100000111101
momento esperar cada,011011011011101000011100110001100011111
sudor lágrima caldo,100110110111001100101101110001100101010
mundo decir siempre,011011110100100101110010101001011110110
dirigir hacia rebaño,001101100110001010010101001000101110001
enfurecido volver cuevo,001111011010010101011101010010110000010
egoísta todavía invierno,001110100011010100001110000101110011011
provenir extraño voz,100001101000101000111100101010101111101
construir propio refugio,001001101111110000110000011000110110000
selva nuevo rey,100101100011101110010110111001000101010
hacer vago vez,010100100110010100110111111010100111100
libro vacío peor,011000101001110100110111010111101111110
buen arreglar cosa,000101110110000001101111110010100110100
responder ratón mientras,100100000101110001010111110110101111100
si llegara oler,100101111000101100011100100111010010100
aquel noche gustar,000011001011001110010000010101000110011
quedar él hablar,100010001001010101101100000101001001001
notar belleza piel,011100101000000010100011110111111001110
importar menos demás,010110001111101101010110000010111111110
cuanto mejor normalmente,001010110101001101010001110111001001100
salir descubrir tampoco,100101001010000110001111111001110111010
pasar mesa cuanto,011110010110001101011010110010101101010
poder decir brujo,100000010001000101110010100001011100101
chimenea salchicho largo,000111110111110010100010110110000011100
nacimiento nuevo rey,011100000101001110010110111001000101010
nieve todo alegría,011100011001110100001110010000011101111
equivocar enfadaba volvía,010000000111000111101000111010101110110
grúas tela escombro,010100001100110011110101110100000101111
responder hombre voz,100100000101101010101110101010101111101
gritar él cuanto,010100000001110101101100000010101101010
dejar aspecto serpiente,001011110000100001111010011001011100011
soler compartir palacio,100110011001000100011110010111011110101
nunca superar canto,011100101110110011100000000001101101010
manzana delicioso producto,011010000011000101111101001000010101000
bola dorado favorita,000101011010000111000011010100100010110
trabajo diez moneda,101000110011000110101011000110110111000
preguntar cuánto amar,100000110001000101101000000000100011101
sentir él vez,100101101100010101101100001010100111100
lado lado poder,011000000100001100000010001000000100010
tesoro pues hecho,101000000101010000111010000101001111101
tanto largo pico,100111011110001100000111000111111000100
rastro solo roedor,100010101000010011001110001001001001110
mar gente mirar,011010000101101001110001010110110010011
mover dejar palabra,011011101010100101111000010111011110011
cabo minuto aldeano,000110001011001101100011000000011101000
maravillado hermoso paisaj,011010000111101010100100100111011101100
decir ícaro tir,001011100101010101101101101010000011100
cucharón intención visita,001010111010101011011111111010101011011
acercar él castillo,000000101001110101101100000001110101000
pastor poner mano,011110011110110000001101110110011111101
ocultar anillo radiografíir,011100111100000001010001001000101000010
arrasar país hacer,000011011100001111010101000101001001100
él sólo saber,101011011000010011101001101001001110110
feliz sonrisa oreja,010010001111110011010010000111010110110
olvid palabra verá,011101001111101110111100111010100110011
abandonado campo piel,000000001011000011010101100111111001110
repente sentir tirón,100011110011110010110110001010000101011
joven pasar unir,010111101001101111001011001010011000010
comadrejar acercar hacer,001000101100100000010100110101001001100
fallar primero tirada,010001111100110000100011001010000011111
ayudar amabl yo,000100100101000001000110001010110001000
zarigüeya decir araña,101011001011000101110010100000110011010
habitación rán desagradar,010100100000110010011100000011000011001
envidia aquel felicidad,010000000001000001100101100100100011011
permitir rey contratar,011111010011010010001010100010100000101
buscar alguno niño,000101111111100000111110010111000111101
ahí adelante visto,000001100111000000011110011010101100011
fiesta contigorespondeír buitre,010010011001000100111101010001011110000
lamento decidir ayudar,011000001000100101110010010001001001010
transcurrir tiempo consuelo,101000111100110100000011010010011100001
hacho resbalar mano,010100101001110001111101010110011111101
enterada artimaña araño,001111101100100001110100110000110011100
aunque trabajar mucho,000100010111010100011001010110111011000
poner ladrar fuerza,100000011011101100000010100100110001001
vez niño cuyo,101010011110001110001111010010110011101
mientras pan tocar,011010111110001110111111011010000110101
hechizo probar abracadabra,010100111110010000100111100000000100010
entonces tío conejo,001111110001110100101110110010010110011
comenzar seguir él,001000110010110010101111001010110110000
habitación grande lleno,010100100000101001111100000110001111000
lanzar feroz montaña,011000001011101001001001010110110111111
vivo beber hiel,101010110110000010100010110101010011101
enfrentar él peor,001111010111110101101100000111101111110
poquito tiempo tardarar,100000011111110100000011011001111000011
yonk hacer propuesta,101011000100101010010011001000011000100
dedo superficie tablet,001011101011110011100000111001110101011
libre miedo feliz,011000101000101101011101110100100011111
paco pensar ver,011101110001001111011111001010100100001
juicio ordenar él,010111110110101110101101011010110110000
cambio corazón devolver,000110100001100101001000010011010001110
partir hacia osaka,011110010100001010010101000111011000100
lejos enorme castillo,011000011010100111110010100001110101000
despedir él correr,001100110001010101101100000010100101001
mensaje gracias amigo,011010101101001001111011000000100101001
atención corazón seguir,000100000011100101001000011001010111100
interesante conocer amigo,010111000010000100110001010000100101001
miembro antiguo dinastía,011010111101100001010100100011010111110
dentro sandir espero,001100000000010010101001110100001110100
visitar mar pues,101010101111001101000010111000011101000
empezar sentir él,001110111010010010110110001010110110000
siempre jersey larga,100101111011001011110010000110000011001
papel aprender allí,011110000101000001100000010000100000100
