lambda_gram,embedding
new yorks governor sleeping with,0101000010010110001001000100001100111111010110110101011110000110111111
am and i feel respected,0000001111111000000100011110001110110010000010110011000101100100001010
that they walked away from,0111100011100101111001011001100000111010110000100001100100110001000011
acted as if he did,0000000101010100000110100111001110110110100011011100101000100000010100
suppose most of my writing,0111010101110001001101110011010100101011000100111100011110001000010011
the weekend of the th,0111100011110010000100110111010100101011000111100011110001111000101101
what how much better i,1000010101100100111010010001010011101000000000101110001100111011001000
it and knew it was,0100000000011000000100011110010000110010010100000000011010000100001100
feeling sentimental right now p,0010110011010101101001011110011001010010110101000111011001010101010101
really successful for the fact,0110000100000001110100011110001011111001100111100011110000101011011100
at least feel a little,0000011101001001000100110101001011001100010000000000000001000110110011
i feel about cops is,0011101100100000101100110001000000000101100001100101100100111111110110
vulnerable i was able to,1000001101101100111011001000100001000011000000000001000001111011000101
thats a pretty petty thing,0111100011101100000000000000010111001100100101100010001001111001100011
i commented trying to keep,0011101100100000010110010101011111011101000111101100010101000010011000
that it will be in,0111100011100101000000000110100001100101110000101000011000111100010110
affectionate toward and blessed by,0000001001010101111100000101000001000111100000110010000000010000001100
bit jealous at him because,0000110000011001000000101100000001110100100011100010110100001010010100
towards him away but something,0111110000011000111000101101000010000110010001000000001001101111010011
going on but i was,0011001110011101010011010011000100000000100011101100100010000100001100
my butt on the couch,0100111100011100010000000011010100110100110111100011110000011001110011
only together as it worked,0101001101101101111011001101000001101001110100000000011010000111100111
triumphant while doing homework reading,0111110101100010000101100111001000101111010011100101101001100000101110
it all went down and,0100000000011000000011011100100001010010110010001101111100000100011110
whether youre ready to be,1000010110010110001001001101011000001100010111101100010100001010000110
the pleasant vibration in my,0111100011110001011010000010100000100111010011110001011001001111000111
activity that will require physical,0000000101110101111000111001100001100101110110001111011101011000110101
moment all i want to,0100110100101100000011011100001110110010001000001111010101111011000101
a situation i feel safe,0000000000000001101100110101001110110010000010110011000101100110110001
steady having to find themselves,0111001000111000110111000111011110110001010010110110111001111001000111
sun stubbornly refuses to show,0111010100010101110011110010011000100001100111101100010101101011101001
feelings because the issue has,0010110011011100001010010100011110001111000100000000010000110110110100
i guess only my wife,0011101100100000110101010000010100110110110100111100011110000110001110
playful is quite a job,0101100111111000111111110110010111111001110000000000000001000001000011
city to find one artist,0001010000111001111011000101001011011011100101001101011000000110100001
about our infertility and had,0000000001011001010100011100001111010110110000010001111000110101110011
it in me to keep,0100000000011000111100010110010010100110000111101100010101000010011000
country for which i feel,0001101000010000101111100110100001011001100011101100100000101100110001
top down approach cos i,0111101110100000100011011111000001011110010001100110100100111011001000
i feel divine original mix,0011101100100000101100110001001000101001000101010000111001001100110000
afraid of disappointment during the,0000001001110001010010101100001000010001100010010011100101111000111100
returned home feeling invigorated and,0110010010101000111001010010001011001101010011111101110100000100011110
i cant do anything about,0011101100100000010000110100001000101011110000010100111100000000010110
there are always risks but,0111100101001000000110000010000000111111010110010101100000010000000010
the ease with which private,0111100011110000100101010100100001101111111000010110011001011101001111
should be thrilled and i,0110101110000000001010000110011110100000100000010001111000111011001000
heat and the curiosity of,0011011110110000000100011110011110001111000001110000001001010010101100
a and would like some,0000000000000000000100011110100001111111110100011000101001101111001100
are the times the do,0000011000001001111000111100011110101100010111100011110000100010101111
to intentionally make it easier,0111101100010100111110110001010010010000000100000000011000100101010101
glamourous in it i never,0011001100100100111100010110010000000001100011101100100001010000100011
it s okay to be,0100000000011001100110100111010100110001110111101100010100001010000110
acceptable as a human being,0000000010101100000110100111000000000000000011101001111100001010110110
have a bbq at home,0011011100001100000000000000000010100001010000011101001000111001010010
to him getting butterflies like,0111101100010100111000101101001100101011000001000000010101000110001010
m so glad that i,0100100010100101101110101101001100110001010111100011100100111011001000
in a frantic race with,0011110001011000000000000000001100000110010101111110111010000110111111
around in the dark getting,0000011001000000111100010110011110001111000001110011101000110010101100
feminist christian blogs jonalyn finchers,0010110100010000010011110101000011001101000100000101011100101101101101
in my life and proud,0011110001011001001111000111010001011110010000010001111001011110001100
feel that more people ought,0010110011000101111000111001010011011010010101011110110001010100011011
am feeling so sentimental and,0000001111111000101100110101011011101011010110100101111000000100011110
to be stuck only the,0111101100010100001010000110011100111100110101001101101101111000111100
preferably in a quiet place,0101110000101000111100010110000000000000000101111101111101011001100101
to play i hadn t,0111101100010101011001111010001110110010000011010111010001110110101000
safe and okay then i,0110011011000100000100011110010100110001110111100100100000111011001000
who were supposed to be,1000010111101010000101001100011101010111010111101100010100001010000110
remain my faithful only darling,0110001100000001001111000111001010111011000101001101101100011100111101
decide make and indulge in,0001110110100001001001000000000001000111100011110100100000111100010110
laugh or feel disgusted and,0100010001000101010011111010001011001100010010000110101000000100011110
washing with a shower gel,1000010000111110000110111111000000000000000110101110101100110010001101
i liked what i was,0011101100100001000110001101100001010110010011101100100010000100001100
i want to share my,0011101100100010000011110101011110110001010110101010000001001111000111
to be named as abusive,0111101100010100001010000110010011110110110000011010011100000000100100
about it and play music,0000000001011001000000000110000001000111100101100111101001001110111010
my face and soft round,0100111100011100101011010101000001000111100110111011111001100110000111
in the large room at,0011110001011001111000111100010001000000010110010111100000000111010010
way to be as considerate,1000010001111001111011000101000010100001100000011010011100011000001010
imagine someone to have achieved,0011101111000101101111010000011110110001010011011100001100000001000111
one of my default reactions,0101001101011001010010101100010011110001110001111000000101100000100111
because i look like a,0000101001010000111011001000010001110111000100011000101000000000000000
quite disorganised and distracted and,0101111110011100100001111001000001000111100010001001010100000100011110
you ever feel resentful for,1000100100011000101001010110001011001100010110001111110000101111100110
perception isnt as keen as,0101011111001000111111111110000001101001110100001001011000000110100111
so to speak i shouldn,0110111010110101111011000101011100000100110011101100100001101011100011
i will come around again,0011101100100010000110010111000101100001000000011001000000000010100101
clean and i m feeling,0001010001111100000100011110001110110010000100100010100100101100110101
forward to attending every class,0011000000011101111011000101000001111010100010100101011100010100010101
no grounds i cant sleep,0101000100010100110101000001001110110010000001000011010001101101010110
feel smart sometimes i feel,0010110011000101101101111100011011110101010011101100100000101100110001
has made me feel fairly,0011011011010001001000110010010010100110000010110011000100101011101001
i m sure the wisdom,0011101100100001001000101001011101011000110111100011110010000110110101
be as alert as in,0000101000011000000110100111000000110101000000011010011100111100010110
flash from my cousin in,0010111001011100110001000011010011110001110001101000111000111100010110
do sound like some lowdown,0010001010111101101111111001010001100010100110111100110001001000000100
feel quite strongly that students,0010110011000101011111100111011100111010100111100011100101110011110110
to be brave to change,0111101100010100001010000110000011100110010111101100010100010010100100
feel is valuable to the,0010110011000100111111110110100000011011110111101100010101111000111100
yesterday and today and got,1000100011101000000100011110011110110001110000010001111000110011111001
the walls just disappeared nothing,0111100011110010000011110010010000100000100010000100010001010001101000
any greater reluctance by federal,0000010100101000110100100011011000101110110001000000110000101100100111
be doing more amounting more,0000101000011000100010111101010011011010010000010001000001001101101001
those rich people all fall,0111100111000101100101000010010101111011000000001101110000101011101111
a few set backs ive,0000000000000000101101001100011010011101110000100011010101000000010001
feel quite ok with my,0010110011000101011111100111010100110001101000011011111101001111000111
also happy in the knowledge,0000001111010000110110100010001111000101100111100011110001000011010101
who embrace the role of,1000010111101000100110101111011110001111000110010110110001010010101100
m not really sure where,0100100010100101010001100011011000010000000111010110001110000101100000
sole purpose of making stupid,0110111100001101011111000000010100101011000100100100010001110100000001
i feel so useless when,0011101100100000101100110001011011101011011000000101100010000101011110
wind rushing past me feeling,1000011010000001100110100001010101101101010100101001100000101100110101
i think most people have,0011101100100001111001100101010011011100110101011110110000110111000011
mess them up and since,0100101101110001111001000011100000001110100000010001111001101100011100
paranoid when i wear makeup,0101011000111110000101011110001110110010001000010010011001001001000010
i feel like this i,0011101100100000101100110001010001100010100111100110111000111011001000
i should be working on,0011101100100001101011100000000010100001101000011110101001010011010011
i was feeling quite groggy,0011101100100010000100001100001011001101010101111110011100110100111010
im back to the arms,0011101110101100001000101111011110110001010111100011110000000110001101
things are effecting loved ones,0111100110010000000110000010001001011110000100011111110101010011011000
relationships you are likely to,0110001010000110001001000110000001100000100100011000111101111011000101
being one person whom his,0000101011011001010011010110010110000010101000010111111100111000110110
liquor or shopping you can,0100011010011001010011111010011010110101111000100100011000010000101100
i keep going despite feeling,0011101100100001000010011000001100111001110001111110010100101100110101
to see the better angel,0111101100010101101000110111011110001111000000101110001100000100100011
has created for future kindergarteners,0011011011010000011010111001001011111001100011000110011101000010110100
how it would look and,0011101001000101000000000110100001111111110100011101110000000100011110
her every week at the,0011100000110100101001010111100001001101100000011101001001111000111100
you did but people will,1000100100011000100000010100000100000000100101011110110010000110010111
really hard time feeling hopeful,0110000100000000110110100100011110101011100010110011010100111001101110
his birthday particularly as he,0011100011011000001100000010010101101000010000011010011100110111001010
i feel utterly devastated that,0011101100100000101100110001100000011001000001111111100101111000111001
feel this way so often,0010110011000101111001101110100001000111100110111010110101010010111110
that it might be taken,0111100011100101000000000110010010111101100000101000011001110110110111
a lot at the end,0000000000000001000111110011000001110100100111100011110000100111011000
wearing s trousers but instead,1000010010100101100110100111011111011000000001000000001000111110011000
that when you are going,0111100011100110000101011110100010010001100000011000001000110011100111
buns and reveling in my,0000111110101100000100011110011001001100100011110001011001001111000111
t feel horny often i,0111011010100000101100110001001110011110100101001011111000111011001000
feel like i ve already,0010110011000101000110001010001110110010001000000111111100000011110010
riding through weather like this,0110010100101001111010001001100001001010110100011000101001111001101110
able to get into it,0000000001000001111011000101001100101010000011111100101001000000000110
to feel confident about my,0111101100010100101100110001000101111010110000000001011001001111000111
caring people by supporting the,0001000101011001010111101100000100000011000111010101101001111000111100
day i got to know,0001110100101100111011001000001100111110010111101100010101000011010011
frightened about spending the time,0011000011111100000000010110011100001000110111100011110001111010101110
that more people ought to,0111100011100101001101101001010101111011000101010001101101111011000101
and feel accepted at the,0000010001111000101100110001000000001011010000011101001001111000111100
missed the point with this,0100110010011001111000111100010110100111001000011011111101111001101110
will i style color font,1000011001011100111011001000011101000001000001010111100100101111011010
the icy depths feeling invigorated,0111100011110000111011001101000111110010000010110011010100111111011101
the town loner with all,0111100011110001111100001001010001110101101000011011111100000011011100
tubes attacking the earth and,0111110111100100000111100011011110001111000010010101000100000100011110
im already not feeling terrific,0011101110101100000011110010010100011000110010110011010101111000100000
beyond this week i thought,0000101110011101111001101110100001001101100011101100100001111001110011
upcoming sight amp sound greatest,1000000011110101101100000100000001000100100110111111100100110100100100
difficult and i was feeling,0010000010000100000100011110001110110010001000010000110000101100110101
because of the guilt i,0000101001010001010010101100011110001111000011010101100100111011001000
the guy i liked started,0111100011110000110101101001001110110010000100011000110101110001110101
to feel gods gentle touch,0111101100010100101100110001001100111001010011001001110101111011111001
loss of my mother but,0100011111000001010010101100010011110001110100110111010100010000000010
though i could probably be,0111100111001000111011001000000110011101100101110101010000001010000110
that this load is gettin,0111100011100101111001101110010001101111100011111111011000110010101011
butterflies i a class imagebox,0001000000010100111011001000000000000000000001010001010100111011101110
keep up my times of,0100001001100010000000111010010011110001110111101011000101010010101100
happen due to that action,0011011001100100100100101000011110110001010111100011100100000001010111
so hard to get back,0110111010110100110110100100011110110001010011001010100000001000101111
i could have used for,0011101100100000011001110110001101110000111000000101011000101111100110
that feeling worthless is a,0111100011100100101100110101100001111110110011111111011000000000000000
craving knowledge of any form,0001101010110101000011010101010100101011000000010100101000101111111100
job but also feeling pretty,0100000100001100010000000010000000111101000010110011010101011100110010
the mood until mid december,0111100011110001001101011110100000001011110100101111001000011101100110
getting back on track health,0011001010110000001000101111010100110100110111110000111000110111011000
and pull me in with,0000010001111001011110101010010010100110000011110001011010000110111111
earth and intermarrying with humans,0010010101000100000100011110001111101110111000011011111100111010100010
job was not in vain,0100000100001110000100001100010100011000110011110001011010000001101011
having a romantic partner is,0011011100011100000000000000011001011100110101011010011000111111110110
my feet is suddenly gone,0100111100011100101100111001001111111101100111010010100000110011101011
in my back and a,0011110001011001001111000111000010001011110000010001111000000000000000
whispered back feeling reassured in,1000010111010100001000101111001011001101010110000100011000111100010110
possible to feel fabulous about,0101101101000101111011000101001011001100010010101101010000000000010110
are too small for them,0000011000001001111011100011011011011110100010111110011001111001000011
didnt say anything to him,0010000001011001100111100100000001010011110111101100010100111000101101
ive been undressing you with,0100000001000100001010011110011111110111101000100100011010000110111111
will be much energy left,1000011001011100001010000110010011101000000010011110101101000100111101
entering the bathroom she said,0010100000010001111000111100000010011111000110101010100101100110110101
have not been pursuing the,0011011100001101010001100011000010100111100101111100001001111000111100
bad that thanksgiving seems to,0000100011100001111000111001011110001110000110100100000101111011000101
and i don t want,0000010001111000111011001000001000110000110111011010100010000011110101
and i love my kids,0000010001111000111011001000010001111111000100111100011101000010101101
of this person circumstance environment,0101001010110001111001101110010110000010100001010000011100101000011000
feel incredibly lucky over how,0010110011000100111100110110010010000011110101010011001100111010010001
injection which were near completion,0011110111000010000101100110100001010011000100111111101100010110111101
feeling hopeless theres still hope,0010110011010100111001110000011110010101100111001010010000111001101100
reaction of not wanting to,0110000010011001010010101100010100011000111000001111100101111011000101
lot of good even if,0100011111001101010010101100001100111011010010100100111100111011011010
hear the whir of its,0011011101110101111000111100100001011100100101001010110001000000001110
woman who has no control,1000011101000110000101111010001101101101000101000100010100011000111111
inside of me that it,0011111000100001010010101100010010100110000111100011100101000000000110
right now but still crosswords,0110010100101101010001110110000100000000100111001010010000011011100010
so much of my life,0110111010110101001110100000010100101011000100111100011101000101111001
nostalgic lately i would like,0101000110000101000100001001001110110010001000011111111101000110001010
when compared to dear a,1000010101111000010110101011011110110001010001110101101100000000000000
supposed to come across as,0111010101110101111011000101000101100001000000000101001100000110100111
a person when i constantly,0000000000000001011000001010100001010111100011101100100000011000010010
vibe and i have been,1000001001101100000100011110001110110010000011011100001100001010011110
nausea and avoid having to,0100111111010100000100011110000010000011010011011100011101111011000101
other parts of the ed,0101010001100001010110101001010100101011000111100011110000100101101000
way behind with my work,1000010001111000001010110011100001101111110100111100011110000111100110
who enjoys arousing you with,1000010111101000100111111001000001100100011000100100011010000110111111
had felt some really good,0011010111001100101100111110011011110011000110000100000000110011101101
give my views regarding the,0011001011111101001111000111100000101011010110001000101001111000111100
and black running shoes and,0000010001111000001100001110011001100110110110101100110100000100011110
a friendly voice start to,0000000000000000110000111010100000110100000111000111010001111011000101
away seemingly rigid boundaries like,0000100001100101101001000000011001010011010000111000001001000110001010
shackles of our society s,0110101000110101010010101100010101000111000110111011100101100110100111
federal authorities to employ tear,0010110010011100001000000001011110110001010010011100001101110111100111
as the short daylight hours,0000011010011101111000111100011010110110010001110100111100111010001101
longest bet for the preakness,0100011101101000001011011110001011111001100111100011110001011011111100
fearful of the strangers of,0010110001111001010010101100011110001111000111001100011001010010101100
honored to shoot for ffayths,0011100110011101111011000101011010110100000010111110011000101101001101
is perfect for a day,0011111111011001010111110100001011111001100000000000000000011101001011
i have a feeling there,0011101100100000110111000011000000000000000010110011010101111001010010
really do feel it is,0110000100000000100010101111001011001100010100000000011000111111110110
stages of sleep which they,0111000110000101010010101100011011010101101000010110011001111001011001
id been doing in my,0011101100111000001010011110001000101111010011110001011001001111000111
up and just feel like,1000000011101000000100011110010000100000100010110011000101000110001010
actions and and the people,0000000101100000000100011110000001000111100111100011110001010111101100
for today and it may,0010111110011001111011000111000001000111100100000000011001001010010001
can tell myself that i,0001000010110001110111111100010011110010100111100011100100111011001000
like being selfish and really,0100011000101000001010110110011010010010100000010001111001100001000000
i was able to focus,0011101100100010000100001100000000000100000111101100010100101111001010
pictures i have decided to,0101100100000100111011001000001101110000110001110110100101111011000101
it is so important to,0100000000011000111111110110011011101011010011110000100101111011000101
and i feel very horny,0000010001111000111011001000001011001100011000001001011000111001111010
the thoughts that go through,0111100011110001111001110110011110001110010011001101110101111010001001
to be recless but im,0111101100010100001010000110011000010111010001000000001000111011101011
decided to intentionally make it,0001110110100101111011000101001111101100010100100100000001000000000110
hurt i ened up being,0011101011010100111011001000001001111001001000000011101000001010110110
very festive during christmas week,1000001001011000101101001000001001001110010001001111100110000100110110
time especially when i feel,0111101010111000101000110011100001010111100011101100100000101100110001
another new pattern to solve,0000010011110101010000100101010101110000110111101100010101101111001001
after all this time and,0000001001111000000011011100011110011011100111101010111000000100011110
smile because i was brought,0110111000011100001010010100001110110010001000010000110000001111000111
how i feelbut was never,0011101001000100111011001000001011001100101000010000110001010000100011
to live in a country,0111101100010101000110110100001111000101100000000000000000011010000100
love your smile face and,0100011111110010001001001100011011100001110010101101010100000100011110
of a person when i,0101001010110000000000000000010110000010101000010101111000111011001000
the door see offspring feelings,0111100011110000100011001101011010001101110101001011110100101100110111
or fun at all so,0101001111101000110001011001000001110100100000001101110001101110101101
found myself feeling shaky and,0011000000101001001111001010001011001101010110101001010100000100011110
and i pissed all over,0000010001111000111011001000010110010111100000001101110001010100110011
triumphant pride as i stand,0111110101100001011100111100000001101001110011101100100001110001101001
now and not just because,0101000111011000000100011110010100011000110100001000001000001010010100
of designer tuxedos complete with,0101001010110000011111010111011111100011010001011011100110000110111111
focused on all the things,0010111100101101010011010011000000110111000111100011110001111001100100
product is designed to contain,0101110101111100111111110110000111110101100111101100010100011000100000
think you only ask for,0111100110010110001001000110010100110110110000011011000000101111100110
days the rising temperatures dont,0001110101000001111000111100011001010101010111100000001100100011001000
words more thoroughly before acting,1000011110010001001101101001011110011100000000101010000100000001010110
of it or don t,0101001010110001000000000110010100111110100010001100001101110110101000
feel like when nikolas gets,0010110011000101000110001010100001010111100101000100001100110010101010
am starting to feel a,0000001111111001110001111000011110110001010010110011000100000000000000
it would do any good,0100000000011010000111111111001000101011110000010100101000110011101101
ex lover dreaming of her,0010100110011101000111111111001000111111110101001010110000111000001101
artist loser for two weeks,0000011010000101000111101110001011111001100111111001100110000100111001
i can feel safe around,0011101100100000010000101100001011001100010110011011000100000110010000
passionate about things that are,0101011011001100000000010110011110011001000111100011100100000110000010
left feeling irritated confused and,0100010011110100101100110101001111111101000001011111010000000100011110
i stopped and realized that,0011101100100001110010110110000001000111100110000011110101111000111001
deprived and spent a week,0001111100011000000100011110011100001001010000000000000010000100110110
try vintage style as its,0111110111000110000010110110011101000001000000011010011101000000001110
one i bitch to while,0101001101011000111011001000000011000001110111101100010110000101100111
i feel wrestling in sweet,0011101100100000101100110001100010000010110011110001011001110110001001
my morning run with gyp,0100111100011101001101101101011001100101111000011011111100110101101100
to be in the future,0111101100010100001010000110001111000101100111100011110000110001100111
was finally ready to come,1000010000110000101101101001011000001100010111101100010100010110000100
left me at feeling ugly,0100010011110101001010011000000001110100100010110011010101111110100111
knit while watching a film,0100001100110010000101100111100001000110010000000000000000101101100010
carefree life before r or,0001000100111001000101111001000010101000010101111110110001010011111010
version calls for turnips which,1000001001010000010000100001001011111001100111111000100110000101100110
of tax returns in the,0101001010110001110111011001011001001011000011110001011001111000111100
ok second thought really sensitive,0101001100011001101000101010011110011100110110000100000001101001011010
pleasant to have a cigarette,0101101000001001111011000101001101110000110000000000000000010100000000
how grumpy i have been,0011101001000100110101001001001110110010000011011100001100001010011110
wants is his parents fortune,1000001111101000111111110110001110001101100101011001010100110000000110
sex but you should be,0110101000011000010000000010100010010001100110101110000000001010000110
however feel the loss of,0011101001001000101100110001011110001111000100011111000001010010101100
i feel a little frustrated,0011101100100000101100110001000000000000000100011011001100110001001000
hearts content and pay no,0011011110101100011000100111000001000111100101011100101001010001000101
are us or uk im,0000011000001010000001010011010100111110100111111010101000111011101011
not have cried when thanking,0101000110001100110111000011000110110011001000010101111001111000110101
humility when i feel really,0011101010011010000101011110001110110010000010110011000101100001000000
dinner date in a red,0010000011000000011101000100001111000101100000000000000001100001101111
i was the type of,0011101100100010000100001100011110001111000111111001101101010010101100
slutty feels like those antique,0110110111100000101100111000010001100010100111100111000100000101000110
and hold so many memories,0000010001111000111001000010011011101011010100100101110001001011000111
kind of feeling nervous and,0100001011000101010010101100001011001101010101000001100100000100011110
made me feel less crappy,0100100011001001001010011000001011001100010100010101011000011010101001
feel sorry for her she,0010110011000101101111101111001011111001100011100000110101101010101001
listless from the need of,0100011010111000110001000011011110001111000101000000001001010010101100
to gush too much about,0111101100010100110101100101011110111000110100111010000000000000010110
that this is my story,0111100011100101111001101110001111111101100100111100011101110010111110
is showing me just how,0011111111011001101011101101010010100110000100001000001000111010010001
trajectory of my life feeling,0111110001111101010010101100010011110001110100010111100100101100110101
dazed confused and too drowned,0001110101001000010111110100000001000111100111101110001100100100011010
coming months the republicans will,0001011001000001001101011101011110001111000110001111010010000110010111
feel so glamourous and when,0010110011000101101110101101001100110010010000010001111010000101011110
sleep which they say are,0110110101011010000101100110011110010110010110011110010000000110000010
are not universally shared moral,0000011000001001010001100011100000000001110110101010000101001101100100
in my employment in which,0011110001011001001111000111001001110001110011110001011010000101100110
actually supporting myself by making,0000000110001001110101011010010011110010100001000000110001001001000100
dont think about me or,0010001100100001111001100101000000000101100100101001100001010011111010
for proof that maybe i,0010111110011001011101111111011110001110010100101001001000111011001000
and pretty in my hand,0000010001111001011100110010001111000101100100111100011100110110000110
what i call his smacked,1000010101100100111011001000000100000111000011100011011001101101111001
piles of sand repeatedly while,0101100100101101010010101100011001110001100110001101111110000101100111
feel glamorous anymore kangna ranaut,0010110011000100110011000111000001010011000100001000111001100000000111
to have the patience to,0111101100010100110111000011011110001111000101011011111001111011000101
trouble to the troubled souls,0111110101110101111011000101011110001111000111110101111001101111111000
like that to my family,0100011000101001111000111001011110110001010100111100011100101011110111
public sessions compared to the,0101111010001001101001110110000101101010110111101100010101111000111100
i feel like my quest,0011101100100000101100110001010001100010100100111100011101011111010110
p aaaaand tis another work,0101010101010100000000000011011110110000000000010011110110000111100110
with a seemingly disposable income,1000011011111100000000000000011010010000000010001000000100111100101100
and co workers will do,0000010001111000010101010001100001111010011000011001011100100010101111
feel i was physically abused,0010110011000100111011001000100001000011000101100011011000000000100011
skilled at presentational acting but,0110110100001100000111010010010111001000010000000101011000010000000010
and i had a strong,0000010001111000111011001000001101011100110000000000000001110011100111
a talented artist buried somewhere,0000000000000001110110111100000001101000010000111111001101101111011000
make a sugar laden roasted,0100100100000000000000000000011101001100100100001111000001100101100001
am so stressed out at,0000001111111001101110101101011100110100010101010001111000000111010010
and yet when someone comes,0000010001111010001000111011100001010111100110111101000000010110001001
i love being around people,0011101100100001000111111100000010101101100000011001000001010111101100
and confusion throughout but i,0000010001111000010111110101011110100010100001000000001000111011001000
way im finding the repetition,1000010001111000111011101011001011011011110111100011110001100011100001
connected to treating the population,0001011111101101111011000101011111001110100111100011110001011010111110
like i am enjoying everything,0100011000101000111011001000000000111111100010011111100000101001011101
t feel dissatisfied just distracted,0111011010100000101100110001001000100010110100001000001000100010010101
abuse and still do not,0000000010001000000100011110011100101001000010001010111101010001100011
i am so glad i,0011101100100000000011111110011011101011010011001100010100111011001000
i need to do to,0011101100100001010000000010011110110001010010001010111101111011000101
the rainbow look that i,0111100011110001011111111111010001110111000111100011100100111011001000
his grace how could i,0011100011011000110100000100001110100100010001100111011000111011001000
to transcribe that onto them,0111101100010101111100100101011110001110010101001101111001111001000011
thing i need to keep,0111100110001100111011001000010100000000100111101100010101000010011000
be able to say how,0000101000011000000000010000011110110001010110011110010000111010010001
am very proud at the,0000001111111010000010010110010111100011000000011101001001111000111100
author readings and book si,0000011111111101100000101111000001000111100000110110001001101011110110
feel blessed to see darn,0010110011000100001100100000011110110001010110100011011100011100111110
to have my little blog,0111101100010100110111000011010011110001110100011011001100001100101110
luke around everywhere he goes,0100100001001100000110010000001010011000000011011100101000110011100110
a bunch of ideas but,0000000000000000001111101000010100101011000011101101001000010000000010
quote really i feel less,0101111110101101100001000000001110110010000010110011000101000101010110
hurts so bad but i,0011101011100001101110101101000010001110000001000000001000111011001000
all day and night yesterday,0000001101110000011101001011000001000111100101000011111110001000111010
army of attack pigeons and,0000011000111001010010101100000001111000010101100100100100000100011110
hope that some simply transferred,0011100110110001111000111001011011110011000110110001011101111100100111
that i feel just crushing,0111100011100100111011001000001011001100010100001000001000011011101111
of just happening to pat,0101001010110001000010000010001101100110110111101100010101010110111000
have gotten used to the,0011011100001100110011111011100000010101100111101100010101111000111100
me around as i dance,0100101001100000000110010000000001101001110011101100100000011100101100
waldo carter said from behind,1000001110100000010001011101011001101101010011000100001100001010110011
not feeling so nervous because,0101000110001100101100110101011011101011010101000001100100001010010100
cos i know id just,0001100110100100111011001000010000110100110011101100111001000010000010
cant help how i feel,0001000011010000111000000010001110100100010011101100100000101100110001
i am finally getting punished,0011101100100000000011111110001011011010010011001010110001011110110100
link to this article as,0100011001111101111011000101011110011011100000011001110000000110100111
but they prefer to find,0001000000001001111001011001010111000010010111101100010100101101101110
fog that awaits me tomorrow,0010111100110101111000111001000010000100110100101001100001111011011000
atlephobia but instead i had,0000011101101100010000000010001111100110000011101100100000110101110011
like a tranny a lot,0100011000101000000000000000011111001000000000000000000001000111110011
now and my artwork looks,0101000111011000000100011110010011110001110000011010010101000111100000
feel so unhappy with a,0010110011000101101110101101011111111110001000011011111100000000000000
i was so convinced that,0011101100100010000100001100011011101011010001100100011101111000111001
id feel ashamed if it,0011101100111000101100110001000001101011000011101101101001000000000110
afternoons to beat the heat,0000001010001001111011000101000010100011010111100011110000110111101100
i will pay a month,0011101100100010000110010111010101110010100000000000000001001101011010
feeling is so sharp and,0010110011010100111111110110011011101011010110101010010000000100011110
the pattern right now not,0111100011110001010111000011011001010010110101000111011001010001100011
like my intelligence is being,0100011000101001001111000111001111101001100011111111011000001010110110
blank about the whole thing,0000110001100100000000010110011110001111001000010111110101111001100011
my sleep is pretty interrupted,0100111100011101101101010110001111111101100101110011001000111111000010
me have been understanding and,0100101001100000110111000011000010100111100111111101001000000100011110
