lambda_gram,embedding
our jobs and in our,0101010001110001000001000100000001000111100011110001011001010100011100
and always assume im right,0000010001111000000011111101000001110010110011101110101101100101001011
i read them it is,0011101100100001100000101011011110010000110100000000011000111111110110
went bowling david and some,1000010100101100001110001000000111010010100000010001111001101111001100
window feeling so incredibly melancholy,1000011010001000101100110101011011101011010011110011011001001010111100
captures the peaceful serenity which,0001000011111001111000111100010101110100100110100110011110000101100110
kick out of my house,0100001010010101010100011110010100101011000100111100011100111010001110
liberals gay straight sweet rude,0100010110111000110010001010011100101111110111011000100101100110010001
chocolate cake like the best,0001001110101000010000011000010001100010100111100011110000001011011011
my eyes and felt disappointed,0100111100011100101011001111000001000111100010110011111000100001000101
writer unsure of his skill,1000100000111110000000101110010100101011000011100011011001101101000010
feel the energy of life,0010110011000101111000111100001001111010110101001010110001000101111001
agitated annoyed and i see,0000001010110100000100111001000001000111100011101100100001101000110111
as my husband gets weaker,0000011010011101001111000111001110101110010011001010101010000100100010
feeling listless and like a,0010110011010101000110101110000001000111100100011000101000000000000000
be hopeful and that helps,0000101000011000111001101110000001000111100111100011100100111000001000
things because honestly if i,0111100110010000001010010100001110011000010011101101101000111011001000
feel so shitty about wearing,0010110011000101101110101101011010110001100000000001011010000100101001
about a boat as a,0000000001011000000000000000000011010001110000011010011100000000000000
warm and nice so i,1000010000000100000100011110010100001100100110111010110100111011001000
just remind myself that love,0100001000001001100011001011010011110010100111100011100101000111111100
feels to me like more,0010110011100001111011000101010010100110000100011000101001001101101001
want to be in the,1000001111010101111011000101000010100001100011110001011001111000111100
be healthy and fit and,0000101000011000110111011011000001000111100010111000011000000100011110
finally feel comfortable wearing skirts,0010110110100100101100110001000101100011001000010010100101101101001100
with my children and my,1000011011111101001111000111000100110111110000010001111001001111000111
laid on my bed and,0100001111001101010011010011010011110001110000101001100100000100011110
caps just because theyre supposed,0001000011101001000010000010000010100101000111100101110101110101011101
happiness is a choice so,0011011010000100111111110110000000000000000001001110101101101110101101
beat and not feeling too,0000101000110100000100011110010100011000110010110011010101111011100011
day and every night and,0001110100101100000100011110001010010101110101000011111100000100011110
there was joy in me,0111100101001010000100001100010000011000000011110001011001001010011000
describe your ex girlfriend boyfriend,0001111100110110001001001100001010011001110011001011110100001110001011
us too for each of,1000000101001101111011100011001011111001100010010100011001010010101100
need compassionate strong and dedicated,0101000000001000010110110000011100111001110000010001111000011101110110
for quite a while that,0010111110011001011111100111000000000000001000010110011101111000111001
i feel about surroundings my,0011101100100000101100110001000000000101100111010111000001001111000111
i would feel so excited,0011101100100010000111111111001011001100010110111010110100101001111001
as i feel a longing,0000011010011100111011001000001011001100010000000000000001000111011011
have the patience to go,0011011100001101111000111100010101101111100111101100010100110011011101
up precious time to do,1000000011101001011011111101011110101011100111101100010100100010101111
the great things is my,0111100011110000110100100010011110011001000011111111011001001111000111
to reply to questions but,0111101100010101100011101000011110110001010101111101101100010000000010
to have but what about,0111101100010100110111000011000100000000101000010101100100000000010110
splash of caramel and vanilla,0111000011010101010010101100000100010000000000010001111010000001110101
feel very irritated and annoyed,0010110011000110000010010110001111111101000000010001111000000100111001
as well as playing it,0000011010011110000101001000000001101001110101101000000001000000000110
on the other hand to,0101001101001101111000111100010101000110000011011000011001111011000101
left kicking myself for the,0100010011110101000010100111010011110010100010111110011001111000111100
feeling so crappy i couldn,0010110011010101101110101101000110101010010011101100100000011001110111
kisses planted on his hips,0100001011111001011001110000010100110100110011100011011000111000110011
i start to feel my,0011101100100001110001110100011110110001010010110011000101001111000111
i would not be bragging,0011101100100010000111111111010100011000110000101000011000001110010000
of cake pops that i,0101001010110000010000011000010110101111000111100011100100111011001000
have to keep my determination,0011011100001101111011000101010000100110000100111100011100011111110011
i feel satisfied knowing the,0011101100100000101100110001011001110101000100001101010001111000111100
i feel like we just,0011101100100000101100110001010001100010101000010010000001000010000010
studies for some time now,0111001111100000101111100110011011110011000111101010111001010001110110
along who can take away,0000001110110110000101111010000100001011000111011011010100001000011001
addition of sweet fresh corn,0000000110110001010010101100011101100010010011000011001000011001011111
and by his association with,0000010001111000010000001100001110001101100000011100100110000110111111
feels totally totally fucked and,0010110011100001111011110101011110111101010011000100111000000100011110
i feel messy and out,0011101100100000101100110001010010111000010000010001111001010100011110
mike is away working hard,0100101111100000111111110110000010000110011000011110101000110110100100
other connected losses a href,0101010001100000010111111011010001111100010000000000000000111010010100
dream as it leaves me,0010001111110100000110100111010000000001100100010011011101001010011000
the mediterranean because you only,0111100011110001001010110010000010100101001000100100011001010011011011
to be an intelligent wonderful,0111101100010100001010000110000001000110000011111010011110000111011000
feel so ashamed of my,0010110011000101101110101101000001101011000101001010110001001111000111
used to glory in and,1000000101011001111011000101001100110110000011110001011000000100011110
when i do i feel,1000010101111000111011001000001000101011110011101100100000101100110001
i can feel my jaw,0011101100100000010000101100001011001100010100111100011101000000100101
and if i have children,0000010001111000111011011010001110110010000011011100001100010011011111
makes it fun for me,0100100100000101000000000110001100010110010010111110011001001010011000
get into saturday night all,0011001010100000111111001010011001110101100101000011111100000011011100
on my own it makes,0101001101001101001111000111010101010011010100000000011001001001000001
with each other whether they,1000011011111100100101000110010101000110001000010110010101111001011001
uncertainty of those teenage years,0111111011100001010010101100011110011100010111011111010010001000110100
artist since day one and,0000011010000101101100011100000111010010110101001101011000000100011110
to have a mask on,0111101100010100110111000011000000000000000100100111100001010011010011
strange strapping in a teddy,0111001100001101110011001000001111000101100000000000000001110111110001
of haulers through that as,0101001010110000110111000010011110100010010111100011100100000110100111
me does it with an,0100101001100000100010110111010000000001101000011011111100000100011000
being on a caribbean island,0000101011011001010011010011000000000000000001000101010000111111111010
to be able to take,0111101100010100001010000110000000000100000111101100010101110110110101
ive been cleaning the apartment,0100000001000100001010011110000101001000100111100011110000000101010111
of romantic possibility is the,0101001010110001100101110011010110110100000011111111011001111000111100
probably feeling a little skeptical,0101110101010000101100110101000000000000000100011011001101101101000000
try i d freak out,0111110111000100111011001000000111000111100011000010000001010100011110
a niggling feeling that im,0000000000000001010000111110001011001101010111100011100100111011101011
me for advice in this,0100101001100000101111100110000000100011010011110001011001111001101110
to keep myself from feeling,0111101100010101000010011000010011110010100011000100001100101100110101
someone what their delicious looking,0110111101000010000101011001011110010000010001111001110101000111011110
yes i know the divine,1000100011100100111011001000010000110100110111100011110000100010100100
the freedom and wide open,0111100011110000110000100111000001000111101000011000100101010011100010
i feel generally happy about,0011101100100000101100110001001100100101000011011010001000000000010110
lose words that express but,0100011110110110000111100100011110001110010010101011001000010000000010
when someone is mad at,1000010101111001101111010000001111111101100100100011000100000111010010
or forget or answer with,0101001111101000101111110100010100111110100000010011111010000110111111
working full speed and i,1000011110101000110001010110011100000111100000010001111000111011001000
a mom sometimes it can,0000000000000001001101001001011011110101010100000000011000010000101100
i have narrowed it down,0011101100100000110111000011010011111001010100000000011000100011011111
many ways i still don,0100100101110010000100011111001110110010000111001010010000100011000011
saturday i didnt feel as,0110011101011000111011001000001000000101100010110011000100000110100111
a little skeptical of product,0000000000000001000110110011011011010000000101001010110001011101011111
improvement is in the gabapentin,0011110001001000111111110110001111000101100111100011110000110001101010
wonder if they would feels,1000011101011000111011011010011110010110011000011111111100101100111000
holidays and it feels like,0011100100011100000100011110010000000001100010110011100001000110001010
longer than a half hour,0100011101100101111000110000000000000000000011010111111100111010001011
more optimistic about pakistan for,0100110110100101010011110111000000000101100101010111000100101111100110
little offended i put millennia,0100011011001101010010101111001110110010000101111100011101001011111111
feeling fine i take suppliments,0010110011010100101101110001001110110010000111011011010101110101010100
culmination of starting to play,0001101111101001010010101100011100011110000111101100010101011001111010
or maybe its true and,0101001111101001001010010010010000000011100111110110001100000100011110
dwelling and move on to,0010010100000000000100011110010011100011110101001101001101111011000101
is a very horrible place,0011111111011000000000000000100000100101100011100111101101011001100101
be shifted in the direction,0000101000011001101010111001001111000101100111100011110000100000110101
may feel pressured to except,0100101001000100101100110001010111001010110111101100010100101001110010
i was in the firm,0011101100100010000100001100001111000101100111100011110000101101111110
now ya the feeling to,0101000111011010001000100110011110001111000010110011010101111011000101
have heard a trillion times,0011011100001100110111011110000000000000000111110100111001111010110001
so blessed to be yoked,0110111010110100001100100000011110110001010000101000011010001001000010
me than you probably already,0100101001100001111000110000100010010001100101110101010000000011110010
past emotional trauma that still,0101011011010100100110111100011111001011100111100011100101110010100100
back when it comes to,0000100010111110000101011110010000000001100001011000100101111011000101
in real life xd but,0011110001011001100000110100010001011110011000100010000000010000000010
i was feeling creative and,0011101100100010000100001100001011001101010001101011110100000100011110
i dont forget it i,0011101100100000100011001000001011111101000100000000011000111011001000
the presence of mind to,0111100011110001011100011110010100101011000100110000010001111011000101
are going through we just,0000011000001000110011100111011110100010011000010010000001000010000010
portray angels as walking the,0101101100001100000100100101000001101001111000001110110001111000111100
dear friend of mine blake,0001110101101100110000111000010100101011000100110000011100001100010101
as i could possibly feel,0000011010011100111011001000000110011101100101101101001000101100110001
was joy in me when,1000010000110001000001100000001111000101100100101001100010000101011110
over how it all went,0101010011001100111010010001010000000001100000001101110010000101001011
it and it just got,0100000000011000000100011110010000000001100100001000001000110011111001
out with him and we,0101010001111010000110111111001110001011010000010001111010000100100000
from a book i read,0011000100001100000000000000000011011000100011101100100001100000101011
to sleep i was feeling,0111101100010101101101010110001110110010001000010000110000101100110101
the same feeling of delighted,0111100011110001100111000010001011001101010101001010110000011110011111
i want to feel happy,0011101100100010000011110101011110110001010010110011000100110110100010
i am feeling towards another,0011101100100000000011111110001011001101010111110000011000000100111101
to feel cold like symptoms,0111101100010100101100110001000101011001100100011000101001110110100000
not feeling well lets just,0101000110001100101100110101100001010010000100010101111001000010000010
holly jolly how about you,0011100100110101000001010011001110100100010000000001011010001001000110
and after dressing up in,0000010001111000000010011110001001000001011000000011101000111100010110
so fond of my friends,0110111010110100101111011001010100101011000100111100011100110000111011
as we age and i,0000011010011110000100100000000000101001110000010001111000111011001000
much more afraid than i,0100111010000001001101101001000000100111000111100011000000111011001000
with our members and meeting,1000011011111101010100011100010010110001100000010001111001001010110110
haven t the right to,0011011100010001110110101000011110001111000110010100101101111011000101
ive been nothing but sincere,0100000001000100001010011110010100011010000001000000001001101100011101
by accepting care from the,0001000000110000000000101110000100010010000011000100001101111000111100
im scared that im going,0011101110101101100111110000011110001110010011101110101100110011100111
until i get back my,1000000010111100111011001000001100101010000000100010111101001111000111
just want to warn you,0100001000001010000011110101011110110001011000010000011010001001000110
a glimpse of myself through,0000000000000000110011010010010100101011000100111100101001111010001001
there is a fine line,0111100101001000111111110110000000000000000010110111000101000110011011
you drink your coffee so,1000100100011000100100001000100010010011000001010101110101101110101101
on my morning run with,0101001101001101001111000111010011011011010110011001011110000110111111
i wound up feeling pleased,0011101100100010001000000011100000001110100010110011010101011010000110
so seldom witnessed never er,0110111010110101101001000100100001110010000101000010001100101000101000
me out and not forgetting,0100101001100001010100011110000001000111100101000110001100101111110101
in the way that i,0011110001011001111000111100100001000111100111100011100100111011001000
so doomed all the time,0110111010110100100011001100000000110111000111100011110001111010101110
to start but im in,0111101100010101110001110100000100000000100011101110101100111100010110
unimportant int the church and,0111111111111000111110011110011110001111000001001111110000000100011110
superior after a href http,0111010100110100000010011110000000000000000011101001010000111010010110
am permanent and where i,0000001111111001011000000011000001000111101000010110000000111011001000
an air conditioned office probably,0000010001100000000011000100000101111000010101001011011001011101010100
superior because i actually know,0111010100110100001010010100001110110010000000000110001001000011010011
a bit tortured right now,0000000000000000001100000110011110111100100110010100101101010001110110
to be old er and,0111101100010100001010000110010100110010100010100010100000000100011110
or anxious i become numb,0101001111101000000101001000001110110010000000101001010101010001111111
creative and talented person ever,0001101011110100000100011110011101101111000101100000101000101001010110
of feel lame in comparison,0101001010110000101100110001010000111101110011110001011000010110101101
i really appreciated this even,0011101100100001100001000000000001011100100111100110111000101001001111
for anyone to ever feel,0010111110011000000101001101011110110001010010100101011000101100110001
trouble coming with words to,0111110101110100010110010000100001101111111000011110010001111011000101
chalk up some ideas for,0001001001101110000000111010011011110011000011101101001000101111100110
t know i feel confused,0111011010100001000011010011001110110010000010110011000100010111110100
little unsure about my confidence,0100011011001110000000101110000000000101100100111100011100010111101010
as they all look quite,0000011010011101111001011001000000110111000100011101110001011111100111
water i feel like that,1000010001101000111011001000001011001100010100011000101001111000111001
an even worst orthodontist and,0000010001100000101001001111100001111110010101010001010100000100011110
absolutely no reason and my,0000000001101101010001000101011000010000100000010001111001001111000111
im feeling really hateful and,0011101110101100101100110101011000010000000011011011110100000100011110
my appearance but i feel,0100111100011100000101101000000100000000100011101100100000101100110001
up i feel powerful if,1000000011101000111011001000001011001100010101101110010100111011011010
blanket and am feeling a,0000110001101000000100011110000000111111100010110011010100000000000000
and more importantly gone out,0000010001111001001101101001001111000010100011001110101101010100011110
t feel cute like at,0111011010100000101100110001000111000100100100011000101000000111010010
blah about this school stuff,0000110001010000000000010110011110011011100110100000011001110011111100
albeit it was wonderful and,0000001100111101000000000110100001000011001000011101100000000100011110
energetic and motivated with my,0010011110011100000100011110010011011110101000011011111101001111000111
feel sorry for you because,0010110011000101101111101111001011111001101000100100011000001010010100
worked with the children and,1000011110011110000110111111011110001111000001001101111100000100011110
parents or the rolling west,0101011001010101010011111010011110001111000110010111000010000101010000
am all over that it,0000001111111000000011011100010101001100110111100011100101000000000110
feeling my mind was blank,0010110011010101001111000111010011000001001000010000110000001100011001
of times what women perceive,0101001010110001111010110001100001010110011000011101001101010111110001
opportunity to say how amazing,0101001110111101111011000101011001111001000011101001000100000100000000
me feel exceedingly irritable and,0100101001100000101100110001001010011100000011111111001000000100011110
what you are going through,1000010101100110001001000110000001100000100011001110011101111010001001
and spluttering all day long,0000010001111001110000111000000000110111000001110100101101000111010111
followers myself and how i,0010111101011101001111001010000001000111100011101001000100111011001000
so much love for the,0110111010110101001110100000010001111111000010111110011001111000111100
will cause trouble to the,1000011001011100010001110011011111010111010111101100010101111000111100
nor deserve to feel frightened,0101000101011100011111010010011110110001010010110011000100110000111111
help but feel charmed by,0011100000001000010000000010001011001100010001001011011000010000001100
the reigns i can feel,0111100011110001100010010100001110110010000001000010110000101100110001
cant stay as long as,0001000011010001110010001010000001101001110100011101011100000110100111
he is feeling generous enough,0011011100101000111111110110001011001101010011001001100000100111111100
could feel like we were,0001100111011000101100110001010001100010101000010010000010000101001100
i feel empty inside iphone,0011101100100000101100110001001001110011010011111000100000111111100110
absolutely horrible for those who,0000000001101100111001111011001011111001100111100111000110000101111010
never be truly happy again,0101000010001100001010000110011111011001110011011010001000000010100101
illustrators designers are ones that,0011101110101000011111011000000001100000100101001101100001111000111001
as well as given her,0000011010011110000101001000000001101001110011001100000100111000001101
depend on nor expect my,0001111011100101010011010011010100010101110010101001011001001111000111
to be the ones who,0111101100010100001010000110011110001111000101001101100010000101111010
think about the other one,0111100110010100000000010110011110001111000101010001100001010011010110
oscar denounced the very idea,0101010001011000011110110010011110001111001000001001011000111011001111
i love my body enough,0011101100100001000111111100010011110001110000110100111000100111111100
structure that would be kept,0111001110101101111000111001100001111111110000101000011001000010100001
of his life making marks,0101001010110000111000110110010001011110010100100100010001001001101010
magic the whole fighting stopped,0100100011010101111000111100100001011111010010110101011101110010110110
feel in a total partnership,0010110011000100111100010110000000000000000111101111010001010110101000
of inequality is put to,0101001010110000111101010000001111111101100101111100011101111011000101
kid eager to blow the,0100001010100100100101001000011110110001010000110011101101111000111100
like a massage reassuring me,0100011000101000000000000000010010011110100110000100011101001010011000
the beloved s love pouring,0111100011110000001011001001011001101001110100011111110001011011100000
going back to america not,0011001110011100001000101111011110110001010000010000011001010001100011
i am just glad that,0011101100100000000011111110010000100000100011001100010101111000111001
i can tell myself that,0011101100100000010000101100011101111111000100111100101001111000111001
lex has convinced you that,0100010110100000110110110100000110010001111000100100011001111000111001
eye shape of the lenses,0010101100100001101010011110010100101011000111100011110001000101001111
cure their disorders i can,0001110000000101111001000001001000011110000011101100100000010000101100
because i feel cute as,0000101001010000111011001000001011001100010001110001001000000110100111
i feel so friggin blessed,0011101100100000101100110001011011101011010011000011111000001100100000
it was brought on by,0100000000011010000100001100000011110001110101001101001100010000001100
don t feel like eggs,0010001100001101110110101000001011001100010100011000101000100110000111
one more for my collection,0101001101011001001101101001001011111001100100111100011100010101110000
that im in here thats,0111100011100100111011101011001111000101100011100000111101111000111011
this week cranky baby whiny,0111100110111010000100110110000110101001110000100010110110000101101111
my mother tongue paper that,0100111100011101001101110101011110110111110101011000011001111000111001
sat at the back of,0110011101000000000111010010011110001111000000100010111101010010101100
to get back into a,0111101100010100110010101000000010001011110011111100101000000000000000
now while i still feel,0101000111011010000101100111001110110010000111001010010000101100110001
with which i watched the,1000011011111110000101100110001110110010001000010001011101111000111100
i also like to try,0011101100100000000011110100010001100010100111101100010101111101110001
night yesterday i could feel,0101000011111110001000111010001110110010000001100111011000101100110001
feel so friggin blessed with,0010110011000101101110101101001100001111100000110010000010000110111111
i feel hated by jim,0011101100100000101100110001001101101111000001000000110001000000111111
also feeling pretty paranoid a,0000001111010000101100110101010111001100100101011000111100000000000000
frantically scramble through sites in,0011000001101001101000010011011110100010010110110011000100111100010110
kids but at times i,0100001010110100010000000010000001110100100111101011000100111011001000
point now where ive accepted,0101101001110001010001110110100001011000000100000001000100000000101101
their wing as they reckoned,0111100100000110000110101001000001101001110111100101100101100001011100
flashing brooch eating mince pies,0010111001100100001110111111001001010111010100110000001101011001000111
source of my feelings it,0110111111111001010010101100010011110001110010110011011101000000000110
argument extended once by bal,0000011000100000101010111001010100110101000001000000110000001001001000
have ever gotten in a,0011011100001100101001010110001100111110110011110001011000000000000000
the least bit of appreciation,0111100011110001000100110101000011000001100101001010110000000101110100
a shit what a film,0000000000000001101011000101100001010110010000000000000000101101100010
this more than i should,0111100110111001001101101001011110001100000011101100100001101011100000
my veins and at the,0100111100011110000010000101000001000111100000011101001001111000111100
talks to u i dunno,0111011100001001111011000101011111100111110011101100100000100100110110
now i have something to,0101000111011000111011001000001101110000110110111101001101111011000101
as i feel readers of,0000011010011100111011001000001011001100010110000010110101010010101100
terrified because i know i,0111100010000100001010010100001110110010000100001101001100111011001000
going to school because i,0011001110011101111011000101011010000001100000101001010000111011001000
day i havent really been,0001110100101100111011001000001101110001010110000100000000001010011110
and that s when something,0000010001111001111000111001011001101001111000010101111001101111010011
room even though i had,0110010111100000101001001111011110011100100011101100100000110101110011
some jerk off decides to,0110111100110001000000110111010100101011010001110110101101111011000101
lively feels like a tranny,0100011011011100101100111000010001100010100000000000000001111100100000
but if this is the,0001000000001000111011011010011110011011100011111111011001111000111100
here and i m feeling,0011100000111100000100011110001110110010000100100010100100101100110101
so glamourous and when i,0110111010110100110011001001000001000111101000010101111000111011001000
lipbalms and i feel most,0100011010001000000100011110001110110010000010110011000101001101110011
of fond for today and,0101001010110000101111011001001011111001100111101100011100000100011110
minds thanks for facilitating this,0100110000010101111000110111001011111001100010101101100101111001101110
this way when countless impoverished,0111100110111010000100011110100001010111100001101000001000111100001110
and i kinda feel like,0000010001111000111011001000010000101100100010110011000101000110001010
of belonging to the soul,0101001010110000001011000110011110110001010111100011110001101111110101
kindest most caring person i,0100001011010101001101110011000100010101100101100000101000111011001000
to get some time alone,0111101100010100110010101000011011110011000111101010111000000011101100
you feel this startled me,1000100100011000101100110001011110011011100111000111100101001010011000
said about stuff and yet,0110011011010100000000010110011100111111000000010001111010001000111011
out i had fear that,0101010001111000111011001000001101011100110010110001110001111000111001
know me and a brilliant,0100001101001101001010011000000001000111100000000000000000001110110011
sympathetic a bit to late,0111011001101100000000000000000011000001100111101100010101000100001000
at a certain situation i,0000011101001000000000000000000100100011100110110011010100111011001000
i am feeling more pleased,0011101100100000000011111110001011001101010100110110100101011010000110
kill are not universally shared,0100001010111000000110000010010100011000111000000000011101101010100001
engineering but to say the,0010011111000000010000000010011110110001010110011110010001111000111100
feel especially vulnerable to being,0010110011000100101000110011100000110110110111101100010100001010110110
of uses for boys some,0101001010110010000001011010001011111001100000111000110101101111001100
