lambda_gram,embedding
halloweir liberar aquel bruto,0101001100010011000100110000001100101100001011101000
así recorrer escuela rodeado,0000111110110100011001011101000010001001001001001100
quedar tanto enamorado llevar,1000100010010100111011110000111011110110110001111110
mecedoro llamar hija hacerl,0110100111001011000110011101010101001000101001001101
adelgazar hacer él casi,0000001111011010100100110010101101100000001110011101
joven ladrón cara tontorrón,0101111010011011000000110100011011110001010001000110
terminado aparecer llorar conejito,1001111111111000010101111001100100010010010010110010
traer violín consigo solo,1010001101001101010101011000100110101001001100111000
final tanto magnífico pared,0100100111100100111011110001100110101110111100011000
embarazado ver espinaca sentir,0011101100000101010010000101000011110011001011011000
erdamal tanto desanimado capaz,0100000010000100111011110000110000111000001101101110
saco lleno joya objetos,1001010000010011000111100001011110101000111001100111
aquí dar clase ahora,0000110010111001011011010000100000111000000011001000
cepillar calir cepillo bambú,0001111001111000110010111100011110100000001001101000
quebrantrisa pequeño diablo recibido,1000100001110011111000011000110100110101000101111110
gri tonzio incapaz pedir,0100111111110101000100100001011001011000111101011011
muchísimo siempre mal humor,0110111011011100101111011001100110110110101011100111
forma terminar atrapar encadenar,0100101011000101000000000000010000110010011101111110
pues si cantaba jugabas,1000011101000100101111000100011011000110101111100000
alcanzar escuchar maría furioso,0000011100101010000100000001101001010010100110010011
conejitar asustado año ir,0010010110001000011111001000010010110110101110100100
estanque abrir cerrar ojo,0100010001110000000010101000011110111000111010010010
mientras entrenamiento soldado lleno,0110101111100001111111000010011001011110110001111000
junto jugaba fútbol muñeco,0101111110001010111101111101001100111100110111110110
día desterrastir hija menor,0011100110110001100111100101010101001000110101010111
pintada blanco cruzar reino,0111111100100000101010100100101011000101000111001000
instante escuchar comadreja acercar,0101101110101010000100000000100010110000000001010011
caja siempre volvía atar,0001100100010100101111011010101011101100000111111111
ser rey después llenar,1001011011110100100010101000110011101000110001110110
muerte quedar él reino,0110111011111100010001001010101101100001000111001000
carro rico producto encontrar,0001110010010100100011000110000101010000011110010101
comprender poder mandar porra,0010010010110100000010001001100111101001000001000010
entrado libro tanto delgado,0011111100110011000101001110011101111000010111101110
miedo hacer creer pasarir,0110101110111010100100110000101010010100111100101101
ayudar revolver olla lavar,0001001001010100100010010101110100110100110000100101
entrar todo casa llevaré,0011111100111101000011100100011100101110110010000000
utilizar fuerza encontrar enorme,1010011010001010011000100100111100101010011111001010
mario explicar ocurrido cómo,0110100011111010001101101101110011111010010110101100
hacer todo hazaña contar,0101001001100101000011100101010011100110010011101000
sorprenda inusual petición aunque,1001101010001010111001000001111101111110001000101110
anillo si quitar vendaje,0000101000100100101111000110001001011101010100001010
problema higienir hundir reino,1000010100000010101010000101010111010001000111001000
pedir perdón aquel día,0111101011011011111001001000001100101100011100110110
araño pasar camino sostener,0000110011100011110010110000011010011001001101011100
moretón mancha casi poder,0110111001010011001111000100011100111011000000100010
mostrar evidencia error decir,0110111010011010001011100001000000101010010111001010
mismo pasar mesa cuanto,0110110011100011110010110001101011010110010101101010
liado tanto prisa forma,0110001001001100111011110010000100101100100101011000
intentar destruir alegría sánchez,0101110000010001100111111100000111011111001110100001
enorme montaña vecino yacer,0011111001010011011011111110100111111011010110000111
tanto maldad hacer volar,1001110111100011001101111101010010011001010101110010
medio cerrar ojo siempre,0110101000010000111101110001110100100101001011110110
pronunciación poder ser terrible,1000010111101100000010001010010110111101010000000101
contratar cuidar dos hijo,0010100000101001011000011100111000100100101010100111
visitas sorpresar mil sorpresa,1010101011111100110101011101101100000001001101010110
cada animal tomar poder,0001100011111000010100010110100001111011000000100010
rete siempre ser malo,1001000010101100101111011010010110111100110011100110
saber don pedro pablo,1001001110110001110000101101111010111100111011011100
deber ser tanto impenetrable,0010110111101100101101111010011101111000101100010101
presuma éxito pues alguien,1000010000000101011011010110000111010000000011111000
posesión vido caballo labrar,1000001001101101010100010100011000011000110000000100
pintada negro sentir fuerte,0111111100100011100010100010010110110000100110000111
mejor instrumento mago entregar,0110101000111010110111011101100110110000011111101101
afirmar día nacimiento enemigo,0000010011011001110011011001110000010100011110100000
si dar pastel leche,1001011110001001011011010001111001101110110000101001
imaginar vivir bubuah fantasma,0101100001010101010110100000010111010110100100001010
minuto niña llamado ricito,0110110001100011100011100101100011001101001000110000
gruño así oinc oinc,0101000010101000011111011001110100011010111010001101
largo temporada vivir solo,0110000011100100111110110110101011010001001100111000
dormido abrazado medio deshecho,0011100001110000000010010101101010000100011001010100
fruta querer siempre observarar,0100101111110100010010000110010111101100111001110000
él mano casi helada,1010110110000011001111110100011100111010101001111111
difícil conseguir mejor ser,0011010110101001001100111001101010001111001011011110
triste amigo viento norte,1010010011100000010010100110101010010110111001001101
sólo llenir amor ablandacer,1001110100110011000111011100001001100000000000100000
boca chillar gritar feo,0001010101100000111110110101010000000110100100100010
pony ir demasiado rápido,1000000111100010111010010000101111110001001001110010
tesoro si encontrar alguien,1010000001010100101111000100111100101010000011111000
junto pablito llevar cosa,0101111110001011101101101101100011111100010100110100
infor yo clase lecturo,0101101001110101011000100000100000111000110000101111
erdamal mujer poco suerte,0100000010000011011110001110000000111101001101110001
grande oreja oír enemigo,0100111110000011101011011001110110110010011110100000
traer cerdo debajo capa,1010001101001000111101011100101101111000001101101100
pulgar gordísimo brillante dueño,1000011101110010011110010100010110100100011100100100
patas barril pintura negro,0111101000110000100111101101111111010010111000101000
trato palacio despertar aprovechar,1010010001011011101111010100110011001010000110001011
imagen perfecto mundo adorar,0101100001000011111001100001101111010010000010001100
encontrar forma hacer casi,0011110010101010010101100001010010011000001110011101
poder hacer llegar ser,1000000100010010100100110001100011100011001011011110
cuyo papás hacer menos,0010110011101011110000111001010010011000110101011000
disfraz burro descocado decir,0011011011000000101111110000110001100010010111001010
pronto comprender nadie sustituido,1000010111100001001001011001110000011101001110011000
tanto inspirado escribir bien,1001110111100010110111001101000001110010001010100000
apolo dio música pan,0000101111000001101100000101110000001100111011111101
gigante largar allí envuelto,0100111001101011000001101100001000001000100000000101
dar clase ahora querer,0010110110100001000001110000000110010001000100100001
él pensar pértiga poder,1010110110000011110111110010001000010001000000100010
día anterior aplauso ovación,0011100110110000010101000000001011100000111011001111
tejer red atrapar sueño,1001111010010100011010001000010000110011001101110011
hacer famoso ladrar ladrón,0101001001100010010000010101100000010100110000001101
padre llevar mano boco,0111011100110011000111111001100111111010001010110010
recorría ciudad insultado solo,1000110011001001000001011001011011110001001100111000
incluso tratar hablar él,0101100110011101001000100101010010010011010110110000
encontrar frente frente ficha,0011110010101010010111001001001011100100100100101011
ranita regresar lago agradecido,1000101001001100011100001001100000011100000010110010
llegar amigo cenar disgusto,0110001110001000010010100100011110001110011011011110
cerrar pasteleer salir camino,0001111011100011110011100010010100101000001101001100
convertir mayor sabio reino,0010100010001011010011000110010011110101000111001000
figurita plástico poner cualquiera,0100100110110100000001010110000001101110010101101000
comandar flota 52 barco,0010001011100010010101001000000000011100001001110110
quedar tanto poco malvado,1000100010010100111011110010000000111100110011101010
papá papá encontrado dinosaurio,0111100001101011110000110100111100101000011011000000
escuchar rugido aterrador tío,0100001000000100100110001000010000011101010010111011
dejar caer lápiz papel,0010111100001000110010000101100101110010111100001010
chocolate cielo allí esconder,0001111110110000111111110100001000001000100000110001
tormenta mientras navegar gracia,1010001001111011010111110001110000110110100111101010
entonces permitir tío conejo,0011111100011011111010011010100101110110010010110011
espléndido jardín lleno bello,0100001111100010111100000001100011110000001010010000
diente espantoso largo afilado,0011010101011010000101111001100000111000000010011001
princesa enseñar él cocinar,1000010001110001111101000110101101100000010000101000
pensar final quedado voz,0111101111100010010011110010001000100011010101111101
pobre hermana vivir sumida,1000000011001010101000101010101011010001001101111111
pid decir zorra ver,0111111000111001011100101010101100111111010100100001
grande cicatriz piel pacar,0100111110000000111111110001111110011100111011011101
contar leyendo siglo atrás,0010011101000011000100000110010111111000001000100100
jugar salud pueblo mejorar,0101111100100100101001101010000111000100110101001000
tanto cerca perder guerra,1001110111100000111101001001111100010100101000101001
tras contratar mayordomos cosa,1010010000100001010000010101101001100110010100110100
peinar calvo cepillo bambú,0111101100110000110011100000011110100000001001101000
escasez felicidad duend comenzar,0100000100101010010001101100111000111010010001100101
epaminonda envolver cuidadosamente hoja,0100000000111010000000010000101100001100101010110100
inteligente trabajador llenar orgullo,0101101111110101000110001101100011101100111010111101
tonto amor primero vista,1010001000101000010011000010000100011001010101100001
sabiduría pensar grande libro,1001001111000011110111110001001111100000110001010011
apagarar último rayo sol,0000101011100101011011111010001011000111001100101110
allí rafael arcángel favorito,0000100000100100010100001100001101000100100100011000
evolución cráter convertido especiar,0100010111100001010110001100101000100000100001100100
fuerza encontrar enorme tigre,0100110001001001111001010100111110010101010000010111
contrater ninguno empleada doméstico,0010100000110011100011011100111011101110011100001010
mientras cenar lujoso restaurante,0110101111100000111100011101100101100011001000010000
él animal malo olor,1010110110000000010100010101100111001100111010011101
alguno cristal mosca empezar,0000011111001001010101011001101110100000011101110100
poder cambiar curso evento,1000000100010000110011111100101100111000100010110111
preguntar mientras tratar socorrer,1000001100010011010111110010100100010011001100101000
canto solo hermoso sino,0001101101010100110011100001010100100101001100010011
manera cultivar semilla brotó,0110011111000001011000111110010110011100001011100000
dos murciélago preparar gran,0011100010010011011110110110000011100110100111101111
pata tanto emocionado adorabl,0111101000000100111011110000111011001110000010001010
premio discurso sorpresa solo,1000001100101001101101001110011010101101001100111000
moralejar difícil conseguir mejor,0110111000011001101011010100100110011100110101000111
pasar día sentado silla,0111100101100001110011011010010110101001001100000110
presumir rápido poder correr,1000010000010100100111001010000001000100010100101001
él burla aprendido sufrimiento,1010110110000000101111010100001100000111001101110111
reír ver rostro enojado,1001000101101101010010000110010010111010011111000110
vera pasar medio vida,1010100100010011110010110001101010000101010101000011
acabar devorado insignificante araño,0000001000001001101001001001011011011100000110011100
cualquiera día año si,0010101101000001110011011000010010110111001011110001
llegar ser tanto buen,0110001110001100101101111010011101111000001011101100
ranita mayor si perseveranciar,1000101001001011010011000110010111100010111110101010
nunca desear día entregar,0111001011101001100100010100111001101100011111101101
leche pues hambriento sediento,0110000101001100001110100001010011001101001010111001
niña llamado ricito oro,0111000111001011000110011010010001100000111011000011
enterar él existencia minotauro,0011111011011101011011000001000110100100110110001011
poner peligro vido demá,1000000110111011110110110010101010001010010111111101
dirigir hacia tocador tomar,0011011001100010100101010010100001101001010000111101
ensuciar puerta disimular descaradamente,0011111010011100001110011000110110111110011000101100
buitre llegar casa sapo,0001011110000011000111000100011100101111001010101101
pobre joven cocinar limpiar,1000000011001010111101001100100001010000110001011100
globo explotar derrumbar paredes,0100111010011010001101110100110000100000111100011001
caminar si burro poder,0001101001001100101111000100010111111001000000100010
decir hijo único ser,0010111001010010101010011110101110000001001011011110
sueño desgracia parecer tener,1001101110011001100101000101111000101001001111110111
comenzar seguir él lado,0010001100101100101011110010101101100000110000001000
decir nombre maravilloso árbol,0010111001010011100100100001101000100111010110101110
salvar vida daré regalo,1001010100001101010100001100101101110001000110110111
mientras escabullía ventana cocín,0110101111100010000001100110101000110010010000101101
mágico delicado papá troll,0110111111000001011111000101111000011011010010100011
dirigir sala sentar jugar,0011011001100100101000100010010110101010101111100100
pensar angelito dormir completamente,0111101111100000010011111000111000011110010010000110
jesusitir ir él tratar,0101111001001010111010010010101101100001010010001001
nombr listar nombre dirección,0111001000101011000110001101110010010000011011000101
cuento comer palabra fin,0010101111001001000110011001110111100110100100111011
noche propio papá noel,0111001000001100001100000101111000011010111001000011
colección invento llegar ser,0010000111110010111001100001100011100011001011011110
preparar él casita estupendo,1000001110011101011011000000011101000000100010101110
reacción desagrado tres hijo,1000101101000001100001101010100100101000101010100111
adulto crecido pequelibro ninguno,0000010010001001010100100001111100000110111000110111
avisar animal vecino acerca,0001001000000000010100010110100111111010000001010010
enterada artimaña araño pasar,0011111011001000011101001100001100111000111100101100
dar él vencido encontrar,0010110110100101011011000010101000010000011110010101
poner volver tranquilamente casa,1000000110111101010111010110100011101010001110010111
acompañar él hospital hacer,0000001011111101011011000001010110100000101001001100
volver brillar igual montaña,1010101110101000101101001101011000000000110110111111
pobre vender abrigo comprar,1000000011001101010000110100000001010010010010010001
favor beber elixir deshacer,0100100010101000101000101100111010111000011001010011
él acudir tanto gente,1010110110000000000111000110011101111000100111000101
enfurecer él así responder,0011110110010101011011000000001111101101001000001011
repente ver casa llamar,1000111100111101010010000100011100101110110001100111
ratón reunir poner él,1000101011111100100001111010000001101111010110110000
aflojar cinta completo cabeza,0000010011101001000000110100100100010000001100010100
él gran soid poderoso,1010110110000010011110111110011001011011000000100011
hacer radiografía descubrir anillo,0101001001100100010100000100110001111110000101000100
luz hermoso niña reino,0110010110110010101001001001110001110011000111001000
castillo reinar ver quién,0001110101000100011100011110101001000011000100110101
mundo cuento esperar nuevo,0110111101001001010111100101000011100110111001011011
pinzasloca sentir pena así,0111111101010100101101100001111011110000000111110110
servir medir felicidad niño,1001011100111011010100010101001000110110111000111101
simplón finalmente decir arreglar,1001100001101010010011110100101110010100000110111111
dedicar él enfurecer decepcionar,0010111010101101011011000000111101100100010111000101
día siguiente príncipe fuerte,0011100110110100110000000010000110110010100110000111
cigüeño enterar decir vergüenza,0010000001001001111101101100101110010101010100101011
noche volver ver completamente,0111001000001101010111010110101001000010010010000110
plato favorito lucir delicioso,1000000001010010010001100001100101010000010111110100
violín contigo decir sapo,1010101010110001001111010000101110010101001010101101
ir acostumbrar yo lugar,0101110100100000000110100110101100010000110010101101
puerta abra automáticamente paso,1000011100110000000010000100010001100100111100110011
alar conocerte solo desear,0000011011010001001100100010011001110000011001000101
regar cuidar semilla esmero,1000110111001001011000011110010110011100100001010110
luz color ropa maría,0110010110110001000100111110010010101110110100101001
mientras lado malo apenas,0110101111100011000000100001100111001100000101101000
desear poder disfrutar aquel,0011001000101100000010001000110110110110000110010110
temible tiranosaurus rex decidido,1001111100111101000010001010010001010010010111001000
magnífico inventor chiflado inventado,0110011010111010111001100100011111010110101110010101
encantado ofrecer traer zanahoria,0011110000000011101000100110100011010011010110010000
él pocopaco joven ladrón,1010110110000100000001111101011110100110110000001101
habilidad ventaja diminuto tamaño,0101000111110101010001100000110101110111001110111001
mercader deber emprender viaje,0110101100000001011011110100111011110011010100111111
pedazo raíz cada plato,0111101011001100010110011000011000111111000000001010
hambriento detener lado camino,0101001100110001101000010101100000010000001101001100
seguir abrazar él uno,1001010111100000000010011010101101100001010011000100
llegar verdaderamente grave pasar,0110001110001101010010010101001111110100111100101100
así cómo simón unir,0000111110110001011010110010011000011111010011000010
diverso art hero hacer,0011011110001000011100111101010100101100101001001100
hermoso sino necesario pensar,0101010010010100110001001101110000111100111101111100
resto princesar guapísima delgadísimo,1001000010001100001001000001010000110110010111110000
marchar él entrar establo,0110100010111101011011000000111111001110100010001000
varita minúsculo gotita magia,1010011110011011011000111001001111010010110011010100
nivel mejor hacer nunca,0111000111000011010100011101010010011000111001011101
pulpo deír alergia terrible,1000011110010001101001011000000111101001010000000101
paisaje bello aún hoy,0111011101101000101001000000010010111000101011010010
suave pequeño parte mágico,1001101100001011111000011001111001000100110111111000
aventurar mundo buscar hogar,0001000111011011011110100100010111111110101010110011
riachuelo secar pino morir,1001000101111100101011000101111111000010110111001011
frondoso manzano trepar columpiar,0100101111001011010000011110100100100100010001010100
blanco grande todo decir,0001010101001010011111000010100001110010010111001010
mantequilla cuidado colocar dentro,0110100000011001011000010100100010011000011000000000
alguno día chico ir,0000011111001001110011011000011111010100101110100100
descubrir único forma quitar,0011000111111101011100000001001010110001000100101110
vez poder arrancar él,1010100111100100000010001000001101101101010110110000
duendecillo vino pequeño cuchillo,0011100011111101010101001001111100001100010101110110
cárcel aquel ladrón descubrir,0010110100101000011001011001100000011010011000111111
todo fuerza evitar ser,1010000111001010011000100101000101110101001011011110
pareja joven cultivar año,0111100011010010111101001100101100011110001001011011
llamado ricito oro llegar,0110001100110100100011000001110110000110110001110001
muerto decidir sustituir él,0110111100001001011100100110011100110011010110110000
fuerte abrazo desear ayudar,0100110000111000000010011100110010001010001001001010
hormiga rojo conocer camino,0101011000010100100101000000100110001010001101001100
cada nuevo casita verdad,0001100011111011100101101100011101000001010100100100
poder dar él gracias,1000000100010001011011010010101101100000100111101100
comprobar él desafío combatir,0010010011000101011011000000110000110000010001011111
amigo roedor capaz devorar,0000100101001100100100111000011011011100011010010011
poder echar papá casa,1000000100010001110011101001111000011010001110010111
lejía descubrir único forma,0110000110110001100011111110101110000000100101011000
levantar cara sucio ceniza,0110000111110000110111100010011011010110001111001100
tanto fácilmente cartón así,1001110111100010011001101000011100101010000111110110
encontrar merodear alto hora,0011110010101011010110100100001000100000101011000001
alcanzar uno uva verde,0000011100101101001100010010100110100111010100100111
dinero venta pagar decir,0011010111111101010001011101110111010000010111001010
mucho criatura malvada aunque,0110111011000001010101010001100111010010001000101110
casillo multicolor seguir abrazar,0001110011111011011110010110010101111000000000100110
cada dragón permanecer encerrado,0001100011111001110001011101111101000100011110001100
tanto divertido nadie poder,1001110111100001101111001101110000011101000000100010
parecer aquel viejecita dulce,0111100010100000011001011010101010001100011100100101
uno poco carta cambiar,1010011000100100000001111000011100100110001100111111
utilizar todo piedra mágico,1010011010001101000011100101111110010110110111111000
alegría aceptar cambio encantado,0000011101111000000100111100011010000110011110000000
encontrar él propio casa,0011110010101101011011000010000110000010001110010111
maravilloso decidir perro ojo,0110100010011001011100100101111101010000111010010010
descubierto gustar leer libro,0011000111100010100011001101100001100000110001010011
tanto malo nunca querido,1001110111100011001110011001110010111011000100100010
vez sentar esperar repente,1010100111100100101101010101000011100111000111100111
conformarte pequeño bocadillo poder,0010010111001011111000011000010101011011000000100010
jardín tocar hermosa rosa,0101111000000101000011010101010100100011001001011001
pobre hombre enviado establo,1000000011001010101011101000111111111110100010001000
memoriar pues así aprender,0110101010100100001110100000001111101100000110000001
nuevo sitio si hacer,0111001011011100110001110010010111100010101001001100
alegría bajar tierra poner,0000011101111000100110000010100000100111000000110111
isla transformar inmenso desierto,0101110110000101000111111001011011001000011001010110
desear nombrarte rey todo,0011001000101011100100011110010001010101010000111001
fuerza salir propio cuento,0100110001001100101001010010000110000010010101111001
ninguno parecer ser bueno,0111000110111011110001010010010110111100001011101110
recibir visita inesperado primo,1000101111111101010101101101011010001101000010001101
cualquiera ruido asustar chillar,0010101101000100100110010000001111100110001111101101
esperar nadie oponer menos,0100001110011011100000111001110101011110110101011000
ladrón hacer sino ver,0110000001101010100100110010011000100111010100100001
sacar cabeza enorme lágrima,1001010000001000110001010000111110010100110010110111
salío volar rápidamente hacia,1001010100100101010111001010010011100010101001010100
primero intentar él año,1000010001100010111000001010101101100000001001011011
junto puerta primero vecino,0101111110001100001110011010000100011001010011111101
sufrir ojo mientras juego,1001101111000011101001001001101011111000101111011100
hija menor llamar bello,0101010100100011010101011101100011001110001010010000
él escuchar ratoncito decir,1010110110000010000100000010001010110100010111001010
trato tratar él compañero,1010010001011101001000100110101101100000010001111100
conciencia guardián conocimiento bien,0010010100101010100010001000100110010100001010100000
aplicado prestar mucho atención,0000101110010100000111111101101110110000001000000111
bebido vivir siempre aterrorizado,0001010001100101010110100010010111101100001000010001
provisión llegar invierno aconsejo,1000011010010011000111000101011100110110000001100010
decir liebre mucho desconfianza,0010111001010011000101011001101110110000011000110101
convertido centro ataqu burla,0010100010000000111100111000001111111010001011110101
juzga él vuelta aprendido,0101111111000101011011000010101011111110000110000011
esperar vacación poder probar,0100001110011101001101100010000001000101000010011110
escuchar él hombre bajar,0100001000000101011011000001010101110100001001100000
color rojo lunares blanco,0010001001111100100101000001100101101010001010101001
abrir colorida colo grulla,0000000101010001000101001000100010010100101000001100
permitir elegir persona servir,0111110100110001110101010101111101010111001011100111
así pensar poder ser,0000111110110011110111110010000001000101001011011110
él cuanto tiro pablito,1010110110000001010110101010100001010000111011011011
alto campanario iglesia recorrer,0000100010000000110101001001010111111001000110010111
mismo niño enseñar poner,0110110011100011100011110100111110100011000000110111
observar araño trabajar tejer,0111001101111000011001110010100011001011001111010010
cómo garganta atorar pequeño,0010110101100010011011000100010000101000111110000110
cuanto guisante exhibido museo,0010101101010010100010111001000110011100110111110001
operación jardinero marchar contentísimo,0111010101000010111011111001101000101110010011110001
filiberto panadero mientras tocar,0100100111010011101111111101101011111001010000110101
encontrar liebre dormir plácidamente,0011110010101011000101011000111000011111000000010011
temeroso relucient afilado diente,1001111100110100011101000100000100110010011010101011
dragón rodear listo lanzar,0011100010111100100100110101100011001000110000010111
fin alto uno montaña,0100100111011000010001000010100110001000110110111111
acerca pobre salud acostar,0000001010010100000001100110010100110100000001100111
orilla compadecido paloma dejar,0111011000001001000111010101110111111000010111100001
gretel comenzar llorar decir,0100111111101001000110010101100100010010010111001010
llegar conejo descubrir desastre,0110001110001001001011001100110001111110011000100011
hecho niño tanto pequeño,0101001111101011100011110110011101111000111110000110
buena dosis esfuerzo paciencia,0001011101101001110001001101000010101000111011011110
puerto rico vivir juan,1000011100111100100011000110101011010000101111011000
escocesa gigante nombre benandonner,0100000101010010011100110101110010010000001010010011
ser coincidencia si primero,1001011011110001000011100010010111100011000010001100
empezar dar él cuenta,0011101110100001011011010010101101100000010101111000
bien fiesta decidir ir,0001010100000010010011001000101110010010101110100100
sorpresa buen amiga fiesta,1001101010110000101110110000001001001110100100110010
dar cuenta si entro,0010110110100001010111100010010111100010011111110111
sucesor basar él únicamente,1001101101001000100111111010101101100001010110111111
persón bastar dos hombre,0111110101110000101000000100111000100100101010111010
allí magia preparar gran,0000100000100011001101010010000011100110100111101111
miedo tirar ruleta 100,0110101110111101000010001110010011010000000000000001
momento esperar cada noche,0110110110111010000111001100011000111110111001000001
herencia molino asno gato,0101010000101011011011011000001111000110100110110111
convertir hermoso estatuo dorado,0010100010001010101001001001000100100110011100001101
día aplastar dejar sitio,0011100110110000010110110100101111000011001100011100
él ojo anansi iluminar,1010110110000011101001001000001001101010101100000100
tanto impaciente impulsivo pegar,1001110111100010110001000101011001010010111101100100
voz áspero preguntar quién,1010101111101101011010111110000011000101000100110101
horo discusión resultar idea,0101011001001001101101010010010000100110101011110101
noche llamar granja hacer,0111001000001011000110011101001111101100101001001100
comprar pan mantequilla hacer,0010010010001011101111110101101000000110101001001100
jardín vivir mariposa bonito,0101111000000101010110100001101001000010001010111111
bello ara pequeño lágrima,0001010010000000011001100001111100001100110010110111
