lambda_gram,embedding
poder ofrecer él comida,1000000100010011101000100110101101100000010001101111
halloweir ver través ventana,0101001100010101010010000110100100011011010100011001
niño contagiado correr tras,0111000111101001001110011000101001010011010010000100
vez picador piedra vivir,1010100111100011111100001001111110010111010101101000
además amigo pequeñajo empezar,0000001111100000010010100101111100001000011101110100
tener él alcance mano,1001111110111101011011000000000111001000110011111101
camello cerdo emprender viaje,0001101000101000111101011100111011110011010100111111
pagar deuda vivirer tranquilo,0111011101000001101000110010101011010101010001110111
tanto alto mango pequeño,1001110111100000010001000001100111110100111110000110
hecho aire alimentar así,0101001111101000001101000000000111111010000111110110
engañado oportunidad tigre astuto,0011110110101011101011000010100000101110000111101111
dio decidir encargar él,0011011000001001011100100100111100001101010110110000
finalmente montón hierro poder,0100100111101011011100000101010101000001000000100010
besar él todo hora,0001010010110101011011000010100001110010101011000001
vencedor quedar casilla multicolor,1010100000110100010001001000011100111100110111100101
correr correr rápido nunca,0010100101001001010010100110010011100100111001011101
prisa dar él noticia,1000010010110001011011010010101101100000111001010010
emperador chino hacer gran,0011101110000000111111000101010010011000100111101111
si fragmento alcanzar ojo,1001011110001010010110101000000111001010111010010010
cuenta ser coincidencia si,0010101111000100101101111000100001110001001011110001
letra volar hacia manu,0110000111011101010111001001010010101000110100000101
capitán marinero salir volar,0001101110011011010001111010010100101001010101110010
llenar corazón tanto pequeño,0110001110110001010010000110011101111000111110000110
entonces dar cuenta sentir,0011111100011001011011010000101011110001001011011000
él decir preocupe señor,1010110110000001011100101010000011100001001011101101
ver semejante espectáculo reír,1010100100001100101100110001000011010011001000101101
pececillo gentil simpático ofrecer,0111101010110010011100011010011000011100111010001001
melodía vez guitarro cantar,0110101010000101010011110001010001100100001101100101
cada noche durmierar visitar,0001100011111011100100000100111001010111010101011110
correr allá acá despedir,0010100101001000010000001100000011101000011001100010
impulso saltar todo fuerza,0101100101010100101001011010100001110010100110001001
bolo rodar hacia estanque,0001010110101100100100101101010010101000100010001110
solo sentir paso hormigo,1001100111000100101101100001111001100110101011000011
añico timón rasgar vela,0001001011010101000001100110001010011101010100000001
inteligente allí atrajerar revoltoso,0101101111110000010000010000010000101101001000100100
hacer pequeño débil volver,0101001001100011111000011000111001100011010101110101
elevar aire caer cubierto,0011101011001000001101000000011001000010010101101101
mutuamente cada vez exageradamente,0110111110101000110001111110101001111000100011000000
alto colín idear plan,0000100010000001000101011001010111101110111111111011
hermes guio pandoro monte,0101010010000010100010110101111000000100110111000000
fallecer hija cumplir último,0100011111010010101010010000101100101001010110111110
mano olla langosta pellizcó,0110011111101011101001101001100000101000111101110001
día reina preguntar nuevo,0011100110110100011100010110000011000100111001011011
dedicar robar querer esforzar,0010111010101100100100010110001001000010100001010011
sentar sombra montaña alto,1001011010101100110011110101101101111110000100010000
afuera castillo bajo calor,0000010100010000111010100000010011000100001100110110
cinta conocer respuesta decir,0010000001101001001100010110010000011100010111001010
después tratar arreglar él,0011001110100101001000100100001101111111010110110000
maquillaje colocar cabeza sombrero,0110100001010001000100110000011000101001001100111111
sorprendido día siguiente viajar,1001101010101001110011011010011000000001010100111101
duendir pues mejor granjero,0011100100001100001110100001101010001110100111110111
cuanto poder chocolate dorado,0010101101010100000010001000011111101100011100001101
tocar preparar bien viaje,1010000110101100000111001100010101000001010100111111
demostrar fuerza poder temiesir,0010111111011010011000100110000001000101001111101001
lobo feroz hablar temible,0110010010110010010010010101010010010011001111100111
él tiempo debido pensar,1010110110000101000000110100101110000000111101111100
convertido famoso fantasma así,0010100010000010010000010101001000010100000111110110
primero vez peor perro,1000010001100101010011110001111011111100111110101000
rey saber elegir trum,1001000101010100100111011000111010101011010010101111
entonces león querer reino,0011111100011011000100100010001001000011000111001000
noche escuchar golpe puerto,0111001000001010000100000001001110111111000011100111
embargo pasar año belleza,0011101100011011110010110000010010110110001010001111
tirachina apenas poder apuntar,1010000011110000010110100010000001000100000110010000
pececillo necesitar ayuda urgente,0111101010110011100010000100010010001101010011001000
probar sopa puntar largo,1000010011110100110100101010000111101100110000011100
poco hora león quedar,1000000011110010101100000101100010010001000100010010
si entonces hacer pasear,1001011110001001111110001101010010011000111100101111
principal preguntar zacaría sigue,1000010010010100000110001010101100010111001011111111
llenar lugar cara mostrar,0110001110110011001010110100011011110000110111010011
entusiasmo niño niñas clase,0011111111100011100011110101110001110100010000011100
lanzar él defender ratón,0110000010111101011011000000101110110011000101011111
cada vez pequeño triste,0001100011111101010011110001111100001101010010011100
derrotar dejándome borde muerte,0011000001111001011110011000010110000010110111011111
él sitio divertido amistoso,1010110110000100110001110000110111100110000100101101
cacerolo papas dulce gran,0001100011101011110000100100111001001010100111101111
pequeño casa final jardín,0111110000110000111001011101001001111000101111000000
desgraciadamente saber nadar así,0011001010010100100111011001110000011010000111110110
contenta comenzar bailar dar,0010011101101001000110010100010010111100010110110100
volar cada vez cerca,1010101110010000110001111110101001111000001111010010
abrazo baboso beso ratoncito,0000000100111000100101110100010100110001000101011010
televisión periódico lleno guerra,1001111011100011111001111001100011110000101000101001
espejo descubrir gran sombrero,0100001101011001100011111101001111011111001100111111
llegado noche lograr regresar,0110001110000011100100000101100100111101000111000010
sudar trabajar bailar baile,1001101101101101000110010100010010111100001001011111
pasar invierno estancar pantanoso,0111100101100010111001101101000100011010111100000111
necesitar crear obra ganar,0111000100001001010100010101110011011000100110101011
patito feo sentir triste,0111101001011010010010001010010110110001010010011100
casi llorar padre separar,0001110011101011001000100101110111001101001011011100
llorar cuanto hacer noche,0110010001001001010110101001010010011000111001000001
pensar poder haber adentro,0111101111100100000010001001010001110000000001111110
juntar tanto magia negro,0101111101111100111011110001100110101000111000101000
prefier ser alto bajo,1000001011101100101101111000001000100000001001100010
nadar patalear luchar salir,0111000001101011110100010001100101001111001010010100
turno sol comenzar brillar,1010010110101100110010111000100011001010001011010011
poco comida quedar dos,1000000011110001000110111110001000100100011100010010
imitar mejor voz sandía,0101100001110011010100011110101011111011001010101000
acá pediste red romper,0000001110100011110101110110001101000101001001010011
descubrir entonces pata pequeñito,0011000111111001111110001101111010000000111110000101
lanzar lluvia piedra cristal,0110000010111011001001001001111110010110010101010110
luego llegar querubine mil,0110010101100011000111000110001001001000110110000000
cigüeño alcanzar fácilmente guiso,0010000001001000001110010101001100110100101000110000
huir todo cucaracha bicho,0101011011011101000011100100101011100100001010011110
nunca hacer si llegar,0111001011101010100100110010010111100010110001110001
mil cocinero cosa mejorar,0110110000000001000010101000101001101000110101001000
cada vez encontrar tierra,0001100011111101010011110000111100101011010000010011
huraño hablador encontrar excusa,0101011101011010100100100000111100101010100011001101
devolver anillo poder quitárselo,0011010001110000010100010010000001000101000100110011
erico viejo trim trum,0100000010001101010100101010100100101111010010101111
dejar saber niño encontrar,0010111100001100100111011001110001111010011110010101
ícaro alguien talento inventor,1010110110110000001111100010011101101000101110011001
mañana encontrarer río enseñar,0110100110110001111001100010010011101000011111010001
hacer pastor cerca portal,0101001001100011110011110100011110100101000001000110
abierto nadie alcanzar tapar,0000000011111011100000111000000111001011001110111111
bueno hermoso feo perverso,0001011101110010101001001001001001000100111110110000
fantasma despistado flotar bosque,0100100001010001100110101001001010100110001011000110
junto borde acantilado separar,0101111110001000101100000100000010001001001011011100
embargo jardín gigante egoísta,0011101100011010111100000001001110011010011101000110
así conseguido nadie querer,0000111110110001001100110101110000011101000100100001
terminar temprano acostar él,1010000000000100111111000000000011001111010110110000
comía árbol deber asegurar,0010010011110101011010111000101101111010000111010111
tanto divertido apenas tirar,1001110111100001101111001100001011010001010000100011
comprar propio barco buscar,0010010010001100001100000100010011101100001011111111
cautivar acto noblezo palabra,0001110110000000000110110001110010000000111011110011
delicioso bocadillo flaquito decir,0010111110100000101010110101001010010010010111001010
tocar tablet destrozar muro,1010000110101100111010101100110011111010110111101111
ceja dios griego sacudir,0001110111100001101100001101001111111111001010000110
aislado así año unir,0000011010011000011111011000010010110111010011000010
agradecido terminar ser gran,0000010110010101000000000010010110111100100111101111
uno poco hora león,1010011000100100000001111001010110000010110001001000
joven león selir pensar,0101111010011011000100100010010110001100111101111100
color ojo inmenso dedo,0010001001111011101001001001011011001000010111010111
montón habilidad mono dudar,0110111000001010100011111001101101110010011100011011
ver dos luz resplandecient,1010100100001001110001001001100101101101001000001001
convertir oreja mida larga,0010100010001011101011011001101011101010110000011001
pueblo azteca solo alimentar,1000011100010000100101010010011001110000000011111101
menor comparar amor especia,0110101010111001000111100000001001100000100001100001
ícaro tir cuidado volar,1010110110110101000001110000101100001011010101110010
seguir contar observado mosca,1001010111100001001110100001110011011100110111010000
acabar cena alguno bestia,0000001000001000111100011000000111110010001010011001
diez moneda oro tesoro,0011010101100011011011100001110110000111010000001010
vida agarrar pececillo correr,1010101000011000001010100001111010101100010100101001
pues si tanto buena,1000011101000100101111000110011101111000001011101101
alto castillo llamado burg,0000100010000000111010100001100011001100001011110011
peor libro mundo terminar,0111101111110011000101001101101111010011010000000000
agachar cabeza decir mucho,0000010100101000110001010000101110010100110111011000
tirar pata anansi mismo,1010000100011011110100000000001001101010110110011100
contigo tío conejo bajo,0010011110100101001011101100100101100110001001100010
disfrutar tipo juegos perro,0011011011011101000001101101011110111010111110101000
municipal sonar ligero repiqueteo,0110111101010100110100001001100010110101000111101010
tirar niña niña tirar,1010000100011011100011100101110001110011010000100011
día cavar profundo madriguera,0011100110110000111011000110000101011110110011001011
doctor reyes decir despertar,0011011111111100100010101100101110010100011001100101
sombra olmo esperar ansiosamente,1001100111101011101001110001000011100110000101001101
miró calderir todo seriedad,0110110011000000110010100010100001110011001011100001
invierno aconsejo haga mismo,0101110011011000000110001001010010110100110110011100
libro llenar historia palabra,0110001010011011000111011001010101011010111011110011
hombre pedir nuevamente hijo,0101010111010011110101101101110010110010101010100111
abajo abajo hacia tierra,0000000010100000000001010001010010101001010000010011
tierra sol sol tener,1010000010011100110010111010011001011101001111110111
pandoro liberado dolor sufrimiento,0111100000010011000100101100111000001001001101110111
feliz olvidar él propio,0100100011111011101010000110101101100001000011000001
manchar enorme medio sikkim,0110011110010001111100101001101010000101001100000010
primero hija poseer hermosura,1000010001100010101010010010000010011000101010010011
vivir ratón campo decir,1010101101000100010101111100011010101100010111001010
ver alguien aspecto delincuente,1010100100001000001111100000001111010010010111110110
piedra vivir aldea remoto,0111111001011101010110100000000111001111000111010111
cada año recibo millón,0001100011111000100101101110001100000000110110000010
empacar cosa mismo tiempo,0011101101010001010011010001101100111001010000001101
alguien ver mal si,0000011111000101010010000101100110110111001011110001
ahora quedarás ruina tener,0000011001000100010001010010010011001101001111110111
plan marcha gato reunir,0111111111011011010001011001001101101111001000011110
ratitar solo presumido sino,1000101010100100110011100010000100000011001100010011
hacia grillo llamado pepe,0101001010100010100000000001100011001100111101111111
ratón haber él salvar,1000101011111010100011100010101101100001001010100001
madre empezar sacar libro,0110011001010001110111010010010100000010110001010011
niño pasear prado cuyo,0111000111101011110010111110000010100110010110011101
convertir mejor día oasis,0010100010001011010100011100111001101100111001100011
rumbo palacio real encontrar,1001001101010011101111010110001011010010011110010101
cualquiera esquina belén navideño,0010101101000010001000011000010100100100111000011101
resultar pinta elefante cámara,1001000010011011111110001100111010100010010110100011
irlanda vivir salvaje costa,0101110100111101010110100010010101000000010100111101
escuela iglesia carretero lleno,0100001000100010101111110000011100100010110001111000
talento perder viajar cueva,1001110110100011111000101010101001111010010110000001
5 pata lleno hueco,0000000001011011110100000001100011110000101011010011
esperanza encontrar montaña dispuesto,0100001110000001111001010101101101111110011011100110
formulado marido enojó parar,0100101011100011010001110100111110010010111100010010
poder dejar reir ver,1000000100010001011110000110001110010011010100100001
venda pegamento resultar imposible,1010100001001011110110001110010000100110101100100011
perro dejar dar gracios,0111110101000001011110000100101101101000100111101101
infeliz hacer calor importar,0101101001001010100100110000011001101100101100011111
cigarra contentar cantar jugar,0010000000100001001110111000011011001010101111100100
acabar estrellar él suelo,0000001000001010001010000110101101100001001101101111
tiempo agua fangosa exponer,1010000001101000001011101101001000010010100011011110
aquel solo solución pedir,0000110010110100110011100010011001111000111101011011
llenar él historia aventura,0110001110110101011011000001010101011010001000111010
montaña llegar justo final,0110110111111011000111000101011111101110100100111100
sobornar posadero enviara establo,1001100100001100000100100101000000000010100010001000
poder haber ser tanto,1000000100010010100011100010010110111101001110111100
abuelet tanto viejecito despistado,0000000101111100111011110010101010001110011001101010
así tratar escapar vez,0000111110110101001000100101000000111111010100111100
ganar dios música propio,0100110101011001101100001101110000001101000011000001
dragón enfrente decir bien,0011100010111001111011000000101110010100001010100000
tierra quedar raíz permanecer,1010000010011100010001001010001011001100111110100010
gracia increíble fuerza tomé,0100111101010010110011100001001100010011010001000000
justo pasar delante puerto,0101111110111011110010110000101111010101000011100111
dragón notar duda espíritu,0011100010111011100101000000111000110100100010000011
empezar batalla terrible lengua,0011101110100000101000010010100000001010110000111000
bocadillo nunca oído hablar,0001010101101011100101110101110110110000101001001001
loco tecnología pensar adecuado,0110010011000100111100111001111011111000000001110111
harín mermelado moro responder,0101001110001011010110100001101110011011001000001011
derretir cera unir todo,0011000001011000111101000110100110000101010000111001
reír fantasma salir escodite,1001000101101010010000101010010100101000100000101100
día niña pequeño ver,0011100110110011100011100101111100001101010100100001
siempre alegre contento incluso,1001011110110000001110110100100111011110101100110011
dar orden camín calderir,0010110110100011101011001100011010101110001100101000
unir club lanzar ilusionado,1010011000010001000010000101100000101110101100000110
jardín nieve escarcho primavera,0101111000000011100011001101000001001001000010001000
cielo ir caer rey,0001111111101010111010010000011001000011001000101010
enorme tirachina apenas poder,0011111001010101000001111000001011010001000000100010
siete año ausencia gigante,1001011111001000100101101100010001011110100111001101
causar tanto problema clamor,0001110101111100111011110010000101000000010000011000
dibujante músico escultor troll,0011010100001011100000011101000010010011010010100011
palacio encerrar habitación lleno,0111011110101001111000110101010010000010110001111000
delgaducho además llevar ninguno,0010111101111000000111110001100011111100111000110111
favor formir fila ordenado,0100100010101010010101101101001001110010111010110100
hacer falta operación jardinero,0101001001100010001111111001110101010000101110111110
detener puesto encontrar lobo,0011010000101100001110100100111100101010110010010110
quedar mágico aquel hombre,1000100010010011011111100000001100101100101010111010
cosquilla salvaje reír rió,0010100111100100101010000010010001011011001001000011
peor perro guardián mundo,0111101111110011111010100001010001000100110111101001
poblar misar necesitar cuid,1000000011000011011001101001110001000010010110000011
ser tanto terrible persona,1001011011110100111011110010100000001010111110101011
bebé llorón ir ser,0001010001101011001000110101011101001001001011011110
indígenar vez desconfiado confiar,0101101000101101010011110000110001101000010010110111
así cosa temible ferocitauru,0000111110110001010011010010011111001110100100100100
espejito espejito quién hermoso,0100001101010010000110101010001001101010101010010010
gran admiración acogido fiesta,0100111101111000001000000100000010111010100100110010
casa quitar venda cubrir,0001110010111100010010111010101000010010010101110000
luego probar avén taza,0110010101100100001001111000010010000111001111001011
negro gato blanco gato,0111000101000010011011011100010101010010100110110111
gigantesco león cambiado puesto,0100111001111011000100100000011001111101000011101001
mil cosa escribir ruleta,0110110000000001010011010001000001110011001001101000
nunca rendir tras hora,0111001011101100011101110010100100001000101011000001
tarea sencillo todo sacar,1001111000111100101101000010100001110011001010000001
mañana delante núcleo recoger,0110100110110001011110101001110011000011000110000111
pesado tapa enjambre adversidades,0111110110100100111011111000111110000100000010010011
estupendo roca buscar él,0100010101110100100100100000010111111111010110110000
guisante colchón luego colocar,0101000101110001000011110101100101011000010001001100
luca aún loco perico,0110010100101000100101110001100100110000111110011100
contestar desprecio si dar,0010011110011001100111000110010111100010010110110100
dolor sonido entristeceír decidir,0011100000100100110100010000111111101100010111001001
estómago leche fresco cremós,0100010110000011000010100101001011101000010101001111
presente nacimiento otorgar pequeño,1000001111011011100000101001110110011010111110000110
insistir usar él tiempo,0101101110000101001100101110101101100001010000001101
siguiente reina príncipe preguntar,1001100000000100011100010110000110110011000001100010
si cabrar quedar solo,1001011110001000110001100010001000100101001100111000
pequeño bola dorado posesión,0111110000110000101011010000111000011011000001001101
oonagh encoger hombro preferido,0111010100101001111001000101010101111001000001011011
leyenda africano hombre habitar,0110001000000000001010000001010101110100101001000101
lejos casa viejecito ninguno,0110000110101000111001011110101010001110111000110111
así mosquizampa tardar escapar,0000111110110011011101001010011110000100100000011111
queso justamente boco zorro,1000100100101010111111010000010101100101010110100001
maíz mediante uso fuerza,0110100110101011010100000010100110011000100110001001
regañar él poder tener,1000110111011101011011000010000001000101001111110111
huevo granjero vecino anansi,0101011011010010011111011110100111111010000100110101
fip igual odio encoger,0100101000010010110000000001110100001000011110010001
meter olla tocar puerta,0110101101101011101001101010100001101011000011100110
día hoy comentar nunca,0011100110110010101101001000100011000110111001011101
saludar él mostrar simpático,1001010011011101011011000001101110100111001100001110
titar cobrar vida medianoche,1010000101101001000010001110101010000110110100111111
rey mida aprendido lección,1001000101010011010111010100001100000110110000101000
casilla ficha negro descubrir,0001110011110010010010101101110001010000011000111111
noche responder impaciente angelito,0111001000001100100000101101011000100010000100111110
tomar maceta vacío caminar,1010000111101011001100010010100110111010001101001001
jack llamar decir llevar,0101110110101011000110011100101110010100110001111110
discusión durar convencido ninguno,0011011010100001110010101000101000011000111000110111
garra hacer menor daño,0100110110010010100100110001101010101110010110111010
incluso dormido hospital mamás,0101100110011001110000111001010110100000110011101111
plegaria dio dionisio decidir,1000000001110001101100000100110110000100010111001001
tiempo precioso pony empezar,1010000001101100000101100010000001111000011101110100
cosa historia simple único,0010100110100010101010110110011000010111010111000000
diablo mayor mandar llamar,0011010011010011010011000101100111101000110001100111
mañana aparecer nuevo libro,0110100110110000010101111001110010110110110001010011
gallín ver frijol humeant,0100110100111101010010000101001011101110101011011111
isla creto hacia mar,0101110110000001010101000101010010101000110100001011
paso hombrecillo gris pedir,0111100110011010101011101101010000000010111101011011
aquel pértiga convertido fuerza,0000110010110100010000100000101000100000100110001001
estrellas melocotonero primavero estallar,0100010100010011010100110110000100010100100010001100
ficha blanco vivido parecido,0100100101011000101010100110101011001100111100010110
entonces construir laberinto tanto,0011111100011001001101111101100000000011001110111100
campo decir primo entender,0001101010110001011100101010000100011010011111010101
lleno riqueza tanto fácil,0110001111000100100011110010011101111000100110011001
saber ser aún pequeño,1001001110110100101101111000010010111000111110000110
cuenta broma mal gusto,0010101111000000101101100101100110110110101000110101
montón diminuto personaje acabar,0110111000001001101011101101111101011010000001000001
resolver dilema primero cruzar,1001000000010001101011100010000100011000010101100010
incapaz ver verdadero navidad,0101100101100101010010000110101001001100111000011100
querer aprender pescar amigo,1000100100001000011000000101111101110010000100101001
alto reflejo quedar plasmado,0000100010000100011010101010001000100101000000000101
mago decidir intervenir mismo,0110011011000001011100100101011100010010110110011100
duende recoger hoja zanahoriar,0011100011110100011000011101010101101001010110010001
probar coincidir servía ser,1000010011110001000011100110010111010001001011011110
cortar flor restante renunciar,0010100101111010010100111110010000011111000111011110
fip surgido río poderoso,0100101000010100111001001010010011101001000000100011
mono trompa eracer pluma,0110110111001101001010011001000000011111000000010001
vez libre alegre correr,1010100111100011000101000100000111011010010100101001
pierna roto apto servicio,0111111010001100100101111000001100011011001011100100
terminar palabra anansi sentir,1010000000000011101111001100001001101011001011011000
comenzar salir día deleitar,0010001100101100101001010000111001101100010111101100
pilotar precioso drón amigo,0111111011001100000101100000111000110010000100101001
hacer tanto año crecer,0101001001100100111011110000010010110110010101000111
sólo mirado mariposa pasar,1001110100110011011001001001101001000010111100101100
gravemente accidentado dragón convertido,0100111111011000000100101000111000101110010100010000
encontrar llevar siempre pequeño,0011110010101011000111111010010111101100111110000110
sabiendo milo feliz vida,1001001111001011011000001101001000111111010101000011
tras descubrir aunque rápido,1010010000100001100011111100010001011101001001110010
pérez páramo encontrar gato,1000100000111100010000010100111100101010100110110111
irás quedarás casa limpiar,0101110101110100010001010000011100101110110001011100
intentar cuervo poder alcanzar,0101110000010001010111111110000001000100000011100101
ser amigo pulpo tanto,1001011011110000010010100110000111100101001110111100
liberar él cuanto intentar,0110001001100101011011000000101011010100101110000010
tonto pobre seguir ser,1010001000101100000001100110010101111001001011011110
histérico incapaz cruzar ventana,0101010110001010110010110000101011000101010100011001
inventar historia tardar propagar,0101110010110010101010110110011110000101000011000000
trabajo recordar propio encargo,1010001100110100011001011010000110000010011110001001
arrojar piedra fuego momento,0000111001001011111100101101001100001000110110110111
docena aldeano acercar viajero,0011011111110000001110100000000010100111010101000000
amigo ratón huy delicia,0000100101001100010101111101010111011010010111110010
primero foto cámar elefante,1000010001100010010110010000101101000100011101010001
decir encuentro mal humor,0010111001010001111001111001100110110110101011100111
escapar siquiera ayuda dioses,0100000011111100110001011000010010001100011011000100
pobre salud acostar cuevo,1000000011001100101001101000000011001110010110000010
poner delante tapar rayo,1000000110111001011110101010011101111111000101100011
cortar cuero colocar pieza,0010100101111001010111110100100010011000111111010011
lograr regresar palacio nadie,0110010011110100011100001001110111101010111000001110
reunir alcalde miembro concejo,1001000011110000001110001101101011110110010010100011
aquel mejor día locomo,0000110010110011010100011100111001101100110010011001
usar él quiera volver,1010011001011101011011000010001001010001010101110101
tanto valiente quedar allí,1001110111100101001110010010001000100100000100000100
sentar silla mecedoro llamar,1001011010101100110000011001101001110010110001100111
contarar conclusión resto clase,0010011101001001001010100110010000100010010000011100
vez pasar alguno pueblo,1010100111100011110010110000000111110011000011100010
magnífico cacerolo papas dulce,0110011010111000110001110101111000010010011100100101
pues saber canto alegrar,1000011101000100100111011000011011010100000011101100
princesa viajar mundo ninguno,1000010001110101010011110101101111010010111000110111
luego hacer bebé llorón,0110010101100010100100110000010100011010110010001101
resplandecient irrumpir oscuridad noche,1001000001001010111010101101110110010000111001000001
fantasma valiente alegre apenas,0100100001010101001110010000000111011010000101101000
ofrecer vestir cada palabra,0111010001001101010011011100011000111110111011110011
deber asegurar él dejar,0010110111101000011101011110101101100000010111100001
felicidad continuo decidir acabar,0100100011011001001111101000101110010010000001000001
alegría rey mida conocer,0000011101111100100010101001101011101010010011000101
diente largo afilado sonrisa,0011010101011011000001110000000100110011001101001000
rojo verde redondo deliciosa,1001001010000101010010011110001101001000010111110011
volar prado posar punta,1010101110010100000101001110000010010111000011110101
esconder bajo sombrero justo,0100000110001000100110001010011001111110101111110111
amigo fantástico nunca pensado,0000100101001010010000110001110010111010111101111010
príncipe preguntar joven cómo,1000011011001100000110001001011110100110010110101100
ojo azules dar medio,0111010010010000100101011000101101101000110101000010
ver él quite hechacer,1010100100001101011011000010001001100010101001110110
distant loplanto locomo decidir,0011011101001011001010010001100100110010010111001001
tanto peligroso nadie atrevir,1001110111100011110110110101110000011100001000100011
oscuro organizar fastidiar él,0111011001001011101011101101001000100011010110110000
enseñar él alicia casi,0011111010001101011011000000000111110100001110011101
mil año sobrevivir cambio,0110110000000000100101101110011001001000001101000011
cielo tener construir piso,0001111111101100111111011100100110111110111111110010
piel suave lisar dorado,0111111001110100110110000101100011000000011100001101
millón año evolución cráter,0110110000010000100101101101000101111000010101100011
titán llamado prometeo entregar,1010000110000011000110011010000101101110011111101101
día jugando conseguir alcanzar,0011100110110010111110001100100110011100000011100101
palacio trabajar infinidad invención,0111011110101101000110010101011010011000101110010100
