lambda_gram,embedding
comes and my mouth,00010110001001000001000111100100111100011101001110001100
in something like that,00111100010110011011110100110100011000101001111000111001
sticking a needle in,01110010100001000000000000000101000000011100111100010110
i seem to have,00111011001000011010001111010111101100010100110111000011
the rather talented himself,01111000111100011000000101110111011011110000111000101110
living with iman here,01000110111010100001101111110011101111010000111000001111
a song where i,00000000000000011011110110101000010110000000111011001000
chance of doing so,00010010100010010100101011000010001011110101101110101101
i always do watching,00111011001000000000111111010010001010111110000100011001
the one im with,01111000111100010100110101100011101110101110000110111111
so called environment secretary,01101110101101000100000111100010100001100001101000101110
after i exercise so,00000010011110001110110010000010101000000101101110101101
and hope for the,00000100011110001110011011000010111110011001111000111100
work plus it feels,10000111100110010110100100100100000000011000101100111000
was because i wanted,10000100001100000010100101000011101100100010000011110111
im back to feeling,00111011101011000010001011110111101100010100101100110101
car accident where car,00010000111111000000001100101000010110000000010000111111
half as lovely as,00110101111111000001101001110100011111111000000110100111
when i was young,10000101011110001110110010001000010000110010001001001001
he is actually doing,00110111001010001111111101100000000110001000100010111101
believe that feeling of,00001010111010011110001110010010110011010101010010101100
replies over and over,01100011100111010101001100110000010001111001010100110011
have been thinking about,00110111000011000010100111100111100110011100000000010110
feeling totally lame for,00101100110101011110111101010100001111011100101111100110
myself gentle gazing i,01001111001010001100100111010011001000101100111011001000
shy to approach them,01101011110100011110110001010000010111100101111001000011
what im feeling right,10000101011001001110111010110010110011010101100101001011
to take care of,01111011000101011101101101010001000100100001010010101100
and my desire to,00000100011110010011110001110001111101101001111011000101
im sleeping better and,00111011101011011011010101110000101110001100000100011110
i think i used,00111011001000011110011001010011101100100010000001010110
i will have truly,00111011001000100001100101110011011100001101111101100111
way i do and,10000100011110001110110010000010001010111100000100011110
it together so ive,01000000000110011110110011010110111010110101000000010001
patient whom i expected,01010110111111100001011111110011101100100000101010011001
soon going to become,01101111100001001100111001110111101100010100001010010101
like an idiot around,01000110001010000001000110000011101101010100000110010000
plays out the way,01011010000001010101000111100111100011110010000100011110
am doomed to spend,00000011111110001000110011000111101100010101110000100010
honoured that she has,00111001101000011110001110010110101010100100110110110100
using it switched back,10000001011011010000000001100111011001011000001000101111
just hope we can,01000010000010001110011011001000010010000000010000101100
one hundred strokes of,01010011010110001110101010110111001110010001010010101100
to make a living,01111011000101010010010000000000000000000001000110111010
those determined to be,01111001110001000111111101010111101100010100001010000110
with the hotshot boys,10000110111111011110001111000011101000101000001110001101
have a husband thats,00110111000011000000000000000011101011100101111000111011
the artistic skills there,01111000111100000001101000100110110100010001111001010010
i feel extremely proud,00111011001000001011001100010010101100010001011110001100
feel very satisfied and,00101100110001100000100101100110011101010000000100011110
to them because it,01111011000101011110010000110000101001010001000000000110
sure that half of,01110101100011011110001110010011010111111101010010101100
morning i am feeling,01001101101101001110110010000000001111111000101100110101
most useful in pairs,01001101110011100000010101110011110001011001010101101111
kicking myself for bringing,01000010100111010011110010100010111110011000001110110101
make it on the,01001001000000010000000001100101001101001101111000111100
make lessons more enjoyable,01001001000000010001010110010100110110100100100111110110
two but instead i,01111110011001000100000000100011111001100000111011001000
could feel the blood,00011001110110001011001100010111100011110000001100110111
i really enjoyed giving,00111011001000011000010000000010011111011100110011000100
i am an integral,00111011001000000000111111100000010001100000111110100001
the answers and got,01111000111100000001010000010000010001111000110011111001
the energy in trying,01111000111100001001111010110011110001011001111101110100
last years whole forgot,01000100000101100010001101001000010111110100101111111000
if i should feel,00111011011010001110110010000110101110000000101100110001
a little uncertain about,00000000000000010001101100110111111011011100000000010110
been blessed with in,00001010011110000011001000001000011011111100111100010110
room to shower until,01100101111000011110110001010110101110101110000000101111
for example english class,00101111100110001010011011010010011111001000010100010101
and then actually do,00000100011110011110010010000000000110001000100010101111
about not closing myself,00000000010110010100011000110001010100000101001111001010
the option i would,01111000111100010100111110000011101100100010000111111111
did not feel frightened,00100000010100010100011000110010110011000100110000111111
to speak because none,01111011000101011100000100110000101001010001010001010011
she was feeling pretty,01101010101001100001000011000010110011010101011100110010
have always been diverse,00110111000011000000111111010000101001111000100010100010
in that bar anymore,00111100010110011110001110010000100101101100000101001100
going to feel it,00110011100111011110110001010010110011000101000000000110
momentarily lost my appreciation,01001101001100010001111100100100111100011100000101110100
whom i expected to,10000101111111001110110010000010101001100101111011000101
life refreshed ready for,01000101111001011000100000010110000011000100101111100110
now i am beginning,01010001110110001110110010000000001111111000001010101001
about having brought up,00000000010110001101110001110000111100011110000000111010
and popular culture push,00000100011110010110101111010001101111110001011111000100
have this guilty conscience,00110111000011011110011011100011010101101100011000000011
in me when i,00111100010110010010100110001000010101111000111011001000
as assaulted by onel,00000110100111000001101110010001000000110001010011010111
ecstatic as i know,00100101100111000001101001110011101100100001000011010011
feeling then i thought,00101100110101011110010010000011101100100001111001110011
is common and why,00111111110110000101100111110000010001111010000110000111
thankful or totally pani,01111000110011010100111110100111101111010101010101111011
ass albeit a cute,00000110110111000000110011110000000000000000011100010010
child and so began,00010011011011000001000111100110111010110100001010100101
feeling it is soon,00101100110101010000000001100011111111011001101111100001
title resentful href http,01111011000010011000111111000011101001010000111010010110
the moment to sat,01111000111100010011010010110111101100010101100111010000
i get hurt on,00111011001000001100101010000011101011010101010011010011
amazing style on instagram,00000100000000011101000001000101001101001100111110010101
a relative on a,00000000000000011000101000100101001101001100000000000000
her in a way,00111000001101001111000101100000000000000010000100011110
complacent about it all,00010110110101000000000101100100000000011000000011011100
regarding treatment acne less,01100010001010011111001110110000000101000101000101010110
i feel so lame,00111011001000001011001100010110111010110101000011110111
not sure if anyone,01010001100011011101011000110011101101101000000101001101
work nothing would be,10000111100110010100011010001000011111111100001010000110
feel like maybe he,00101100110001010001100010100100101001001000110111001010
at this time but,00000111010010011110011011100111101010111000010000000010
my breath away the,01001111000111000011101001010000100001100101111000111100
uv paint party this,10000001100110010101011010100101011010101001111001101110
been home for days,00001010011110001110010100100010111110011000011101010000
in this case the,00111100010110011110011011100001000110000001111000111100
feel ok much better,00101100110001010100110001100100111010000000001011100011
and alone in my,00000100011110000000111011000011110001011001001111000111
feel troubled i guess,00101100110001011111010111100011101100100000110101010000
feel angry im happy,00101100110001000001001010100011101110101100110110100010
do some even if,00100010101111011011110011000010100100111100111011011010
freaking awesome as it,00110000100011000010000110110000011010011101000000000110
more than superior to,01001101101001011110001100000111010100110101111011000101
i feel threatened by,00111011001000001011001100010111100111101100010000001100
do for every one,00100010101111001011111001100010100101011101010011010110
in a part of,00111100010110000000000000000101011001101001010010101100
nervous as a parent,01010000011001000001101001110000000000000001010110010011
i don t just,00111011001000001000110000110111011010100001000010000010
good to have a,00110011101101011110110001010011011100001100000000000000
called animesh told him,00010000011110000001001100000111101100111100111000101101
sorry for people who,01101111101111001011111001100101011110110010000101111010
feel wonderful after seeing,00101100110001100001110110000000001001111001101000111010
the cards for all,01111000111100000100010001110010111110011000000011011100
shitty about wearing you,01101011000110000000000101101000010010100110001001000110
able to take a,00000000010000011110110001010111011011010100000000000000
i still felt very,00111011001000011100101001000010110011111010000010010110
confident moving into tomorrow,00010111101011010011100101110011111100101001111011011000
young talented fully alive,10001001001001011101101111000011000101100000000011011011
an ache of longing,00000100011000000000010000110101001010110001000111011011
put together a colourful,01011111000111011110110011010000000000000000010101111101
can still recall the,00010000101100011100101001000110000100111001111000111100
drawing just looks like,00100011110110010000100000100100011110000001000110001010
feel i become resentful,00101100110001001110110010000000101001010101100011111100
about the first image,00000000010110011110001111000010111000000100111011101101
its triggering i have,01000000001110011111010011010011101100100000110111000011
been wronged luckily i,00001010011110100010000101100100100000111000111011001000
of the spotlight only,01010010101100011110001111000111000100011101010011011011
reigns i can feel,01100010010100001110110010000001000010110000101100110001
how it must feel,00111010010001010000000001100100111100000100101100110001
usually feel gloomy for,10000001011101001011001100010011001101011100101111100110
pianos but its been,01011000111000000100000000100100000000111000001010011110
i thought having a,00111011001000011110011100110011011100011100000000000000
worrying that the publishing,10000111110111011110001110010111100011110001011110100111
meditation or whenever i,01001010110001010100111110101000010101111100111011001000
im feeling pretty smart,00111011101011001011001101010101110011001001101101111100
feeling like ive been,00101100110101010001100010100100000001000100001010011110
account my models beautiful,00000000111100010011110001110100110011110100001010010001
feel thrilled this will,00101100110001011110100000100111100110111010000110010111
him in the first,00111000101101001111000101100111100011110000101110000001
refuses to show itself,01100010000110011110110001010110101110100101000000001111
the latest offering using,01111000111100010001000011000101001011010010000001011011
for me do pr,00101111100110010010100110000010001010111101011011101001
have several that call,00110111000011011010100000010111100011100100010000011100
am neither of those,00000011111110010100000101010101001010110001111001110001
terrified of what is,01111000100001010100101011001000010101100100111111110110
own feel free to,01010101001101001011001100010011000010011001111011000101
harder partying than i,00110110100111010101101010110111100011000000111011001000
don t do it,00100011000011011101101010000010001010111101000000000110
with a few more,10000110111111000000000000000010110100110001001101101001
me angry all over,01001010011000000001001010100000001101110001010100110011
once by bal thackerey,01010011010100000100000011000000100100100001111000101110
i can t stand,00111011001000000100001011000111011010100001110001101001
to deal with a,01111011000101000111010101101000011011111100000000000000
bin on the streets,00001011110111010100110100110111100011110001110011001101
from and im not,00110001000011000001000111100011101110101101010001100011
agree feel not only,00000010110010001011001100010101000110001101010011011011
you into buying it,10001001000110001111110010100001000000101001000000000110
feel appropriately disturbed by,00101100110001000001011111000010001001111000010000001100
lot of good things,01000111110011010100101011000011001110110101111001100100
there will i style,01111001010010100001100101110011101100100001110100000100
i thought we were,00111011001000011110011100111000010010000010000101001100
it will be interesting,01000000000110100001100101110000101000011000111110111001
was popular and incredibly,10000100001100010110101111010000010001111000111100110110
i m catching up,00111011001000010010001010010001000110101110000000111010
not because i dont,01010001100011000010100101000011101100100000100011001000
to my more goth,01111011000101010011110001110100110110100100110011111010
i love backing up,00111011001000010001111111000000100011001110000000111010
browse each booth as,00001111001011001001010001100000110110100100000110100111
any child that deep,00000101001010000100110110110111100011100100011101111100
been up and down,00001010011110100000001110100000010001111000100011011111
the cause of my,01111000111100000100011100110101001010110001001111000111
i feel amused when,00111011001000001011001100010000010001011010000101011110
feeling i wish i,00101100110101001110110010001000011011011100111011001000
stressed up whenever he,01110011010001100000001110101000010101111100110111001010
so they too dont,01101110101101011110010110010111101110001100100011001000
amazing and some of,00000100000000000001000111100110111100110001010010101100
really want this one,01100001000000100000111101010111100110111001010011010110
made about feeling isolated,01001000110010000000000101100010110011010101000000000000
i feel sooo soo,00111011001000001011001100010110111110001101101111100000
little piece of me,01000110110011010110010000110101001010110001001010011000
a little hesitant i,00000000000000010001101100110011100001011000111011001000
temperature and drink more,01111000000010000001000111100010010000100001001101101001
of the time i,01010010101100011110001111000111101010111000111011001000
huge holiday person but,00111010011101001110010001100101100000101000010000000010
so much so quickly,01101110101101010011101000000110111010110101011111011110
scared because deep down,01100111110000000010100101000001110111110000100011011111
away feeling my words,00001000011001001011001101010100111100011110000111100100
the apartment trying to,01111000111100000001010101110111110111010001111011000101
liked these days by,01000110001101011110010101110001110101000000010000001100
time i have a,01111010101110001110110010000011011100001100000000000000
about some stupid sophomore,00000000010110011011110011000111010000000101101111101010
maybe my confidence in,01001010010010010011110001110001011110101000111100010110
interpretation see the trend,00111110111111011010001101110111100011110001111101000011
to a man so,01111011000101000000000000000100100100111001101110101101
my brain damaged are,01001111000111000011100100100001110010100000000110000010
think we often feel,01111001100101100001001000000101001011111000101100110001
to receive this support,01111011000101011000010011110111100110111001110101010110
sheri shares in her,01101010110011011010101000100011110001011000111000001101
irritated and rejected without,00111111110100000001000111100110001001100010000111000101
need a very relaxed,01010000000010000000000000001000001001011001100010100110
im feeling totally lame,00111011101011001011001101010111101111010101000011110111
just need some ways,01000010000010010100000000100110111100110010000100011111
air and bright fall,00000011000100000001000111100000111011000100101011101111
wind up feeling inadequate,10000110100000100000001110100010110011010100111100011100
i hate that cute,00111011001000001101101110110111100011100100011100010010
at my mission but,00000111010010010011110001110100110010100000010000000010
distressed because i imagine,00100010011011000010100101000011101100100000111011110001
be able to talk,00001010000110000000000100000111101100010101110110111110
should feel bothered that,01101011100000001011001100010000110111011101111000111001
nordstroms a couple times,01010001011000000000000000000001101000011001111010110001
i look hot i,00111011001000010001110111000011101000100000111011001000
so excited to tell,01101110101101001010011110010111101100010101110111111100
pretty with this makeup,01011100110010100001101111110111100110111001001001000010
feel so exhausted from,00101100110001011011101011010010101000011100110001000011
day but i did,00011101001011000100000000100011101100100000100000010100
quickly each precious moment,01011111011110001001010001100101101111110101001101001011
not celebrating not buying,01010001100011000100100001010101000110001100010000001010
thing brooding gnawing deeper,01111001100011000011110000000011001101110000011101111101
determined to do well,00011111110101011110110001010010001010111110000101001000
work at things so,10000111100110000001110100100111100110010001101110101101
and vote heavily for,00000100011110100000110101110011011111000100101111100110
birthday and can i,00001100000010000001000111100001000010110000111011001000
to feel more and,01111011000101001011001100010100110110100100000100011110
weather is still nice,10000100101011001111111101100111001010010001010000110010
have run around with,00110111000011011001100101110000011001000010000110111111
suggestion that he was,01110100110110011110001110010011011100101010000100001100
have a feeling a,00110111000011000000000000000010110011010100000000000000
and instead by making,00000100011110001111100110000001000000110001001001000100
neither just quieter than,01010000010101010000100000100101111110000001111000110000
need to emphasize these,01010000000010011110110001010010011100001001111001010111
again because i would,00000010100101000010100101000011101100100010000111111111
creatively stimulating and fulfilling,00011010111110011100101001100000010001111000110001010100
that is going for,01111000111001001111111101100011001110011100101111100110
honored to have been,00111001100111011110110001010011011100001100001010011110
the remaining three months,01111000111100011000110000010111100111110101001101011101
feeling somehow triumphant when,00101100110101011011110011100111110101100010000101011110
no attempt to get,01010001000101000001111001010111101100010100110010101000
feel hurt and neglected,00101100110001001110101101010000010001111001010000001111
up is because i,10000000111010001111111101100000101001010000111011001000
fearful for the unknown,00101100011110001011111001100111100011110010000000001011
pleased with the facilities,01011010000110100001101111110111100011110000101011011010
know that if i,01000011010011011110001110010011101101101000111011001000
doer so i always,00100010110110011011101011010011101100100000000011111101
be bad for some,00001010000110000010001110000010111110011001101111001100
im feeling bright and,00111011101011001011001101010000111011000100000100011110
a little crowded with,00000000000000010001101100110001101110010110000110111111
dunno where that feeling,00100100110110100001011000000111100011100100101100110101
so i am somewhat,01101110101101001110110010000000001111111001101111010111
i feel convinced that,00111011001000001011001100010001100100011101111000111001
and not from a,00000100011110010100011000110011000100001100000000000000
and inadequate around big,00000100011110001111000111000000011001000000001011101110
i encounter in a,00111011001000001001110101000011110001011000000000000000
that our favourite lloyd,01111000111001010101000111000010110001100101000110111101
her needs as an,00111000001101010100000010010000011010011100000100011000
told me that he,01111011001111010010100110000111100011100100110111001010
of cake or perhaps,01010010101100000100000110000101001111101001010111111101
about as intelligent as,00000000010110000001101001110011111010011100000110100111
repetition more annoying than,01100011100001010011011010010000010011101001111000110000
didnt feel much maybe,00100000010110001011001100010100111010000001001010010010
i can help to,00111011001000000100001011000011100000001001111011000101
feeling they just went,00101100110101011110010110010100001000001010000101001011
feel people around me,00101100110001010101111011000000011001000001001010011000
the thing being all,01111000111100011110011000110000101011011000000011011100
vain when reporting everyday,10000001101011100001010111100110001110101100101001011010
explorer in my own,00101010101110001111000101100100111100011101010101001101
me im hoping things,01001010011000001110111010110011100111010001111001100100
will always lurk in,10000110010111000000111111010100100001111100111100010110
it works well with,01000000000110100001111011111000010100100010000110111111
that subject and it,01111000111001011101000011100000010001111001000000000110
he s not here,00110111001010011001101001110101000110001100111000001111
wines for our wedding,10000110100110001011111001100101010001110010000100110011
like im back to,01000110001010001110111010110000100010111101111011000101
seems to have occurred,01101001000001011110110001010011011100001101010010100011
joyful to be able,01000001100001011110110001010000101000011000000000010000
chemo were finally kicking,00010011010010100001010011000010110110100101000010100111
when i saw my,10000101011110001110110010000110011110001101001111000111
may take more courage,01001010010001011101101101010100110110100100011010001001
before the actual thing,00001010100001011110001111000000000110000001111001100011
through a michael bay,01111010001001000000000000000100101110111100001010000100
rock and classic heavy,01100101100110000001000111100001010001011100110111110011
that his spirit needed,01111000111001001110001101100111000010111001010000000011
comfortable in and it,00010110001100001111000101100000010001111001000000000110
see how i m,01101000110111001110100100010011101100100001001000101001
feeling im homophobic boring,00101100110101001110111010110011100101110100001101101111
kiss and maybe copping,01000010111100000001000111100100101001001000011001011000
as a friend and,00000110100111000000000000000011000011100000000100011110
friends catching up and,00110000111011000100011010111000000011101000000100011110
i never want to,00111011001000010100001000111000001111010101111011000101
new cold which made,01010000100101000101011001101000010110011001001000110010
feel a bit safer,00101100110001000000000000000000110000011001100110110011
feels so tortured and,00101100111000011011101011010111101111001000000100011110
me feel groggy and,01001010011000001011001100010011010011101000000100011110
and thus effectively accepting,00000100011110011110100110000010010111101000000000101110
i still felt hopeful,00111011001000011100101001000010110011111000111001101110
to long pants and,01111011000101010001110101110101011000000100000100011110
to do to get,01111011000101001000101011110111101100010100110010101000
him for a while,00111000101101001011111001100000000000000010000101100111
satisfied with my life,01100111010100100001101111110100111100011101000101111001
burst into tears in,00001111111001001111110010100111011110100100111100010110
t feel glamorous anymore,01110110101000001011001100010011001100011100000101001100
like to be comfortable,01000110001010011110110001010000101000011000010110001100
will apologize and make,10000110010111000001010111110000010001111001001001000000
it will come next,01000000000110100001100101110001011000010001010000101110
t on a diet,01110110101000010100110100110000000000000000100000011010
i freaked out but,00111011001000001100001000010101010001111000010000000010
or will not do,01010011111010100001100101110101000110001100100010101111
anyone else but these,00000101001101001001101000100001000000001001111001010111
irritated and worried and,00111111110100000001000111101000011111010000000100011110
felt slightly annoyed at,00101100111110011011011000110000010011100100000111010010
i feel so pissed,00111011001000001011001100010110111010110101011001011110
a matter of survival,00000000000000010010100010010101001010110001110101110010
equally morally outraged regardless,00101000100100010011011001010101010010101101100010001011
not feeling along with,01010001100011001011001101010000001110110110000110111111
limbo for the last,01000110010101001011111001100111100011110001000100000101
just really want this,01000010000010011000010000001000001111010101111001101110
been feeling depressed anxious,00001010011110001011001101010001111100001100000101001000
very honoured and i,10000010010110001110011010000000010001111000111011001000
his fingers with spiteful,00111000110110001011011101001000011011111101110000110100
breakfast at tiffanys so,00001110011110000001110100100111101010001101101110101101
whole lee kara thing,10000101111101010001001110110100001000111101111001100011
other women learning that,01010100011000100001110100110100010011000001111000111001
a different feel im,00000000000000001000000111100010110011000100111011101011
focus on how wronged,00101111001010010100110100110011101001000110001000010110
i feel completely listless,00111011001000001011001100010001011011101101000110101110
is my obligation to,00111111110110010011110001110101001001001001111011000101
sick of feeling unwelcome,01101011111000010100101011000010110011010110000000110110
about bigger kids than,00000000010110000010111100000100001010110101111000110000
should have been punished,01101011100000001101110000110000101001111001011110110100
and explored in counselling,00000100011110001010101011010011110001011000011001111011
to bring it above,01111011000101000011101101000100000000011000000000010111
black male with no,00001100001110010010010001101000011011111101010001000101
has not thus far,00110110110100010100011000110111101001100000101100000011
outright tell you what,01010100101101011101111111001000100100011010000101011001
in particular overwhelmed by,00111100010110010101101000000101010100011000010000001100
stadium wherever it might,01110001011101100001011001000100000000011001001011110110
persons say that i,01011000010010011001111001000111100011100100111011001000
mother its kind of,01001101110101010000000011100100001011000101010010101100
ve gotten even more,10000001111111001100111110110010100100111101001101101001
temperatures dont help and,01111000000011001000110010000011100000001000000100011110
watches my gift list,10000100011000010011110001110011001011001101000110101001
useful or fun at,10000001010111010100111110100011000101100100000111010010
to get a drink,01111011000101001100101010000000000000000000100100001000
i feel resentful of,00111011001000001011001100010110001111110001010010101100
frightened by the work,00110000111111000100000011000111100011110010000111100110
little better prepared to,01000110110011000010111000110101110001100001111011000101
it would just end,01000000000110100001111111110100001000001000100111011000
matters until i know,01001010001011100000001011110011101100100001000011010011
of mine i am,01010010101100010011000001110011101100100000000011111110
have a little more,00110111000011000000000000000100011011001101001101101001
in front of a,00111100010110001100010001010101001010110000000000000000
possibly forgotten that would,01011011010010001011111110010111100011100110000111111111
for a couple weeks,00101111100110000000000000000001101000011010000100111001
to do this to,01111011000101001000101011110111100110111001111011000101
to my blog today,01111011000101010011110001110000110010111001111011000111
seem to remember where,01101000111101011110110001010110001100011110000101100000
is so quirky and,00111111110110011011101011010101111110010100000100011110
was baking and i,10000100001100000010010001110000010001111000111011001000
i remember feeling the,00111011001000011000110001110010110011010101111000111100
the woman wanted to,01111000111100100001110100011000001111011101111011000101
ive been feeling a,01000000010001000010100111100010110011010100000000000000
straight point rather than,01110010111111010110100111000110000001011101111000110000
advertisements or listen to,00000010001011010100111110100100011010101001111011000101
time in about months,01111010101110001111000101100000000001011001001101011101
for being so considerate,00101111100110000010101101100110111010110100011000001010
all i could feel,00000011011100001110110010000001100111011000101100110001
barely seem to remember,00001001011111011010001111010111101100010101100011000111
he has the choice,00110111001010001101101101000111100011110000010011101011
clear the head of,00010100100100011110001111000011011100101101010010101100
that i shouldnt be,01111000111001001110110010000110101110010000001010000110
have nothing important to,00110111000011010100011010000011110000100101111011000101
becsuse microsoft is so,00001010011000010010111100010011111111011001101110101101
so i feel more,01101110101101001110110010000010110011000101001101101001
bet i know a,00001011011110001110110010000100001101001100000000000000
when the depression cycle,10000101011110011110001111000001111100010000011100011001
knotting up in protest,01000011010010100000001110100011110001011001011110001010
not in the cards,01010001100011001111000101100111100011110000010001000111
to questions but feel,01111011000101010111110110110001000000001000101100110001
feel he should have,00101100110001001101110010100110101110000000110111000011
better in my house,00001011100011001111000101100100111100011100111010001110
