lambda_gram,embedding
they were either extremely,01111001011001100001010011000010011000111100101011000100
extreme because the justice,00101011000011000010100101000111100011110001000010000100
because she has so,00001010010100011010101010010011011011010001101110101101
pop music may feel,01011010111010010011101110100100101001000100101100110001
me her body and,01001010011000001110000011010000110100111000000100011110
fuck you of course,00110001001101100010010001100101001010110000011010001010
have recipes that will,00110111000011011000010110000111100011100110000110010111
and hence unworthy to,00000100011110001110000010101000000011100001111011000101
in this review are,00111100010110011110011011100110010011011000000110000010
life yesterday you see,01000101111001100010001110101000100100011001101000110111
and to tell me,00000100011110011110110001010111011111110001001010011000
im feeling pretty freakin,00111011101011001011001101010101110011001000110000100010
were to read my,10000101001100011110110001010110000010101101001111000111
sleep that has eluded,01101101010110011110001110010011011011010000100110100101
gifts to close friends,00110010110101011110110001010001010011110000110000111011
he d done to,00110111001010000111000111100010001100010101111011000101
staring out the window,01110001110001010101000111100111100011110010000110100010
before the lines got,00001010100001011110001111000100011001110100110011111001
grounded delighted in a,00110101000000000111100111110011110001011000000000000000
set out here but,01101001110111010101000111100011100000111100010000000010
just resulted in me,01000010000010011001000111010011110001011001001010011000
get changed i am,00110010101000000100101001010011101100100000000011111110
made me feel strangely,01001000110010010010100110000010110011000101110011000100
as peaceful when my,00000110100111010101110100101000010101111001001111000111
the effort was worthwhile,01111000111100001001100000011000010000110010000111111101
anxious of late as,00000101001000010100101011000100010000100000000110100111
doesnt want these one,00100010111001100000111101010111100101011101010011010110
i think most people,00111011001000011110011001010100110111001101010111101100
heal they said and,00110111010101011110010110010110011011010100000100011110
very anxious and have,10000010010110000001010010000000010001111000110111000011
a blank sheet of,00000000000000000011000110010110101010110101010010101100
parents for trusting me,01010110010101001011111001100111110110110001001010011000
hated senior year are,00110110111100011010010100101000100010111100000110000010
will never do is,10000110010111010100001000110010001010111100111111110110
will replace those exotic,10000110010111011000111000110111100111000100101010010010
was not really feeling,10000100001100010100011000110110000100000000101100110101
am feeling more generous,00000011111110001011001101010100110110100100110010011000
i can get bogged,00111011001000000100001011000011001010100000001101010001
low hung or low,01001000000011001110101011010101001111101001001000000011
then when i feel,01111001001000100001010111100011101100100000101100110001
i do feel sad,00111011001000001000101011110010110011000101100110101100
soul that god has,01101111110101011110001110010011001110000100110110110100
i feel terrible no,00111011001000001011001100010111100001111001010001000101
lazy and i want,01000100100010000001000111100011101100100010000011110101
thats another issue because,01111000111011000001001111010100000000010000001010010100
feel like a failure,00101100110001010001100010100000000000000000101011100100
guest posting for kristi,00110101010011010110110101010010111110011001000011100001
feel honored to take,00101100110001001110011001110111101100010101110110110101
enough does not love,00100111111100001000101101110101000110001101000111111100
answer with logical answers,00000100111110100001101111110100011100110000000101000001
mainly seems to have,01001000111100011010010000010111101100010100110111000011
about what i say,00000000010110100001010110010011101100100001100111100100
been nothing but sincere,00001010011110010100011010000001000000001001101100011101
being feels like longing,00001010110110001011001110000100011000101001000111011011
passed three months away,01010110101110011110011111010100110101110100001000011001
today to hide my,01111011000111011110110001010011100001111001001111000111
blank when they get,00001100011001100001010111100111100101100100110010101000
outraged that their legacy,01010100101011011110001110010111100100000101000101000000
my family and my,01001111000111001010111101110000010001111001001111000111
more disgusted with the,01001101101001001000011010101000011011111101111000111100
through the woven schach,01111010001001011110001111001000100000010101100111111100
chance my i can,00010010100010010011110001110011101100100000010000101100
know but what i,01000011010011000100000000101000010101100100111011001000
i am going in,00111011001000000000111111100011001110011100111100010110
throw up or something,01111010001011100000001110100101001111101001101111010011
only for a few,01010011011011001011111001100000000000000000101101001100
true synchronicity with the,01111101100011011101101000011000011011111101111000111100
a few minutes to,00000000000000001011010011000100110001010101111011000101
my base layers to,01001111000111000010011010100100010001111101111011000101
to feel frightened when,01111011000101001011001100010011000011111110000101011110
work but i cant,10000111100110000100000000100011101100100000010000110100
video but i haven,10000010100110000100000000100011101100100000110111000100
finish some work this,00101101110110011011110011001000011110011001111001101110
like my quest for,01000110001010010011110001110101111101011000101111100110
are very under rated,00000110000010100000100101100111111100011101100000010110
i feel scared because,00111011001000001011001100010110011111000000001010010100
notes d athe only,01010001100111000111000111100000011101010001010011011011
so i m feeling,01101110101101001110110010000100100010100100101100110101
question whether there is,01011111010111100001011001010111100101001000111111110110
long enough to turn,01000111010111001001111111000111101100010101111110000110
i feel determined about,00111011001000001011001100010001111111010100000000010110
nvm state of mind,01010010001001011100011111110101001010110001001100000100
but i dont know,00010000000010001110110010000010001100100001000011010011
most people around me,01001101110011010101111011000000011001000001001010011000
ve just done so,10000001111111010000100000100010001100010101101110101101
race but once i,01011111101110000100000000100101001101010000111011001000
as a splendid cleansing,00000110100111000000000000000111000011011000010100100011
no problem shutting it,01010001000101010111010101010110101111001101000000000110
to learn another new,01111011000101010001001011100000010011110101010000100101
i just wished to,00111011001000010000100000101000011011100001111011000101
spend the rest of,01110000100010011110001111000110010001001001010010101100
my hands being weaved,01001111000111001101100100100000101011011010000100101101
to handle it other,01111011000101001101100011010100000000011001010100011000
just mean it in,01000010000010010010100111000100000000011000111100010110
that women in the,01111000111001100001110100110011110001011001111000111100
to add just a,01111011000101000000011001010100001000001000000000000000
eggs benedict i ll,00100110000111000010110100000011101100100001000110111100
afraid to let it,00000010011100011110110001010100010101110001000000000110
and hours of his,00000100011110001110100011010101001010110000111000110110
song transcends time and,01101111011010011111001001000111101010111000000100011110
remodeled office i am,01100011010000010100101101100011101100100000000011111110
without alva and noe,10000111000101000000111111000000010001111001010001001010
when i was and,10000101011110001110110010001000010000110000000100011110
is different but i,00111111110110001000000111100001000000001000111011001000
blessed with in my,00001100100000100001101111110011110001011001001111000111
feel agitated and for,00101100110001000000101011010000010001111000101111100110
with the barcial it,10000110111111011110001111000000100101111001000000000110
of this blog other,01010010101100011110011011100000110010111001010100011000
i moved out at,00111011001000010011100100000101010001111000000111010010
numb and relaxed feeling,01010001111111000001000111100110001010011000101100110101
chance to get outside,00010010100010011110110001010011001010100001010100101110
i didnt think i,00111011001000001000000101100111100110010100111011001000
angry stay when i,00000100101010011100100010101000010101111000111011001000
am not not studying,00000011111110010100011000110101000110001101110011111011
and have missed it,00000100011110001101110000110100110010011001000000000110
teeth forever i was,01110111111001001011111100110011101100100010000100001100
honored as my picks,00111001100111000001101001110100111100011101011000111101
myself i should just,01001111001010001110110010000110101110000001000010000010
get something really cool,00110010101000011011110100110110000100000000011001001111
living doing that but,01000110111010001000101111010111100011100100010000000010
enough to come into,00100111111100011110110001010001011000010000111111001010
that will be here,01111000111001100001100101110000101000011000111000001111
very welcomed at the,10000010010110100001010001010000011101001001111000111100
sure what i mean,01110101100011100001010110010011101100100001001010011100
bird flying in the,00001011111110001011110010000011110001011001111000111100
i might feel a,00111011001000010010111101100010110011000100000000000000
are getting worst for,00000110000010001100101011001000011111100100101111100110
for half the day,00101111100110001101011111110111100011110000011101001011
when i look at,10000101011110001110110010000100011101110000000111010010
this sadness and aching,01111001101110011001101100000000010001111000000001001011
her body and we,00111000001101000011010011100000010001111010000100100000
im going to have,00111011101011001100111001110111101100010100110111000011
like she is the,01000110001010011010101010010011111111011001111000111100
really goes on inside,01100001000000001100111001100101001101001100111110001000
to hide my face,01111011000101001110000111100100111100011100101011010101
i d freak out,00111011001000000111000111100011000010000001010100011110
by feeling so gloomy,00010000001100001011001101010110111010110100110011010111
out of the drain,01010100011110010100101011000111100011110000100011101100
i feel like those,00111011001000001011001100010100011000101001111001110001
the feel of the,01111000111100001011001100010101001010110001111000111100
to make what is,01111011000101010010010000001000010101100100111111110110
to go home to,01111011000101001100110111010011100101001001111011000101
a feeling she is,00000000000000001011001101010110101010100100111111110110
i feel let alone,00111011001000001011001100010100010101110000000011101100
as my husband gets,00000110100111010011110001110011101011100100110010101010
fact i feel fear,00101011011100001110110010000010110011000100101100011100
feel very lucky to,00101100110001100000100101100100100000111101111011000101
feel but some words,00101100110001000100000000100110111100110010000111100100
like it will kill,01000110001010010000000001101000011001011101000010101110
something over and over,01101111010011010101001100110000010001111001010100110011
one of the above,01010011010110010100101011000111100011110000000000010111
on holding my technique,01010011010011001110010001000100111100011101110111101101
fantastic after writing out,00101100000001000000100111101000100001001101010100011110
woman around who hasn,10000111010001000001100100001000010111101000110110110110
thought for me i,01111001110011001011111001100100101001100000111011001000
the mix that would,01111000111100010011001100000111100011100110000111111111
without reason because that,10000111000101011000010000100000101001010001111000111001
feel troubled deciding whether,00101100110001011111010111100001110110110010000101100101
out spending time with,01010100011110011100001000110111101010111010000110111111
that will be able,01111000111001100001100101110000101000011000000000010000
the life i want,01111000111100010001011110010011101100100010000011110101
holiday films of all,00111001000110001011011001100101001010110000000011011100
it although i feel,01000000000110000000111110100011101100100000101100110001
he feels that he,00110111001010001011001110000111100011100100110111001010
just brings a refined,01000010000010000011101101100000000000000001100001111011
me you re probably,01001010011000100010010001100110000001111001011101010100
the photos of us,01111000111100010110001100010101001010110010000001010011
im the one to,00111011101011011110001111000101001101011001111011000101
lethargic amp try to,01000101011101000001000100100111110111000101111011000101
think and then feel,01111001100101000001000111100111100100100000101100110001
i can go to,00111011001000000100001011000011001101110101111011000101
be a mellow one,00001010000110000000000000000100101011111001010011010110
so traumatised by the,01101110101101011111001100000001000000110001111000111100
it didn t leave,01000000000110001000000101010111011010100001000100110110
plot that makes the,01011010001100011110001110010100100100000101111000111100
his impatient and i,00111000110110001111000001010000010001111000111011001000
like thats a pretty,01000110001010011110001110110000000000000001011100110010
go about tackling what,00110011011101000000000101100111011010111110000101011001
i seem to want,00111011001000011010001111010111101100010110000011110101
clip where richard gere,00010100110110100001011000000110010100001100110010100100
are doing a series,00000110000010001000101111010000000000000001101001101000
also to have a,00000011110100011110110001010011011100001100000000000000
for the hard times,00101111100110011110001111000011011010010001111010110001
thrilled to have that,01111010000010011110110001010011011100001101111000111001
bomb but i also,00001101010101000100000000100011101100100000000011110100
always feel like i,00000011111101001011001100010100011000101000111011001000
i feel much more,00111011001000001011001100010100111010000001001101101001
over stupid little things,01010100110011011101000000010100011011001101111001100100
because they make me,00001010010100011110010110010100100100000001001010011000
the way they are,01111000111100100001000111100111100101100100000110000010
certain extent i feel,00010010001110001010101111010011101100100000101100110001
feel helpless and folks,00101100110001001110000001100000010001111000101111010010
separate from the queer,01101001011111001100010000110111100011110001011111010101
i am feeling determined,00111011001000000000111111100010110011010100011111110101
solution for these past,01101111000111001011111001100111100101011101010110110101
i really often desire,00111011001000011000010000000101001011111000011111011010
it was only partially,01000000000110100001000011000101001101101101010110011101
and today was really,00000100011110011110110001111000010000110001100001000000
the river with friends,01111000111100011001010111011000011011111100110000111011
again i could push,00000010100101001110110010000001100111011001011111000100
i imagined such dire,00111011001000001110111100100111010010000000100000110011
it feels to me,01000000000110001011001110000111101100010101001010011000
feel amused the sounds,00101100110001000001000101100111100011110001101111111011
thin shavings of wood,01111001100010011010101010000101001010110010000111011101
others feel weve encountered,01010100011001001011001100011000010101010100100111010101
sort of work i,01101111110000010100101011001000011110011000111011001000
my stories and won,01001111000111011100101111000000010001111010000111010101
describe your ex girlfriend,00011111001101100010010011000010100110011100110010111101
right now i feel,01100101001011010100011101100011101100100000101100110001
feeling to you until,00101100110101011110110001011000100100011010000000101111
when in pain and,10000101011110001111000101100101010110011000000100011110
to god im not,01111011000101001100111000010011101110101101010001100011
for you to try,00101111100110100010010001100111101100010101111101110001
on someone because i,01010011010011011011110100000000101001010000111011001000
a bit restless and,00000000000000000011000001100110010001011100000100011110
thing and can feel,01111001100011000001000111100001000010110000101100110001
its just a bit,01000000001110010000100000100000000000000000001100000110
about ten years ago,00000000010110011110000011011000100011010000000010101110
want to overload on,10000011110101011110110001010101010011111001010011010011
guy should feel right,00110101101001011010111000000010110011000101100101001011
wah nationalism blah yay,10000011011111010011111010110000110001010010001000101101
and not feeling too,00000100011110010100011000110010110011010101111011100011
have sex chats cyber,00110111000011011010100001100001001011110100011100010111
i feel derp and,00111011001000001011001100010001111100101100000100011110
off too i feel,01010010101101011110111000110011101100100000101100110001
have an innate inability,00110111000011000001000110000011110111100100111100010111
unprotected see how ive,10000000011100011010001101110011101001000101000000010001
and tied to school,00000100011110011110101000010111101100010101101000000110
not giving me what,01010001100011001100110001000100101001100010000101011001
perfect time to enlist,01010111110100011110101011100111101100010100100111111010
absence of my herbs,00000000011001010100101011000100111100011100111000001110
it as a joke,01000000000110000001101001110000000000000001000001001110
a facebook and then,00000000000000001010110101100000010001111001111001001000
you feel less sympathetic,10001001000110001011001100010100010101011001110110011011
and feels amazing on,00000100011110001011001110000000010000000001010011010011
i love my kids,00111011001000010001111111000100111100011101000010101101
feel like a mellow,00101100110001010001100010100000000000000001001010111110
feeling stupid part because,00101100110101011101000000010101011001101000001010010100
need to feel like,01010000000010011110110001010010110011000101000110001010
furious at her for,00110001100011000001110100100011100000110100101111100110
all the exercises and,00000011011100011110001111000010101000001100000100011110
thing that god is,01111001100011011110001110010011001110000100111111110110
on the conifer trees,01010011010011011110001111000001011111100101111100111110
feel a little stupid,00101100110001000000000000000100011011001101110100000001
that he is ungrateful,01111000111001001101110010100011111111011001111111110110
self indulgent and rather,01101001001001001111010010110000010001111001100000010111
their iterations i just,01111001000001010000000011000011101100100001000010000010
watching and feeling helpless,10000100011001000001000111100010110011010100111000000110
because that is which,00001010010100011110001110010011111111011010000101100110
feeling kind of pissed,00101100110101010000101100010101001010110001011001011110
every temple or frantically,00101001010111011110000001100101001111101000110000011010
doing something pertaining to,00100010111101011011110100110101100001011101111011000101
enraged and that my,00100111111110000001000111100111100011100101001111000111
stupid it cant be,01110100000001010000000001100001000011010000001010000110
had friends so i,00110101110011001100001110110110111010110100111011001000
me to draw these,01001010011000011110110001010010001111010101111001010111
like strangling horny bastards,01000110001010011100110001110011100111101000001001110111
fan base to show,00101011111010000010011010100111101100010101101011101001
be thrilled and i,00001010000110011110100000100000010001111000111011001000
out that list and,01010100011110011110001110010100011010100100000100011110
and your personality and,00000100011110100010010011000101100000111000000100011110
i am achieving some,00111011001000000000111111100000000100101001101111001100
water pretty quickly when,10000100011010010111001100100101111101111010000101011110
with confidence and feeling,10000110111111000101111010100000010001111000101100110101
however if you dont,00111010010010001110110110101000100100011000100011001000
in writing ill make,00111100010110100010000100110011101110010001001001000000
and always has a,00000100011110000000111111010011011011010000000000000000
proudest mum on earth,01011110001101010011101010100101001101001100100101010001
end of my pregnancy,00100111011000010100101011000100111100011101011100001110
i finish this note,00111011001000001011011101100111100110111001010001100101
over what comes out,01010100110011100001010110010001011000100101010100011110
time but it has,01111010101110000100000000100100000000011000110110110100
okay to be yourself,01010011000111011110110001010000101000011010001001001111
because of how well,00001010010100010100101011000011101001000110000101001000
keep feeling like i,01000010011000001011001101010100011000101000111011001000
cant really start studying,00010000110100011000010000000111000111010001110011111011
of enjoying sucking that,01010010101100001001111110000111010010010001111000111001
and glory of being,00000100011110001100110110000101001010110000001010110110
ever if u wanna,00101001010110001110110110100111111001111110000011110100
thinner now i try,01111001101001010100011101100011101100100001111101110001
zombies in real life,10001001100011001111000101100110000011010001000101111001
doesnt use a moisturizer,00100010111001100000010101010000000000000001001101000101
to india in the,01111011000101001111001111000011110001011001111000111100
can help educate others,00010000101100001110000000100010010111001001010100011001
to the gym i,01111011000101011110001111000011010110101100111011001000
my abstinence from alcohol,01001111000111000000000111010011000100001100000011010010
every time seth apologizes,00101001010111011110101011100110100111100000000101100000
pagetitle popular news abc,01010101100100010110101111010101000010101100000000001001
down trip me up,00100011011111011111010100100100101001100010000000111010
for me that other,00101111100110010010100110000111100011100101010100011000
though thousands of calories,01111001110010011110011110000101001010110000010000100100
feeling something because for,00101100110101011011110100110000101001010000101111100110
i had been out,00111011001000001101011100110000101001111001010100011110
more amused than sensing,01001101101001000001000101100111100011000001101001011001
ugly unloved poor and,01111110100111100000000100010101101011100100000100011110
checking the window that,00010011000101011110001111001000011010001001111000111001
years i feel that,10001000110100001110110010000010110011000101111000111001
feel like this i,00101100110001010001100010100111100110111000111011001000
men had beaten me,01001011001011001101011100110000101000111001001010011000
that philippines is ought,01111000111001010110001001100011111111011001010100011011
i find is that,00111011001000001011011011100011111111011001111000111001
havent really been feeling,00110111000101011000010000000000101001111000101100110101
don t feel rushed,00100011000011011101101010000010110011000101100110011111
amazing his family are,00000100000000001110001101100010101111011100000110000010
i can do all,00111011001000000100001011000010001010111100000011011100
had a deep feeling,00110101110011000000000000000001110111110000101100110101
torment i feel wrestling,01111011101100001110110010000010110011000110001000001011
the broken handrail on,01111000111100000011101111100011011001000101010011010011
a feel for how,00000000000000001011001100010010111110011000111010010001
checking this blog in,00010011000101011110011011100000110010111000111100010110
in my own life,00111100010110010011110001110101010100110101000101111001
are in that much,00000110000010001111000101100111100011100101001110100000
who made my birthday,10000101111010010010001100100100111100011100001100000010
the story the images,01111000111100011100101111100111100011110000111011101111
and feel doomed to,00000100011110001011001100010010001100110001111011000101
being grateful for the,00001010110110001101000111100010111110011001111000111100
feel like we all,00101100110001010001100010101000010010000000000011011100
shopping i feel like,01101011010111001110110010000010110011000101000110001010
resolved were psychically galvanised,01100100000110100001010011000101111001101100110001110011
tired and after that,01111010111101000001000111100000001001111001111000111001
year are gonna be,10001000101111000001100000100011001110110000001010000110
posting this photo again,01011011010101011110011011100101100010101100000010100101
love when everything looks,01000111111100100001010111100010100101110101000111100000
other ladies this doesn,01010100011000010000111100010111100110111000100010111000
shop what job we,01101011010100100001010110010100000100001110000100100000
do feel more peaceful,00100010101111001011001100010100110110100101010111010010
my best friends to,01001111000111000010110110110011000011101101111011000101
than her so i,01111000110000001110000011010110111010110100111011001000
disbelief and feeling truly,00100001001001000001000111100010110011010101111101100111
am afraid that once,00000011111110000000100111000111100011100101010011010100
in a vibrant patent,00111100010110000000000000001000001001110001010110111010
my arms and looking,01001111000111000001100011010000010001111001000111011110
listless and like a,01000110101110000001000111100100011000101000000000000000
feelings between the characters,00101100110111000010111001010111100011110000010010110000
script s its good,01101000011011011001101001110100000000111000110011101101
he is headed north,00110111001010001111111101100011011100111101010001011101
don t recommend carrying,00100011000011011101101010000110000110010100010001011010
less lethargic then usual,01000101010110010001010111010111100100100010000001011100
i didnt really want,00111011001000001000000101100110000100000010000011110101
stay as long as,01110010001010000001101001110100011101011100000110100111
drastic measures and post,00100011110100010010101000100000010001111001011011010011
devoid of coin changer,00100000000010010100101011000001010110001000010010100110
im feeling particularly brave,00111011101011001011001101010101011010000100001110011001
the echo chamber of,01111000111100001001011000010001001010000001010010101100
he isnt going to,00110111001010001111111111100011001110011101111011000101
buying clothes that made,00010000001010000101010000110111100011100101001000110010
repeat my mistake i,01100011011110010011110001110100110010101100111011001000
low physically and mentally,01001000000011010110001101100000010001111001001011001111
and then feel more,00000100011110011110010010000010110011000101001101101001
action and know about,00000001010111000001000111100100001101001100000000010110
and more each year,00000100011110010011011010010010010100011010001000101111
you because i thought,10001001000110000010100101000011101100100001111001110011
ish then get to,00111111111000011110010010000011001010100001111011000101
left my job i,01000100111101010011110001110100000100001100111011001000
for new clothes i,00101111100110010100001001010001010100001100111011001000
there i feel satisfied,01111001010010001110110010000010110011000101100111010100
come at all but,00010110000100000001110100100000001101110000010000000010
and take a shower,00000100011110011101101101010000000000000001101011101011
wah wah wah nationalism,10000011011111100000110111111000001101111101001111101011
lemon and vanilla buttermilk,01000101001000000001000111101000000111010100010000000110
when luck is not,10000101011110010010000011010011111111011001010001100011
after a bit of,00000010011110000000000000000000110000011001010010101100
i pick up are,00111011001000010110001110011000000011101000000110000010
to thunder and lightening,01111011000101011110100101010000010001111001000110000011
to to living to,01111011000101011110110001010100011011101001111011000101
have allocated my questionnaire,00110111000011000000111001000100111100011101011111011010
death of the young,00011101011110010100101011000111100011110010001001001001
the duration of the,01111000111100001001001110000101001010110001111000111100
i am pregnant and,00111011001000000000111111100101110000111100000100011110
closure of this book,00010101000010010100101011000111100110111000001101100010
hyunjin the woman breathed,00111011000111011110001111001000011101000100001110100111
we can start to,10000100100000000100001011000111000111010001111011000101
feel like an outsider,00101100110001010001100010100000010001100001010100101111
now and so im,01010001110110000001000111100110111010110100111011101011
the feelings of being,01111000111100001011001101110101001010110000001010110110
the former second meadow,01111000111100001100000000000110100010101001001010011001
more i feel infuriated,01001101101001001110110010000010110011000100111101100110
preferred being with my,01011100001100000010101101101000011011111101001111000111
scrunching into permanent wrinkles,01101000011110001111110010100101100000001110001000001100
feeling fabulous and im,00101100110101001010110101000000010001111000111011101011
feel as defeated as,00101100110001000001101001110001111000001100000110100111
good and letting cravings,00110011101101000001000111100100010110001000011010101110
did wake up feeling,00100000010100100000111001011000000011101000101100110101
believe and feel passionate,00001010111010000001000111100010110011000101010110110011
to harden to hide,01111011000101001101101001100111101100010100111000011110
while blaming and punishing,10000101100111000011000110000000010001111001011110110101
supposed to feel special,01110101011101011110110001010010110011000101110000010111
death by caring consumers,00011101011110000100000011000001000101011000011000011100
at her own words,00000111010010001110000011010101010100110110000111100100
much better about the,01001110100000000010111000110000000001011001111000111100
be the five most,00001010000110011110001111000010111000101001001101110011
but im feeling so,00010000000010001110111010110010110011010101101110101101
beauty is embedded so,00001010010010001111111101100010011010111001101110101101
or even short tempered,01010011111010001010010011110110101101100101111000000100
feeling thankful today wh,00101100110101011110001100110111101100011110000101010110
trials equal to the,01111101000101001010001000110111101100010101111000111100
times i find myself,01111010110001001110110010000010110110111001001111001010
become afraid at your,00001010010101000000100111000000011101001010001001001100
me or caring towards,01001010011000010100111110100001000101011001111100000110
and all feel more,00000100011110000000110111000010110011000101001101101001
respected and valued and,01100100001010000001000111101000000111000100000100011110
are conforming more to,00000110000010000101111100000100110110100101111011000101
i don t have,00111011001000001000110000110111011010100000110111000011
link href http mooshilu,01000110011111001110100101000011101001011001001101100011
was incredibly nerve racking,10000100001100001111001101100101000001100001011111110011
i say we because,00111011001000011001111001001000010010000000001010010100
disturbed that another mother,00100010011110011110001110010000010011110101001101110101
i like to plan,00111011001000010001100010100111101100010101011001101001
love feeling productive and,01000111111100001011001101010101110110000100000100011110
custom horse trophies designed,00011100001110001110011111110111110101101000011111010110
recommend carrying around handfuls,01100001100101000100010110100000011001000000110110001011
it seems as if,01000000000110011010010000010000011010011100111011011010
time but those times,01111010101110000100000000100111100111000101111010110001
headband a flashing brooch,00110111001110000000000000000010111001100100001110111111
lot of teenagers including,01000111110011010100101011000111011111011000111100101010
like ya maybe i,01000110001010100010001001100100101001001000111011001000
i wasnt feeling all,00111011001000100001000100010010110011010100000011011100
met in real life,01001011100010001111000101100110000011010001000101111001
feel beyond wanting to,00101100110001000010111001111000001111100101111011000101
taker i feel selfish,01110110111000001110110010000010110011000101101001001010
wake up on my,10000011100101100000001110100101001101001101001111000111
feeling of being satisfied,00101100110101010100101011000000101011011001100111010100
once been close to,01010011010100000010100111100001010011110001111011000101
at the cinema with,00000111010010011110001111000001010000001010000110111111
as he didnt reply,00000110100111001101110010100010000001011001100011101000
breathe the air when,00001110100110011110001111000000001100010010000101011110
to his wild and,01111011000101001110001101101000011001001100000100011110
