X_text,X_emb
accounts including,0000001111101011111101
essys app,0110101010100001001011
frontfacing interfaces,0111011001001001011000
disk crashes,0110000010100101110010
set exclusion,1010111111101101000100
menu dropdown,1100010000001100110001
make unauthorised,1100001111010010101110
accessible achieved,0000000101000000010110
system shall,1011001000110101110100
way presenting,1000101101111111100100
read understand,1110101110010010100110
authority grant,0001111011101110000110
links open,0100001100111011101010
captcha images,0001000011001011100001
tracker assumption,1001001010000011011100
implements database,0101110111000101100001
content navigation,0011100000011001000110
action remedy,0000011001111100101110
verify correctness,1001100010000101011010
broadcaster want,0001011001110001001010
none frequency,1101100101101110111010
users use,1001101011110011110101
value user,1001100100110011110010
requirement system,1110001011110110010001
values along,1001100101100001110011
input product,0101100111111111010010
user agent,1001111001000001101011
backend process,0001110010011111110110
label avoiding,0100010011000011101110
communicate message,0011010000011001100001
meeting date,1100010010000100100001
evla operations,0110101100011011100011
unplanned downtime,1001110111001100010001
cannot edit,0001000110101100101000
data first,0010110001101111111001
used important,1001111011101011101001
account human,0000001101001010101000
peers adopting,1101000101100001100111
customizable userconfigurable,0010110111110011110001
user using,1001111001010011011100
complete requested,0011110100111100010001
make ision,1100001111001001111100
product nameprize,1111101001011001001010
interface user,0100100100010011110010
service broadcast,1010111101100010110010
barcode take,0001110000010110011100
tasks alive,1011001100100001111111
interface accomplish,0100100100000000011000
paths alternative,1101001100100001010001
customer search,0010110100110100111011
viewer want,1001100000010001001010
frontend technologies,0111011011010110001111
use mobile,1001111010111001111101
user actions,1001111001000000110010
frames contain,0111010101100111000010
useful mechanism,1001111011011000101011
error rates,0110101001111101011001
page specific,1101011010110111001100
includes checking,0101111111100110010010
shall verify,1010111010010011000100
recorded viewer,1110110101010011000000
formatted output,0111010001111010101010
search module,1010011101111001110011
simultaneously output,1010101100111010101010
display several,0110000110010101111100
different purposes,0010000011111101000010
methods multipart,1100110010011001011010
affecting audit,0000110111100011110000
pages containing,1101011011100111000011
adapting content,0000010100000111000000
report tolerance,1110011011110010001000
data obtained,0010110001111011110010
section describes,1010010101000100010000
allowing price,0000111011011111101111
records various,1110110111010011001111
diagram product,0010000010011111010010
amount budget,0000101010100010010110
adaptation evident,0000011100001101011001
operations cached,1101110001100010011001
role system,1010001100110110010001
upon request,1001111111011100010000
progress bar,1111101111000011100011
comparison tolerances,0011110010110010011000
mobile device,1100111110100100001101
could full,0010101010101110110011
data parameters,0010110001111010110000
information position,0101101111111110110100
pending tasks,1101000111010110011001
error handling,0110101001101010001011
agent appropriate,0000110101100001000001
produce data,1111101000100101100011
potentially recorded,1111010101111101101010
request replies,1110001000011100110100
failures catastrophes,0111101101000110000100
user view,1001111001010011000001
locations input,0100000010101011001111
care taken,0011000000010110011101
connections attempted,0011101111000011010110
windows popup,1000111010111110110110
see modify,1010010010111001110010
listing watch,0100000100110001011001
backup recovery,0001110011111101101100
key role,0100110011010100011001
must embedded,1100101100001101100010
perception taken,1101000010110110011101
important making,0101110100111000011101
crashes computational,0010111001000111111100
designed simplicity,0010001010110101011110
product identify,1111101001001010100111
police citizens,1111011000100110110110
button search,0001001111110100111011
system authority,1011001000100011110111
quality attributes,1110100011100011010000
reference user,1110110011010011110010
execute user,0110100010110011110010
content user,0011100000010011110010
added exclusion,0000010101101101000100
must ensure,1100101100001101111111
reusability webrtc,1010000110010001011100
clear error,0011011011101101010011
users users,1001101011110011010111
budget user,0001001011010011110010
system must,1011001000111001011000
process shall,1111111011010101110100
able display,0000000001101100001100
select channel,1010010001000110011101
sense displays,1010110110001100001111
memory system,1100010001010110010001
units units,1001110011110011100111
noise level,1101100111001000010001
monitor control,1100101000000101000111
shall able,1010111010000000000011
using functions,1001101110001110010111
data construct,0010110001100111000100
application pages,0000100010011010110111
replanning meeting,1110011111111000100100
network general,1101100011101110011100
level idea,0100001000101010101110
impose check,0101110100000110010110
shall violate,1010111010010001000011
communications interfaces,0011110001101001011000
help navigating,0101001101011001000111
backend system,0001110010010110010001
user log,1001111001001000000111
practical guidelines,1111010110001010000101
customer set,0010110100110101111111
relevant information,1110010010001011011111
security mechanism,1010010010011000101011
amount tbd,0000101010110110011000
browser windows,0001001001110001110101
large amount,0100010101100001010101
provide adequate,1111100011000000100111
achieved functionality,0000001011001110010011
mockup homepage,1100111110001010110001
alternative textonly,0000101000110010000000
information elements,0101101111101100100000
verification shall,1001100110010101110100
viewers simultaneously,1000100000010101011001
data shall,0010110001110101110100
memory buffer,1100010001000010010111
peer begin,1101000100100010100100
check pids,0011001011011110001011
violate archive,1000100001100011000110
condition none,0011101000011011001011
ability block,0000000000100010101001
within previous,1000111110111111101101
user accounts,1001111001000000011111
work even,1000110100001101011101
providing alternatives,1111100000100001010010
backend network,0001110010011011000111
meeting change,1100010010000110011011
create channel,0010111011000110011101
rights security,1010000100110100100100
data processing,0010110001111111110001
price product,1111110111111111010010
input data,0101100111100101100011
stable modern,1011101010111001110111
distract confuse,0110001100100111010100
occur optional,1101111011011010100000
passwords metro,1101001101011001101100
individual property,0101101001111111001011
spam data,1011100011000101100011
also need,0000111000111001000000
policy assigning,1111011001000011011011
diagram search,0010000010010100111011
filter units,0111111001010011100111
easy user,0110011100110011110010
criteria within,0010111111110001111101
iso shall,0100111111110101110100
internals system,0100101111010110010001
processors processes,1111101000011111110011
friendly proper,0111011010011111011000
saving information,1010011000101011011111
restrictions perceiving,1110000000111010000100
servers connect,1010111100000111011100
include html,0101111101001010111011
applicable frequency,0000100110001110111010
clearly state,0011011010110111110110
one second,1101110100010100101001
interfaces main,0100101100011000001010
stream effectively,1011110010101100101111
must provide,1100101100011111000110
bootstrap jqueryajax,0001011111101001101111
prevent session,1111110110010101111010
landk page,0100010110111010110101
affect data,0000110110100101100011
mechanism place,1100010101111110011011
achieving goals,0000001001001110001111
acknowledge receipt,0000001001111101110101
mean audit,1100011100100011110000
comparison comparing,0011110010100111100111
police based,1111011000100010100000
user right,1001111001010100001011
constable police,0011100101011110110001
time domain,1001000110101100010111
users system,1001101011110110010001
interaction information,0100100010101011011111
configuration module,0011101001011001110011
process support,1111111011010110111101
recommended access,1110111100000000001101
user choose,1001111001000110010001
sent restore,1010110111111100000010
information presentations,0101101111111111100111
varying numbers,1001100110111011010001
processes networks,1111111001111011000101
provide progress,1111100011011111011110
media objects,1100010111011011010000
able export,0000000001101111000111
support java,1011011110101001101011
user want,1001111001010001001010
administrator shall,0000110000010101110100
functions standard,0111001011110111010010
tasks avoiding,1011001100100011101110
user profiles,1001111001011111011100
access mobile,0000000110111001111101
incorrectly error,0101111010001101010011
track events,1001001110001101011110
access paths,0000000110111010011001
equipped using,0110111000010011011100
shall considered,1010111010000111011001
user matter,1001111001011000111101
system follow,1011001000101111100100
able resized,0000000001111100011001
part system,1101001000110110010001
shows interface,1010101001101001001000
data records,0010110001111101101110
able hack,0000000001101010000100
data operations,0010110001111011100011
information interest,0101101111101001001010
andor quantizer,0000101111111101000100
values metadata,1001100101111001100111
avoiding opening,0001110111011011101111
components placed,0011111111011110011010
warning message,1000100100011001100001
overload text,1101011101110110000001
reconfiguration software,1110110100110101000011
shall done,1010111010001100010110
follow guidelines,0111110010001010000101
space important,1011100001001011101001
reports submitted,1110011001110110100100
avoiding loss,0001110111011000000111
defined design,0010010101000100010110
crashed certain,0010111001100110001001
user interfaces,1001111001001001011000
json string,0100110110010111100001
arise due,0001100110001100110111
resolution shall,1110001100010101110100
maintain audit,1100000100100011110000
view broadcaster,1001100000100010110011
broadcaster want,0001011001110001001010
expected range,0111100000011101001001
shall readily,1010111010011101010111
user interface,1001111001001001001000
free queries,0111011100011101001100
customer item,0010110100101001111000
data streams,0010110001110111100110
document provided,0110001110111111000010
must include,1100101100001011111010
access paths,0000000110111010011001
compatible multiple,0011110110111001011011
must recognize,1100101100011101111011
set monitor,1010111111111001010000
support negotiation,1011011110111011000010
user want,1001111001010001001010
ideally error,0101010111101101010011
characteristics spatial,0011001010010111000111
values lag,1001100101101000100100
ability customize,0000000000100101101101
conditions monitor,0011101000111001010000
user know,1001111001001000100001
unable perform,1001010101111010000111
account created,0000001101000101110111
tbd correlator,1011001100000101011111
level security,0100001000110100100100
system easy,1011001000101100111001
general processes,0111001110011111110011
navigation product,1100100011011111010010
personnel especially,1111000110001101010110
shrinking navigation,1010101011011001000110
descriptions channel,0010001001100110011101
partial data,1101001001100101100011
human thus,0101010100010010001100
project act,1111101101100000110000
eases approach,0110011111000001000010
tools housingu,1001001101101010111111
units based,1001110011100010100000
effort number,0110010011011011010011
output information,1101010101001011011111
every user,0110101101010011110010
user profiles,1001111001011111011100
devices activating,0010000110000000110111
users avoid,1001101011100011101011
configurations must,0011101011011001011000
platform record,1111001011011101101011
frequentlyexecuted system,0111011111110110010001
fast soon,0111101110110111000000
housingu logo,0101011111101000000000
bootstrap design,0001011111100100010110
user securely,1001111001010100101100
interface rules,0100100100010100011100
individualization andor,0101101001000001011111
assumption none,0001101110011011001011
guidance content,0101000011000111000000
product location,1111101001001000000100
police enabling,1111011000101101101100
entralized requests,0110111011011100010011
used along,1001111011100001110011
module halal,1100111001101010001100
transferable platforms,1001001000111110010010
shall store,1010111010010111101110
option skip,1101110000010101001100
users backend,1001101011100011100100
android studio,0000101111010110100110
involving use,0100111011010011110101
string plain,1011110000111110011101
system requirement,1011001000111100010111
usable future,1001111010001110010100
frames turned,0111010101110010111101
maps api,1100011011100001001001
system user,1011001000110011110010
time cpu,1001000110100101110001
try use,1001011010110011110101
requirements specification,1110001010110111001111
output data,1101010101000101100011
distinguishable links,0110000100001000011001
end user,0110110100010011110010
send alerts,1010110010100001111110
provide rolebased,1111100011010100011011
means visually,1100010100010001001101
operating system,1101110011110110010001
sets expected,1010111110101111000000
passwords system,1101001101010110010001
maintains consistent,1100001101100111001001
customisation include,0010110101001011111010
user groups,1001111001001010000001
input frequency,0101100111101110111010
output positive,1101010101011110111101
chat function,0011001011101110110000
multiple search,1100101101110100111011
course none,0010101001111011001011
system inline,1011001000101011001110
many environments,1100011001001101110001
designing input,0010001010001011001111
error warning,0110101001110001001000
accurate library,0000001010101000010111
correction time,0010100100010010001101
information needs,0101101111111011000001
stream lot,1011110010111000000100
time series,1001000110110101101001
features would,0111101010110001101110
provided equivalent,1111100001001101010000
relevant interesting,1110010010001001001001
evla operations,0110101100011011100011
interfaces follow,0100101100001111100100
integration long,0100100000011000000001
error source,0110101001110111000011
parameter tables,1101011000110110010111
protocol sdp,1111100010110100111010
watch peoples,1000101100111010001101
way captcha,1000101101100010000110
general device,0111001110000100001101
simultaneous transfer,1010101101110010010011
hisher whereabouts,0101001000110001010000
system shall,1011001000110101110100
transfer statistics,1001001001110111111111
present content,1111110001000111000000
provide end,1111100011001101101000
quality attributes,1110100011100011010000
able apply,0000000001100001000110
deployment many,0010011011011000110010
used care,1001111011100110000000
additionally page,0000010110111010110101
within application,1000111110100001000100
responsive css,1110000011100101111011
several entities,1010111110001101110111
broadcaster would,0001011001110001101110
options present,1101010001111111100010
well effort,1000101011101100100110
across processing,0000001000011111110001
case user,0011000011010011110010
presentation also,1111110011000001110001
user errors,1001111001001101010010
functionality cctns,0111001001100110001011
add properties,0000010100111111001001
computer use,0011111010110011110101
first encounter,0111111100101101101110
technology database,1011000110100101100001
proper configuration,1111101100000111010010
conditions time,0011101000110010001101
important title,0101110100110010001110
interface citizen,0100100100000110110010
perceiving certain,1101000010000110001001
able register,0000000001111100100000
monitor io,1100101000001001110111
useful content,1001111011000111000000
properties administrator,1111100100100001100000
users add,1001101011100000101001
customer package,0010110100111010111100
server communication,1010110100000111100001
links shown,0100001100110101010001
understand go,1001010011001110001010
system must,1011001000111001011000
irrelevant questions,0100111010011101001101
fit graphical,0111111100001110000011
move resize,1100101110011100011011
aips measurement,0000111100111000101001
privacy privacy,1111111111011111111110
actions user,0000011001010011110010
designated constable,0010001011100111001010
accumulation error,0000001110001101010011
rates applicable,1110101100100001001100
support needs,1011011110111011000001
rates maximum,1110101100111000111110
newer technologies,1101100110110110001111
alternatively user,0000101001110011110010
lower quality,1100000110111101000111
ppcast user,1111010111110011110010
particularly links,1101001010101000011001
user take,1001111001010110011100
another channel,0000101101000110011101
application program,0000100010011111011101
want able,1000100101000000000011
item values,0100111100010011001011
ppcast mozilla,1111010111111001011101
request specific,1110001000010111001100
critical data,0010111111000101100011
structure negative,1011010000011011000011
fast fourier,0111101110101110101111
made handle,1100000111001010001110
operations system,1101110001110110010001
highlighted keywords,0101001001001001100001
wants delete,1000100100100100111001
stream necessarily,1011110010111001000011
optional processing,1101010000011111110001
hardware failure,0101001100001111011011
included use,0101111111010011110101
minimum following,1100111101001111100101
pages special,1101011011110111000101
chunks presentation,0011011001111111100110
allow users,0000111010110011010111
specification housingu,1011100111101010111111
data needed,0010110001111011000000
idle resume,0101010001010100000001
network functional,1101100011101110010000
requirements passwords,1110001010111010011010
stored database,1011110111100101100001
view reports,1001100000111100110011
product based,1111101001000010100000
receive incoming,1110111010001011111100
network shall,1101100011110101110100
links lead,0100001100101000111110
apache server,0000100100010101101000
pages website,1101011011110001010100
displayed becomes,0110000110100010100111
internal external,0100101101101111001111
prevent automated,1111110110000011111111
provides role,1111100001110100011001
framesets pages,0111010100111010110111
directly indicated,0010000000001011110000
profiles evident,1111101110001101011001
take response,1011001110011100001100
must track,1100101100010010011100
vanvleck correction,1001100101000101001000
customer wants,0010110100110001001001
ppcasts peertopeer,1111010110111010001010
process alter,1111111011000001110000
time response,1001000110111100001100
cancel meeting,0001000111011000100100
active sessions,0000011010010101111110
get methods,0111001100111001100100
user satisfaction,1001111001010100010000
application state,0000100010010111110110
day day,0010010011000100100110
domain conflict,0110001011100111010101
session description,1010111101000100010001
citizen interface,0011011001001001001000
uc budget,1001011100000010010110
using webrtc,1001101110010001011100
information act,0101101111100000110000
whether submitted,1000111000110110100100
monitor overall,1100101000011010101001
consistently pages,0011100101111010110111
subsequent fourier,1011010110001110101111
trail data,1001001011100101100011
approach without,0000100001010001111010
deployment specification,0010011011010111001111
time domain,1001000110101100010111
expected entities,0111100000001101110111
watch list,1000101100101000011000
interface requirements,0100100100011100010101
operating systems,1101110011110110010010
values previous,1001100101111111101101
rule enforce,1010001110101101111000
needed processing,1101100000011111110001
software requirements,1010100001111100010101
accessed within,0000000111110001111101
full content,0111011001100111000000
contact individual,0011100011001011010011
state count,1011111011000101010111
without human,1000111101001010101000
shall able,1010111010000000000011
recommended products,1110111100011111010111
ui bootstrap,1001010100100010111111
module cctns,1100111001100110001011
also appear,0000111000100001001010
site secured,1010100100110100101101
system shall,1011001000110101110100
capable flagging,0001000010101111101011
citizen interface,0011011001001001001000
screen size,1010011110010101001110
system send,1011001000110101100101
hosts isolated,0101011010101001111110
successful transfer,1011010111110010010011
location show,0100000010010101110000
figure shows,0111101000110101010011
basic knowledge,0001010001101000100011
click product,0011011010011111010010
information technology,0101101111110110001101
much flexibility,1100101111101111101110
mockup view,1100111110010011000001
links particularly,0100001100111010010101
front end,0111011011101101101000
http secure,0101011100110100101111
compatible specialist,0011110110110111000100
take resolve,1011001110011100001000
button opposed,0001001111111011100001
shall know,1010111010001000100001
originates mobile,1101010110111001111101
core signaling,0010100100110101011100
tasks information,1011001100101011011111
admin analysis,0000010000100001011101
issuedreturned particular,0100111101111010010111
whats coming,1000101001100110100110
register new,1110010000011011001100
processes shall,1111111001110101110100
system fast,1011001000101111011101
stamp failure,1011101011001111011011
long required,1100000000111100010110
administrators protected,0000110000111111001100
numbers processors,1101101000111111010000
users system,1001101011110110010001
backend processor,0001110010011111110000
constraining bandwidth,0011100111100011100010
quantizer power,1110100010011110101010
software made,1010100001111000001110
user filter,1001111001001111110010
system shall,1011001000110101110100
user interface,1001111001001001001000
personnel search,1111000110010100111011
distinguishable withinpage,0110000100010001111111
capacity number,0001000011111011010011
assist data,0001101101000101100011
generic labels,0111001101001000100101
data integrity,0010110001101001000001
users post,1001101011111110111010
removable media,1110010101011000101110
participants preferences,1101001011011111100000
alternative way,0000101000110001011011
providing different,1111100000100100000111
parks malls,1101001000011000011100
appropriate users,0000100000110011010111
types users,1001011101010011010111
referencing github,1110110001001110011000
table move,1011001011011001011100
using consistent,1001101110000111001001
laptops mobile,0100010101011001111101
delete hisher,0010011100101010010001
bar shows,0001110001110101010011
acts interface,0000011111001001001000
series spectra,1010110100110111001001
apply normalizations,0000100011011011011100
change preference,0011001101111110100000
clearly distinguishable,0011011010101100001000
offering alternative,1101111110100001010001
elements page,0110010000011010110101
warning number,1000100100011011010011
accessed pages,0000000111111010110111
communications interfaces,0011110001101001011000
goals like,0111000111101000010100
product implement,1111101001001011100100
users cannot,1001101011100010001101
users user,1001101011110011110010
passwords administrators,1101001101000001100001
perform windowing,1101000011110001110111
createreadupdatedelete taken,0010111010110110011101
domain processes,0110001011111111110011
facts following,0111101100001111100101
live video,0100000111110011000011
proposed meeting,1111100111011000100100
content navigation,0011100000011001000110
meeting date,1100010010000100100001
document either,0110001110101100100011
system safeguards,1011001000110100010110
order prevent,1101010001011111101100
screens use,1010011110110011110101
system allow,1011001000100001110101
user interfaces,1001111001001001011000
quality textual,1110100011110010000001
