lambda_gram,embedding
cheeks one hand resting heart,0001001010110001010010000000001101010110010110001011011100110110101111
much discover second time around,0100110101010100100000111101011001110010010111100011100000000110000010
time feeling reluctant write set,0111100011100000101100001110011000010111011000011000000001101000010110
finally realized needed feel useful,0010110100000101011111011110010011101101100010110000101001111111011100
hang start talk like friends,0011010110100001110000001110011101010101100100010100010100110000010010
wrong started feel everyone hated,1000011000011101110000001111001011000010100010100011010000110110001101
little time left two books,0100010110111001111000111000010000111110000111110010000100001101001110
like much maybe something gentle,0100010100010101001101010101010010010010100110110110110100110001110010
went holiday party evening courtesy,1000001100101100111000001100010101010011000010100010100100011001110001
half right wrong fancied roast,0011010101001001100011101100100001100001110010101101010101100100000001
feels unless feels khi bi,0010110001000101111110010100001011000100010100000101111100001011010100
feeling highly frustrated worked long,0010110000111000110111101101001100000111101000010101101001000110010001
idea maybe usually getting home,0011101001001101001001001010011111111000100011001000000100111000011000
conformity student body makes feel,0001011101011001110010001111000011001101110100011111100100101100001010
safe living old people fulfilled,0110010101000101000101110101010100011101100101011000111000110000101001
paths must travel lost feel,0101010101111101001101110110011110101110010100011010110000101100001010
artistic effort merely paying homage,0000011001010000100101011010010010100011010101010110111000111000010111
today still feeling bit shaky,0111100101000001110000111110001011000011100000101110111101101000110100
care wedding supportive throw face,0001000010110110000010110011011100111101000111100001010100101010101110
id irc mi src http,0011101001001000111110101001010010101000110110111111001000111001011011
bag tools use make lives,0000100010110101111001101110011111110110100100011111100001000101110100
universe happened beyond imagination fathomed,0111111000111100110101101101000010110100000011101011001100101011101011
joining circus makes feel isolated,0100000000100000010011101110010001111110010010110000101000111110111111
class last period leaves feeling,0001001111101001000011000000010101101000000100001111001000101100001110
dont know like feel bitchy,0010001010010001000010001110010001010001010010110000101000001011110001
nervous friday saturday didnt feel,0100111100110000110000001110011001011101010001111111011100101100001010
self indulgence audacity british woman,0110011110100000111100001100000001111001010000111010000110000101000101
room waited feel benevolent enough,0110010001100110000001100101001011000010100000101011111000100111010101
feeling wouldnt liked book hadnt,0010110000111010000101110011010001010010000000110100101100110101001000
teared already felt stressed havent,0111011000000000000011101010001011000101110111000110101100110110010100
something painful one hand open,0110110110110101010100001010010100100000000011010101100101010010001011
cranky silly reasons im going,0001101000101101101010101100010111111001100011101010111000110010111100
feel jealous girl insecure love,0010110000101000111111101000001100100100010011110100010101000110110110
feel little hesitant posted may,0010110000101001000101101110001101110111110101100111011001001001001001
feeling little longing paris week,0010110000111001000101101110010001100101010101010011100010000010110110
crazy went drive steak shake,0001101001100110000011001011001000111010000111000010100101101000110001
generous sharing writing credit clearly,0011000110110101101001000010100001100001010001101010011100010100001010
whisper friendly voice start rise,1000001110110100110000010001100000010100110111000000111001100011110101
days avoid english read french,0001110011001100000111111101001001110010110101111100110000110000000110
serves incredible mexican hot chocolate,0110100001000000111011110111010010101000100011100100111000010011001111
husband talked talked girls really,0011100111111001110101011000011101010110000011001001001101011111100001
keeps getting harder feel happy,0100000101011000110010000001001101011110100010110000101000110101110101
feel terribly like cassandra locking,0010110000101001110110110111010001010001010001000100100101000110000001
dont buy societys ideas woman,0010001010010000001111110000011011010101010011101001011010000101000101
pretty stupid standing yard revving,0101101101010001110010011011011100000001101000011001101001100011011010
screaming crying like want slash,0110011011011100011011010110010001010001011000000111100001101011101111
get hang start talk like,0011000111110100110101101000011100000011100111010101011001000101000101
time home happy life general,0111100011100000111000011000001101011101010100010011010000110001100101
still feel blessed everything turned,0111000011111000101100001010000011000010010010100011011001111100001111
think elf regain strength lets,0111011111001000100101110110011000001010010111000110100001000100011001
want thats primary reason feel,1000000111100001110111010001010110111000100101111110001100101100001010
much energized inspired reflected overall,0100110101010100100111000010001111010101000110000001111001010011010111
could quote recent poll showing,0001100101101101011110001101010111111101000101100101001101101010001001
feel like havent compassionate toward,0010110000101001000101000101001101100101000001011001010101111010001101
really feel less keen winston,0101111110000100101100001010010001000100010100000101000110000100100100
im feeling sociable whats new,0011101010111000101100001110011011010011101000001101100101001111011000
much disturbed much fool dealer,0100110101010100100001111111010011010101010010111011010100011100111010
skeptical product sold internet way,0110101101110001011100000001011011010111010011111000000010000010011111
abused reasons intended rights bear,0000000010000001011111100110001111011010110110001110110100001001111000
desire pregnant longer im pregnant,0001111011110101011010110001010001100100110011101010111001011010110001
feel like im mad hatter,0010110000101001000101000101001110101011100100011110100100110110010001
couple times theres life yet,0001100110101001111000111011011101111001010100010011010010000110101100
feel utterly depend sweet jesus,0010110000101001111111101001000111100111000111010010001000111111110110
suddenly shaken see old look,0111001100000101101000110010011001110101100101000111011001000110010110
ears universe feeling little generous,0010010010100101111110001111001011000011100100010110111000110001101101
feel poles useful pairs price,0010110000101001011001001001011111110111000101010001000101011011011010
intense keep calling plus sms,0011110110110001000001010011000100000001010101100011010001101100110011
feel shaken badly would never,0010110000101001101000110010000010001010111000010111001001001111010110
inspired wear black white lately,0011110101010010000010100110000010111101111000001111000001000011000100
two people feeling jealous lead,0111110010000101010110001110001011000011100011111110100001000011100000
want overload sugar empty calories,1000000111100001010011100001011100110010110010011010011000010000001010
every right feel angry perhaps,0010100011000001100011101100001011000010100000010001111101010110011111
emails advertisements listen television commercials,0010011000000100000010001000010001011001010111011001001100010101111101
wont face obstacles feel like,1000010100111100101010101110010100010001100010110000101001000101000101
distinctly called clermont focus little,0010000111010000010000000100000101000011010010111010001001000101101110
feel reassured let dreams creativity,0010110000101001011111100111010001000101110010001101101100011010100011
mouth dumb cannot say im,0100110100000100100100001011000100000101110110011000001100111010101110
going make progress sometimes feeling,0011001011110001000111111000010111000100000110110110111100101100001110
person cant help feeling less,0101011010110000010000011001001101110011110010110000111001000100010001
feel like selfish grateful life,0010110000101001000101000101011001111010010011001111001101000100110100
hours aunt uncles bed room,0011100101001100000111101001011111010001000000101000011101100100011001
night lungs deciding even though,0100111111001001000111010110000111010011110010100010100001110111111101
confusion still much give much,0001011101101001110000111110010011010101010011001001010001001101010101
comfortable enough ask kind faux,0001010111000100100111010101000001101000010100000110110000101011101110
works asking divine assistance certainly,1000010110001000000110100011001000100001010000011011011000010001110100
feel hesitant say anything positive,0010110000101000110111011111011001100000110000010100001101011001101011
general environment recruiters look like,0011000110010100100111110001011000000011100100011001011001000101000101
lifting helping feel joy things,0100010011101000110111010010001011000010100100000001110001110111110001
calm writing truly feel agitated,0001000000100010000110000101011110111011110010110000101000000010100111
tonight received raised eyebrow sensible,0111100110101001011111110001010111101001000010101010001001100111110111
raposa got lost wave freak,0101111011001100110011001110010001101011001000001001110000101111110111
action know different types protection,0000000101010001000010001110000111111111110111110010010001011100101011
bit troubled conclusion days due,0000101110111101111011100110000101101111010001110011001100100100000011
feel tremors coming started get,0010110000101001111011001001000101011101010111000000111100110001111101
like take opportunity say amazing,0100010100010101110101001101010100100110000110011000001100000011110111
im like bird flying air,0011101010111001000101000101000010111001110010111010000000000010111101
variations crappy skirt seem last,0111111111110100011010001101011010111001110110011101110001000011000000
stymied little bit wrote feeling,0111001010001001000101101110000010111011111000011000101000101100001110
away small child could young,0000100000100101101100010110000100110000000001100101101110000110111001
winterson cannot write essentially wish,1000010010011000010000010111100001100000000010100001000010000100101100
got meant reluctant open really,0011001100111001001001010110011000010111010101001000101101011111100001
feel though im becoming jaded,0010110000101001110111111101001110101011100000101000010100111111010011
take meds morning predictably feeling,0111010100110101001001101011010011001000110101101010011100101100001110
even press releases akron marathon,0010100010100001011011001010011000010010110000001100001101001000010111
oh really sad really hope,0101000110110001011111100001011001010011000101111110000100111000110010
part often book brings refined,0101010011110001010001101010000011010010110000111001111001100000011100
massive takeaways choccy binges skin,0100100011010001110101001110000100110011100000101110010001101011100010
like length feel pretty enough,0100010100010101000100000111001011000010100101101101010000100111010101
designers like diane von furstenberg,0001111011101101000101000101000111111100101000000101100100110000111010
broke right loved every minute,0000111010010101100011101100010001101101110010100011000001001011001011
bit apprehensive dont know little,0000101110111100000101101010001000101001000100001000111001000101101110
feel passionate challenges mind intellect,0010110000101001010101010101000100100000110100101011101100111101100101
feeling confused ever go tackling,0010110000111000010111011001001010001011110011001011001001110101000111
friend mine keeps telling morbid,0011000000111101001010111110010000010101100111011001010101001100011110
tabby started working paths routes,0111010100000101110000001111100001010111010101010101111101100100101011
sadness loss good kind people,0110010101000001000110101010001100110000100100000110110001010110001110
amount moment go bed feeling,0000010000011001001100000010001100101100100000101000011100101100001110
feel honored students come classes,0010110000101000111000101101011100100100000001010110100100010011111011
suffocate blankets stuff guilt must,0111001100100100001100000100011100100101100011010010111001001101110110
wicked part feels keen try,1000001111111001010100111100001011000100010100000101000101111011111001
charming creepy macabre drinks fountain,0001001001110000011010101011010001111000110010001110011000101111100101
must admit kept comparing skinny,0100110111011000000001110110010000010111000001011001000101101011100101
thing good bad happy sad,0111011111000000110011000010000010001010000011010111010101100101001100
still feel insecure dreadful new,0111000011111000101100001010001111010001010010001101011001001111011000
sooooo understand feeling like ugly,0110110111111101111101010111001011000011100100010100010101111100101111
back people douche canoes need,0000100001111101010110001110001000101110000001000001100001001110110101
talk makes angry also feel,0111010101011001000111111001000001000111110000001110110000101100001010
man makes feel shy retiring,0100100000011001000111111001001011000010100110101001000001100011000111
criticism like lunch stinks somebody,0001101011101001000101000101010001110100100111000100001101101101100111
cool thing mom actually thinks,0001100011010001110111110000010011000000000000000101111101110111110101
new staff first time years,0100111101100001101111111000001011010110010111100011100010000110100101
weather going see every horse,1000001010101100110010111100011001110101100010100011000000111001000101
lives still come back blogging,0100010111010001110000111110000101011010010000100001111100001100011010
feeling pleased tightly paced film,0010110000111001011000101000011110001100110101001111101100101100111010
feel constantly weepy edge feel,0010110000101000010111110111100000101111000010010100001100101100001010
although times absolutely need music,0000001111001001111000111011000000000110000100111011010101001101101111
control life work feel afraid,0001100010010001000100110100100001010110010010110000101000000010011001
could feel stress leaving veins,0001100101101100101100001010011100011010100100001111001110000000001001
keep another writer spending four,0100000101001100000100110010100001100000010110111011110100101111100110
antique underwears obviously little bit,0000010011101101111101011111010100010010000100010110111000001011101111
lie feeling reluctant get slink,0100010010111100101100001110011000010111010011000111110101101100000000
ive spent another day never,0011111100110101101110111111000001001100100001110010111001001111010110
work things shocked find steve,1000010101100101110111110001011010011001110010110100011001110000110110
want blue suede boots colour,1000000111100000001100101010011100110000110000110101001100010101100001
hated first experience would remember,0011011000110100101101011001001010011101101000010111001001100001101000
radiant beautiful soul hidden long,0101111001011000001010000000011011100011110011011110011001000110010001
however feel loss officer nicholsons,0011100101011100101100001010010001101010100101000110001101001111101001
stressed tired worn shape neglected,0111000110101101111001000111100001011001100110100011110101001111000010
strong front care others looking,0111001000000100110000011011000100001011010101001100000001000110011000
hitting sweet spot ds going,0011100000000101110100100010011011110111110010001111110000110010111100
love permanence love nostalgic feeling,0100011011011001010110100100010001101101100101000001001000101100001110
girl feel thrilled vegan wish,0011001001000100101100001010011110000011011000000000010010000100101100
like trying shove tender little,0100010100010101111011111100011010100000100111011010011101000101101110
worried panicked sick scared sad,1000010110011101010100011111011010100101000110011000111101100101001100
guilt must terrible case like,0011010010111001001101110110011101101101100001000100010101000101000101
started realize matter many friends,0111000000111101011111011101010010010000010100100001010000110000010010
parents eating local favorite joint,0101010011011100100100110110010001011111000010101111000101000000001001
times ahead today feel hopeful,0111100011101100000010110010011110010100000010110000101000111000110100
feel lucky every single day,0010110000101001000111001001001010001100000110101011111000011100101110
mothers like finding fulfillment mother,0100110010110101000101000101001011010001110011000010101101001100101010
still didnt feel like problems,0111000011111000011111110111001011000010100100010100010101011011111001
yesterday night feeling thrilled finally,1000011010101101001111110010001011000011100111100000110100101101000001
feel useless gross cant seem,0010110000101001111111011101001101000100000001000001100101100111011100
times begged side offer kind,0111100011101100001010010010011010100110000101000101111001000001101100
happened supposed something happened phone,0011010110110101110011110110011011011011010011010110110101010111001100
get line get drink park,0011000111110101000101010110001100011111010010001110001101010100111001
years would make bitter feel,1000011010010110000101110010010001111110000000101111010100101100001010
measure humility feel really stupid,0100100101100000111001101011001011000010100101111110000101110010011011
terrific afterward naturally reason time,0111011011100000000010011111010011101001000101111110001101111000111000
sooooooooper vain taking pics last,0110111000000101111111110000011101010100100101011110000001000011000000
feel important think likely make,0010110000101000111011001100011101111100100100010100101001000111111000
bohemian feeling style thought items,0000110011101100101100001110011100100111100111011111111000111111001001
honored attend ptk international convention,0011100010110100000111011000010111010000100011110111111100011000100110
end call button recently took,0010011011000100010000000010000011111011100101111111010101111001101100
shall never rest every ukrainian,0110100011010101001111010110011000101100110010100011000001111100110011
like fans see girls wimpy,0100010100010100101011011001011001110101100011001001001110000100010010
pelvic bone feeling numb sore,0101011000001100001101000101001011000011100101000010111001101110000101
quite weak slowly worked problems,0101111000100110000010100001011011000011001000010101101001011011111001
buying others gifts sake supporting,0000111111000101010011000000001100100010100110010101100001110011110011
still feeling relieved pretty sure,0111000011111000101100001110011000010100100101101101010001110011111100
preakness today feeling lucas stevens,0101101001111001111001010000001011000011100100011100011001110000110111
much better without help ice,0100110101010100001011001101100001001110010011011100111100111010001110
may take courage feel god,0100100100100101110101001101000110011011010010110000101000110010110110
block feel apprehensive writing next,0000110001010000101100001010000001011010101000011000010101001111100001
service vision becomes less less,0110100001000110000001000100000010100001000100010001000101000100010001
tend lose feel water pretty,0111011010011001000110100111001011000010101000001001101101011011010100
b au rephrase bit gloomy,0000100001100100000111100100011000100000110000101110111100110010101100
know sometimes feel longing least,0100001000111001101101101111001011000010100100011001010101000011110000
touched find asciatic patient asked,0111101000001000101101000110000001100110100101010110000100000110100010
giving feel slightly naughty bestial,0011001001100100101100001010011010111111110100111010011100001011000110
share recipe lemon vanilla buttermilk,0110100011111101011111111000010001000000110111111111101000001111101101
stronger also waking early working,0111001000001000000011101100100000011010010010010010011010000101011101
getting drunk non stop feel,0011001000000100100011111001010100000000110111000100111100101100001010
superior helping young naive person,0111001110011000110111010010100001101110010100111000100101010110101100
tea however feels lovely makes,0111010111011000111001010111001011000100010100011011100001000111111001
feel sort foolish actually easy,0010110000101001101110001010001011101101110000000101111100100100110010
plenty feed though eschew favor,0101100010110000101100000101011101111111010010100000100100101011110000
complacent workings country well weve,0001011001101010000101011110000110011010001000001100100010000011010011
back people say whatever exactly,0000100001111101010110001110011001100000111000001101011100101001000010
intensely nowadays mostly knit socks,0011110110110101010000100110010011001010010100001000011101101101010110
decided take tour memory lane,0001110100110001110101001101011110100010010100101000000101000010110111
feel like always jaded towards,0010110000101001000101000101000000111101010011111101001101111010001110
mom made feel vulnerable ever,0100110000000001000111101010001011000010101000000101111000101000101111
document people familiar batch files,0010001001010001010110001110001010110011100000100110100100101100110111
bothered coming pleasant pass time,0000110101111100010101110101010110001001000101010100111101111000111000
hope super high hes feeling,0011100011001001110011100100001101111010010011011101111000101100001110
hungry weak feel stubborn dont,0011100111010010000010100001001011000010100111001000101100100010100100
excesses merican dream seldom witnessed,0010100101000001001010001110001000110110000110011110001110000100111100
sit husband kids table even,0110101100101000111001111110010000011010000111010100001000101000101000
set consultation therapist last week,0110100001011000010111111101011101111000000100001100000010000010110110
listening hold tight electric light,0100010110100000111000001000011110001100010010010110111001000100111100
spoilers music im loving listen,0110111101010101001101101111001110101011100100011011110001000101100101
proud feeling seeing determined time,0101110010111000101100001110011001110110010001111101100001111000111000
interest relationship person long term,0011110111100101100001000001010101101011000100011001000101110110110010
develop friendly connection time progresses,0001111101111000110000010001000101111000100111100011100001011100010001
projects clever useful enough figured,0101110001011100010100001110011111110111000010011101010100101100110100
child write letters draw certain,0001001100000010000110000000010001000111000010001101000000010001110011
longing country remember childhood around,0100011001010100011001101000011000011010000001001100000100000110000010
convinced dont want let go,0001100010110000100010100100100000011110000100010001011100110010110010
rolled crested like got washed,0110010000111100011010101101010001010001010011001100111010000010010000
write essentially wish anything scope,1000011000000000101000010000100001001011000000010100001101100110101100
age doubtful believing religion uncommon,0000001010000100100010110111000010101010010110000101010001111101000111
depend sweet jesus carry next,0001111001110001110100100010001111111101100001000011111001001111100001
new guy would suddenly pop,0100111101100000110100111110100001011100100111001100000101011001011100
understanding struggles new established writers,0111110101100101110010001000010011110110000010100001000110000110000010
enjoyed giving class one knew,0010011101000000110010011001000100111110100101001000000001000010000100
makes feel valued even work,0100011111100100101100001010011111111101100010100010100010000101011001
wake uncomfortable feeling mentally abused,1000000110100001111101000101001011000011100100101000011000000000100000
brown pair shoes world designer,0000111011000001010100010000011010011010111000010110010000011110111010
irritable depleted run mental checklist,0011111011001100011110100010011001001110000100101000010100010010101011
beaten looking back week see,0000100111110101000110011000000010000111111000001011011001100111010110
could surprise packet round ha,0001100101101101110100000011010101000000010110010010100000110101000011
make next year babys life,0100011111100001001111100001100001101000000000100001111001000100110100
everything taken care laundry packing,0010100011011001110101001111000100001011010100001101001001010100000010
relatively small place talking leave,0110000100010001101100010110010110000001110111010101100101000011110001
bit romantic really feel like,0000101110111101100100010100010111111000010010110000101001000101000101
bookmark feel resentful education class,0000110100110100101100001010011000100111010010010100110100010011111010
person gets resolved something ease,0101011010110000110001111111011000101001110110110110110100100100101101
feel discouraged peter varvel isnt,0010110000101000100000111010010101110000011000000000000100111110111101
proud feel hopeful realise nature,0101110010111000101100001010001110001101000101111101011001001110100101
already taking important action make,0000001110101001110101010010001110110011000000000101010001000111111000
block feeling hot cold tingly,0000110001010000101100001110001110010011100001010100101101111001000001
building good habits without feeling,0000111100011100110011000010001101010001011000010011100100101100001110
court instance ebay cannot buy,0001100111000000111101011000001001001101110001000001011100001111110000
characters new members might look,0001001001010101001111011000010010011111010100101010110101000110010110
post one perfectly describes way,0101100111010101010010000000010101100101110001111011000110000010011111
zombies real life xd dont,1000011101000001011111010101010001001101001000011001001000100010100100
oils spices non perishables feel,0101000111000001101111000001010100000000110101011010001000101100001010
prior vineman little racin lot,0101101110110010000000110110010001011011100101111001001101000110101101
feeling slightly lethargic overwhelmed new,0010110000111001101011111111010001000110000101001110100101001111011000
regretful theres papers write ebony,0110000011000001110111100101010101001010011000011000000000100100111001
motorbike company rest challenge ill,0100110011100000010110001110011000101100110001001000000100111010100111
fall feel anxious frightened time,0010101100100000101100001010000001001111010011000001011001111000111000
like maybe going stop loving,0100010100010101001001001010001100101111000111000100111101000110111100
feel irritable guess classic symptom,0010110000101000111110110011001101001001010001001111110001110100111000
much time think without feeling,0100110101010101111000111000011101111100101000010011100100101100001110
sure like anyone else would,0111001111110001000101000101000001010000010010010111101110000101110010
annie churn kinds emotions inside,0000010010100100010011100011010000011100100010011001100000111101001010
writer motivational speaker super mom,1000011000000101001100110010011011101011100111001110010001001100000000
melancholy friend saba called asking,0100100111001100110000001111011001010010000001000000010000000110100011
feeling hot week minor struggle,0010110000111000111001001110100000101101100100101100100001110010000110
wearing items make feel optimistic,1000001010100100111111001001010001111110000010110000101001010010100000
think miss jimmy nothing yet,0111011111001001001011011100001111111111000101000001100010000110101100
bogart said one point show,0000110011100101100101010101010100100000000101100011111001101010000101
tell directly feel jealous girl,0111011001010000100000011000001011000010100011111110100000110010010001
put millennia brainstorming particular three,0101110110100101001010110110000011011110110101010100001001111000001000
feel like im greedy say,0010110000101001000101000101001110101011100011001111110001100110000011
feel sociable actually feel like,0010110000101001101101001110000000010111110010110000101001000101000101
things checked list feel lousy,0111011111000100010010101001010001011001000010110000101001000110110101
describe never thought control freak,0001111011000001001111010110011101111111100001100010010000101111110111
couldnt believe much pain feel,0001100101110000001010100101010011010101010101010000100000101100001010
speaking foreign language havent yet,0110111010111100101111001000010000101110000011011001010010000110101100
racism taught overt racism choice,0101111001010001110101110000010100111010000101111001010000010011010000
like riding brooms something sitting,0100010100010101100011101011000011101010110110110110110101101011010000
stood vulnerable grew deep strong,0111000100110110000001011110001101000000010001110101111101110010000001
like heart broke telling children,0100010100010100110110101111000011101001010111011001010100010011000100
summer know school started year,0111001101101101000010001110011001101001010111000000111110000110100000
lately often wife also ubuntu,0100001100010001010001101010100001000001000000001110110001111100101001
raining felt weather conspiring keep,0101111010001100101100010111100000101010110001011111010101000001010011
one best friends day told,0101001000000000001011000101001100000100100001110010111001111001011000
would feel bit regretful theres,1000010111001000101100001010000010111011110110000011000001110111100101
read posts never would spent,0101111100110001011001111000010011110101101000010111001001101110111111
back camp even though ill,0000100001111100010000010000001010001010000111011111110100111010100111
take away feeling run away,0111010100110100001000001001001011000011100110010011100000001000001001
virtuous writin morning journal like,1000000100001010000110000100010011001000110100000001100001000101000101
proud think oh gosh year,0101110010111001110111110010010100011011000011001100110010000110100000
kept feeling like missed something,0100000101110000101100001110010001010001010100101101110101101101101101
manager sort formal training well,0100100000100101101110001010001011110101000111101010010110000011001000
times feeling blogs rushed although,0111100011101100101100001110000011000111010110010100000000000011110010
feeling grumpy like usually would,0010110000111000110100011110010001010001010111111110001010000101110010
single feeling sharp full pain,0110101011111000101100001110011010010000110011000010110001010100001000
dont hair birth presence mind,0010001010010000110101001011000010111010100101101100000001001010111011
tea teapot service feel like,0111010111011001110101111110011010000100010010110000101001000101000101
big open land pine trees,0000101101011101010010001011010000101101000101011111010001111011000110
im getting ready feeling stressed,0011101010111000110010000001010111110100100010110000111001110001101011
doubt anyone entirely honest thats,0010001011011000000101000001001001111001100011100010011001110111010001
began feel afraid disappointment tour,0000101001000100101100001010000000100110010010000010011101111010001001
something amazing powerful made feel,0110110110110100000011110111010110100001110100011110101000101100001010
feeling happy guys finally got,0010110000111000110101110101001101001111110010110100000100110011001110
bad talk oversharing much people,0000100010100001110101010110010100111001100100110101010101010110001110
wife also ubuntu user feeling,1000010000010000000011101100011111001010010111111101111000101100001110
foolish actually easy asking made,0010111011011100000001011111001001001100100000011010001101000111101010
watched run couldnt help feel,1000001001100001100100111000000110010111000011011100111100101100001010
also growing lot understanding world,0000001110110000110100011010010001101011010111110101100110000101100100
still felt unsure would actually,0111000011111000101100010111011111101101011000010111001000000001011111
view jesus human others feel,1000000010110000111111110110001110011001000101001100000000101100001010
apathetic humanbeings wont pull heads,0000010100110000111001100101100001010011110101110100110000110110100001
truly protect myelf feeling utterly,0111101110111101011100101001010011011111000010110000111001111111101001
feel really joyful img src,0010110000101001011111100001010000000111010011101011100101101111110010
personally feel god gentle kind,0101011011000100101100001010001100101101100011000111001001000001101100
feeling uncertain needing support slap,0010110000111001111100111111010011101110010111001110111101101011101110
hopped new friend feel dong,0011100011101101001111011000001100000011110010110000101000100010100010
go process feel entirely useless,0011001011001001011011111011001011000010100010011110011001111111011101
cream amp lemon shorts recently,0001101001101000000100001001010001000000110110100111101101011111110101
dance wanting chocolate wanting socialise,0001110000111110000001111100000100110011111000000111110001101101010000
like help feel little agitated,0100010100010100110111001111001011000010100100010110111000000010100111
feel knew quit terrified life,0010110000101001000010000100010111100010000111011011100101000100110100
get thank god looking toby,0011000111110101110111001000001100101101100100011001100001111001001111
guess feel charming uber comfortable,0011010010010100101100001010000100100111000111110010100000010101110001
let passion present little paintings,0100010001011101010101010100010110110000010100010110111001010100001111
feel aggravated unprofessional attitude rest,0010110000101000000010100101011111101000100000011101110101100010110011
feeling restless one home sunny,0010110000111001100010111000010100100000000011100001100001110011100001
smiled musing probably feeling superior,0110110010010001001101110011010110111101100010110000111001110011100110
brought bomber way feel like,0000111010111100001101000000100000100111110010110000101001000101000101
package food music remind home,0101001111110100101110110011010011011011110110000110110000111000011000
scotland social media internet becomes,0110011011000001101101001111010010011000010011111000000000001010000100
environment recruiters look like office,0010011111000101100000001110010001100101100100010100010101010001100010
im already feeling emotional chance,0011101010111000000011101010001011000011100010011001010100010010000111
like idiot looking bunch keys,0100010100010100111010011001010001100110000000111101000001000001011110
bit sparkle outfits without face,0000101110111101101110100110010100110010011000010011100100101010101110
feel free leave preference comments,0010110000101000101111111101010000111100010101101010110100010101111011
though feel offended meant joke,0111011111110100101100001010010100010110110100100101011001000000001010
tools use make lives successful,0111100110111001111111011010010001111110000100010111010001110010111000
see state house enough wish,0110011101011001110000011001001110010101000010011101010110000100101100
dont feel sociable bar anymore,0010001010010000101100001010011011010011100000100100101100000101000000
feeling great someone else accomplishments,0010110000111000110011110111011011011010100010010111101100000000110111
need say hi name cathy,0100111011010101100110000011001101111000110100111000110100010001010101
acceptable defense islam apparently things,0000000010100000011101101100001111101110010000010101101001110111110001
time feeling hopeful much last,0111100011100000101100001110001110001101000100110101010101000011000000
feeling horny decide give double,0010110000111000111001000000000111010010110011001001010000100010110100
important voice knowing people read,0011101100110010000001010011010000100011110101011000111001011111001100
always believed deserved feel divine,0000001111010100001010100110000111101101100010110000101000100010000101
like books pick going dull,0100010100010100001101001110010101110110110011001011110000100100000111
feel far distracted actually write,0010110000101000101011011100001000011101100000000101111110000110000000
abused resulting depression diagnosis generalised,0000000010000001100010111111000111101001110001111110110100110001100110
hate fact feel im moaning,0011011000110000101010110101001011000010100011101010111001001011101101
trash bin streets nobody really,0111101011010100001011100000011100011001110100111111100001011111100001
always afraid students really feel,0000001111010100000010011001011100100100000101111110000100101100001010
obedience even feel joyful way,0101000011101100101000101000001011000010100100000001110110000010011111
tend question whether god feel,0111011010011001011101111001100000111000000011001011011000101100001010
ways may feel passionate taking,1000001010000001001001001001001011000010100101010101010101110101010010
feelings love faithful compagnon journal,0010110001000001000110110110001010110001010001011000101101000000011000
since hated teeth forever one,0110101011100000110110001101011101100100010010111100101001010010000000
human wish make point abundantly,0011100110010010000100101100010001111110000101100011111000000000011110
think feel memories emotions created,0111011111001000101100001010010010011111100010011001100000011010011101
