lambda_gram,embedding
hopeless weak keep pressing,00111000110110100000101000010100000101001101011011001011
tenge get almost anywhere,01110110101011001100011111010000001110001100000101000111
dinner bbq home little,00100000010001000010011101010011100001100001000101101110
going miss running putting,00110010111100010010110111000110010011110001011101101101
kingdom bank zimbabwe series,01000001110100000010010001111000011100101101101000000111
hard worker feel quite,00110101110111100001010110110010110000101001011110001001
feel people appreciate sense,00101100001010010101100011100000010110010101100111110101
pretty optimistic final product,01011011010100010100101000000010110100000001011100000001
wrong cant anything right,10000110000111000100000110010000010100001101100011101100
determined largely others course,00011111011000010000101111010101001100000000011001101110
genre quite badly written,00110001110000010111100010010000100010101110000110000110
drastic measures post notice,00100011001111010010010110010101100111010101010000011010
troubled href http emillionstars,01111011100110001110010110010011100101101100100110001100
find ice dessert chendol,00101101000110001110100011100001111100101000010010111001
work damn hard deserve,10000101011001000111000011000011010111011100011110110101
see suck see always,01100111010110011100101110100110011101011000000011110101
confused left sour taste,00010111011001010000111110000110111001011101110101101010
fake browness watch coming,00101011000111000011101100011000001001011100010101110101
oh gosh year old,01010001101100001100110011001000011010000001010001110110
id probably okay wearing,00111010010010010110111101100101000111001110000010101001
depending flawless job done,00011110011111001011011110110011111111111100100010100001
option vbac snatched also,01010010100001100000000000110110110011101000000011101100
known long walls choc,01000010010011010001100100011000000111010100010011001101
acceptable forgive team losing,00000000101000001011110011010111010111101101000110101001
forget embrace dont feel,00101111001011001001100010000010001010010000101100001010
im feeling sociable whats,00111010101110001011000011100110110100111010000011011001
us though life ever,01111111011000011101111111010100010011010000101000101111
energy dont feeling feels,00100111000100001000101001000010110000111000101100010001
always feel fantastic exercise,00000011110101001011000010100010101101101000101001011010
bring feel satisfied song,00001110011100001011000010100110010111001101101101110100
give kind doesnt believe,00110010010100010000011011000010001001011100001010100101
amp catholics devils workshop,00000100001001000100010101000001111110010010000101100011
really cant face much,01011111100001000100000110010010101010111001001101010101
locking attics barns write,01000110000001000001110111000000100101010110000110000000
squirrels feel air shift,01101111110001001011000010100000001011110101101001010110
others getting immense joy,01010011000000001100100000010011101011111101000000011100
event maybe sport event,00101000101011010010010010100110111101110000101000101011
feel dirty like jane,00101100001010001000000111000100010100010100111111011001
understand even towards end,01111101010111001010001010000111101000111000100110110001
honored picks feature alongside,00111000101101010101110111110010101111110000000011100110
completely disillusioned little cautious,00010110100000001000010100000100010110111000010001011100
say ordinary ordinary day,01100110000011010100101010000101001010100000011100101110
ask always say im,00000110100001000000111101010110011000001100111010101110
little irritated close friends,01000101101110001111101101010001010010000100110000010010
soon find escape work,01101101111011001011010001100010100000100010000101011001
like im one brain,01000101000101001110101011100101001000000000001101111010
touched book hadnt received,01111010000010000011010010110011010100100001011111110001
walls disappeared nothing surround,10000001110101001000001001010101000001100001110100000111
much addicted nicotine ive,01001101010101000000011001010100111110111000111111001101
toward blessed r shannon,01111010001101000011000010010101111000111001101000111100
nursing home week feeling,01010000110100001110000110001000001011011000101100001110
heavy feel dull think,00110111000000001011000010100010010000011101110111110010
blood veins go cold,00001100100000100000000010010011001011001000010101001011
many friends know doesnt,01001000010100001100000100100100001000111000100010010111
get line get drink,00110001111101010001010101100011000111110100100011100011
im reacting feeling gloomy,00111010101110010111110001100010110000111000110010101100
study exam next week,01110010010100001010010001000100111110000110000010110110
optimistic much possible next,01010010100000010011010101010101100111001101001111100001
vein thought id celebrate,10000000001000011101111111100011101001001000010001100111
time able concentrate anything,01111000111000000000000011110001011011000000000101000011
recover yet still play,01100000001011100001101011000111000011111001011000011100
fact mr gs computer,00101010110101010011010011110011010001111100010110101101
threatened constantly defensive tired,01111000000110000101111101110001110110111001111001000111
recognizing feeding feelings way,01100000000101001011000010000010110001000010000010011111
able declare excited sickening,00000000001111000111010101010010100101001001101010010101
traditionalists hesitate call conservatives,01111010011011001101111000000001000000001000010111101101
gifted sisters drive wall,00110010001001011010110010010010001110100010000001110001
powers along good emotions,01011010001001000000111001010011001100001000100110011000
godaddy privellege domain feel,00110010110111010110111100100010001001111000101100001010
sad authority figures eventually,01100101001100000001111100100010110011010100101000101110
knowledge havent given writing,01000010010000001101100101000011001001011010000110000101
drove hours front row,00100011110010001110010100110011000001101101100100101101
im much opposite cool,00111010101110010011010101010101001001101100011000110100
depleted run mental checklist,00011110100010011001001110000100101000010100010010101011
probably wouldnt told moment,01011011110110100001011100110111100101100001001100000010
reassured fashion sometimes takes,01011111100111001010111000100110110110111101110101010001
could live happily away,00011001011011010001011011110011010111001100001000001001
understanding people differences disabilities,01111101011001010101100011100001111111111000100000011110
doesnt make much difference,00100010010111010001111110000100110101010100011111111101
suspicious heart head song,01110100010011001101101011110011011001100001101101110100
falling love way romantic,00101011001010010001101101101000001001111101100100010100
feel enraged life taken,00101100001010001001110101110100010011010001110101001111
else im afraid showing,00100101111011001110101011100000001001100101101010001001
ppl feel insecure wanted,01011010001010001011000010100011110100010110000001111010
feel soul mine calling,00101100001010011011100011110100101011111000010000000101
despite caribbean island fantastic,00011111001000000100001110010011111011101000101011011010
celebrations ease feeling far,00010001101100001001001011010010110000111000101011011100
eight dance hour nine,00100101100101000111000011110011100101000101001111110111
indulge meal hits spot,00111100001010010010010100010011100000000001101111011111
whimper thought unloved uncared,10000011100011011101111111100111111001100001111100111101
strands escape tickle cheeks,01110001011100001010000010000111100010011100010010101100
feeling well lets enjoy,00101100001110100000110010000100010001100100100111001110
less feeling fear afraid,01000100010001001011000011100010101111010100000010011001
beloved often befuddled bengals,00001010110100010100011010100000101000111100001010111111
go outside cold bald,00110010110010010100110100100001010100101100001000111010
habit instead necessity moment,00110101000100001111010110100100111011001101001100000010
reasonably free feelings gripped,01011111100100001011111111010010110001000000110100001100
feel develop friendly connection,00101100001010000111110111100011000001000100010111100010
gift almost important gift,00110010001000000000111000110011101100110000110010001000
hoped feel weakness bothered,00111000110011001011000010101000001010010000001101011111
back soon cause realise,00001000011111011011011110110001000101100001011111010110
feel envious friends school,00101100001010001001111100000011000001001001100110100101
inaction spend much time,00111011011011011011101111000100110101010101111000111000
knows im feeling unloved,01000010010100001110101011100010110000111001111110011000
economy unemployment debt options,00100100111110011111011010100001110100010101010010100010
come feel reluctant reason,00010101101001001011000010100110000101110101011111100011
end looking super unnatural,00100110110001010001100110000111001110010001111110011100
believe feel lively awake,00001010100101001011000010100100010111001000001000000100
reproductive future want another,01100010010010001100001111001000000111100000000100110010
rather leaving status quo,01011110111001010000111100110111000010001001011110001100
yeah tastes great makes,10000110011111011101011010110011001111011101000111111001
parents understanding make feel,01010100110111011111010110010100011111100000101100001010
admit feeling bit intimidated,00000001110110001011000011100000101110111100111110001010
currently even right without,00011011101011001010001010000110001110110010000100111001
read feel motivations safe,01011111001100001011000010100100110011001101100101010001
sometimes feels ok world,01101101101111001011000100010101000111001010000101100100
maybe theres small chance,01001001001010011101111001010110110001011000010010000111
legitimately feel less intelligent,01000011111110001011000010100100010001000100111101101001
time sit eat take,01111000111000011010110010100010010011001101110101001101
prayers welcome feeling lost,01011010011001100000110001000010110000111001000110101100
trouble sleeping wake every,01111011100101011010111100111000000110100000101000110000
tonight beautiful surprise party,01111001101010000010100000000111010000001101010101001100
emotion one would feel,00100110010100010100100000001000010111001000101100001010
wear glasses first uncomfortable,10000010100110001100101001000010110101100101111101000101
strongly feel isolated lonely,01110010000100001011000010100011111011111101000110001111
night sometimes feel face,01001111110010011011011011110010110000101000101010101110
little better hated last,01000101101110000010110011010011011000110101000011000000
values feel like broke,01111111110111001011000010100100010100010100001110100101
freedom writers students respond,00101111111110100001100000100111001001000001100010101101
tidy trying work wear,01111000101001011110111111001000010101100110000010100110
way next couple weeks,10000010011111010011111000010001100110101010000010111001
gorgeous boyfriend throw wall,00110011001010000011011100110111100001010110000001110001
teamed slouchy studded jacket,01110101111100011011000001110111001000111000111111010000
regarding events took place,01100000101011001010001011000111100110110001011000000111
battling thinking positive thing,00001001110010011101111101000101100110101101110111110000
fake bogart said one,00101011000111000011001110010110010101010101010010000000
market like coca cola,01001000011110010001010001010001010011110100010101001001
celebrate started feeling better,00010001100111011100000011110010110000111000001011001101
journal feel like bunch,01000000011000001011000010100100010100010100001111010000
feeling festive vibe busy,00101100001110001011001000011000000001111000001111101001
middle coming terms likelihood,01001010101010000101011101010111011011010101000101001001
confused reproductive future want,00010111011001011000100100100011000011110010000001111000
realized feeling artistic extreme,01011111011110001011000011100000011001010000101010011100
night lungs deciding even,01001111110010010001110101100001110100111100101000101000
period due week erm,01010110100000001001000000111000001011011000101000000101
ute get load shit,01111111100100001100011111010100010111100001101001100011
older son angry god,01010001110111011011011100110000010001111100110010110110
kinds conflicted bit rather,01000001110010000101110100110000101110111101011110111001
broke really bad rash,00001110100101010111111000010000100010100001011110110110
unworthy benefit aspect personality,01111110111110000010101111000000011010010101010110110000
hard almost every morning,00110101110111000000111000110010100011000001001100100011
shoulder feel really amazing,01101001111110001011000010100101111110000100000011110111
probably going tempted lake,01011011110110001100101111000111011010001101000010110000
ever since theres subjects,00101000101111011010101110000111011110010101110010101010
feel even acutely sorrowful,00101100001010001010001010000000000110000001101110000111
ur problemn think carin,01111111010011010110111110000111011111001000010000111010
learning purpose workings universe,01000011101011010111011000101000010101111001111110001111
folks virginia florida handful,00101110101010100000001111110010111001001000110101011101
would care know really,10000101110010000100001011010100001000111001011111100001
feels ok world still,00101100010001010100011100101000010110010001110000111110
went feel guy ever,10000011001011001011000010100011010011111000101000101111
getting popular club pop,00110010000001010110010111110001010010111001011001011100
heals way loving helpful,00110110100100100000100111110100011011110000110111010001
learns never fear sharing,01000011101100010011110101100010101111010101101001000010
acknowledgment reminder divine origins,00000001001101011000011011100010001000010101010010111000
stop feeling excited company,01110001001111001011000011100010100101001000010110001110
wonderful creations team come,10000101001011000110101000000111010111101100010101101001
upset lets angry angry,01111111001110010001000110010000010001111100000100011111
still living good old,01110000111110010001011101010011001100001001010001110110
get strange feeling even,00110001111101011100010111010010110000111000101000101000
sensitive skin years know,01100111111001011010111000101000011010010101000010001110
metaphors crazily charming words,01001010011101000110100101110001001001110010000101010111
friends far away could,00110000010010001010110111000000100000100100011001011011
reaction wanting care maybe,01011111000111100000011111000001000010110101001001001010
would nice eid gift,10000101110010010011111001010010010110010000110010001000
texted lisa night also,01110111000010010001011000110100111111001000000011101100
energetic brighter less lethargic,00100111000000000011100110100100010001000101000100011000
came side feeling stronger,00010000001101011010100110000010110000111001110010000010
watch news every click,10000010010111010011110111100010100011000000010100010001
feel suddenly startled catch,00101100001010011100110000010111000001001100010001001111
entered weird universe really,00100111011100100000110000100111111000111101011111100001
href smarty templates css,00111001011001011011000110110111011001110100011011010111
gooooood way like massage,00110011001000100000100111110100010100010101001000110010
would kept clever new,10000101110010010000010111000001010000111001001111011000
feel really shy feelings,00101100001010010111111000010110101001000000101100010000
say time tried every,01100110000011011110001110000111101101001100101000110000
fact didnt invite funeral,00101010110101000111111101110011111010000100110000110110
must make next year,01001101110110010001111110000100111110000110000110100000
though feel offended meant,01110111111101001011000010100101000101101101001001010110
child abuse still feel,00010011000000000000000111110111000011111000101100001010
worthless unmotivated like getting,10000101101110011111100110110100010100010100110010000001
work shoulders separately hence,10000101011001011010011111110110100000000000110111010111
easy back former self,00100100110010000010000111110010111101011101100111101000
grow cliques school like,00110100011001000101000111010110011010010101000101000101
lovely highlight pale skin,01000110111000001101111011000101010001010101101011100010
cousin next smirking knew,00011001110010010011111000010110110010100101000010000100
afternoon still intend finish,00000010011101011100001111100011110110101000101101001110
guessing everyone standing feeling,00110100100111001010001101000111000000011000101100001110
even killed agonized extent,00101000101000010000011010100000001010101000101010010110
practical tips readers editors,01011010001100011110010001100101111100111000100101001000
like makes look freakishly,01000101000101010001111110010100011001011000101111111011
pure silence felt peace,01011101011110011010101010010010110001011101010101110011
hours life making marks,00111001010011010001001101000100011111110001001000100010
things make feel brave,01110111110001010001111110000010110000101000001110000001
cut hair early possibly,00011011110101001101010010110010010010011001011001110100
feeling little stressed cant,00101100001110010001011011100111000110101100010000011001
sentimental weeks thought id,01100111111101100000101110010111011111111000111010010010
havent exactly gone spin,00110110010100001010010000100011001100000001101111000100
feeling peaceful im happy,00101100001110010101011101000011101010111000110101110101
overwhelmed effect children performing,01010011101001001001010100000001001100010001010110011100
take care sooner would,01110101001101000100001011010110110111110010000101110010
get sleeping clothes oh,00110001111101011010111100110001010010100001010001101100
feeling lucas stevens combination,00101100001110010001110001100111000011011100010101100111
however caught feeling missed,00111001010111000100010101110010110000111001001011011101
feeling liked youve conned,00101100001110010001010010001000011100000000010111100100
wrongly punished misbehavior unavoidable,10000110001001010111010101100100101101001001111100111010
way even feel scared,10000010011111001010001010000010110000101001100110001111
going become rather messy,00110010111100000010100000110101111011100101001010011000
always represent feel damn,00000011110101011000100011010010110000101000011100001100
packed last time rode,01010100000000010000110000000111100011100001100100001100
drove class feeling little,00100011110010000100111110100010110000111001000101101110
classy adding touch goth,00010100000000000000011001110111101000000100110011001111
response get students good,01100010101111001100011111010111001001000000110011000010
fear insecurities thankfully still,00101011110101001111010001110111011100101101110000111110
daycare options taken year,00011100101111010100101000100111010100111110000110100000
long wet sloppy blowjob,01000110010001100000110100010110110000010000001100100110
whole thing top im,10000011110101011101111100000111100111000000111010101110
sweet spot ds going,01110100100010011011110111110010001111110000110010111100
feeling terrific recently worlds,00101100001110011101101110000101111111010110000101100101
havent exactly felt positive,00110110010100001010010000100010110001011101011001101011
little dull morning winetasting,01000101101110001001000001110100110010001110000100011100
contractual interactions vietnamese people,00011000011101001111011101111000000010101101010110001110
feeling rejected possible date,00101100001110011000001110010101100111001100011100100111
something okay vocal well,01101101101101010100011100111000000101000010000011001000
work truly feel like,10000101011001011110111011110010110000101001000101000101
need things feel important,01001110110101011101111100010010110000101000111011001100
always packed last time,00000011110101010101000000000100001100000001111000111000
speak scream sleep paralysis,01101110101101011001101101010110101111001001010100101110
morning feeling like impostor,01001100100011001011000011100100010100010100111011010000
army attack pigeons take,00000110000000000001110100010101011110101101110101001101
depressed actually feeling inspired,00011110100110000000010111110010110000111000111101010100
going got pregnant right,00110010111100001100110011100101101011000101100011101100
close friends yes feel,00010100100001001100000100101000011010101000101100001010
path seem stuck cliquey,01010101011101011001110111000111001000110100010100011110
probably personal piece jewellery,01011011110110010101101011100101011110010100111111110111
keep loving deals card,01000001010011010001101111000001110011110000010000101001
strip club local cineplex,01110001111001000101001011100100010111110000010011101001
unsettling times sometimes feel,01111110101110011110001110110110110110111100101100001010
far whatever healing wounding,00101011011100100000110101110011011010001110000101110110
rushed exhausted time sit,01100101000000001010011000000111100011100001101011001010
ive cleaning apartment trying,00111111001101000101000001110000010100101101111011111100
feeling carefree deffinately worrying,00101100001110000100001100110001110110111110000101101010
small blessings life right,01101100010110000011000010110100010011010001100011101100
rely entirelly gods word,01100001011111001001111001010011001011101010000101010110
bod fake browness watch,00001100110100001010110001110000111011000110000010010111
human flesh close us,00111001100100001011011111110001010010000101111111011000
anyone feel bad brought,00000101000001001011000010100000100010100000001110101111
feel like josh pretty,00101100001010010001010001010100000001011001011011010100
laughing much feel jaw,01000011001110010011010101010010110000101000111111100001
compassionate understanding struggles new,00010110010101011111010110010111001000100001001111011000
works directors ayan mukerji,10000101100010001000000110100000100001011001001101011011
succeed things healthy fit,01110010110100011101111100010011011010100000101101011110
aunt uncles bed room,00000111101001011111010001000000101000011101100100011001
offer help prop door,01010001011110001101110011110101110010001000100010101001
miss snobbish fluffy cat,01001011011100011011010000010010111001101000010001001110
rubbish havent bothered log,01100100110000001101100101000000110101111101000110000011
range age doubtful believing,01011110101101000000101000010010001011011100001010101001
reps practice vital performance,01100010010011010110100011101000000100101001010110011001
days mostly ended curled,00011100110011010011001010010010011011010000011011101001
something relieve turmoil body,01101101101101011000010100010111110000110100001100110111
need grieve suffer loss,01001110110101001101000001010111001100010001000110101010
driving insane dont energy,00100011101100001111010000010010001010010000100111000100
pathetic needy people usually,01010101011110010011101111010101011000111001111111100010
feeling passionate connected treating,00101100001110010101010101010001011110000001111011000010
feeling vain way looking,00101100001110011111111100001000001001111101000110011000
naughty palette href http,01001110100111010101000101100011100101100100111001011011
tell refreshed feel exhausted,01110110010100011000001000100010110000101000101001100000
imposed limit one two,00111011001110010001010100100101001000000001111100100001
feeling get inside someone,00101100001110001100011111010011110100101001101101101010
shy comes talks even,01101010010000000101011011100111010101101000101000101000
feeling sorry someone made,00101100001110011011100010010110110110101001000111101010
every time come close,00101000110000011110001110000001010110100100010100100001
distracting positive thoughts work,00100001110111010110011010110111100000000110000101011001
going fail lot subjects,00110010111100001010101110100100011010110101110010101010
work well already fixed,10000101011001100000110010000000001110101000101101100100
feeling quite lively upbeat,00101100001110010111100010010100010111001001111111000000
frappes shit im feeling,00101111110011011010011000110011101010111000101100001110
tackle political ideas something,01110101000110010110010100000011101001011001101101101101
cracked feeling end getting,00011010000000001011000011100010011011000100110010000001
friend oh eye sparrow,00110000001111010100011011000010101010000101101110101001
stood neglected nhs patients,01110001001101010011110000100100111110001101010101100010
neuropathy fingers toes residual,01001111010011001011010011000111100101010001100010011111
special sea shells sand,01101110110001011001110000010110100100111101100101100101
get blamed stress sometimes,00110001111101000011000000000111000110101001101101101111
dont get mood mid,00100010100100001100011111010100110001010101001010101001
anyone ever feel left,00000101000001001010001011110010110000101001000011111000
shinae couple real life,01101001011001000110011010100101111101010101000100110100
chemotherapy getting annoying pinching,00010010111000001100100000010000010010111101010111110011
affordable etsy people would,00000010010100001010000111000101011000111010000101110010
every meal eaten course,00101000110000010010010100010010010011010000011001101110
better still generally feel,00001011001101011100001111100011000110100100101100001010
misunderstanding try reexplain intent,01001011100101011110111110010110000001011100111101110000
amazingly chill morning brought,00000011111000000100110001010100110010001100001110101111
walk away church feeling,10000001101101000010000010010001001110000100101100001110
nofollow add delicious href,01001111111101000000011000100001111000000000111001011001
terrified life without cigarettes,01110110111001010001001101001000010011100100010011100110
surfacing leaving feeling nauseas,01110011111111010000111100110010110000111001001110101001
everyone select marybeth isabella,00101000110100011001111001000100100010111000111110110111
still trying get gym,01110000111110011110111111000011000111110100110101000000
got eye infection back,00110011001110001010101000010011110001101100001000011111
feeling bouncy lately ive,00101100001110000011011010010100001100010000111111001101
feel super warm nice,00101100001010011100111001001000001000010001001111100101
given many chances see,00110010010110010010000101000001001000100001100111010110
feel weird want make,00101100001010100000110000101000000111100001000111111000
mom sometimes feel like,01001100000000011011011011110010110000101001000101000101
feel like ive got,00101100001010010001010001010011111100110100110011001110
decided suck big girl,00011101001100011100101110100000101101011100110010010001
