lambda_gram,embedding
anger feeling disgusted touch,00000100011011001011000011100010000100101101111010000001
buying much use feeling,00001111110001010011010101010111111101101000101100001110
get tree make house,00110001111101011110110001010100011111100000111001010100
thats useful fun replace,01110111010001011111110111000011000010111101100010000100
also hate feeling forcing,00000011101100001101100011000010110000111000101111000010
feeling whenever write song,00101100001110100000110110111000011000000001101101110100
feel ashamed would forget,00101100001010000001100111011000010111001000101111001011
back desk sat cried,00001000011111000111110000010110010110111100011010110000
moisturizing ingredients make skin,01001011111101001111001011000100011111100001101011100010
something come day im,01101101101101000101011010010001110010111000111010101110
boys basically victim blaming,00001101110101000010011000101000000010010100001100000001
face im spa treatment,00101010101110001110101011100110111001110101111011000011
check wonderful creations team,00010010101000100001010010110001101010000001110101111011
feel peaceful best nature,00101100001010010101011101000000101100010101001110100101
river friends sun hot,01100011111110001100000100100111001101111000111001001110
glamorous pulling handbag sachaying,00110010011100010111010011100011010101101001100101001011
moving something stayed punished,01001101001100011011011011010111000010010101011101010110
though ill hacking coughing,01110111111101001110101001110011010100011100011001011010
hopeful im going enjoy,00111000110100001110101011100011001011110000100111001110
innocent easily getting emotional,00111100111101001001001100000011001000000100100110010101
come bagan shiver shaken,00010101101001000010001011100110100110010101101000110010
abilities seems toy story,00000000001101011001111000000111101001001001110001011000
wake morning feel legs,10000001101000010011001000110010110000101001000100000001
door guy already liked,00100010101001001101001111100000001110101001000101001000
kinda new clothing business,01000001101101010011110110000001010010100100001111100110
disturbed whole thing top,00100001111111100000111101010111011111000001111001110000
day gorgeous people ive,00011100101110001100110010100101011000111000111111001101
protected feel safe small,01011100101010001011000010100110010101000101101100010110
one honey babe angel,01010010000000001110001010010000100001101100000100011000
faster like right think,00101011100110010001010001010110001110110001110111110010
isnt useless knit watching,00111110111101011111110111010100001000011110000010011010
hearts treading dangerous territory,00110110111000011110101111010001110001011001110110111010
bags black brown throw,00001000110010000010111101110000111011000001111000010101
emotional touching fleeting nature,00100110010101011110100001000010110111111001001110100101
mind got time time,01001010111011001100110011100111100011100001111000111000
latest offering using graphic,01000011000111010100011000000111111110000000110011101110
feeling anxious yoga homework,00101100001110000001001111011000011011001000111000100000
convinced nvm state mind,00011000101100010100001110000111000001100101001010111011
one topic im passionate,01010010000000011110011100010011101010111001010101010101
much value added serious,01001101010101011111111101010000000110001101101000001100
really feel rotten ear,01011111100001001011000010100110010010010100100100100011
little less anxious week,01000101101110010001000100010000010011110110000010110110
alone cottage often stay,00000011100100000110010101100101000110101001110000100100
many wonderful people know,01001000010100100001010010110101011000111001000010001110
acting like dont get,00000001010011010001010001010010001010010000110001111101
people get feel going,01010110001110001100011111010010110000101000110010111100
shocked feel little problems,01101001100111001011000010100100010110111001011011111001
first place letting treat,00101101011001010110000001110100010001110101111011000000
say received gorgeous parcel,01100110000011010111111100010011001100101001010100110100
feeling envious reasons explain,00101100001110001001111100000101111110011000101001111110
easy yummy made feel,00100100110010100001110000100100011110101000101100001010
used since coming back,01111111011011011010101110000001010111010100001000011111
feel angered say youre,00101100001010000001000111000110011000001110000110111100
free pesticides soil water,00101111111101010101101111000110110101101110000010011011
become feel much carefree,00001010000011001011000010100100110101010100010000110011
spot everyone realizes messed,01101111011111001010001101000101111101111101001010010110
makes feel like startled,01000111111001001011000010100100010100010101110000010011
listen words suddenly feel,01000101100101100001010101110111001100000100101100001010
want make sure feels,10000001111000010001111110000111001111110000101100010001
im feeling discontent comfortable,00111010101110001011000011100010000011011000010101110001
others know feel uncomfortable,01010011000000010000100011100010110000101001111101000101
blake lively feels like,00001011111110010001011100100010110001000101000101000101
like im losing grip,01000101000101001110101011100100011010100100110100001011
much love mother appreciative,01001101010101010001101101100100110010101000000101101001
many days feel hopeless,01001000010100000111001100110010110000101000111000110110
touch pissed janine appears,01111010000001010110000000000011111101101000000101011110
readers say hey mia,01011111001110011001100000110011011110001001001010100100
im feeling energetic motivated,00111010101110001011000011100010011100000001001100101111
angst rosa feels deals,00000100100000011001000111110010110001000100011100111100
overcome claustrophobic feeling get,01010011011001000101000000010010110000111000110001111101
future perhaps even bit,00110000111100010101100111110010100010100000001011101111
put finger cause shaken,01011101101001001011010010100001000101100001101000110010
control feeling abandonment begun,00011000100100001011000011100000000000011100001010011000
say amazing family made,01100110000011000000111101110010101101000001000111101010
fulfilling teaching feel confident,00110000101010011101011110100010110000101000010111010000
apparent good apparent evil,00000101011001001100110000100000010101100100101000111100
stupid feeling comes least,01110010011011001011000011100001010110111001000011110000
feeling genuinely inspired empowered,00101100001110001100011101100011110101010000100110100001
feel groggy following day,00101100001010001101000011110010111011000000011100101110
feel accepted think like,00101100001010000000001010100111011111001001000101000101
child sure post today,00010011000000011100111111000101100111010101111001010000
brave scales good days,00001110000001011001100010010011001100001000011100110011
know knew season learning,01000010001110010000100001000110011100011001000011101011
enough turn around look,00100111010101011111000011100000011000001001000110010110
may may cried thanking,01001001001001010010010010010001101011000001110111001100
uplifter devotees consider true,01111111001000000111111010000001011110111001111011101011
reply sounds appropriate enough,01100010001001011011100101010000010110111100100111010101
like isnt dirty oil,01000101000101001111101111010010000001110001010001101101
perfect sh always feel,01010110010110011010001010100000001111010100101100001010
feel way fearful unknown,00101100001010100000100111110010101111011101111110010010
personally feel confront violent,01010110110001001011000010100001011101011110000000111100
forgetting handss aahhh work,00101111001100001101011001110000000000001110000101011001
never huge holiday person,01001111010110001110011000100011100000110001010110101100
know divine yes know,01000010001110001000100001011000011010101001000010001110
feel like im frickin,00101100001010010001010001010011101010111000110000001101
blogger message feel passionate,00001100011000010010100101000010110000101001010101010101
right lynched stoned mob,01100011101100010001111000000111000100101101001011101110
sense elation felt offing,01100111110101001001011010110010110001011101010001100110
bed felt like complete,00001010000111001011000101110100010100010100010110011110
time wished less stupid,01111000111000100001001011010100010001000101110010011011
honoured great work experience,00111000101110001100111101111000010101100100101001110110
sometimes let feelings fade,01101101101111010001000101110010110001000000101010111001
get married everything ready,00110001111101010010001001000010100011011001011111010010
feel deserve anyones sympathy,00101100001010000111101101010000010100001001110100110111
everything oh focused feel,00101000110110010100011011000010111010001100101100001010
words evaporate cyberspace pissed,10000101010111001010001001100001101111110001011000000000
people feeling extremely irritable,01010110001110001011000011100010101001110100111110110011
motivating sitting studying hard,01001100110000011010110100000111001001010100110101110111
feel long unpleasant encounter,00101100001010010001100100010111111001111100100110101101
wonder thinks hears song,10000101001001011101111101010011011010111001101101110100
irritated even read remarks,00111110110101001010001010000101111100110001100001100110
felt like complete crap,00101100010111010001010001010001011001111000011010001100
leaving feeling nauseas gently,01000011110011001011000011100100111010100100110001110011
prove feel important enough,01011100110001001011000010100011101100110000100111010101
creativity originality dare say,00011010100011010100101101110001110001101101100110000011
plate ate ate ate,01011000010111000001110000110000011100001100000111000011
moment hear little praise,01001100000010001101101010100100010110111001011010010011
divine beings part daily,00100010000101000010101000100101010011110000011100000110
coaxed onto high horse,00010100111100010100100001110011011110100100111001000101
started using tear gas,01110000001111011111111000000111010111111100110001010111
know im lying kid,01000010001110001110101011100100011101111101000001100100
abyss created greedy greedy,00000000100010000110100111010011001111110000110011111100
move country feel accepted,01001101000100000110011010000010110000101000000000101010
hands theyve given second,00110101100101011101111010110011001001011001100111001001
keep finding people make,01000001010011001011010001110101011000111001000111111000
feel like watching story,00101100001010010001010001011000001001101001110001011000
im feeling festive giving,00111010101110001011000011100010110010000100110010011001
startled catch breath think,01110000010011000100010011110000111000110101110111110010
feel like im neglecting,00101100001010010001010001010011101010111001001111000100
changed yet nothing really,00010010001010100001101011000101000001100001011111100001
reached plateau im buying,01011111000001010110000110000011101010111000001111110001
feel sitting michael bay,00101100001010011010110100000100101010011000001001110100
feel like valuable thing,00101100001010010001010001010111111111010001110111110000
effing baby half day,00100101011001000010000111010011010101001000011100101110
even though interested style,00101000101000011101111111010011110111101001110010011110
feel better menu tonight,00101100001010000010110011010100101000101001111001101010
feeling may unintentionally offended,00101100001110010010010010010111111000100001010001011011
attended free individual academic,00000111011001001011111111010011110000010100000000100100
recently feeling immensely irritable,01011111110101001011000011100011101100000000111110110011
never forget made feel,01001111010110001011110010110100011110101000101100001010
im trying life whole,00111010101110011110111111000100010011010010000011110101
notice truly loved posting,01010000011010011110111011110100011011011101011001110111
somewhat brave posting photo,01101101110001000011100000010101100111011101010111001101
open suggestions please feel,01010010001011011100110100000101100010011100101100001010
think women thirsty knowlege,01110111110010100001010001110111011111100001000010010010
feel im ugly feel,00101100001010001110101011100111110010111100101100001010
style simply write days,01110010011110011010101100111000011000000000011100110011
rather defination romance feeling,01011110111001000111011100100110010001001100101100001110
feeling makes feel ashame,00101100001110010001111110010010110000101000000110011100
feel furious pathetic furious,00101100001010001100001110010101010101111000110000111001
new guy would suddenly,01001111011000001101001111101000010111001001110011000001
without totally losing shit,10000100111001011110011111010100011010100101101001100011
wearing trousers instead feel,10000010101001011110111010000011110101101000101100001010
feel isolated stay home,00101100001010001111101111110111000010010000111000011000
throughout day know suffering,01111000010100000111001011100100001000111001110011000110
husband able recognize quickly,00111001111110000000000011110110000000001101011110000000
dry cracked feeling end,00100011111010000110100000000010110000111000100110110001
ok hesitant include anyone,01010001110010001101110111110011101110101000000101000001
however feel like teachers,00111001010111001011000010100100010100010101110101111001
feel much tragic side,00101100001010010011010101010111101001111101101010011000
able write imagine without,00000000001111100001100000000011101011010010000100111001
particulary generous today im,01010101000100001100011011010111100101000000111010101110
ive learned depend expect,00111111001101010000111010100001111001110000101001101111
generous today im giving,00110001101101011110010100000011101010111000110010011001
true im terrible wife,01111011101011001110101011100111011011011010000100000100
hitting feel sweet energy,00111000000001001011000010100111010010001000100111000100
feeling little envious babies,00101100001110010001011011100010011111000000001000011100
tables otherwise could see,01110101000011010100110000010001100101101101100111010110
meet cancer patient feel,01001001101100000100000101010101010110000100101100001010
guess people get haha,00110100100101010101100011100011000111110100110101001010
losing journalism gig last,01000110101001010000000110010011001000101101000011000000
bit wanderlust since im,00001011101111100000011101100110101011100000111010101110
focus running rather photos,00101110100010011001001111000101111011100101010111010011
silly reasons im going,01101010101100010111111001100011101010111000110010111100
bit skeptical start idea,00001011101111011010110111000111000000111000111010010011
like bit turd body,01000101000101000010111011110111110000101000001100110111
vital understand im trying,10000001001010011111010101110011101010111001111011111100
ive lately intervene thoughts,00111111001101010000110001000011111000011001111000000001
thus decided feel groggy,01111000100010000111010011000010110000101000110100001111
look reckon mean world,01000110010110010111111111000100100101001110000101100100
magic whole fighting stopped,01000111101101100000111101010010110010111101110001010000
homesick parents rolling west,00111000011110010101001101110110010001000110000011001110
actually things thatll productive,00000001011111011101111100010111011101000001011100000011
bit strange flexy new,00001011101111011100010111010010111000001001001111011000
broke heart im missing,00001110100101001101101011110011101010111001001011011110
feel like get walked,00101100001010010001010001010011000111110110000001101110
wise pillow baby woke,10000100101011010101111011110000100001110110000101000011
like looking pretty damn,01000101000101010001100110000101101101010000011100001100
remember lot good things,01100001101000010001101011010011001100001001110111110001
good morals nice respectful,00110011000010010011000111010100111110010101100010101100
energized im breathing fully,00100111000010001110101011100000111001000000110000101110
much touched find asciatic,01001101010101011110100000100010110100011000000110011010
week eat healthy feel,10000010110110001001001100110011011010100000101100001010
feel popular also little,00101100001010010110010111110000001110110001000101101110
feel impatient final post,00101100001010001110110010000010110100000001011001110101
really liked last five,01011111100001010001010010000100001100000000101101100010
menashe book entitled profits,01001010000011000011010010110010011110100001011100001011
feeling furious dramatic perspective,00101100001110001100001110010010001100101101010110110101
distraught utterly helpless lorena,00100001111010011111111010010011011101001101000110100101
compared lessons ice time,00010110010000010001000101000011101000111001111000111000
feel rejected like peers,00101100001010011000001110010100010100010101010110000000
determined well mother tongue,00011111011000100000110010000100110010101001111001101000
feel bit like franz,00101100001010000010111011110100010100010100101111110010
copy beloved son created,00011000111111000010101101000110110111001100011010011101
way things dun understand,10000010011111011101111100010010010000111101111101010111
strong feelings zach said,01110010000001001011000100001000011100001101100101010101
name progress new ism,01001110001101010111000100000100111101100000111110111011
point checking food log,01011000111110000100101010100010111011001101000110000011
need get bit creative,01001110110101001100011111010000101110111100011010100001
kiss silver glitter feeling,01000001110111011010101011010011001010100000101100001110
incredibly charmed people life,00111011111000000100100110110101011000111001000100110100
boisterous full life hopes,00001100111100001100001011000100010011010000111000111001
subaru stops innocent presented,01110010100011011100010100100011110011110101011011000101
dark room nothing whale,00011100011101011001000110010101000001100010000011010101
seem dark feel alone,01100111011100000111000111010010110000101000000011100100
feel sure headed north,00101100001010011100111111000011011001110001010000001110
readers blog may offended,01011111001110000011000101110100100100100101010001011011
feel unloved hes god,00101100001010011111100110000011011101111000110010110110
exceptions rule like belong,00101001001110011001001101010100010100010100001010101111
enough wish could pretend,00100111010101100001001011000001100101101101011011010001
feel blessed new team,00101100001010000011000010010100111101100001110101111011
young deserved got feeling,10000110111001000111101101100011001100111000101100001110
even feeling little unsure,00101000101000001011000011100100010110111001111110110101
class feeling terrified teacher,00010011111010001011000011100111011011100101110101111000
super lousy wouldnt wish,01110011100100010001101101011000010111001110000100101100
also see things inspire,00000011101100011001110101100111011111000100111101010011
feeling accomplishment im feeling,00101100001110000000001101100011101010111000101100001110
less good enough years,01000100010001001100110000100010011101010110000110100101
spotless stylish living room,01101111100000011100101000010100010111010101100100011001
paranoid annoyance reality wouldve,01010100110001000001001011010101111101101110000101110100
trying disagree sex intercourse,01111011111100001000001000100110100010010100111101111000
came weird catholic way,00010000001101100000110000100001000101001110000010011111
often especially abused culture,01010001101010001010000011000000000010000000011011100000
cannot wait september th,00010000010111100000011001000110100000001101110111000101
feel havent productive past,00101100001010001101100101000101110000001101010101010111
im feeling generous heres,00111010101110001011000011100011000110110100110111011011
follow appointment left feeling,00101110101100000001011001000100001111100000101100001110
im feeling sentimental tonight,00111010101110001011000011100110011111110101111001101010
patients media ignorant politicians,01010101100010010010011000010011101010001101011001010001
horny often sexually frustrated,00111001000000010100011010100110100010011100110000011110
casual shopping trip feel,00010001001100011010011101010111101101101000101100001010
find one leaves feeling,00101101000110010100100000000100001111001000101100001110
anything need unibrow maybe,00000101000011010011101101010111111000001101001001001010
feelin kind irritable funky,00101100001101010000011011000011111011001100110000110111
knit dont intensely nowadays,01000010000111001000101001000011110110110101010000100110
wished could feel energetic,10000100101101000110010110110010110000101000100111000000
feel sure capacities needed,00101100001010011100111111000001000001110001001110110110
times non crisis responses,01111000111011010100000000110001101011011001100010110000
everyday midst dream life,00101000110011010010101011000010001101100001000100110100
vulnerable grew deep strong,10000001011110001101000000010001110101111101110010000001
feminine playing last night,00101100011010010110001000100100001100000001001111110010
something made kids day,01101101101101010001111010100100000110100000011100101110
feel like essence work,00101100001010010001010001010010100000111010000101011001
apprehensive appeared run mill,00000101101010000001010111010110010011100001001010110101
hes upset ryan liked,00110111011110011111110011100110010100011001000101001000
man oh really sad,01001000000110010100011011000101111110000101100101001100
lets spend together guys,01000100011001011011101111000111100101011000110100111111
matter many friends know,01001001000001010010000101000011000001001001000010001110
pulpit find ironic often,01011101010000001011010001100011111010110001010001101010
little foolish ever left,01000101101110001011101101110010100010111101000011111000
skin make feel terrible,01101011100010010001111110000010110000101001110110110110
remotely related homosexuality comes,01100001110011011000001111010011100010010000010101101110
travel feel like men,01111010111001001011000010100100010100010101001010000010
feeling bit cranky today,00101100001110000010111011110001101000101101111001010000
feeling tortured around one,00101100001110011110011110100000011000001001010010000000
first one ever gotten,00101101011001010100100000000010100010111100110011010000
ive learned even im,00111111001101010000111010100010100010100000111010101110
heard mark got entrance,00110110101011010010000111010011001100111000100111101001
homework got c got,00111000100000001100110011100000111111010100110011001110
helpless actually made big,00110111010011000000010111110100011110101000001011010111
suppose ways feel irritated,01110011110101100000101000000010110000101000111110110101
baby looks nice sturdy,00001000011101010001100110100100111110010101110010011101
thrilled vegan wish continued,01111000001101100000000001001000010010110000011000010101
another journalism sibling call,00000100110010010000000110010110101001001100010000000010
flower unfurling artistic soul,00101110010111011111011110110000011001010001101110001111
id recommend using washing,00111010010010011000000001100111111110000010000010010001
moments past couple days,01001100000100010101010101110001100110101000011100110011
breeze think might cold,00001110010011011101111100100100101010110100010101001011
little boy sometimes feel,01000101101110000011011100100110110110111100101100001010
finished checking bruce already,00101101001111000100101010100000111011010100000011101010
ipad strategy games original,00111110100110011100011000110011000100110101010010110110
bailed half way mark,00001000110101001101010100101000001001111101001000011101
love feeling ignored thinner,01000110110110001011000011100011101010010101110111110110
would like say feel,10000101110010010001010001010110011000001100101100001010
think pretty cool certainly,01110111110010010110110101000001100011010000010001110100
blake sharply felt little,00001011111110011010010001010010110001011101000101101110
usual want donate proceeds,01111111100001100000011110000010001010000001011011111010
hurts bad still managed,00111001111101000010001010000111000011111001001000001000
content feel pretty content,00011000001100001011000010100101101101010000011000001100
feel dangerous portray angels,00101100001010000111000101100101100110010100000100011010
feel incredibly disillusioned weekend,00101100001010001110111110000010000101000010000010110111
elf regain strength lets,00100101110110011000001010010111000110100001000100011001
wonderful fucking day trad,10000101001011001100001001100001110010111001111010011000
enough really finish see,00100111010101010111111000010010110100111001100111010110
since read bulletin one,01101010111000010111110011000000111100100001010010000000
pick going dull boring,01010111011011001100101111000010010000011100001101011000
breakfast ok nutrition scale,00001110000110010100011100100101000011011001100110001000
terrified anxious excited apprehensive,01110110111001000001001111010010100101001000000101101010
soon enough ladies pictured,01101101111011001001110101010100001010110001010111100010
know feeling sincere could,01000010001110001011000011100110101011100100011001011011
faux hawk thing going,00101011101110001101100101100111011111000000110010111100
story belongs someone else,01110001011000000010101100110110110110101000100101111011
acceptance letter unza happened,00000000101001010001000110110111111011111100110101101101
thinking hes unreasonable demanding,01110111110100001101110111100111111010011000011110001001
blank title girlfriend href,00001100000010011110010011000011001001001000111001011001
im feeling dull bored,00111010101110001011000011100010010000011100001101010101
god gentle kind dont,00110010110110001100011100100100000110110000100010100100
arms wrapped around legs,00000101111111100001011110100000011000001001000100000001
wake feeling kind groggy,10000001101000001011000011100100000110110000110100001111
feel awful feeling way,00101100001010000010000011010010110000111010000010011111
definitely feeling festive vibe,00011101110101001011000011100010110010000110000000011110
tax returns mail letter,01110101110001011000110011010100011111000001000100011011
tear gas plain force,01110101111111001100010101110101100000101000101111000000
said jahmene heard brother,01100101010101001111110101010011011010101100001110101100
sally hansen cha ching,01100101011100001101011010110001000111011100010011001010
feel bashful teasing scrutiny,00101100001010000010010111110111011000001101100110111110
im stupid feeling nervous,00111010101110011100100110110010110000111001001111001100
resigned hour job making,01100010100001001110010100010011111111111101000111111100
order make seem boring,01010010100110010001111110000110011101110000001101011000
loved spending time fellow,01000110110111011011101111010111100011100000101100010101
like irritated lately feel,01000101000101001111101101010100001100010000101100001010
loved blue angels feel,01000110110111000011001010100000010001101000101100001010
yet someone comes along,10000110101100011011011010100001010110111000000011100101
get finish work week,00110001111101001011010011101000010101100110000010110110
regret cynicism guilt embarrassment,01100000101111000111000000000011010010111000100110000110
feel uptight want envous,00101100001010011111110100101000000111100000100111110010
ever go tackling felt,00101000101111001100101100100111010100011100101100010111
cant sleep life feels,00010000011001011010111100100100010011010000101100010001
really feeling sleep deprived,01011111100001001011000011100110101111001000011110101001
rain outside window feel,01011110011111010100110100101000010001011100101100001010
pain inside aching hearts,01010100001000001111010010100000000100100000110110111000
feel valued save money,00101100001010011111111101100110010111101101001100001011
morning feeling mostly fantastic,01001100100011001011000011100100110010100100101011011010
feeling reluctant write set,00101100001110011000010111011000011000000001101000010110
person href https eqafe,01010110101100001110010110010011100101110000100111111011
everything ive said class,00101000110110001111110011010110010101010100010011111010
god feel intelligent enough,00110010110110001011000010100011110110100100100111010101
notice even though fabulous,01010000011010001010001010000111011111110100101010101101
furious tough mudder biggest,00110000111001011110100001010100110101100000001011011010
thought nice left feeling,01110111111110010011111001010100001111100000101100001110
feel stressed learn lot,00101100001010011100011010110100001110100101000110101101
pills showered eaten breakfast,01010111110000011010100010000010010011010000001110000110
convos together im one,00011000101110011110010101100011101010111001010010000000
one many times take,01010010000000010010000101000111100011101101110101001101
im feeling lucky button,00111010101110001011000011100100011100100100001111101110
mean genuinely appreciate show,01001001010011001100011101100000010110010101101010000101
extremely vulnerable feel depressed,00101010011101100000010111100010110000101000011110100110
learned depend expect body,01000011101010000111100111000010100110111100001100110111
like terrible person completely,01000101000101011101101101100101011010110000010110100000
feels like trying shove,00101100010001010001010001010111101111110001101010000010
wearing heels feel self,10000010101001001101110001000010110000101001100111101000
able go visit night,00000000001111001100101100101000000100010101001111110010
world miss reading everyones,10000101100100010010110111000101111100111100101000110101
cohens song really basic,00010101000110011011011101000101111110000100001001100001
fearful actually one thing,00101011110111000000010111110101001000000001110111110000
cuss freak even days,00011011110001001011111101110010100010100000011100110011
constant trips bathroom lot,00010111110110011110110111100000100110110001000110101101
differences disabilities done one,00011111111110001000000111100010001010000101010010000000
anything without causing spasms,00000101000011100001001110010001000101101101101110101010
media art feel like,01001001100001000001100011010010110000101001000101000101
revenge made drawing handling,01100011010100010001111010100010001101000100110101100010
superior actually know president,01110011100110000000010111110100001000111001011011001001
feel word rich accurate,00101100001010100001010101100110001110001100000000111100
youre like probably feeling,10000110111100010001010001010101101111011000101100001110
damaged good giving enough,00011100001011001100110000100011001001100100100111010101
feel content without knowing,00101100001010000110000011001000010011100101000010001111
day night sometimes feel,00011100101110010011111100100110110110111100101100001010
lost weight wants lose,01000110101100100000110000001000000111110101000110100111
architects designers really helped,00000101110101000111101110110101111110000100110111010000
function brain incredible everything,00110000110000000011011110100011101111011100101000110110
help feel like im,00110111001111001011000010100100010100010100111010101110
ive nothing sincere bothers,00111111001101010100000110000110101011100100001101100001
rest challenge ill leave,01100010110011000100100000010011101010011101000011110001
felt today stood vulnerable,00101100010111011110010100000111000100110110000001011110
feelings toward word passionate,00101100010000011110100011011000010101011001010101010101
n n n n,01001110000001010011100000010100111000000101001110000001
comfortable booth attention focused,00010101110001000011010100100000011101101100101110100011
took day unusual almost,01111001101100000111001011100111111011100000000011100011
amazingly appreciative lj friends,00000011111000000001011010010100010111011000110000010010
super agent even found,01110011100100000000101000110010100010100000101111100001
finding given unsuitable images,00101101000111001100100101100111111011001000111010110010
feel weird self feel,00101100001010100000110000100110011110100000101100001010
thing usually turns good,01110111110000011111111000100111110001001100110011000010
wanted suck pits hell,10000001111010011100101110100101100000010000110111001100
thinking im im feeling,01110111110100001110101011100011101010111000101100001110
making definitive decisions certain,01000111111100000111011101100001110101000100010001110011
internet becomes encompassing links,00111110000000000010100001000010011010110001000101011011
finishing six total series,00101101010000011010110101000111100111110001101000000111
feel sad donna summer,00101100001010011001010011000010001010001101110011011011
network enjoy part womens,01001111010010001001110011100101010011110010000101001000
away friendly tasty goodness,00001000001001001100000100010111010110110000110011000101
episode feeling really pissed,00100111111000001011000011100101111110000101011000000000
feel like regaining energy,00101100001010010001010001010110000010101000100111000100
kind discouraged nothing happened,01000001101100001000001110100101000001100000110101101101
respected feel like worth,01100010101011001011000010100100010100010110000101101101
sometimes feel like get,01101101101111001011000010100100010100010100110001111101
universe divine masculine gods,01111110001111001000100001010100100010111100110010111010
tired feeling buy buy,01111001000111001011000011100000111111000000001111110000
feel need get bit,00101100001010010011101101010011000111110100001011101111
low expectations first place,01000110111101001010011100010010110101100101011000000111
didnt feel stress telstra,00011111110111001011000010100111000110101001110110010111
hurt feelings refusing listen,00111001111010001011000100000110000010100001000101100101
gets im going rude,00110001111111001110101011100011001011110001100100110010
attempts burst bubble ill,00000111010111000011111000010000111011110000111010100111
sitting home reading wind,01101011010000001110000110000101111100111110000100010101
guess whole need hobby,00110100100101100000111101010100111011010100111000000101
tude naughty palette href,01111100000011010011101001110101010001011000111001011001
macendarfer feel thrilled welcome,01000111100100001011000010100111100000110110000011000100
stereotypical artist bullshit grain,01110000110100000001100100110000111100100100110011100001
cant believe moment feel,00010000011001000010101001010100110000001000101100001010
list fun things going,01000101100100001100001011110111011111000100110010111100
know want life moment,01000010001110100000011110000100010011010001001100000010
one like im something,01010010000000010001010001010011101010111001101101101101
feel good things coming,00101100001010001100110000100111011111000100010101110101
like every stop trying,01000101000101001010001100000111000100111101111011111100
issue get resolved dissipate,00111111000011001100011111010110001010011100100001101101
generation african americans feel,00110001101011000000100110100000010000000000101100001010
angry read negative reviews,00000100011111010111110011000100111011111001100011011000
sleep still feel stay,01101011110010011100001111100010110000101001110000100100
rather melancholy emotional supping,01011110111001010010011100110010011001010101110011101011
crappy hungry still dealing,00011010001101001110011101000111000011111000011100111011
injuring back provide sizes,00111100110101000010000111110101110011010001101011011001
album reminder broke usual,00000011001010011000011011100000111010010101111111100001
stay feelings caring meditating,01110000100100001011000100000001000011101101001001100111
horse coupled joy new,00111001000101000110011010110100000001110001001111011000
feel sincere connections people,00101100001010011010101110010001011110001101010110001110
home enjoyed daily basis,00111000011000001001110100000001110000011000001001100011
feel like thrilled time,00101100001010010001010001010111100000110101111000111000
tomorrow wouldnt feel cheated,01111001100001100001011100110010110000101000010010100111
saw already im feeling,01100110000010000000111010100011101010111000101100001110
