lambda_gram,embedding
ruido puerta cualquiera cosa,1101101011000110001000110000111110110010011110100101
roedor calle hamelín extraño,1101101111100000101010011101111010110100110010000100
vez hombre salir día,1111110100000011111110011011011111100110010011100000
hacer interesante cosa historia,0111101111110011100100111100111101001010111111101000
nadie poder descansar niña,0100100010010110000010111100101001001010100101100100
miran libro poco palabra,0101101110001010100111111111000001010010100110000001
llorar pedir perdón demasiado,0101011011001010001101100101000011101110010100000100
recibir respuesta volver tocar,1100101001011110110001011111111110001011111000100111
enorme descontento pueblo exclamar,0010000111010001010110110111000100010110110010111011
tres pata caminar juan,1111011010101010001111100100010111010000111000110110
ventarrón wu notar cerdito,1111110110001111110100110001001011100110001000110001
mejor dicho mamá director,0101111111111001011111100001010100001010010110111000
contar traje permitir saber,0011010011011111100100011101000011011001101111000011
listo descubrir solo poder,0101001010111001010110100111010111000111100000101111
sobornar posadero enviara establo,1101010111110110000111000001100000011100110011011000
chilla solo grito madre,0001000001111110101110001101111000010110101010111001
tercer día evidente ninguno,1111000000101001001110000001100101000000100101100111
zumo pues descubierto gustar,1111101110111110001000010100101011010100111100100110
poder encontrar rincón amado,1100000101111001000111001111011011000100000110010001
canguro auténtico campeón carrera,0001011010011000110010001100010111101100001001011111
usar él rellenar hendijos,1111010111001111110111100011001001100110111111000010
artista capaz provocar mejor,0000100110100000101100110111000100101100101111111111
así mono volver bromista,0000100000110010110010010111111110001010001110010011
ser perdido fantasma solo,1101110011011010000101000001101100110011101011100011
favorito puedes echar yo,0110110110000110001000101000100111001101111101001111
troll enfurecido volver cueva,1111011111100001000110000011111110001010011101001100
anciano anciana niño niña,0000110100001000011010001101001011011110100101100100
viajar pueblo ciudad mar,1111111100001110001000101100110001100010101110010101
alguien famoso dar miedo,0000010000010011011000101000111011011000101101000101
accidente encoge niño hacer,0000001101111001000101001101001011011110111101111110
ratón tardar llegar nuevo,1100111001000110100010101101010010010100100101010100
quedar encerrado enorme bloque,1100110110010001000101010100100001110100001111101110
forma hacer nevar hacia,0110111010011011110111111001001001001010111101110111
paja oro encerrar aquí,0100110000101010011011100000100010101110000101010001
cabo varios hora calor,0001010010011111101000110001111101000110001010100011
después trim turno trom,0010111000000111101101001011110111001111111011111111
tablet tomar vida tragar,1101001101110111100110011011111111001001111001001110
volar alto inmensidad cielo,1111111001110000011001111001110110101000011000001100
él pón ambición sufrimiento,1111101111000110011001001000001101101011101011000001
acercar conseguir riqueza hacer,0000001111011001101011101111011011001000111101111110
barbero ver orejas rey,0001101000001111111011010101001101001101101100101101
todo demá fiesta excepto,1111000100000001010000101101101101001010110010111000
finalmente cansar esperar coger,0110111100100000101101010001100010001110011000100011
certero palabra polilla seguir,0001000010101010011000000111000001000001101110101010
rumor deber mudar él,1101101001111001110010000001011000111101111101111000
oreja garra garra así,0100110100011011010110001001101011000100000100000110
buena tarde señora comadrejo,0001110001110110100010100011011100000100011001110000
pata caminar cómo posible,0100011111001000101110100000111011110011100001010111
lugar hecho desastrar poder,0101011101011011110100000100101001010111100000101111
riqueza construir imponente ciudad,1101101100100001101001011001110100100010011000110001
ofrec gran recompensa devolver,0100111011011011010000110111001010101110010111010100
papás dina llegar gritar,0100010010001001011010010101010010010100111100001010
jesús celebrar navidad hacer,0111000101011000100010110001001001111000111101111110
codo varios dedo nariz,0011000100110111101000110000111000100000100100110001
tomar aquel pértiga convertido,1111001100110000010101001111001100101010011110011010
cómo mano desaparecido usar,0011101111001010111000110000101001110001111010111001
ratón fiel promesa acudir,1100111001000011011010110111000101001110000001001111
terminar secundario juan querer,1111000001111110111010010101110001101101100110101001
ropa flop cubierto chocolate,1101101010001011011111010000111110010100011000000000
ideal provocar miedo demá,0111110000100110001001011001011010001010010100001011
hora elefante despertar cabeza,0111110100011001001111011100101010011100001010010111
día presumir rápido poder,0010011100000110001101110011011010000111100000101111
trato tratar él compañero,1111011011000111101100100011111011110000011011000011
decir doña melba voz,0011100111011001001011000001011111111001111111000000
elegir persona servir juez,0010011110001010000110001111011100011010111000010000
probar él llenar ira,1100011111000111110111100001010010000100111001111110
hija desvivir colmar atención,0111111110111001011100111000110011110000001100001011
decir día visto girar,0011100111011001001110000011111110111000110100110100
venir acordar sitio lugar,1111110010110000000101110011010101101010101011101011
así tío tigre tío,0000100000110111101010000011110000100011111010100000
entonces pequeño rana salir,0010000011010010000101011111001111111001101111110011
conseguir plaza pirata sabio,0011010111011110000001000101000000000111101111000100
sostener conejo tanto alto,1101011010011001101110110111010001001000000110011110
año fallar primero tirado,0001101010110011011000000011000110100001111000110101
nadie atrevir decir él,0100100010010000110011101000111001110111111101111000
llevar bolsa llenar agua,0101011000111000111110000001010010000100000011100001
entro cocina probar frijol,0110000000011001100011100011000111110000110101000011
tanto deliciós comer todo,1101000100100001010000011000110010110101111000100000
príncipe poder seguro princesa,1100010011100110000010111111011101110001100011110001
comprar propio barco buscar,0011011011101110001011100100011010000000001010000101
puerto rico vivir juan,1100010000100110110010000111111110110100111000110110
lugar llover chocolate cielo,0101011101011010101101110000110000000000011000001100
tropezar viejo hombrecillo gris,1111011111001111111110100101111111000100111100001111
alguno tiempo decidir seguir,0000010000011111100001110100111001110001101110101010
aprendido lección ordenar bañar,0000101001110010100011101101001111000000001111001001
voz bajo poner malo,1111111000000000110101111011000011010010101010001001
garra tigre acariciar orejita,0110101100010111100001000100000011001100100110100111
perdiz mal humor príncipe,0100001110000010101001010101111100111011100010011100
piedra aplastar dejar él,0100000110010000011100111000111000111101111101111000
señora reyes pedir permanecer,1101110000010110110010110001000110110010100001101110
resto tú cultivar flor,1101100010011111101010001100111010110100110111110101
taira contar mil historia,1101001100101001101001101101011010010000111111101000
patito feo ver familia,0100011110010011011011111111111101101010110110001101
dar tres frijolito mágico,0011101101100111101101010101101010000100100100000111
viaje largo tomar muchísimo,1111111100010010100011000011110011001100101100011101
buen amigo reconocido voz,0001110001010000011011100111001011100011111111000000
seguir engordar colorín colorado,1101110101010001000010010000110011101110011001111100
gordo come pasta todo,0110100011110001100101011101000111001111111000100000
instrumento mago entregar arpa,0111011000110010101001000100100000011010000101100111
puñado espinaca horror ver,1100110001000011001100000001111101010111111110110101
hombre preguntar vos tanto,0111111100110110000100110011111110000101101000100100
ser cierto pin correr,1101110011011001100000101101000000110100011110111011
hijo mayor asno segundo,0111111111101010111010000100001000111001101110101011
guerra lugar esperar tranquilamente,0111100101001010101110101101100010001111111001000001
mientras dormir atrapar jaula,0101101001111001001001011100011001100010111000100100
ninguno ladrón menos tonto,0100101100111010100000100001011110101101111001101010
decir siempre favor gracias,0011100111011110101000000001101100100110110100001010
dormido hospital mamás rebosar,0010010010101011111011100001010100001111100101000010
selenio sirviente preferido dios,1101110111110110101011011111000010010010010110101010
medio hora cada animal,0101111101000011111010001100010101101000000111101010
lanzar él defender ratón,0101000010111111110111100000111000100111100111001000
decir niña perro negro,0011100111011010010110010001000011001110100100101111
mapas encontrar llevar siempre,0101110011100001000111001101010110001111101010000000
flop poder ver él,0110111110100110000010111111111101101011111101111000
importante dar recibir escondido,0111010110001001110110110011001010010110110000100010
saber bebé difícil leer,1101111000011000111101110100101111000010101000101111
claro tigre nuevo rey,0011000110111111100001000101001010101001101100101101
vez cocinar aparecer casa,1111110100000001100010100100001110101100001001010000
pensar demasiado bien mismo,0100001011000001010000010000011111111110101101110100
él emperador decir consejero,1111101111000001001100011100111001110110011010111110
terminado hablar anansi decir,1111000001101011110111100100001101001100011100111011
tirar borda contradijera palabra,1111000111101000111010110100110100000000100110000001
jornada trabajo campesino ver,0111000111010111100101100000010111101111111110110101
apenas recibir uno poco,0000111011000110010100101111110101011111100000101001
echar lobo palo nunca,0010011100110010101101001001000100001000100101011101
niño tanto pequeño malvados,0100101101111110100010010001000010101110101010001101
muro comer jugoso hoja,0101100000110001100101101001110000111100111111101101
demás animal aprender nadie,0010100001001000011110101000001010011010100100010010
aquel momento llegar cazador,0000101010011010110010011001010010010100001001100001
través ventana trasero pequeño,1111011011011111111001000111110110010100100001010111
preferir escuchar empezar cambiar,1100001001011011000110111100100110000000001011100111
vuelto crecer pierna niño,1111101000010001111110111101000000100110100101101111
quedar tanto poco malvado,1100110110010110100010010011000001010010101010001111
creado enorme problema nutrición,0011111100100001000011101011000111010010100101011111
colorear mejor pared pensar,0011001110100010111111111101000101111110100001011000
duda intentar justificar él,0010010110110011100100010001110000001001111101111000
colocar piel lomo acto,0011001111010010000001000001010111111010000001011000
hora cubrir peludo abrazo,0111110100011001111100110101000010011010000000111100
único casilla multicolor tablero,1111101100011000100111010101011000010111101001101010
encantador cubierto césped suave,0010001001010001111100101000111011111101101011010100
nombrar rey todo ave,0100101111010110110010110111110001000000001101100011
gran grupo niño abalanzar,0110100001101011110001010001001011011110000000011101
fin día reina preguntar,0110111100111001001110000011001001110101100001001100
intentar ver si recupera,0111001000100111111011010111011100000111100101111010
diente amenazante si alguno,0010111101110000011011111111011100000110000010000011
responder guardar provisión llegar,1101100010100011110011110011000100100010101001001010
tratar si dar beso,1111011001000110111000001100111011011000001111110011
tierra lejano princés disfrutar,1111000010111010100010110011000111101110010110010011
destrozar muro tocar él,0010111001100010110000011011110001001111111101111000
gente enorme orejas burro,0110100101010001000011101001001101001100001010000011
atención perdido pasar día,0001100001011010000101000001000101000010010011100000
ropa limpiar casa ajeno,1101101010001010100111000100010010100000000010111100
terminado ala ala volarer,1111000001101000001011011100000101101111111111001111
moralejar aquel ayuda prójimo,0101100111010000010101001100011011010001100010011111
él inútil hablar si,1111101111000011100111110001111011110011101110000011
parecer trolls comer receta,0100010110110111101111110100110010110101100101000100
año orimón pícaro rico,0001101010110010011010100011001100101101101100100001
entonces atrapar uno cuanta,0010000011010000110011000111110101011110011111011000
él invitado retractara dicho,1111101111000011100111011111011001101010010111111000
médico lugar comenzar sospechar,0100100001011010101110101100110010111111101011010001
investigar cuanto poder chocolate,0111001110000001111100100011000001011110011000000000
granjo regresar docén papas,0111100000000110010011100100100100011100100010010101
ver yo aquí nadie,1111110110101111110100111100001010100010100100010010
ir agua elegir sustituto,0111001111111000001110000100100111100011101001110110
solo tiempo huir saltar,1101011100011111100001110101111101100111101111110010
convertir él memorabl emperadores,0011110011110111110111100001011110100000010011000110
pasar día siguiente siguiente,0100010100001001001110000011010100011101101010001110
deshacer duro corteza corazón,0010101010011001001010110100111101011110011110110111
rey prometer guardar secreto,1101100101101110001010110101111001111001101110100010
sanar él último momento,1101111101011111110111100011111011001100101100100110
siguiente ocasión preparar plan,1101010001110010010100000011000110011001100000001010
justo momento polilla pasar,0111000000101010110010011011000001000000100010100001
hermano amigo tanto poco,0111111001001000011011100111010001001001100000101001
pagándoles enorme sumar dinero,0100110001100001000011101011010010000100010110101100
marinero náufrago hormiga flotar,0101110111110010010101111001111101000100110111110011
padre solo pedir rosa,0100110001000110101110001101000110110011101101010010
aguantar grito príncipe decisión,0000011100000011110000101111000100111000011100111110
rete noche vaciar libro,1101100110011010010110101111110100100000101001111111
él costa agarrándolo rabo,1111101111000001111110000100000111110101100111101011
nevado cima gran torre,0100100100100001100001101001101000011011111001010000
semilla entregué cocinada poder,1101110110011001000000010000110001010001100000101111
ramón cada vez menos,1100111111101000101011010011111101000000101111010110
fuerte derrotar dejándome borde,0110101011010001010001000000111000010010001110101110
tío conejo recolectar zanahoria,1111010100000001101110110111001010101001111101011011
bufón decir acto entretenimiento,0001110001101001110011101100000010110000010000000000
aparecer alma aquel niño,0000111010110000011000110100001010100110100101101111
día nadie oir decir,0010011100000010010001001001001110101000011100111011
ojo si descubierto tesoro,0100111010010110111000001100101011010101111000011010
frecuencia visitar mar pues,0110111000101111111101001001011100101011100010000101
poder hacer primero foto,1100000101111011110111111011000110100000110111011001
todo portada remedio abrir,1111000100000110000111011111001000100100000000111111
tortuga decir feliz excelente,1111001010101001110011101101101101101000110010101011
descubierto tesoro así mantener,0010101101010111100001101000001000001100101110001011
tesoro compartir mayor parte,1111000011010001100100000001011101000010100010101110
encontrar cerca preparar boda,0010001110011000100011011111000110011000001111100010
delgaducho fuerte poder construir,0011100000011011010101101011000001011110011010010110
ver presencia dejar solo,1111110110101110001100101000111000111101101011100011
araño caminar orilla río,0000101110010000101110100001001101010011101101000000
informar seguramente tratar profecir,0111011111110110111010100111110110010001100011100110
capitán pirata barbadepega pasar,0001011000111010000000001100011010000100100010100001
mujer reconocer falta procurar,0101100001000110010111000001101100001111100011101100
noche poner acuerdo traicionar,0100101101011110000110100100000010011011111001001100
escondite volver dominar él,0110000100011111111100010100100100110111111101111000
anciano caer niño niño,0000110100001000101011110101001011011110100101101111
pasar tiempo docena aldeano,0100010100001111100001110100100100001000000010011110
semilla emperador dado maceta,1101110110011001001100011100111011010100101010101111
zorra quedar afuera agradecer,1111101110000110011011001000000111101010000011101111
preguntar nuevo espejito espejito,1100001001100010010101010001100010010000110001001000
hombre mujer niño anciano,0111111100110010110000100001001011011110000110100001
él primero vez muchísimos,1111101111000110001101000011111101000000101100011111
alguien vivo casa así,0000010000010111111101100000010010100000000100000110
sucesor basar él únicamente,1101011001000000111100010011111011110001111101100010
gritar tanto fuerte poder,0111100001010110100010010001101010110101100000101111
inconfor yo visto decir,0111010100101111110100111111111110111000011100111011
lavar cucharón intención visita,0101000111111001111100011001110010001101111111010000
coco gigantesco detener decir,0011000101111011010011110100101110010000011100111011
suelo inmediato atrapado comadreja,1101011001101011101101010100011001100000011001110001
dedicar él canción gran,0011100110011111110111100000010110100000110100001101
rico rico tanto dicho,1101100100001110110010000111010001001000010111111000
familia oso vivir lindo,0110110001101010011011010011111110110100101001010000
estrellar camión tapio lanzar,0110011111100000101111111111010001011110101000010111
poder fin buena dosis,1100000101111011011110011100011100011100010010010001
llamado maría vivir frente,0101001010100010111010110111111110110100110111000010
final jardín habitar viejecito,0110111100101011100010001001111011010011111111101110
cuento navidad conmover cuanto,0011111000000010010011110000110101001010011111001000
tiempo aislado así año,1111000011101000001011111100001000001100001101010110
aquel primero navidad cambiar,0000101010011110001101000001001001111000001011100111
pasar expulsar equipo siempre,0100010100001011001001111101100000111011101010000000
hora colectar huevo decir,0111110100011001100110110001111101101100011100111011
vivir madrastro dos hermanastra,1111111011010010101011100000100100100110111111001010
bañera dejar medio sala,0001111001000001110001111001011111010001101111011110
si tomar él foto,1101110000011111100110011011111011110000110111011001
mier cerca ver hacer,0101101001110000100011011111111101101010111101111110
mantequilla fresco llevar madre,0101110001001011011100000001010110001110101010111001
sandía poder ocurrírselir buen,1101111101110110000010111101001110011000001110001010
así merecer mal tratar,0000100000110010111100100001010100101011111011001000
grande así intentar arrebatárselo,0110100001100000010000011001110010001000000100100011
final poder encontrar amigo,0110111100101110000010111100100011100110000110111001
día pastor descubrir cerdo,0010011100000010001110100100101011010010001000110000
importar lejos casa tiempo,0111010110010010100010010000010010100001111000011101
proteger espós encuentre cerca,1100010110110011001100101000100011111000001000110111
rara vez palabra amable,1100111110110111111010000001001100000010000110010011
decir ceño fruncido trajiste,0011100111011000100001111101101010001001111001000110
diente largo afilado sonrisa,0010111101110010100011000000000110100111101011111000
dejar venta mano mejor,0011100011110111111001001001011100011000101111111111
responder caperucita rojo poner,1101100010100000101100110011011011101111100001101001
vez montar lío tremendo,1111110100000010110010111001010101001011111011011101
sospechar después haber sufrir,1101011010001001011100000001111011000001101011000000
caja formar polil él,0001010111111011011101011011000001000011111101111000
decir cómo poder ser,0011100111011001110111100111000001011111101110011011
lleno orgullo mosquito comenzar,0101001000000010011010110101011000100110011001011111
escapatoria pronto convertirás delicioso,0110000111111110001010101000111100111000010100000010
terror pulgar cangrejo temido,1111000011001110001000000000010110100011101000001000
preparar carro rico producto,1100011001100000100101011111011001000011100011100101
siempre mismo historia tonto,1101010000000010110111010001111111010001111001101010
tierno justo hacer feliz,1111000010101011100000010101111011111100110110110100
él ir decir mundo,1111101111000011100111111100111001110110101100001101
jamás encontrar camino palacio,0111001100010001000111001100010111110110100010000001
costa norte irlando isla,0011111100001010010111011101110011110000111001101110
verano cigarra dedicar cantar,1111110111100001100000100100111001100110001011011011
sandir sembrar ñam próximo,1101111101010110111011010111111011011111100010011010
vista bola rodar hacia,1111111010111000111110001111011011111100111101110111
cuyo papás hacer menos,0011101110000010001001000101111011111100101111010110
amiguito quedo vaca prometo,0000110101000110011011010111110101100011100010101110
descubrir hablar bajo palabra,0010101101001011110111100100011010111100100110000001
mismo cada juguete intentar,0101101110100000101011010001110000110110111001000100
año siempre desafinar haciéndolo,0001101010110110101000000000101001101010111101110110
hueco ventana maripós incluso,0111110111110111111001000101011101110000111010101100
llamado burg niedeck ahí,0101001010100000111000011101001001000110000010111000
suceder tigre aún fuerte,1101011011001111100001000100011010101110110101011010
encontrar aburrido divertir él,0010001110011000000010010100101100000111111101111000
rana jamás encontrar camino,1100111111100011100110001000100011100110001011111011
papel compañero visitar habitación,0100010010111001101100001111111110100100111101101111
trim convencido ser mejor,1111011010010001111000100011011100110110101111111111
decidir ir sacar cosa,0011100111000011100111111111011110010010011110100101
mujer hombr niño feliz,0101100001000011111110011101001011011110110110110100
barco hacer falta leer,0001101000000011110111111001101100001110101000101111
ser amigo contar historia,1101110011011000011011100100110100110110111111101000
volver casa madrín dar,1111111000101000100101000001010101111000011101101100
mono revolver rabia árbol,0101100100101110110010101111001111011111111101111011
tanto fácil robar extender,1101000100100011010111011011011011010010110010011011
guisante colchón luego colocar,0111100101101001100110010101010111010010011001111010
entrado jardín través pequeño,0010000011000011100010001011110110110110100001010111
primo entender cómo poder,1100011110000001000011000000111011110011100000101111
vez agua traer hacha,1111110100000000001110000111110010010110111101111100
llevar siempre pequeño tesoro,0101011000111110101000000001000010101111111000011010
botas leal servidor marqués,0001110111011010100011101011011100011110101110101001
pegar demás niño alegre,0100011000100001010000100101001011011110000010001001
puerta decir juan prestar,1100010001100001110011101101110001101101100011011010
contar leyenda azteca dios,0011010011011010100110001000011011100010010110101010
hacer cálido pluma ala,0111101111110001110111011111000001101100000010110111
loplanto locomo decidir separar,0101011111111010101111000000111001110001101110011110
tanto siquiera intentar salto,1101000100100110101011000001110010001001101111110101
criatura regresar forma serpiente,0011111110100110010011100101101110100111101110001011
tal calor humano pasión,1101001100010000101010001101111101100000100011100010
cuello comenzar tocar él,0011111000011001100101111111110001001111111101111000
primero pensar ponérselo difícil,1100011010000010000101100011000011110100010111100001
pergamino perdido cruzar isla,0100001111001010000101000000111110101000111001101110
resultar pasar mágico enfermedad,1101100110000010001010000101001000001110010001101110
noche halloween liberar aquel,0100101101011011110101010001010011010110000101010011
recuperar bola dorado si,1100101111001000111110001100100100101001101110000011
maripós incluso tratar hablar,0101110111000011101010110011110110010000111101111001
uno criticar parar hacer,1111010101111001111111000001000101100110111101111110
caluroso codicioso anansi hacer,0001010100001001100010010100001101001100111101111110
encerrar todo bruja montaña,0010001010111111100010000000011100101000101100101011
hacer cosa constancia disciplina,0111101111110001111010010100110101100010010110111111
encontrar excusa perfecto esconder,0010001110011011001011111001000011111100110000100111
seriamente embarcación hacer añicos,1101110011000001001101111001111011111100001101010010
preferido magia dejar parecer,1100001001001010101011001100111000111100100010110110
demás dragón terminar descubrir,0010100001001001001011000111110000011110010101101001
oír cómo barbadepega reir,0100110010010001110111100100011010000101100100111100
puerta abra automáticamente paso,1100010001100000000011001100011001000100100011100110
pinto elefante cámar tanto,0100000001100001001111011100111011101011101000100100
camino largo espeso bosque,0001011111011010100011000001100010000110001110101000
hoy nadie pueblo volver,0111110111011010010001001011000100010111111111000101
puerta ser rechazar vez,1100010001100110111001101111001010011011111110100000
ser divertidísimo ji ji,1101110011011001011000001001110001010010111000101001
ojo azul portar sonrisa,0100111010010000110111000011000011100111101011111000
secreto casi idéntico sorpresa,1101110100010000100111011101111100000001101011110011
actitud poder ir gastar,0000001011011110000010111101110011111110110101100001
animal bosque reunir presenciar,0000111101010000111010100011011001111101100011001011
vivir espós chozar rodeado,1111111011010011001100101000110000000101101101111111
lleno amigo faltar león,0101001000000000011011100101101100001000101001101101
detrás frondoso arbusto esperar,0010111011111011010100011100001011101110110001000111
ir meter río vez,0111001111111010111100011111011010000001111110100000
grúas tela escombro suciedad,0111100110011110100001000101100001001001101011001001
casi poder llamar libro,0001001110111110000010111101010010111000101001111111
judíos anunciar nacimiento nuevo,0111000110011000011111000101001000101000100101010100
confirmar cien vez goldi,0011011100011001100000110111111101000000110100010011
cola enroscado aventurar mundo,0011001100110001000011110100011011001100101100001101
tío tigre levantar visto,1111010100000111100001000101010011000011111111011100
hormiga flotar salvo orilla,0111110100010011011111001111011111110000100110101001
viento favor ciento metro,1111111101000011011001001100110000011100101101000000
así salir correr colina,0000100000110110111111001100111101110110011001101011
hecho nunca tras pasar,0111101000001010010101110111110110011110100010100001
persona apuro poder abrir,0100001100011000010101011111000001011110000000111111
forma increíble merecer claramente,0110111010011011101010001001011110010000011000110010
sospechar cariño amigos nunca,1101011010001000100100111000001101110000100101011101
cada vez mirar enorme,0001010110100111111010000001011011100110010000111010
ninguno león usar inteligencia,0100101100111010100110110111110101110010111001000011
érase vez pequeño pueblo,1111101101001111111010000001000010101111100010001011
casi frente ventana cocín,0001001110111011011100001011111100100010011000101100
conejo querer dejar lado,0011011101101110011010100100111000111100101000001110
hada hacer caso cada,0111101110010011110111111000010011111100001010110100
seguro animal malo nuevo,1101110111000000011110101001010100010010100101010100
día mamá llamar decir,0010011100000010101000010101010010111000011100111011
zacaría franco hombre larguirucho,1111101001011011011100111101111111001100101000110001
llevar primero corazón tanto,0101011000111110001101000000111101101111101000100100
maravilloso árbol frutal inventar,0101110110001111110111101101101010011100111001010010
volver intentar escupir agua,1111111000101011100100010001100011110100000011100001
brujita gritar alegría allí,0001110011100011110000101000000100010100000110001100
arreglar cada año jugar,0000100100111000101011010000011010101100111000010110
diez moneda oro tesoro,0010111101111010110010011101001101110001111000011010
vuelta tranquilamente dirigir él,1111101000011111100100000100101101110101111101111000
indeseable levantar cama tirar,0111011100011010100110000100010111000101111000111101
comadrejo mercado abastecer él,0011001110000010111101100100000000100111111101111000
pareja joven cultivar año,0100010111010011100011110100111010110100001101010110
primero luego aletar finalmente,1100011010000010101110100100000100001110110111100100
lápiz nunca encontrar buen,0101011100000010010101110100100011100110001110001010
joven explicar decir piedra,0111000111101011001001001100111001110110100000110010
enseguida acostumbrar gustar muchísimo,0010000110101000000101101001111001001100101100011101
ir colina arriba mientras,0111001111111001100110101100001001011110101101001111
infinidad invención mirada vigilante,0111011111000011100101011101011010100001111111111010
otoño brotar manzana rojo,0100110110110000111001010101011100110111101101110111
aplicarl hechizo sólo hablarir,0000111000111011110100001111010011110000111101111011
año nuevo entrar casa,0001101010110010010101010000100000010000001001010000
gato blanco tiró perro,0110100100000000111110101011110001010000100001100111
leche ranita respetar saltar,0101000111001110011111010011011000110111101111110010
sol derretido cera unir,1101010100100001010001011100010001101011111010100100
quetzalcóatl llegar cima montaña,1100110101101010100100101000110000110100101100101011
entonces soltar llegar hora,0010000011010110101110001001010010010100111110100011
hija poseer hermosura comparación,0111111110111110000101001101111110111100011001000011
empezarir volar insulto tipo,0010001000000111111100111001110110000001111000110011
gente pensar halloween asusta,0110100101010010000101100001111010101000000100001101
casa convertido mansión grande,0001001010000001111001101001011100011110110100001100
guisante exhibido museo deber,0111100101101011001011110101011000000110011100100000
atado cuerda dorado advertir,0001100000001001110100000000100100101000000011010101
persona poder llegar mucho,0100001100011110000010111101010010010100101100011100
mejor comer nuez lugar,0101111111111001100101101001001010111000101011101011
tamaño perfecto acceder ayudar,1101000100010010000111111000000011001000001101111010
alto gallinero extender a,0000110011110011010111100001100100110110000000011110
enorme viejo saco saco,0010000111010111111110100111011110010001101111001000
casa madrín regalar perrito,0001001010000010101011110011001001001100100001100101
conversar buen rato oscurecer,0011110011001000111000101011001110101110100110111110
anhelado día llegar dédalo,0000111101100001001110000001010010010100010010100010
fuente isla transformar inmenso,0110101011001011100110111011110110001110111011011100
si deseir ser engañar,1101110000011001010111111111011100110110010000100001
vaca prometo cuidar bien,1111010110001110001010111000111010010110001111111111
llamar hija hacer él,0101001011100011111111011101111011111101111101111000
poder encargarte guisar cocinar,1100000101111001000101101001111001011000011000101001
noche ir cementerio desenterrar,0100101101011011100111111100010001010000010101110111
anillo radiografíar luego tapar,0000111101110110011111100101010111010011101000101101
además trabajar preparar tierra,0000011000000111100101100111000110011001111000010111
lobo sonreir rechinar diente,0101011010010110101110101111001010011110010111101110
quién suficientemente fuerte hacer,1100111100101110101100001101101010110100111101111110
transformar cuanto tocar separar,1111011000111001111100100011110001001111101110011110
siempre dar importancia problema,1101010000000001110110110001110101100001100011101001
cuatro viento palabra barbero,0011111001011111111110100001001100000010001101000001
oonagh ofrecer taza té,0100111111000010011101101011010001111011111011100110
harto obra siquiera saber,0111101001011010010100110111010101100001101111000011
príncipe cada vez oía,1100010011100000101011010011111101000000100110010001
ahora tanto ocupado hacer,0000010101111110100010010001001110000100111101111110
conejitar mañana siguiente visitar,0011011101110010111110001011010100011101111111010010
alto colina idear plan,0000110011110001100110101101111100001011100000001010
sombrero vuelv tranquilamente casa,1101011100100111110100011011110010000010001001010000
nadie llegar diferenciar él,0100100010010010100100101000101111011001111101111000
