lambda_gram,embedding
intentar calmar él hechizo,0111001000100000101010001011111011110000111101000011
fosa nasal superficie aguo,0110111011011010010011001011010010011100000010100101
convertir mujer bello mundo,0011110011110010110000100000011110101110101100001101
ventán panadeer deleitar él,1111110110110010001000101000111000001001111101111000
casita ir quedar pequeño,0001001111101011100111111111001101100100100001010111
ofrecer disculpa responder hombre,0100111011010001011011110011011000101000111111100110
fenomenal hora cubrir peludo,0110110111101011111010001100111110011010100001001101
anciana cocinera corte escuchado,0000110100011001100010101100111101011100110001101101
rey cualquiera hombre poder,1101100101101001111101100101111111001101100000101111
regañar él poder tener,1100100101111111110111100011000001011111111000000001
insistir dios decidir encargar,0111011001110001011010101000111001110000010001011011
cuenta soltar real perseguir,0011111000001110101110001011001110001000100001100110
vez creer atrapado reaparecer,1111110100000001111110100100011001100001100111000000
mario hecho ninguno truco,0101110111010011110100000101001011001111111011101001
ser alto necesitar estatura,1101110011011000011001111001001001110010110011010010
hacer pid decir zorra,0111101111110010000011010000111001110111111101110000
él club preparar tipo,1111101111000001100011111011000110011001111000110011
asegúratir ir dormir anochezca,0000100110000011100111111100100100101110000111111001
empezar enviar recibir mensaje,0010011000000011000000111111001010010110101111010101
mezcla sudor lágrima caldo,0101101000001110101100111101010111001100001010101000
mano mientras dormir dar,0101110001100010110100111100100100101110011101101100
enojado juan dar patado,0010000101000011100011011000111011011000100011111010
tanto mal carácter cualquiera,1101000100100010101001010100010010100010011111011001
magiviru primero virus mágico,0101010110001110001101000011111111100100100100000111
futuro lanzar profecía nadie,0110101110001010100001011111000111000100100100010010
leño bosque sostener familia,0101001101100000111010100011010110100110110110001101
odio sembrar primero semilla,0100111001010110111011010111000110100001101110110011
hacer acabar crítica criticón,0111101111110000000110000000111110111100011111010000
ratito guardar moneda bolsillo,1100111010110011110011110001011001001110001110100000
embargo pasar año belleza,0010011011010010001010000100011010101100001111010101
él calle sacar nuevamente,1111101111000000101010011111011110010010100101010111
tirar cordón desatar nudo,1111000111101001111011010100101001011100100101010110
él alguien valiente alegre,1111101111000000001000001011110100111110000010001001
dios música propio arte,0010110101010010010001101011000101110010000100111111
él volver colocarlo mejor,1111101111000111111100010100110011111100101111111111
sembrar cada año compartirer,1101110110101000101011010000011010101100011011000000
poder ser tanto sensible,1100000101111110111001101111010001001001101110010011
cansado desanimado entonces solo,0001011010111001010011111000100000110101101011100011
conseguir aquel libro mágico,0011010111011000010101001101010011111110100100000111
dos luz resplandecient irrumpir,0010010010011010101110011111011000111010111001101011
lobo feroz hablar temible,0101011010010011011011100101111011110011101000011000
casillo ficha negro recordar,0001001111100011011010111101001001011111100101110110
desmedido temporal dañar seriamente,0010101011010110100000110100111011000101101110011000
amam parejo cruzar camino,0000110010000010001011100100111110101000001011111011
nuevo grupo amigos tigre,0100101010100011110001010000001101110001111000010001
caminar pensar todo cosa,0001011101000010000101100011110001000000011110100101
vecina recibir extrañado nunca,1111110000001110010100101101100100011110100101011101
bárbaro fijar abuelo muchísimo,0001010001000011011110001100000001011100101100011101
día acabar libro saber,0010011100000000000110000001010011111111101111000011
lacito colita salir balcón,0101000000100001100110100111011111100110001101011001
verdad solo libro escribir,1111110111111110101110001101010011111110110001100110
día pasar tiempo agua,0010011100000010001010000111110000111010000011100001
jardín gigante dar ninguno,0111000100010011010011111000111011011000100101100111
concurso sino ganar amiga,0011011111001110101001000101101011011110000110111010
hombre común creación extraordinario,0111111100110001101111001100111111001010110010001011
semana después agitar varita,1101110111100001011100000000000111110111111010000100
decir así quedarer aquí,0011100111011000010000011011001101101100000101010001
aprovechar él crear escuela,0000101011010111110111100000111111011000110001101001
mujer hermoso llamar pandoro,0101100001000011111101101001010010111000100010011001
bajar montaña quedar suspendido,0001101011101010110010101111001101100101101001010000
realidad poder vencer liebre,1100111000101110000010111111111100010100101001110101
fuerte detener puesto encontrar,0110101011010001011100100011000100001110010001110011
gri tonzio gracias aquel,0111100000100111100110100001101000010100000101010011
rápido fuerte tamaño fino,1101101000011011010101101011010001000100110111101111
casi nunca terminar bien,0001001110111010010101110111110000011110001111111111
si ninguno oportunidad ganar,1101110000011010010110011101001111001110110101101111
hacer cosa tanto tiempo,0111101111110001111010010111010001001001111000011101
vestido joya así gruñó,1111110100111011100011110000001000001100111100110000
suponer razón después dibujo,1101001011100110011100111000101110000000010111111011
sino deber preparar propio,1101010010001001110010000011000110011001100010111001
pan astuto mujer horneado,0100010001110000010000111001011000010000111110100101
mostrar nuevo dibujo reciente,0101100010110010010101010000101111110111100101001000
primero hija poseer hermosura,1100011010000011111111011111000010100110111111011110
bola rodar hacia estancar,0001111100011110110111111001111011101110110011011111
dos estafador acercar emperador,0010010010011011001101101000000011110110010011000111
temblorosa hacia cuello ana,1101000011111011110111011100111110000110000110100111
transformar inmenso desierto nadie,1111011000111011101101110000101010101110100100010010
poder probar sopo punta,1100000101111110001111100011010111111111100110000101
ciudad señalar cómodo cama,0011000110001110111000010100111011110000001011100010
irá quedarás casar limpiar,0111001101010110011011011100010011100010101001110001
felicímetro automáticamente decir mejor,0110110110111000110010001000111001110110101111111111
reunido urgencia galaxia vecina,1101100111111111101010101101101011110101111110000001
vestido cinturita avispa saber,1111110100111001100001011100011011011101101111000011
asusta niño alguien famoso,0000100001101010010110111100000100000100110110001010
cuanto saber cuál parte,0011111001000110111100001100111011100010100010101110
entonces cortar dos pedazo,0010000011010001111010101000100100100110100011011111
ser bajo mejor quitaré,1101110011011000110101111001011111111111100111100001
bestia acabar devorado insignificante,0001111110010000000110000000101110101100111011001011
cinta seda rojo atado,0011000011100110111010110011011011101110001100000001
hacer siguiente siguiente siguiente,0111101111110110101000111011010100011101101010001110
tío conejo ir colina,1111010100000001101110110101110011111110011001101011
sorpresa salir correr poder,1101011110011110111111001100111101110111100000101111
desatar furia fijar escritor,0010100101110011010101001001101111000110110001100100
niño entrado jardín través,0100101101111001000001100001110001000101111011011011
grande espanto leñador decir,0110100001100011000101011001010011001000011100111011
recordar llevar él teléfono,1100101110110010101100011111111011110001101000010101
olvidar poner él sal,0100111111111110000110100111111011110001101111011010
buque recibido daño vida,0001110000101110010100101000111011000111111111100100
país joven oeste grande,0100011010111011100011110101001110010010110100001100
alguien ver mal si,0000010000010111111011010101010100101011101110000011
mirar sentir muchísimo rabio,0101101110011110111001010001011000111011100111101110
abajo encontrar bocca chilla,0000000011111001000111001100011111001100001000001111
espíritu malvado tomar forma,0110011001110010101000111111110011001100110111010011
boca escoger soplar gran,0001111101101011000010110111010111111100110100001101
suficiente seguir recortar día,1101011000010110111010101011001011101000010011100000
después rey convocar noble,0010111000000110110010110100111100100110100101101110
sol sol saldar él,1101010100100110101010010011011110101011111101111000
siempre rodeado buen amigo,1101010000000110110111111100011100010100000110111001
embargo nadie conocer hombre,0010011011010010010001001000110101011000111111100110
río enseñar ser gran,1101101000000001000011011111011100110110110100001101
papá troll tirar libro,0100010010011111101111110011110001111010101001111111
gracia técnico bebé llorón,0110100001001111101110001000011110111010101011011111
comenzar seguir él lado,0011001011111110111010101011111011110000101000001110
peor cosecho diente vido,0100001011011001111010001100101111011101111111101101
luchar aquel temible caballero,0101011111011000010101001111010000110000001010011010
atrevir entrar pertenecer bruja,0001100111010001000000100001000001000010001110010100
compota manzán niño frondoso,0011011011110010111001111101001011011110110101000111
volver loca mover él,1111111000101010101101000101011000101111111101111000
quedar atrapado extraño pompa,1100110110010000110011000001100100001001100001101111
quedar sitio doctor recordar,1100110110010110101011010100100100011001100101110110
él realidad lobo perseguir,1111101111000110011100010101010110100100100001100110
poner bolsillo abrigo desmenuzar,1100001101001000111010000000000001111010010101011011
terminar decir papás trolita,1111000001111001110011101101000100100011111011110111
él gran jaula mientras,1111101111000011010000110101110001001000101101001111
volar insulto tipo objeto,1111111001110011101100000011110001100110100101001001
forma desaparecido brujo anular,0110111010011001010011100000011100111100000111110011
igual demás dibujo aquel,0111010000110001010000100100101111110110000101010011
terminar temprano acostar él,1111000001111110100000010000000010111111111101111000
mañana lugar cuero dejado,0101111100010010101110101100111010001100011100011101
lugar cara mostrar enfado,0101011101011000101100000101011000101100010001101001
aparecer pequeño hada azul,0000111010110010000101011101111011100100001101110000
siempre acompañado amigo formar,1101010000000000000101000100001101110010110111010110
balanza juguet regalabar peso,0001101011011011100001101011001001000110100000101000
triste niño volver meter,1111011110000010010110111111111110001010101111000111
papás hacer crecer ala,0100010010001011110111111000111111011110000010110111
necesitar ayuda urgente pez,0100100111001000110110100011110101010010100000111001
crecer mucho casa escuela,0011111101111010110001110000010010100000110001101001
encima camo salir corral,0010001010010000101111110111011111100110011110111111
ausencio gigante regresar encontrar,0001100100101011010011111011001001110010010001110011
suerte mayoría cosa importante,1101011000100010111110000100111101001010111010110001
él aquel libro matado,1111101111000000010101001101010011111110101110100111
amigo ser coincidencia encontrar,0000110111001110111001101100110011000010010001110011
negro parche ojo enorme,0100100101111010001011001001001110100100010000111010
conseguir mismo noche uno,0011010111011010110111010001001011010111111010101111
utilizarla gran jefe hechicero,1111010110100011010000110101110001011110111101000111
conocí conocer hacer bueno,0011010101011001101010110001111011111100001110001111
pequeño aldea guatemala grillo,0100001010111000001001111101111001110000111100001101
compañía vecino ver semejante,0011011000010111111000001111111101101011101110110110
hijo contestar desprecio si,0111111111101001101000111100101010000111101110000011
cuyo único interés vida,0011101110000111110110001101110010110001111111100100
poder meter cosa nuevo,1100000101111010111100011100111101001010100101010100
casi imposible encontrar él,0001001110111011101011010100100011100111111101111000
cuanta nuez dormir cama,0011111011000010010101110000100100101110001011100010
portar sonrisa dirigir si,1100001110011110101111100000101101110101101110000011
saber dónde provenir extraño,1101111000011001001110001111000100100000110010000100
decir oh naranjo oh,0011100111011010011101110101001001100000100111011101
maldad hacer volar espejo,0101010011111011110111111011111110011100110001001001
mientras caminar pensar todo,0101101001111000101110100001000010110001111000100000
día revelar secreto extraterrestr,0010011100000110110011101111011101000100110010001010
abrazar largamente junto terminar,0000000110100010100001000101110000010101111000001111
llegar hora convertir él,0101001001010011111010001100111100111101111101111000
fruta rosado frondosa rama,0110101001111110110101011001101010001101100111111110
así arreglar echarar pueblo,0000100000110000010010011100100111001111100010001011
advertir presencia llegado atardecer,0000011010101110001100101001010010010110001100000101
zona imperfecto lugar tremendamente,1111101010001011101001011001010111010111111011011111
presente nacimiento otorgar pequeño,1100011001000010010001010001001101101110100001010111
palacio rey escuchar rey,0100010000001110110010110101100011011111101100101101
pasar lado visto hueco,0100010100001010100000111011111110111000111110111110
emperador llegar aldea reclutar,0010011000111010100100101000000100111111100101011010
infinita duna arena escalar,0111011111001001001010101000001011110100110000110110
antiverdura regalar él libro,0000111110110110010010011011111011110000101001111111
plan marcha gato reunir,1100000001010010111011011001101001000001101100111110
rey mino encontrar manera,1101100101101010110101010000100011100110101110000010
tanto poco fruta verdura,1101000100100110000010100101101010011111111110111001
día disponer coger primero,0010011100000001011001111100110001000111100011010000
animal limpiar establo llevar,0000111101010010100111000101100110110000101011000111
partida definitivo enfrentarir líder,0100010100100001110001011000100011001110101010100011
contar él mundo victoria,0011010011011111110111100001011000011011111111100101
tranquilamente palacio decidir dirigir,1111001000001010001000000100111001110000010110111010
vacío siguiente todo demá,1111010010011110101000111011110001000000010100001011
detener aquel locura diente,0010111001000000010101001101010111100110010111101110
decir hecho huir todo,0011100111011011110100000101111101100111111000100000
luciérnagar arrrrg salir bien,0101011101000000010011100111011111100110001111111111
pasar tiempo lengua hechizada,0100010100001111100001110101010001001100111101000110
uno poco carta cambiar,1111010101111110000010100100010010101100001011100111
bárbaro abuelo parecer cada,0001010001000000000010111001000101101100001010110100
golpe puerta voz allá,0110100010101110001000110011111110000000000110000100
lugar engañarl animar buscar,0101011101011001000010001100001111010000001010000101
violín sapo sacudir terriblemente,1111111110111110111110011011011110110111111000001000
frijol hervir olla desprender,0110101000011011111101010101001111101110010101000001
suplicante decir favor arbolito,1101001011111001110011101101101100100110000101110110
correr colina arriba hacia,0011110111011001100110101100001001011110111101110111
pértiga convertido fuerza repetir,1100110010101001111001101001101010111111100100001101
poder adrián cerrar ojos,1100000101111000001101111000010000101100100111010011
travieso año nuevo aprovechar,1111011011001000110101011001001010101000000101011010
gente continuar histérico empezar,0110100101010001101000011001111111010100010011000000
noche comenzar temprano cortar,0100101101011001100101111111010000001000011110101010
mientras hacer bocadillo nunca,0101101001111011110111111000011111011000100101011101
camino hospital pedir conejo,0001011111011011111011100001000110110010011011101101
vez mercader deber emprender,1111110100000010111101101100111001000000010001000110
corta grueso llamado anansi,0011110101001011110001101101010010101000000110100110
tanto bien fin encontrar,1101000100100000111111111101101111001110010001110011
dos pequeño duende entrar,0010010010011010000101011100100101111010010000001000
niña pequeño ver aspecto,0100101100100010000101011111111101101010000100011001
esperar todo noche madrugado,0110001000111111100010000001001011010110101010111101
cielo oscurecer llenar estrella,0011000001100010011011111001010010000100110011110101
barco barbadepegar dedicar tiempo,0001101000000000110100001100111001100111111000011101
niño crecer rodeado militar,0100101101111001111110111111011011111110101101011000
obstante punto dar él,0100101000110110011000101000111011011001111101111000
satisfecho orgulloso mismo noche,1101110100000010011010111101011011101000100101101011
demostrar saber hacer videojuego,0010100001111110111100001101111011111101111111101100
gente país comidar libros,0110100101010010001101011100110010011010101001111101
día chico ir pasar,0010011100000000100000101001110011111110100010100001
dinero huevo comprar vestido,0010110101100011111011011000110110111011111110100111
gana hacer cualquiera cosa,0110101101011011110111111000111110110010011110100101
preguntar si poder cubrir,1100001001100110111000001111000001011110011111001101
agarrar extremo cuerdo volver,0000011111110011001000010100111010000111111111000101
audiencia pequeño propósito enorme,0001100101010010000101011111000101111110010000111010
trompa eracer pluma pájaro,1111011111110011000001011111000001101101100110011011
llevar raíz casa mostrar,0101011000111110011100111100010010100000101100010110
té barra pan astuto,1111011100110000111100000001000100011100000100001110
cantar jugar preocupar él,0001011011011011100001011011000110000111111101111000
tanto peligroso nadie atrevir,1101000100100010000100000101001000100100001100111010
caer papel pensar descarado,0001010111101010001001011101000010110000010100100010
grande peluda deform demasiado,0110100001100010000100110000111000101110010100000100
agua harín botello leche,0000011100001011110100111100011101111100101000111001
zacaría miró buen tiempo,1111101001011010110111001000011100010101111000011101
jugar conseguir alcanzar él,0111000010110001101011101100000100111001111101111000
dar gracias zorro dejar,0011101101100011010000101011111011100110011100011110
mago hacer espada allí,0101010010001011110111111001100010100010000110001100
zacaría franco seguir volver,1111101001011011011100111111011101010101111111000101
real desafinado músico probar,1100111000100001010011011101001000111101100011111000
ganar amiga él sólo,0110101101111000011011101011111011110001101001111000
pensar cosa horrible pensamiento,0100001011000001111010010101111101011100100001001000
alegrar encontrar habitación lleno,0000010001000001000111001101111011011110101001000000
cualquiera joven fornido lobo,0011111011001011100011110101101110111000101011010010
mano nadar solo pierna,0101110001100010010001011011010111000110100000010011
espejito espejito quién hermosar,0110001001000011000100100011001111001010111111011011
rencor aquel decir escuchar,1100100010100000010101001100111001110110110001101111
pequeño chilla gri tonzio,0100001010111000100000111101111000001001111001101000
luego probar avén taza,0101011101001110001111100000011011010101101000111101
broma pesado querer gastar,0001110010000010000010010111001101010010110101100001
deber atravesar camino largo,0011100100000000110011011000010111110110101000110000
sonido sabrer siempre lugar,1101011101010110111100110111010100000000101011101011
vestido considerar situación padre,1111110100111001101011010011010101101000100110001000
día poder atrapar él,0010011100000110000010111100011001100011111101111000
nuevo rey objeto burla,0100101010100110110010110101001010010010001110000010
ratoncito decir él déjame,1100111011100001110011101111111011110000010010100000
empezar ver él mordisquedado,0010011000000111111011010111111011110000101100110100
imperio decir consejero real,0111010010010001110011101100110101111101100111000100
querer acercar él castillo,1100110101001000000111101111111011110000001001101000
regresar lago pared baldir,1100100111001010100001100001000101111110001101001000
seguir ser siempre haber,1101110101010110111001101111010100000000111101100000
distinción provenir ser alto,0010110001001110001001000011011100110110000110011110
monstruo seguir mismo hueco,0101100100100110111010101001011011101000111110111110
dejar libre niña menudo,0011100011110010100111101101001011001000101111011010
pequelibro regalar miran libro,0100001011101110010010011001011011100010101001111111
hacer daño alguien responder,0111101111110001110110001100000100000101101100010100
anansi decir coco encantado,0000110100110001110011101100110001011110010001001110
despertar cada hora alternar,0010101001110000101011010001111101000110000110011010
sentir lástima regalar gran,1101110010100010101010000111001001001100110100001101
carne pajarillo saber tanto,0001001001001010011000011011011110000111101000100100
mejor soldado nunca tanto,0101111111111110101010010101001010111011101000100100
hora señor salcedir divisar,0111110100011110111000011011011110111110010010000000
buen tiempo finalmente decir,0001110001010111100001110101101111001000011100111011
magnífico poderoso tigre desentonar,0101010010000110000010110111110000100010010101110110
querer ir tú tanto,1100110101001011100111111111110101000111101000100100
naturaleza precisamente junto borde,0100100110111110000100100001110000010100001110101110
sentir aliviado poder hablar,1101110010100000011000011111000001011110111101111001
averiguar fallado concluir madre,0001101100100011001000000000110111111100101010111001
así divertido fastidiar él,0000100000110001011000011101101100101011111101111000
malísimamente malo nefasto idea,0101010001100010101000100101001001010010111110001100
comida tanto poco magia,0011001001111110100010010011000001010010101010110011
alguno título noblezo decir,0000010000011111101010000101001011010100011100111011
regalar miran libro poco,1100100100110010110111000101010011111111100000101001
él gotear frente luego,1111101111000011010001100001101110000100101011101001
nunca tras pasar día,0100101011101111101100111101000101000010010011100000
atrever tú entrar jardín,0001100111101111101010001100100000010000111000100010
hacia grillo llamado pepe,0111101110111011110000110101010010101000100001011010
haber colorear mejor pared,0111101100000001100111010001011111111110100010111111
él pocopaco joven ladrón,1111101111000110000010101101110001111010101000001000
volar poder ser mejor,1111111001110110000010111111011100110110101111111111
cruzar único ayuda pequeño,0011111010100111110110001100011011010000100001010111
bueno hermoso feo perverso,0001110001111011111101101001101101111110100000100011
tigre detener carcajear él,1111000010001001011100100000010010001101111101111000
él cariñosamente princés fuego,1111101111000000100100101011000111101110110101011000
jefe diablo tirar cuerno,0111000101111001011111001011110001111010011101000010
repente llegar calle resultar,1100100001110010100100101000010101001111101100110000
solo cabezar uno persona,1101011100011000101001011011110101011110100001100011
tía gallín ver frijol,1111011100001011010110100111111101101010110101000011
emperador querer hijo decidir,0010011000111110011010100101111111111010011100111000
visto comenzar jactar él,1111111011100001100101111101110011001111111101111000
decisión hacer casa grande,0011100111110011110111111000010010100000110100001100
perro negro tiró niña,0100001100111010010010111111110001010000100101100100
dragón permanecer encerrado servir,0010010110001010000110111000100010101011101110001101
vez animal comer árbol,1111110100000000011110101000110010110101111101111011
tiempo responder taira lanzar,1111000011101110110001010011010011001010101000010111
frijol humeant pegado cabeza,0110101000011011111001000101000110010100001010010111
niño salir inmediatamente casar,0100101101111110111111001101110110101110001001110001
así evitar muerte cada,0000100000110011001010000101011000110110001010110100
tesoro comprar propio barco,1111000011010001101101110111000101110010001101000000
día loplanto compartir pajarillo,0010011100000010101111111100110010000000100110000110
zapato gallo malayo gallina,1111101011100011010110100001010100111000110101111001
capaz pintar cualquiera cosa,0001011001101010000000110100111110110010011110100101
jarra tanto pesado mover,0111000100111110100010010001000001001010101100010111
ir bien cuanto encontrar,0111001111111000111111111100111110010000010001110011
hablar bajo palabra salir,0111101111001000110101111001001100000011101111110011
superior encargo tanto importante,1101001001011001000101111111010001001000111010110001
pulpo pez zampárselos notar,1100110000010010000011100111111010110000100101110011
observar regla deber hacer,0100101000101110010010101100111001000000111101111110
cautivar acto noblezo palabras,0001001100100000000101100001001011010100100110000000
campo decir primo entender,0001011110010001110011101111000111100000010000110000
convertir él alguien valiente,0011110011110111110111100000000100000101111010011111
suave pequeño parte mágico,1101011010100010000101011101000101011100100100000111
exclamar feliz ranita mayor,0110010111011011011011010011001111101000101110100001
decir aldeanos enojado colina,0011100111011000001001101000100001010000011001101011
demá parecido sorpresa tanto,0010100001011010001011010111010111100111101000100100
mañana mañana llevar hansel,0101111100010010111110001001010110001110111101011011
mosca casar dos hora,0101100010000000100111000100100100100110111110100011
inventar cualquiera cosa saber,0111001010010001111101100100111101001011101111000011
barco arrecif rodear isla,0001101000000000010010011011011011111010111001101110
malo trato tratar él,0101010001001111101101100011110110010001111101111000
dedicar fabricar ruleta regalársela,0011100110011011001000011011011010010101100100100100
zapato hombre pasar tienda,1111101011100011111110011001000101000011111000011100
leña madre dar deliciós,0101001100101010101011100100111011011000010100000110
aunque fama ser él,0001100100100011011000110011011100110111111101111000
llorar musitar palabra solo,0101011011001010010000000001001100000011101011100011
hombre niño bajar burro,0111111100110010010110111100011010111010001010000011
mariposa pasar lado visto,0101110111001010001010000101010000011101111111011100
haber él salvar día,0111101100000111110111100011011111110110010011100000
tir pretender querer ayudar,1111000110010110001101011011001101010010001101111010
sólo robado sino además,1101001111000110110110101111010100100010000011000000
ruina seguir pista mágico,1101101001001110111010101011000000000100100100000111
gigante vivir montaña solitario,0110100111110111111101101001011001010111101010100001
él tener alguno posibilidad,1111101111000111100000000100000100000111100001010110
llegar casa doctor reyes,0101001001010000100101000000100100011001101100101100
llevar colgado cuello comenzar,0101011000111001100110111000111110000110011001011111
surgido río poderoso fuego,1101001010110110110100000011000001011010110101011000
abuelo muchísimo arruga sólo,0000000101110010110001110100001001110111101001111000
salir volar aire capitán,1101111110011111111100111000000101110110001011000111
obligado nuevo compartir magia,0100101001011010010101010000110010000000101010110011
prado posar punta cuerno,1100001011101110000101000111001100001010011101000010
caminar prís pausar cada,0001011101000110001001110101000110100000001010110100
dibujado boca tanto torcido,0010111111101000111110110111010001001001111001111111
pata delantero caer él,0100011111001001110000110000010101111011111101111000
amigo trabajo rendido fruto,0000110111001111100101100011001000111010110101001010
dragón meter jaula poder,0010010110001010111100011101110001001001100000101111
