lambda_gram,embedding
desktop,001000000001
evident,001010001011
raw,010111010111
target,011100110111
task,011100111000
try,011110000000
isla,001111010110
no,010011000001
making,010001001000
numbers,010011010111
need,010010110101
comparisons,000101011111
successfully,011100010100
transmission,011101111011
strin,011100000110
exploration,001010100001
explanatory,001010011111
spent,011011011100
performing,010101000001
friendly,001011110111
browse,000011110110
distinguishing,001000101000
delivery,000111101101
readability,010111011100
backup,000011000111
potential,010101110101
lead,010000000101
stations,011011110010
comparison,000101011110
relating,011000001010
he,001100110101
interfacing,001110111100
signal,011010101110
