y_text,y_emb
equivalent,01101010000
system,10110010001
increased,01011110111
properties,11111001001
ldap,01000111010
report,11100110111
filter,01111110010
understand,10010100110
along,00001110011
made,11000001110
peertopeer,11010001010
fast,01111011101
expected,01111000000
phrases,11110001110
windowing,10001110111
provide,11111000110
lag,01000100100
use,10011110101
accommodate,00000001011
description,00100010001
maintain,11000001001
diagram,00100000100
multiple,11001011011
hack,01010000100
system,10110010001
users,10011010111
audit,00011110000
participant,11010010010
expect,01101000011
withinpage,10001111111
unwanted,10011101000
quality,11101000111
near,11001000010
observational,11011110000
system,10110010001
must,11001011000
spelling,10111011011
shall,10101110100
meeting,11000100100
way,10001011011
entities,01101110111
location,01000000100
due,01100110111
aspects,00011001001
feature,01111010100
department,00100110101
quality,11101000111
error,01101010011
noise,11011001110
personnel,11110001100
relate,11100100110
location,01000000100
chooses,00110010000
landk,01000101101
resume,10100000001
selectable,10100100011
assure,00011010100
case,00110000110
uc,10010111000
regarding,11101100001
stock,10111101000
peers,11010001011
data,00101100011
halal,01010001100
morally,11001010101
preferably,11110100001
user,10011110010
goals,01110001111
several,10101111100
boot,00010111110
accessibility,00000001110
input,01011001111
phone,11110001111
controlled,00101000101
self,10101100001
want,10001001010
past,11010011011
verification,10011001100
buttons,00010011110
real,11101010011
user,10011110010
little,01000001110
information,01011011111
terminology,10110000111
power,11110101010
channels,00110011100
track,10010011100
overall,11010101001
budget,00010010110
comparison,00111100101
entries,01101110010
requirement,11100010111
monitor,11001010000
frequentlyused,01110111101
scrolling,10100111111
accessible,00000001010
product,11111010010
system,10110010001
dropdown,01100110001
connection,00111011111
citizens,00110110110
types,10010111010
type,10010111110
reboot,11101110010
incorrectly,01011110100
friendliness,01110111100
experience,01111000001
small,10101000101
models,11001110101
transfer,10010010011
participants,11010010110
coding,00110101000
srs,10111011100
application,00001000100
tasks,10110011001
chainable,00110011001
set,10101111111
considered,00111011001
meeting,11000100100
interface,01001001000
user,10011110010
data,00101100011
entities,01101110111
computational,00111111100
matter,11000111101
limit,01000011101
provides,11111000011
conditions,00111010001
project,11111011011
confuse,00111010100
must,11001011000
however,01010111110
taken,10110011101
user,10011110010
operating,11011100111
set,10101111111
system,10110010001
computer,00111110101
click,00110110100
required,11100010110
management,11000010010
searchfilter,10100111000
site,10101001001
username,10011010010
framebased,01110101010
turned,10010111101
varying,10011001101
navigation,11001000110
medium,11000101101
increase,01011110101
network,11011000111
iso,01001111111
cases,00110000111
user,10011110010
choose,00110010001
important,01011101001
stream,10111100101
software,10101000011
json,01001101100
odingtranscoding,11011110100
functionalities,01110010001
username,10011010010
basic,00010100011
peer,11010001001
device,00100001101
based,00010100000
module,11001110011
price,11111101111
priy,11111111100
parameters,11010110000
external,01111001111
cctns,00110001011
accordingly,00000011011
budget,00010010110
tribes,10010110010
data,00101100011
taking,10110011111
changes,00110011110
make,11000011110
measurement,11000101001
interface,01001001000
within,10001111101
replica,11100111101
detected,00100011000
user,10011110010
peer,11010001001
case,00110000110
whereabouts,10001010000
viewers,10001000000
needed,11011000000
pages,11010110111
channel,00110011101
frequencies,01110111011
throttle,10010000101
department,00100110101
streams,10111100110
people,11010001111
processes,11111110011
pipeline,11110011001
must,11001011000
channel,00110011101
receive,11101110100
repeatable,11100111001
memory,11000100010
loss,11000000111
bandwidth,00011100010
results,10100000000
delay,00100111000
require,11100010010
messages,11001100010
addresses,00000100101
domain,01100010111
proposed,11111001110
designed,00100010101
modules,11001110001
presenting,11111100100
even,01101011101
reconfiguration,11101101001
chat,00110010111
individualization,01011010010
submitted,10110100100
channels,00110011100
address,00000100100
able,00000000011
plaintext,11110011100
delete,00100111001
system,10110010001
amount,00001010101
search,10100111011
fourier,01110101111
quality,11101000111
data,00101100011
listing,01000001001
item,01001111000
messages,11001100010
items,01001101000
tasks,10110011001
system,10110010001
processor,11111110000
thereafter,10010000010
problems,11111110100
transactions,10010010010
users,10011010111
figure,01111010001
variety,10011001110
receive,11101110100
system,10110010001
carrying,00110000010
via,10011000010
records,11101101110
store,10111101110
session,10101111010
information,01011011111
link,01000011010
monitor,11001010000
expected,01111000000
requirements,11100010101
nans,11001001111
streaming,10111100111
accurately,00000010111
text,10110000001
data,00101100011
appropriate,00001000001
labels,01000100101
frames,01110101011
properties,11111001001
failures,01111011010
run,10100010100
priority,11111111010
specific,10111001100
searches,10100111001
sets,10101111101
account,00000011010
use,10011110101
connect,00111011100
human,01010101000
password,11010011110
application,00001000100
principles,11111101010
standard,10111010010
normalization,11011011101
negotiation,11011000010
product,11111010010
list,01000011000
especially,01101010110
specifications,10111001110
fourier,01110101111
ie,01010100001
menu,11000100000
edit,01100101000
search,10100111011
search,10100111011
shall,10101110100
inthen,01001010110
viewer,10011000000
across,00000010000
account,00000011010
accuracythe,00000010100
exclusion,01101000100
number,11011010011
internals,01001011110
content,00111000000
securely,10100101100
navigation,11001000110
input,01011001111
arrangement,00011001110
agent,00001101011
interface,01001001000
found,01110101101
case,00110000110
user,10011110010
units,10011100111
data,00101100011
information,01011011111
access,00000001101
metadata,11001100111
invalid,01001010001
data,00101100011
mobile,11001111101
normalizations,11011011100
proposed,11111001110
exceed,01101001110
uc,10010111000
done,01100010110
interface,01001001000
frame,01110101110
user,10011110010
price,11111101111
begin,00010100100
human,01010101000
sizes,10101001111
record,11101101011
system,10110010001
certain,00110001001
audit,00011110000
yet,10001100101
shall,10101110100
user,10011110010
limit,01000011101
cases,00110000111
search,10100111011
demand,00100111101
important,01011101001
mc,11000111011
able,00000000011
system,10110010001
user,10011110010
successful,10110101111
receive,11101110100
sms,10101000110
use,10011110101
undesired,10010100001
mode,11001110100
appropriate,00001000001
operating,11011100111
storage,10111101010
guide,01010000111
reversible,10100001111
locations,01000000101
later,01000111000
quality,11101000111
alternate,00001010000
avoiding,00011101110
cannot,00010001101
assumption,00011011100
device,00100001101
able,00000000011
required,11100010110
case,00110000110
designed,00100010101
inferred,01011011100
computation,00111111101
access,00000001101
download,01100010010
specific,10111001100
customizable,00101101111
assumption,00011011100
result,11100000000
application,00001000100
using,10011011100
user,10011110010
freeway,01110111001
able,00000000011
shall,10101110100
time,10010001101
users,10011010111
user,10011110010
string,10111100001
following,01111100101
contain,00111000010
member,11000100111
domain,01100010111
used,10011110111
reported,11100110110
alter,00001110000
cases,00110000111
https,01010111000
display,01100001100
rti,10100011111
search,10100111011
button,00010011111
time,10010001101
read,11101011100
user,10011110010
halal,01010001100
software,10101000011
users,10011010111
transform,10010010000
users,10011010111
requirements,11100010101
maps,11000110111
carried,00110000011
details,00100011001
send,10101100101
reporting,11100110010
configuration,00111010010
solid,10101000001
guidance,01010000110
device,00100001101
allow,00001110101
ie,01010100001
protected,11111001100
roles,10100011010
able,00000000011
want,10001001010
want,10001001010
aips,00001111001
name,11001001011
peers,11010001011
unauthorized,10010101111
groups,01010000001
data,00101100011
ability,00000000001
information,01011011111
time,10010001101
would,10001101110
time,10010001101
error,01101010011
different,00100000111
box,00010110101
code,00110111001
space,10111000010
minimum,11001111010
navigation,11001000110
requests,11100010011
shall,10101110100
generic,01110011010
sufficient,10110101011
large,01000101011
series,10101101001
system,10110010001
plan,11110010100
preference,11110100000
taken,10110011101
internal,01001011011
needs,11011000001
use,10011110101
get,01110011001
proportions,11111001010
make,11000011110
recommendations,11101111001
features,01111010101
amount,00001010101
peers,11010001011
instance,01011000111
handle,01010001110
must,11001011000
successfully,10110101110
website,10001010100
human,01010101000
interfacing,01001011001
audit,00011110000
according,00000011001
cctns,00110001011
high,01010010110
system,10110010001
locations,01000000101
see,10100100101
able,00000000011
allow,00001110101
interfaces,01001011000
sorting,10111000001
uniquely,10011100011
rights,10100001001
providing,11111000001
meeting,11000100100
channel,00110011101
ppcasts,11110101101
realtime,11101010001
include,01011111010
high,01010010110
stamp,10111010110
sequence,10101101010
lag,01000100100
frequency,01110111010
ee,01100101010
band,00011100110
attributed,00011010001
tools,10010011011
property,11111001011
interface,01001001000
functions,01110010111
requirements,11100010101
links,01000011001
pages,11010110111
system,10110010001
sentences,10101101110
conditions,00111010001
data,00101100011
context,00101000001
view,10011000001
screens,10100111101
data,00101100011
systems,10110010010
time,10010001101
numbers,11011010001
equivalent,01101010000
entry,01101110011
data,00101100011
book,00010111001
construct,00111000100
housingu,01010111111
priority,11111111010
information,01011011111
trigger,10010110110
validation,10011011001
policies,11110110011
get,01110011001
criteria,00101111111
critical,00101111110
varying,10011001101
information,01011011111
user,10011110010
must,11001011000
possible,11110111111
database,00101100001
include,01011111010
navigation,11001000110
interfaces,01001011000
right,10100001011
maintenance,11000011010
uc,10010111000
control,00101000111
network,11011000111
shall,10101110100
one,11011101000
package,11010111100
processing,11111110001
applicable,00001001100
user,10011110010
updated,10011111001
performing,11010000011
graphical,01110000011
want,10001001010
mockup,11001111100
fixed,01111101000
first,01111111001
automatically,00011111010
streams,10111100110
minimal,11001101001
click,00110110100
allows,00001110010
diverse,01100011110
later,01000111000
accessed,00000001111
robust,10100001000
quick,11101001110
js,01001101101
system,10110010001
navigation,11001000110
request,11100010000
transfer,10010010011
states,10111110100
system,10110010001
unitspersonnel,10011100101
button,00010011111
recommended,11101111000
transform,10010010000
librarian,01000010010
bottlenecked,00010111100
secure,10100101111
allow,00001110101
role,10100011001
user,10011110010
buffering,00010010101
violate,10001000011
future,01110010100
able,00000000011
broadcasting,00010110000
broadcasting,00010110000
fourier,01110101111
bandwidth,00011100010
parameters,11010110000
replacement,11100111110
appropriate,00001000001
mc,11000111011
windows,10001110101
unit,10011100010
recovery,11101101100
download,01100010010
quality,11101000111
search,10100111011
advanced,00001100101
participants,11010010110
latest,01000111001
workstation,10001101011
date,00100100001
placed,11110011010
necessary,11001000001
css,00101111011
bootstrap,00010111111
content,00111000000
proceedings,11111110111
previous,11111101101
minimize,11001111000
data,00101100011
intervention,01001010111
presentations,11111100111
perceiving,11010000100
fully,01110110001
client,00110111100
receive,11101110100
give,01110001000
interest,01001001010
shall,10101110100
randomized,11101001011
guidelines,01010000101
user,10011110010
want,10001001010
could,00101010101
number,11011010011
complaints,00111101011
sections,10100101110
meeting,11000100100
keeping,01001100111
reschedule,11100011100
skimming,10101001101
cases,00110000111
structure,10110100000
groups,01010000001
taking,10110011111
able,00000000011
presented,11111100101
achieving,00000010010
officers,11011111010
per,11010001100
channel,00110011101
oriented,11010101100
priorities,11111111011
users,10011010111
cancel,00010001110
error,01101010011
course,00101010011
budget,00010010110
day,00100100110
yet,10001100101
pids,11110001011
sufficient,10110101011
requests,11100010011
evolving,01101001000
api,00001001001
entire,01101110101
data,00101100011
mobile,11001111101
page,11010110101
pages,11010110111
actions,00000110010
user,10011110010
periodically,11110000000
memory,11000100010
new,11011001100
seconds,10100101011
arising,00011001101
none,11011001011
mode,11001110100
buffer,00010010111
thus,10010001100
delete,00100111001
messages,11001100010
provide,11111000110
system,10110010001
tables,10110010111
pages,11010110111
translatable,10010110000
apply,00001000110
conflict,00111010101
must,11001011000
taking,10110011111
live,01000001111
name,11001001011
server,10101101000
ui,10010101001
commonly,00110100001
take,10110011100
normal,11011011111
formdata,01110100110
bots,00010111101
guidance,01010000110
data,00101100011
need,11001000000
able,00000000011
expected,01111000000
focused,01111101101
units,10011100111
entries,01101110010
meeting,11000100100
connections,00111011110
must,11001011000
operates,11011100101
data,00101100011
general,01110011100
irrelevant,01001110100
potentially,11110101011
parameter,11010110001
traffic,10010010101
handled,01010001010
software,10101000011
http,01010111001
different,00100000111
person,11110000111
soon,10111000000
variety,10011001110
hisher,01010010001
product,11111010010
sets,10101111101
application,00001000100
user,10011110010
users,10011010111
impose,01011101000
appear,00001001010
friendly,01110110100
monitor,11001010000
control,00101000111
number,11011010011
stated,10111110111
tolerances,10010011000
small,10101000101
keep,01001100101
ie,01010100001
reports,11100110011
tool,10010011001
user,10011110010
makes,11000011111
goal,01110001110
personnel,11110001100
ee,01100101010
qualitative,11101000110
parameters,11010110000
correctly,00101011001
constructed,00111000101
domain,01100010111
channel,00110011101
different,00100000111
give,01110001000
librarian,01000010010
sequence,10101101010
first,01111111001
segment,10100100111
remove,11100101011
audit,00011110000
reusability,10100001100
used,10011110111
parameters,11010110000
opposed,11011100001
industrystandard,01011010101
metadata,11001100111
view,10011000001
either,01100100011
platforms,11110010010
recommended,11101111000
initiator,01011001010
cctns,00110001011
iso,01001111111
user,10011110010
different,00100000111
ability,00000000001
place,11110011011
disk,01100000101
ldap,01000111010
impact,01011100010
address,00000100100
filter,01111110010
hangs,01010001001
applicable,00001001100
quality,11101000111
librarian,01000010010
resolved,11100001001
individualizing,01011010110
potential,11110101001
storage,10111101010
university,10011100100
able,00000000011
achieved,00000010110
google,01110000100
user,10011110010
involving,01001110110
able,00000000011
time,10010001101
embedded,01101100010
failure,01111011011
trail,10010010111
media,11000101110
communications,00111100011
alternate,00001010000
system,10110010001
least,01000111100
create,00101110110
follow,01111100100
users,10011010111
interfaces,01001011000
textual,10010000001
offers,11011111111
availability,00011111000
shall,10101110100
latest,01000111001
case,00110000110
channel,00110011101
required,11100010110
internal,01001011011
requested,11100010001
fit,01111111000
positions,11110111100
system,10110010001
time,10010001101
shown,10101010001
back,00011101100
status,10111111110
required,11100010110
check,00110010110
shall,10101110100
convolution,00101001110
used,10011110111
access,00000001101
compatible,00111101101
json,01001101100
fourier,01110101111
automated,00011111111
password,11010011110
figure,01111010001
enable,01101100100
database,00101100001
successful,10110101111
state,10111110110
contents,00101000000
downscale,01100010011
property,11111001011
private,11111111111
client,00110111100
select,10100100010
defects,00100101111
software,10101000011
login,01000000001
greater,01110000001
operations,11011100011
text,10110000001
traffic,10010010101
get,01110011001
methods,11001100100
cannot,00010001101
recover,11101101111
user,10011110010
hides,01010010101
processing,11111110001
user,10011110010
shall,10101110100
data,00101100011
provide,11111000110
colour,00110101111
defined,00100101010
budget,00010010110
operations,11011100011
important,01011101001
application,00001000100
name,11001001011
another,00001011010
interface,01001001000
must,11001011000
signal,10101010100
special,10111000101
password,11010011110
manual,11000110001
descriptions,00100010011
functions,01110010111
addremove,00000101100
take,10110011100
tools,10010011011
system,10110010001
designed,00100010101
realtime,11101010001
throughout,10010000100
shows,10101010011
go,01110001010
use,10011110101
especially,01101010110
user,10011110010
properties,11111001001
browse,00010010001
users,10011010111
home,01010110000
amount,00001010101
activating,00000110111
automatically,00011111010
able,00000000011
final,01111110111
power,11110101010
different,00100000111
software,10101000011
always,00001010110
monitor,11001010000
error,01101010011
level,01000010001
prevent,11111101100
disk,01100000101
user,10011110010
rebroadcasting,11101110111
regardless,11101100000
live,01000001111
meetings,11000100101
message,11001100001
use,10011110101
smaller,10101000111
enable,01101100100
none,11011001011
user,10011110010
specification,10111001111
man,11000010100
right,10100001011
aids,00001111000
provide,11111000110
unless,10011101101
cases,00110000111
easy,01100111001
overflows,11010111000
status,10111111110
processes,11111110011
links,01000011001
delete,00100111001
navigation,11001000110
logo,01000000000
interfaces,01001011000
proceeding,11111110101
rates,11101011001
violations,10001000010
broadcast,00010110010
valid,10011011011
assumed,00011011101
shall,10101110100
interfaces,01001011000
none,11011001011
one,11011101000
constraining,00111001111
interfaces,01001011000
product,11111010010
operations,11011100011
portability,11110110111
able,00000000011
messages,11001100010
link,01000011010
using,10011011100
desktop,00100011101
requirements,11100010101
different,00100000111
appropriate,00001000001
attempts,00011010010
testing,10110000011
adapting,00000101000
use,10011110101
offered,11011111100
participant,11010010010
data,00101100011
accomplish,00000011000
process,11111110110
specific,10111001100
captcha,00010000110
security,10100100100
show,10101110000
solution,10101000000
behaviour,00010101101
connections,00111011110
raw,11101011010
users,10011010111
access,00000001101
basis,00010100010
operational,11011100010
standard,10111010010
supporting,10110110100
unchanged,10010101100
answers,00001011011
text,10110000001
domain,01100010111
means,11000101000
within,10001111101
designed,00100010101
webcam,10001011101
access,00000001101
map,11000110110
message,11001100001
according,00000011001
affect,00001101101
user,10011110010
times,10010001111
different,00100000111
complete,00111101001
without,10001111010
retrieve,10100000110
metadata,11001100111
want,10001001010
contains,00111000001
sit,10101001000
creating,00101110100
court,00101010001
system,10110010001
users,10011010111
password,11010011110
information,01011011111
system,10110010001
list,01000011000
hardware,01010011000
interface,01001001000
robust,10100001000
system,10110010001
logo,01000000000
simultaneously,10101011001
minimal,11001101001
shows,10101010011
data,00101100011
operations,11011100011
coming,00110100110
conditions,00111010001
